Program Time [s],z,slow z,fast z,hall,v
132.768,0,0.001,0,-1.162,0
132.798,0,0,0,-0.788,0
132.818,0,0.002,0,-0.501,0
132.847,0,0.001,0,-1.136,0
132.878,0,0,0,-1.317,0
132.908,0,0,0,-1.747,0
132.938,0,0,0,-1.616,0
132.967,0,0,0,-1.29,0
132.998,0,0,0,-1.156,0
133.027,0,0,0,-0.835,0
133.048,0,0,0,-1.417,0
133.078,0,0,0,-1.288,0
133.108,0,0,0,-1.61,0
133.138,0,0,0,-1.091,0
133.167,0,0,0,-0.864,0
133.198,0,0,0.006,-0.876,0
133.228,0,0.006,0,-0.772,0
133.259,0,0.003,0,-1.397,0
133.278,0,0.001,0,-1.01,0
133.308,0,0.001,0,-0.914,0
133.338,0,0,0,-1.336,0
133.367,0,0,0,-1.239,0
133.398,0,0,0,-1.209,0
133.427,0,0,0,-0.771,0
133.457,0,0,0,-0.982,0
133.488,0,0,0,-1.013,0
133.507,0,0,0,-1.289,0
133.537,0,0,0,-1.293,0
133.568,0,0,0,-1.862,0
133.597,0,0,0,-1.179,0
133.628,0,0,0,-0.964,0
133.658,0,0,0,-0.847,0
133.688,0,0,0,-1.475,0
133.718,0,0,0,-1.342,0
133.738,0,0,0,-1.003,0
133.768,0,0,0,-1.1,0
133.798,0,0,0,-1.389,0
133.828,0,0,0.021,-1.213,0
133.857,0,0.003,0,-0.964,0
133.887,0,0.003,0,-0.937,0
133.918,0,0.001,0,-0.975,0
133.948,0.054,0.001,0,-1.252,0
133.967,0,0,0,-1.047,0
133.998,0,0,0,-0.826,0
134.028,0,0,0,-1.024,0
134.058,0,0,0,-0.852,0
134.088,0,0,0,-1.458,0
134.118,0,0,0,-1.2,0
134.148,0,0,0,-1.802,0
134.178,0,0,0,-1.684,0
134.198,0,0,0,-1.607,0
134.228,0,0,0,-1.002,0
134.258,0,0,0,-1.367,0
134.287,0,0,0.029,-1.542,0
134.318,0,0.004,0.003,-1.872,0
134.347,0,0.004,0,-1.32,0
134.378,0,0.002,0,-1.507,0
134.408,0.073,0.001,0,-1.157,0
134.427,0,0,0,-1.129,0
134.457,0,0,0.004,-1.33,0
134.488,0,0.004,0,-1.378,0
134.518,0,0.002,0,-1.591,0
134.548,0,0.001,0,-1.33,0
134.578,0,0,0,-0.79,0
134.608,0,0.002,0,-1.208,0
134.638,0,0.001,0,-0.891,0
134.658,0,0,0,-1.332,0
134.688,0,0,0,-1.421,0
134.718,0,0,0,-1.333,0
134.748,0,0,0,-1.522,0
134.778,0,0,0,-1.349,0
134.808,0,0,0,-1.293,0
134.837,0,0.003,0,-1.509,0
134.867,0,0.001,0,-1.173,0
134.887,0,0.001,0,-1.371,0
134.918,0,0,0,-1.046,0
134.948,0,0,0.001,-0.822,0
134.978,0,0.004,0.005,-0.924,0
135.007,0,0.004,0.001,-1.421,0
135.038,0,0.005,0,-1.206,0
135.068,0,0.002,0,-0.785,0
135.088,0,0.001,0,-1.031,0
135.118,0,0.001,0,-1.285,0
135.148,0,0,0,-1.174,0
135.177,0,0,0,-0.833,0
135.207,0,0,0,-1.077,0
135.238,0,0,0,-1.348,0
135.268,0,0,0,-1.204,0
135.298,0,0,0,-0.756,0
135.318,0,0,0,-0.964,0
135.347,0,0.002,0,-0.926,0
135.378,0,0.001,0,-0.947,0
135.408,0,0,0,-1.307,0
135.438,0,0,0,-1.305,0
135.468,0,0,0,-1.491,0
135.498,0,0,0,-1.391,0
135.528,0,0,0,-1.47,0
135.548,0,0,-0,-1.221,-0
135.578,0,-0.001,-0,-1.406,-0
135.608,0,-0.001,-0,-1.041,-0
135.638,0,-0,0,-1.306,0
135.668,0,0.001,0,-1.762,0
135.698,0,0.001,0,-1.506,0
135.728,0,0,0,-1.772,0
135.758,0,0,0,-1.799,0
135.778,0,0,0,-1.889,0
135.808,0,0,0,-1.18,0
135.837,0,0,0,-1.473,0
135.868,0,0,0,-1.605,0
135.898,0,0,0,-1.436,0
135.928,0,0,-0,-1.287,-0
135.958,0,-0.002,-0,-1.139,-0
135.988,0,-0.001,-0,-1.363,-0
136.008,0,-0,0.025,-0.914,0
136.038,0,0.003,0,-0.926,0
136.068,0,0.004,0,-0.778,0
136.098,0,0.004,0,-1.106,0
136.128,0.063,0.002,0,-0.876,0
136.158,0,0.001,0,-0.831,0
136.187,0,0,0,-0.931,0
136.217,0,0,0,-0.492,0
136.238,0,0,0,-0.712,0
136.268,0,0,0,-1.157,0
136.298,0,0.001,0,-1.164,0
136.328,0,0.001,0,-1.278,0
136.358,0,0,0,-1.424,0
136.388,0,0,0,-1.567,0
136.417,0,0,0,-1.792,0
136.448,0,0,0,-2.087,0
136.468,0,0,0.008,-1.898,0
136.498,0,0.002,-1.191,-1.989,-0.001
136.528,0,-0.493,-0.924,-1.707,-0
136.558,0,-0.555,-1.069,-1.452,-0.001
136.587,0,-0.882,-0.877,-1.216,-0
136.618,-1.2,-0.868,-0.008,-1.275,-0
136.648,-1.2,-0.562,-0.157,-1.238,-0
136.668,-0.942,-0.309,0.404,-1.357,0
136.698,-0.842,0.086,0.324,-1.307,0
136.728,0.063,0.132,0.619,-1.818,0
136.758,0,0.389,0.433,-1.541,0
136.788,0.269,0.403,0.075,-1.527,0
136.818,0.499,0.336,-0.027,-1.394,-0
136.848,0.556,0.117,-0.42,-1.782,-0
136.878,0.508,-0.118,-0.218,-2.407,-0
136.898,0,-0.184,-0.161,-2.113,-0
136.928,0,-0.206,0.003,-1.555,0
136.958,-0.406,-0.087,0.145,-0.991,0
136.988,-0.258,-0.002,0.046,-0.854,0
137.018,-0.128,0.048,0.068,-1.221,0
137.048,0,0.077,0,-1.184,0
137.078,0.164,0.047,-0.035,-0.856,-0
137.098,0.054,0.01,-0.038,-0.926,-0
137.128,0.054,-0.002,-0.007,-1.838,-0
137.157,0,-0.028,-0,-1.549,-0
137.188,0,-0.013,-0,-1.414,-0
137.218,-0.081,-0.006,-0,-1.154,-0
137.248,0,-0.003,-0,-1.092,-0
137.278,0,-0.001,-0,-1.358,-0
137.308,0,-0.001,0.022,-1.479,0
137.338,0,0.005,0.002,-1.046,0
137.359,0,0.01,0.003,-1.035,0
137.388,0,0.008,0,-1.305,0
137.418,0,0.004,-0.008,-1.183,-0
137.448,0,-0.005,-0,-1.198,-0
137.478,0,-0.003,-0,-1.046,-0
137.508,0,-0.001,-0,-1.486,-0
137.538,0,-0.001,0.001,-1.729,0
137.558,0,0.002,0,-1.207,0
137.587,0,0.001,0,-1.256,0
137.618,0,0,0,-1.87,0
137.648,0,0,0,-1.117,0
137.678,0,0,0,-0.928,0
137.707,0,0,0,-1.397,0
137.738,0,0,0,-1.458,0
137.768,0,0,0,-1.308,0
137.788,0,0,0.005,-1.057,0
137.817,0,0.002,-0,-0.562,-0
137.848,0,-0.001,-0,-1.038,-0
137.878,0,-0,-0,-1.423,-0
137.908,0,-0,-0,-1.659,-0
137.938,0,-0,-0,-1.216,-0
137.967,0,-0,-0,-1.841,-0
137.998,0,-0,-0,-1.944,-0
138.018,0,-0,-0,-1.371,-0
138.048,0,-0,-0,-1.587,-0
138.078,0,-0,-0,-1.818,-0
138.108,0,-0,0,-1.353,0
138.138,0,0.002,0,-1.824,0
138.167,0,0.001,0.001,-1.327,0
138.198,0,0.005,0,-1.086,0
138.228,0,0.002,0,-1.294,0
138.248,0,0.001,0.002,-1.231,0
138.277,0,0.005,0,-1.753,0
138.308,0,0.002,0,-1.6,0
138.338,0,0.001,0,-1.31,0
138.367,0,0,0.03,-1.204,0
138.398,0,0.007,-0,-1.25,-0
138.428,0,0.002,-0,-1.132,-0
138.458,0,0.001,-0.003,-1.108,-0
138.478,0,0,-0,-1.264,-0
138.508,0,0,0,-0.962,0
138.538,0,0.002,0,-1.661,0
138.568,0,0.001,-0.009,-1.363,-0
138.597,0,0.002,-0,-1.021,-0
138.628,0,0.001,-0,-1.364,-0
138.658,0,0,-0,-1.461,-0
138.688,0,0,0,-1.589,0
138.708,0,0.002,0,-0.892,0
138.738,0,0.001,0,-1.407,0
138.768,0,0,-0,-1.193,-0
138.798,0,-0.002,0.055,-0.936,0
138.828,0,0.009,0.022,-1.192,0
138.857,0,0.011,0,-0.988,0
138.888,0,0.005,0,-0.998,0
138.918,0.063,0.002,-0.022,-0.447,-0
138.938,0,0.002,-0.025,-0.9,-0
138.968,0,-0.004,-0,-0.676,-0
138.998,0,-0.002,-0,-0.535,-0
139.028,-0.057,-0.001,-0,-0.218,-0
139.058,-0.061,-0,0.001,-0.651,0
139.088,0,0.002,0,-0.844,0
139.118,0,0.001,0,-0.29,0
139.138,0,0,0,-0.41,0
139.168,0,0,0,-1.148,0
139.197,0,0,0,-1.305,0
139.228,0,0,-0.023,-0.77,-0
139.257,0,-0.003,0,-0.503,0
139.288,0,-0.003,0.011,-0.414,0
139.317,0,0.002,0,-0.692,0
139.348,-0.057,0.001,0,-1.724,0
139.367,0,0.003,0,-1.348,0
139.397,0,0.001,0,-0.634,0
139.428,0,0.001,0.007,-0.47,0
139.458,0,0.007,0,-0.922,0
139.488,0,0.003,0,-1.025,0
139.518,0,0.002,0,-0.861,0
139.547,0,0.001,0,-0.457,0
139.578,0,0.002,0,-0.164,0
139.598,0,0.001,0,-0.365,0
139.628,0,0.002,0,-0.363,0
139.658,0,0.001,-0.003,-0.225,-0
139.688,0,-0.002,-0,-0.501,-0
139.717,0,-0.001,-0,-0.513,-0
139.747,0,-0,-0,-0.357,-0
139.777,0,-0,-0,-0.15,-0
139.808,0,-0,-0,0.679,-0
139.828,0,-0,-0,1.605,-0
139.858,0,-0,-0,2.621,-0
139.888,0,-0,-0,5.199,-0
139.918,0,-0,-0,8.479,-0
139.948,0,-0,-0.001,14.954,-0
139.978,0,-0.002,-0,22.933,-0
140.008,0,-0.001,-0,30.803,-0
140.038,0,-0,-0,36.776,-0
140.058,0,-0,-0,43.29,-0
140.088,0,-0,-0,50.834,-0
140.118,0,-0,-0,59.724,-0
140.148,0,-0,-0,71.171,-0
140.178,0,-0,-0,85.361,-0
140.208,0,-0,-0,102.669,-0
140.238,0,-0,-0,123.634,-0
140.268,0,-0,-0,147.056,-0
140.288,0,-0,-0,162.802,-0
140.318,0,-0,-0,167.549,0
140.348,0,-0,-0,168.717,0
140.378,0,-0,-0,172.74,0
140.408,0,-0,-0,180.183,0
140.438,0,-0,-0,193.252,0
140.467,0,-0,-0,214.439,0
140.497,0,-0,-0,232.277,0
140.518,0,-0,-0,248.917,0
140.547,0,-0,-0,273.729,0
140.578,0,-0,-0,288.462,0
140.608,0,-0,-0,293.853,0
140.638,0,-0,-0,304.113,0
140.667,0,-0,-0,314.566,0
140.698,0,-0,-0,316.247,0
140.728,0,-0,-0,309.72,0
140.747,0,-0,-0,295.197,0
140.778,0,-0,-0,275.045,0
140.808,0,-0,-0,262.223,0
140.838,0,-0,-0,253.872,0
140.868,0,-0,0.012,253.282,0
140.898,0,0.005,0,264.723,0
140.928,0,0.002,0,287.056,0
140.958,0,0.001,0,307.768,0
140.978,0,0.002,0,321.116,0
141.007,0,0.001,0,325.378,0
141.038,0,0,0,323.508,0
141.068,0,0,0,316.047,0
141.098,0,0.001,0,306.912,0
141.127,0,0.001,0,299.347,0
141.158,0,0,0,299.579,0
141.188,0,0,0,302.925,0
141.208,0,0,0,304.593,0
141.238,0,0,0,305.026,0
141.268,0,0,0,303.049,0
141.298,0,0,0,302.728,0
141.328,0,0,0,305.295,0
141.357,0,0,0,310.524,0
141.388,0,0,0,313.263,0
141.418,0,0,0,317.527,0
141.438,0,0,0,325.951,0
141.468,0,0,0,330.184,0
141.498,0,0,0,331.65,0
141.527,0,0,0,330.688,0
141.558,0,0,0,330.44,0
141.588,0,0,0,336.787,0
141.618,0,0,0,342.42,0
141.638,0,0,0,338.365,0
141.667,0,0,0,327.212,0
141.698,0,0,0,320.872,0
141.728,0,0,0,319.498,0
141.758,0,0,0,316.757,0
141.788,0,0,0,317.915,0
141.818,0,0,0,322.215,0
141.848,0,0,0,330.509,0
141.868,0,0,0,348.787,0
141.898,0,0,0,367.618,0
141.928,0,0,0,384.646,0
141.959,0,0,0,392.993,0
141.988,0,0,0,393.388,0
142.018,0,0,0.008,388.059,0
142.048,0,0.002,0,385.742,0
142.078,0,0.001,0,390.925,0
142.098,0,0.001,0,400.174,0
142.128,0,0,0,410.63,0
142.158,0,0,0,424.546,0
142.188,0,0,0,441.762,0
142.218,0,0,0,464.849,0
142.247,0,0,0.061,490.815,0
142.278,0,0.015,0,525.687,0
142.307,0,0.007,0,559.907,0
142.337,0,0.003,0,597.603,0
142.358,0,0.001,0,646.429,0
142.388,0,0.001,0,689.319,0
142.417,0,0,0,713.542,0
142.447,0,0,0,719.49,0
142.478,0,0,0,709.268,0
142.508,0,0,0,699.348,0
142.538,0,0,0,696.616,0
142.558,0,0,0,720.008,0
142.587,0,0,0,762.151,0
142.618,0,0,0,808.545,0
142.648,0,0,0,840.062,0
142.677,0,0,0,864.298,0
142.708,0,0,0,887.69,0
142.738,0,0,0,916.032,0
142.768,0,0,0,948.642,0
142.788,0,0,0,979.268,0
142.818,0,0,0,993.345,0
142.848,0,0,0,981.976,0
142.878,0,0,0,944.972,0
142.908,0,0,0,908.449,0
142.938,0,0,0,884.615,0
142.968,0,0,0,874.616,0
142.998,0,0,0,890.871,0
143.018,0,0,0,920.049,0
143.048,0,0,0,936.498,0
143.078,0,0,0,934.062,0
143.108,0,0,0,905.02,0
143.138,0,0,0,858.556,0
143.168,0,0,0,818.513,0
143.198,0,0,0,787.919,0
143.228,0,0,0,757.451,0
143.247,0,0,0,735.569,0
143.278,0,0,0,723.839,0
143.307,0,0,0,716.358,0
143.338,0,0,0,706.222,0
143.367,0,0,0,693.688,0
143.398,0,0.002,0,685.089,0
143.428,0,0.001,0,680.237,0
143.458,0,0,0,676.901,0
143.478,0,0,0,685.331,0
143.508,0,0,0,688.836,0
143.538,0,0,0,687.39,0
143.568,0,0,0,692.732,0
143.598,0,0,0,703.982,0
143.628,0,0,0,715.443,0
143.657,0,0,0,718.698,0
143.688,0,0,0,723.334,0
143.708,0,0,0,720.424,0
143.738,0,0,0,715.399,0
143.768,0,0,0,718.595,0
143.797,0,0,0,721.019,0
143.827,0,0,0,721.984,0
143.858,0,0,0,728.262,0
143.888,0,0,0,743.583,0
143.918,0,0,0,755.539,0
143.938,0,0,0,756.306,0
143.968,0,0,0,743.239,0
143.998,0,0,0,731.153,0
144.028,0,0,0,724.071,0
144.058,0,0,0,728.995,0
144.088,0,0,0,743.179,0
144.118,0,0,0,754.324,0
144.148,0,0,0,776.91,0
144.168,0,0,0,798.106,0
144.198,0,0,0,812.908,0
144.228,0,0,0,826.709,0
144.258,0,0,0,824.758,0
144.288,0,0,0,808.247,0
144.318,0,0,0,778.238,0
144.348,0,0,0,748.537,0
144.378,0,0,0,719.734,0
144.398,0,0,0,685.467,0
144.428,0,0,0,629.374,0
144.457,0,0,0,531.45,0
144.488,0,0,0,390.612,0
144.518,0,0.002,0,240.42,0
144.548,0,0.001,0,143.555,0
144.578,0,0,0,88.218,0
144.608,0,0,0,49.488,0
144.628,0,0,0,23.554,0
144.658,0,0,0,10.624,0
144.688,0,0,0,5.708,0
144.717,0,0,-0.001,5.717,-0
144.747,0,-0.002,-0,4.82,-0
144.778,0,-0.001,-0,3.59,-0
144.808,0,-0,-0,2.079,-0
144.838,0,-0,-0.005,1.175,-0
144.858,0,-0.003,-0,1.107,-0
144.888,0,-0.001,-0,0.491,-0
144.918,0,-0.001,0.023,-0.675,0
144.948,0,0.003,0,-1.043,0
144.978,0,0.001,0,-1.885,0
145.008,0,0.001,0,-2.447,0
145.038,0.058,0,0,-1.912,0
145.058,0,0,0,-1.176,0
145.088,0,0,0,1.314,0
145.118,0,0,0.022,5.914,0
145.148,0,0.011,-0,9.528,-0
145.178,0,0.004,-0,10.306,-0
145.207,0,0.002,-0,11.627,-0
145.237,0,0.001,-0,11.79,-0
145.268,0,0,-0,12.643,-0
145.298,0,0,-0,12.133,-0
145.318,0,0,-0,10.97,-0
145.348,0,0,0.008,9.611,0
145.378,0,0.003,0,8.209,0
145.408,0,0.001,0.006,7.258,0
145.438,0,0.006,0.002,5.798,0
145.468,0,0.009,-0.008,4.393,-0
145.498,0,0.001,-0,4.325,-0
145.518,0,0,-0,4.889,-0
145.548,0,0,-0,5.314,-0
145.578,0,0,-0,5.913,-0
145.607,0,0,-0,7.48,-0
145.638,0,0,-0,8.953,-0
145.668,0,0,-0,9.071,-0
145.698,0,0,-0,8.783,-0
145.728,0,0,0,9.26,0
145.747,0,0.002,0,9.531,0
145.778,0,0.001,0.009,10.012,0
145.808,0,0.007,0,9.291,0
145.838,0,0.003,0.013,8.602,0
145.868,0,0.007,0.028,7.829,0
145.898,0,0.013,0,7.266,0
145.928,0,0.006,-0.003,6.734,-0
145.958,0,-0.002,0.013,5.236,0
145.978,0,0.004,0.021,4.571,0
146.008,0,0.006,-0.009,2.941,-0
146.038,0,-0.004,0.007,1.181,0
146.068,0.054,0.002,0.013,-0.708,0
146.098,0.054,0.003,0,-3.012,0
146.128,0,0.002,0,-4.754,0
146.158,0,0.001,0,-6.605,0
146.188,0,0,-0.007,-5.542,-0
146.208,0,-0.002,0.002,-4.077,0
146.238,0,0.001,0,-2.121,0
146.268,0,0,0,0.397,0
146.298,0,0.004,0.001,1.929,0
146.328,0,0.007,-0.002,4.776,-0
146.357,0,-0.002,0.034,7.655,0
146.387,0,0.002,-0.021,9.911,-0
146.418,0,-0.002,0.004,15.555,0
146.438,0,0,0,23.607,0
146.468,0.054,0,0,30.168,0
146.498,-0.052,0,0,29.141,0
146.528,0,0.003,0.001,17.224,0
146.558,0,0.007,0,4.054,0
146.587,0,0.003,0,-6.272,0
146.617,0,0.001,0.001,-12.014,0
146.648,0,0.003,-0,-12.654,-0
146.667,0,-0,-0,-6.912,-0
146.698,0,-0,-0,1.867,-0
146.728,0,-0,-0,5.493,-0
146.757,0,-0,-0,9.202,-0
146.788,0,-0,-0.01,10.34,-0
146.818,0,-0.003,-0,9.706,-0
146.848,0,-0.001,0.022,9.221,0
146.878,0,0.004,0,7.322,0
146.898,0,0.003,0,5.447,0
146.928,0,0.001,0,4.395,0
146.957,0.054,0.001,0,4.232,0
146.988,0,0,0,4.398,0
147.018,0,0,0,3.906,0
147.048,0,0,0,4.805,0
147.078,0,0,0,3.295,0
147.098,0,0,0,-3.935,0
147.128,0,0,0,-23.826,0
147.158,0,0,0.001,-47.774,0
147.188,0,0.006,0,-64.46,0
147.218,0,0.003,0,-80.399,0
147.248,0,0.001,0,-94.733,0
147.278,0,0.001,0,-94.754,0
147.308,0,0,0,-89.26,0
147.338,0,0,0,-86.618,0
147.358,0,0,0,-82.071,0
147.388,0,0,0,-83.615,0
147.417,0,0,0.017,-102.796,0
147.447,0,0.003,0,-117.573,0
147.478,0,0.002,0.001,-126.987,0
147.508,0,0.003,0.025,-139.075,0
147.538,0,0,0,-150.662,0
147.558,0,0.01,0,-153.078,0
147.588,0,0.004,0.05,-143.871,0
147.618,0.058,0.01,0,-132.041,0
147.648,0,0.011,0,-120.383,0
147.678,0,0.007,0.001,-116.991,0
147.708,0.077,0.009,0.004,-123.315,0
147.738,0,0.007,0.027,-132.254,0
147.768,0,0.002,0.005,-139.332,0
147.788,0,0.005,-0.001,-145.649,-0
147.818,0,0,-0,-149.712,-0
147.848,0.068,0,0,-150.513,0
147.878,0,0.002,0,-152.302,0
147.908,0,0.001,0,-158.14,0
147.937,0,0.002,0,-160.716,0
147.967,0,0.001,0,-159.068,0
147.998,0,0,0,-154.67,0
148.018,0,0,0,-146.863,0
148.048,0,0,0,-138.436,0
148.078,0,0,0,-135.857,0
148.108,0,0,0,-137.07,0
148.138,0,0,0,-140.882,0
148.168,0,0,0,-144.616,0
148.198,0,0,0,-146.759,0
148.227,0,0,0,-145.802,0
148.248,0,0,0,-145.949,0
148.278,0,0,0,-146.996,0
148.307,0,0,0,-145.778,0
148.338,0,0,0,-144.798,0
148.368,0,0,0,-148.093,0
148.397,0,0,0,-152.313,0
148.428,0,0,0,-152.208,0
148.459,0,0,0,-151.438,0
148.478,0,0,0,-150.685,0
148.508,0,0,0,-150.435,0
148.538,0,0,0,-157.658,0
148.568,0,0,0,-167.65,0
148.598,0,0,0,-165.879,0
148.628,0,0,0,-162.255,0
148.658,0,0,0,-158.254,0
148.687,0,0,0,-155.83,0
148.708,0,0,0,-157.796,0
148.738,0,0,0,-158.381,0
148.768,0,0,0,-156.288,0
148.798,0,0,0,-153.351,0
148.828,0,0,0,-149.77,0
148.858,0,0,0,-144.666,0
148.888,0,0,0,-138.397,0
148.918,0,0,0,-134.868,0
148.938,0,0,0,-132.559,0
148.968,0,0,0,-131.976,0
148.997,0,0,0,-136.938,0
149.028,0,0,0,-144.577,0
149.058,0,0,0,-147.436,0
149.088,0,0,0,-148.522,0
149.118,0,0,0,-148.376,0
149.148,0,0,0,-144.76,0
149.168,0,0,0,-140.199,0
149.197,0,0,0,-138.728,0
149.228,0,0,0,-137.506,0
149.257,0,0,0,-135.616,0
149.288,0,0,0,-136.376,0
149.318,0,0,0,-135.325,0
149.347,0,0,0,-132.992,0
149.377,0,0,0,-130.656,0
149.408,0,0,0,-130.399,0
149.428,0,0,0,-130.572,0
149.458,0,0,0,-126.79,0
149.488,0,0.002,0,-123.829,0
149.517,0,0.001,0,-120.583,0
149.547,0,0,0,-115.86,0
149.578,0,0,0,-112.816,0
149.61,0,0,0,-113.01,0
149.628,0,0,0,-114.254,0
149.658,0,0,0,-114.058,0
149.687,0,0,0,-113.51,0
149.717,0,0,0,-111.399,0
149.748,0,0,0,-108.716,0
149.778,0,0,0,-105.919,0
149.808,0,0,0,-102.94,0
149.838,0,0,0,-99.778,0
149.859,0,0,0,-97.718,0
149.888,0,0,0,-96.567,0
149.918,0,0,0,-96.113,0
149.948,0,0,0,-94.434,0
149.978,0,0,0,-94.366,0
150.008,0,0,0,-94.903,0
150.037,0,0,0,-95.401,0
150.068,0,0,0,-95.938,0
150.088,0,0,0,-96.56,0
150.118,0,0.002,0,-95.231,0
150.148,0,0.001,0,-93.802,0
150.178,0,0,0,-90.873,0
150.209,0,0.002,0.003,-86.188,0
150.238,0,0.003,0,-83.217,0
150.268,0,0.002,0,-82.435,0
150.298,0,0.001,0,-81.648,0
150.328,0,0,0,-81.668,0
150.348,0,0,0,-82.413,0
150.378,0,0,0,-83.935,0
150.407,0,0,0,-86.043,0
150.438,0,0,0,-86.641,0
150.467,0,0,0,-89.466,0
150.498,0,0,0,-91.613,0
150.528,0,0,0,-94.618,0
150.548,0,0,0,-95.995,0
150.578,0,0,0,-96.405,0
150.608,0,0,0,-95.751,0
150.638,0,0,0,-95.375,0
150.667,0,0,0,-96.72,0
150.698,0,0,0,-97.77,0
150.728,0,0,0,-98.98,0
150.758,0,0,0,-100.528,0
150.778,0,0,0,-103.541,0
150.808,0,0,0,-105.407,0
150.838,0,0,0,-106.603,0
150.868,0,0,0,-104.447,0
150.898,0,0,0,-100.709,0
150.928,0,0,0,-98.998,0
150.958,0,0,0,-97.34,0
150.988,0,0,0,-93.058,0
151.008,0,0,0,-90.739,0
151.037,0,0,0,-87.822,0
151.068,0,0,0,-86.375,0
151.098,0,0,0,-84.846,0
151.128,0,0,0,-84.032,0
151.158,0,0,0,-84.718,0
151.188,0,0,0,-84.315,0
151.218,0,0,0,-85.945,0
151.238,0,0,0,-88.278,0
151.268,0,0,0,-89.267,0
151.298,0,0,0,-89.949,0
151.327,0,0,0,-91.239,0
151.357,0,0,0,-88.232,0
151.388,0,0,0,-85.01,0
151.418,0,0,0,-81.839,0
151.448,0,0,0,-77.099,0
151.468,0,0,0,-74.029,0
151.498,0,0,0,-74.205,0
151.528,0,0,0,-77.527,0
151.558,0,0,0,-80.957,0
151.588,0,0,0,-84.693,0
151.617,0,0,0,-86.188,0
151.648,0,0,0,-87.665,0
151.677,0,0,0,-87.586,0
151.697,0,0,0,-87.627,0
151.727,0,0,0,-88.088,0
151.758,0,0,0,-91.076,0
151.787,0,0,0,-95.95,0
151.818,0,0,0,-99.779,0
151.848,0,0,0,-100.498,0
151.878,0,0,0,-100.705,0
151.908,0,0,0,-100.004,0
151.928,0,0,0,-100.192,0
151.958,0,0,0,-101.843,0
151.988,0,0,0,-104.234,0
152.018,0,0,0,-103.693,0
152.048,0,0,0,-101.798,0
152.078,0,0,0,-96.018,0
152.109,0,0,0,-85.04,0
152.138,0,0,0,-73.528,0
152.158,0,0,0,-59.538,0
152.188,0,0,0,-35.114,0
152.218,0,0,0,-13.944,0
152.249,0,0,0,-3.735,0
152.278,0,0,0,-0.667,0
152.308,0,0,0,0.28,0
152.338,0,0,0,-0.026,0
152.368,0,0,0,-0.373,0
152.388,0,0,0,-1.186,0
152.417,0,0,0,-0.92,0
152.448,0,0,0,-1.603,0
152.477,0,0,0,-0.87,0
152.508,0,0,0,-1.117,0
152.538,0,0,0,-0.974,0
152.567,0,0,0,-0.657,0
152.588,0,0,0,-0.614,0
152.617,0,0,0,-0.688,0
152.647,0,0,0,-1.338,0
152.678,0,0,0,-1.032,0
152.708,0,0,0,-0.767,0
152.738,0,0,-0.192,-0.863,-0
152.768,0,-0.039,-0.007,-0.869,-0
152.798,0,-0.094,-0.209,-0.943,-0
152.828,0,-0.139,-0.003,-1.459,-0
152.849,-0.253,-0.082,-0.237,-1.109,-0
152.877,0,-0.072,0.255,-1.072,0
152.908,-0.124,0.064,0.123,-1.423,0
152.938,0,0.014,0.028,-1.279,0
152.968,-0.296,0.1,0.177,-1.194,0
152.998,0.212,0.093,0.015,-1.547,0
153.028,0.202,0.094,0.055,-1.217,0
153.048,0,0.075,-0.011,-1.183,-0
153.078,0.245,0.013,-0.405,-0.778,-0
153.109,0,-0.153,-0.286,-0.913,-0
153.138,0,-0.154,-0.27,-1.507,-0
153.168,0,-0.26,-0.107,-1.708,-0
153.198,-0.31,-0.31,-0.363,-1.542,-0
153.227,-0.363,-0.35,-0.454,-1.258,-0
153.259,-0.373,-0.289,-0.052,-1.029,-0
153.278,0.058,-0.158,-0.077,-0.633,-0
153.309,-0.368,-0.127,0.281,-0.566,0
153.338,-0.262,-0.032,-0.008,-1.184,-0
153.367,-0.195,-0.053,-0.03,-1.432,-0
153.398,-0.061,-0.032,-0.165,-1.03,-0
153.428,0.279,-0.057,-0.078,-1.317,-0
153.458,0.077,-0.054,-0.12,-1.485,-0
153.487,0,-0.081,-0.129,-1.123,-0
153.508,-0.167,-0.152,-0.192,-1.1,-0
153.538,-0.071,-0.18,-0.215,-1.231,-0
153.567,-0.181,-0.205,-0.252,-1.072,-0
153.598,-0.119,-0.214,-0.222,-1.117,-0
153.628,-0.205,-0.209,-0.149,-1.486,-0
153.658,-0.191,-0.177,-0.128,-0.889,-0
153.688,-0.253,-0.157,-0.038,-0.755,-0
153.708,-0.215,-0.11,-0.013,-0.653,-0
153.738,-0.167,-0.076,-0.06,-0.714,-0
153.768,-0.119,-0.065,-0.062,-0.691,-0
153.798,-0.066,-0.059,-0.099,-0.513,-0
153.828,0,-0.074,-0.143,-0.207,-0
153.858,-0.071,-0.098,-0.144,-0.63,-0
153.887,-0.066,-0.121,-0.131,-1.073,-0
153.918,-0.114,-0.131,-0.163,-1.194,-0
153.948,-0.162,-0.17,-0.148,-1.325,-0
153.967,-0.148,-0.159,-0.15,-1.358,-0
153.998,-0.114,-0.156,-0.159,-0.931,-0
154.028,-0.157,-0.151,-0.116,-1.253,-0
154.059,-0.157,-0.137,-0.084,-1.046,-0
154.087,-0.148,-0.11,-0.019,-0.828,-0
154.118,-0.162,-0.074,-0.064,-0.771,-0
154.148,-0.104,-0.06,-0.059,-1.496,-0
154.168,-0.095,-0.059,-0.057,-0.857,-0
