Program Time [s],z,slow z,fast z,hall,delta v,v
96.6651,0,-0,5.96953e-43,-0,5.96953e-43,0
96.6941,0,-0,5.96953e-43,-0,5.32493e-44,0
96.7231,0,-0,4.59121e-41,-0,4.40817e-39,0
96.752,0,-0,-2.04421e-41,-0,0,0
96.781,0,-0,5.96953e-43,-0,5.96953e-43,0
96.8101,0,-0,1.96182e-44,0.002,-5.02225e-42,0
96.8381,0,-0,5.96953e-43,0.001,-34.2632,0
96.8671,0,-0,1.82169e-44,0,4.63693e-25,0
96.8962,0,-0,5.96953e-43,0,0,0
96.9251,0,-0,4.59121e-41,0,752620,0
96.9546,0,-0,5.96953e-43,0,6.09794e-06,0
96.9831,0,-0,-2.0686e-41,0,0,0
97.0121,0,0.002,4.59121e-41,0,4.59121e-41,0
97.0411,0,0.001,4.59121e-41,0,0,0
97.0701,0,0,4.59121e-41,0,0,5.96953e-43
97.098,0,0.002,4.59121e-41,0,0,0
97.1271,0,0.001,4.59121e-41,0,4.59121e-41,0
97.1562,0,0.001,4.48416e-44,0,0,0
97.1851,0,0,5.96953e-43,0,0,0
97.2142,0,0,-2.10447e-41,0,-5.38099e-42,0
97.243,0,0,5.96953e-43,0,5.96953e-43,0
97.272,0,0,2.94273e-44,0,4.2039e-45,0
97.3011,0,0,5.96953e-43,0,5.96953e-43,0
97.3301,0,0,2.8026e-44,0,2.8026e-45,0
97.3591,0,0.002,5.96953e-43,0,5.96953e-43,-nan
97.3882,0,0.001,5.96953e-43,0,1.4013e-45,-nan
97.4161,0,0,5.96953e-43,0,5.96953e-43,0
97.4451,0,0,-2.15183e-41,0,0,0
97.4741,0,0,5.96953e-43,0,5.96953e-43,0
97.5031,0,0.004,5.32493e-44,0,5.96953e-43,0
97.5322,0,0.002,5.96953e-43,0,5.96953e-43,0
97.5611,0,0.001,4.06377e-44,0,5.96953e-43,0
97.5902,0,0,4.59121e-41,0,5.96953e-43,0
97.6192,0,0,4.59121e-41,0,-5.73972e-42,0
97.648,0,0,4.59121e-41,0,4.59121e-41,0
97.6772,0,0,-2.17622e-41,0,1.26117e-44,0
97.7052,0,0,5.96953e-43,0,4.59121e-41,0
97.7341,0,0,1.26117e-44,0,7.00649e-45,0
97.7631,0,0,5.96953e-43,0,4.59121e-41,0
97.7921,0,0,5.60519e-45,0,5.60519e-45,0
97.821,0,0,5.96953e-43,0,4.59121e-41,0
97.8502,0,0,5.96953e-43,0,4.2039e-45,0
97.8791,0,0,4.59121e-41,0,4.95919e-39,0
97.9082,0,0,-2.21209e-41,0,5.23469e-39,0
97.938,0,0,5.96953e-43,0,4.40817e-39,0
97.9661,0,0,5.46506e-44,0,0,-4.13383e-43
97.9941,0,0,5.96953e-43,0,5.96953e-43,6.52042e-39
98.0232,0,0,4.62428e-44,0,-2.52566e-29,7.53063e-39
98.0521,0,0,5.96953e-43,0,5.96953e-43,7.62247e-39
98.0812,0,0,3.78351e-44,0,5.96953e-43,7.62248e-39
98.11,0,0,5.96953e-43,0,5.96953e-43,4.86734e-39
98.1392,0,0,4.59121e-41,0,0,4.13267e-39
98.1681,0,0,5.96953e-43,0,0,5.2347e-39
98.197,0,-0.002,5.96953e-43,0,0,4.40818e-39
98.2261,0,0.001,5.96953e-43,0,0,4.86735e-39
98.255,0,0.001,4.59121e-41,0,0,5.14286e-39
98.2841,0,0,5.96953e-43,0,0,4.59185e-39
98.3121,0,0.002,5.96953e-43,-0.004,0,4.68368e-39
98.3411,0,0.001,5.96953e-43,-0.002,0,4.50001e-39
98.37,0,0,2.822e-29,-0.001,0,4.13268e-39
98.3991,0,0,5.96953e-43,-0,0,4.50001e-39
98.4281,0,0,5.96953e-43,-0,-4.04119e-28,8.90819e-39
98.457,0,0,-5.56616e+29,-0,7.98982e-39,1.05612e-38
98.4862,0,0,5.96953e-43,-0,1.01939e-38,7.62245e-39
98.5152,0,0,0,-0,7.62248e-39,1.12959e-38
98.5441,0,0,5.96953e-43,-0,9.27555e-39,4.50004e-39
98.5732,0,0,-8.66969e+09,-0,8.44894e-39,6.15305e-39
98.601,0,0,5.96953e-43,-0,6.15312e-39,6.24491e-39
98.6301,0,0,5.96953e-43,-0,6.15312e-39,9.27546e-39
98.6591,0,0,-2.52441e-29,-0,1.01939e-38,5.14285e-39
98.6892,0,0,0,-0,1.01939e-38,4.1327e-39
98.717,0,0,2.66247e-44,-0,1.0653e-38,4.86738e-39
98.746,0,0,5.60519e-45,-0,9.18361e-39,5.2347e-39
98.7751,0,0,0,-0,0,6.33674e-39
98.8044,0,0,5.96953e-43,-0,5.96953e-43,1.0102e-38
98.833,0,0,0,-0,-6.81592e-42,1.0102e-38
98.8612,0,0.002,5.96953e-43,-0,5.96953e-43,6.70412e-39
98.89,0,0.001,-7.1186e-43,-0,6.30584e-44,7.347e-39
98.9192,0,0,5.96953e-43,-0,5.96953e-43,9.27554e-39
98.9482,0,0,1.96182e-44,-0,5.74532e-44,6.06131e-39
98.9771,0,0,5.96953e-43,-0,5.96953e-43,-2.6875
99.0062,0,0,1.82169e-44,-0,5.60519e-44,-3.357
99.0351,0,0,5.96953e-43,-0,5.96953e-43,-3.201
99.0641,0,0,4.59121e-41,-0,5.46506e-44,-3.023
99.0932,0,0,5.96953e-43,-0,5.96953e-43,-3.044
99.121,0,0,-2.52458e-29,-0,5.32493e-44,-3.551
99.1502,0,0,0,-0,5.96953e-43,-3.272
99.1791,0,0,2.66247e-44,-0,0,-2.938
99.2081,0,0,5.60519e-45,-0,0,-2.733
99.2378,0,0,0,-0,-7.17465e-42,-2.954
99.2661,0,0,5.96953e-43,-0,5.96953e-43,-3.208
99.2951,0,0,0,-0,6.5861e-44,-2.7
99.3241,0,0,5.96953e-43,-0,5.96953e-43,-2.838
99.3521,0,0,-2.52466e-29,-0,5.1848e-44,-2.794
99.381,0,0,0,-0,5.96953e-43,-2.712
99.4102,0,0,2.66247e-44,-0,5.04467e-44,-2.873
99.4391,0,0,5.60519e-45,-0,5.96953e-43,-3.121
99.4681,0,0,0,-0,4.90454e-44,-2.864
99.4971,0,0,5.96953e-43,-0,5.96953e-43,-3.581
99.526,0,0.003,0,-0,4.76441e-44,-3.282
99.5552,0,0.001,5.96953e-43,-0,5.96953e-43,-3.523
99.5831,0,0.001,-1.67315e-42,-0,4.34403e-44,-3.927
99.6122,0,0,4.59121e-41,-0,0,-3.251
99.6412,0,0,3.50325e-44,-0,-7.53338e-42,-3.162
99.6712,0,0,4.59121e-41,-0,5.96953e-43,-3.07
99.6991,0,0,3.22299e-44,-0,1.26117e-44,-2.712
99.728,0,0,4.59121e-41,-0.002,5.96953e-43,-3.258
99.7571,0,0.002,2.38221e-44,-0.001,7.00649e-45,-2.59
99.7878,0,0.001,5.96953e-43,-0,5.96953e-43,-3.083
99.8141,0,0,-2.52479e-29,0.001,5.60519e-45,-2.796
99.8431,0,0,0,0.004,5.96953e-43,-2.642
99.872,0,0,2.66247e-44,0.002,4.2039e-45,-2.837
99.9011,0,0.003,5.60519e-45,0.001,0,-2.704
99.9301,0,0.001,0,0,1.00893e-43,-3.199
99.9591,0,0.001,5.96953e-43,0,5.96953e-43,-2.99
99.9881,0,0,0,0,5.96953e-43,-3.329
100.017,0,0.003,5.96953e-43,0,0,-2.3
100.046,0,0.003,-2.39062e-42,0,-6.16711e-33,-2.672
100.075,0,0.001,5.96953e-43,0,7.98982e-39,-2.426
100.105,0,0.001,1.96182e-44,0,1.01939e-38,-1.00193e-42
100.132,0,0,5.96953e-43,0,7.62248e-39,6.52042e-39
100.161,0,0,1.82169e-44,0,9.27555e-39,7.53063e-39
100.19,0,0,5.96953e-43,0,8.44894e-39,7.62247e-39
100.219,0,0,5.96953e-43,0,1.01021e-38,7.62248e-39
100.248,0,0,5.96953e-43,0,1.05612e-38,4.86734e-39
100.277,0,-0.005,-2.74935e-42,0,8.90821e-39,4.13267e-39
100.306,0,-0.002,4.59121e-41,0,9.2755e-39,5.2347e-39
100.335,0,-0.001,4.59121e-41,0,9.64289e-39,4.40818e-39
100.364,0,-0,4.59121e-41,0,1.11123e-38,4.86735e-39
100.393,0,-0,4.59121e-41,0,9.18361e-39,5.14286e-39
100.422,0,-0,4.59121e-41,0,0,4.59185e-39
100.451,0,0.005,5.96953e-43,0,-3.85456e-34,4.68368e-39
100.48,0,0.005,4.59121e-41,0,4.59107e-41,4.50001e-39
100.508,0,0.002,-3.10808e-42,0,1.09003e+27,4.13268e-39
100.537,0,0.001,4.59121e-41,0,1.85121e+28,4.50001e-39
100.566,0,-0.004,1.54143e-44,0,2.72393e+20,8.90819e-39
100.595,0,-0.002,4.59121e-41,0,2.67314e-06,1.05612e-38
100.624,0,-0.001,1.12104e-44,0,1.04422e-08,7.62245e-39
100.655,0,-0.003,5.96953e-43,0,7.99648e+20,1.12959e-38
100.682,0,-0.001,5.96953e-43,0,6.41083e-10,4.50004e-39
100.711,0,-0.001,4.59121e-41,0,4.22478e-05,6.15305e-39
100.74,0,-0,-3.46681e-42,0,880.784,6.24491e-39
100.769,0,-0,5.96953e-43,0,5.96953e-43,9.27546e-39
100.797,0,-0,1.26117e-44,0,5.96953e-43,5.14285e-39
100.826,0,-0,5.96953e-43,0,0,4.1327e-39
100.855,0,-0,5.60519e-45,0,-3.85468e-34,4.86738e-39
100.884,0,-0,4.59121e-41,0,4.59107e-41,5.2347e-39
100.913,0,-0,4.59121e-41,0,1.76666e+22,6.33674e-39
100.942,0,-0,5.96953e-43,0,1.85121e+28,1.0102e-38
100.971,0,-0,-3.82554e-42,0,2.72393e+20,1.0102e-38
101,0,0.002,4.59121e-41,0,2.67314e-06,6.70412e-39
101.029,0,0.001,4.59121e-41,0,1.04422e-08,7.347e-39
101.057,0,0,4.59121e-41,0,7.99648e+20,9.27554e-39
101.088,0,0,4.59121e-41,0,6.41083e-10,6.06131e-39
101.115,0,0,4.59121e-41,0,4.22478e-05,-2.5
101.144,0,0,4.59121e-41,-0.002,880.784,-3.166
101.173,0,0,4.59121e-41,0.001,5.96953e-43,-3.054
101.202,0,0,-4.29918e-42,0,5.96953e-43,-2.851
101.231,0,0,5.96953e-43,0,0,-3.435
101.259,0,0,4.06377e-44,0,-2.52628e-29,-3.001
101.288,0,0,5.96953e-43,0,0,-2.698
101.317,0,0,3.64338e-44,0,0,-3.42
101.346,0,0,5.96953e-43,0,5.96953e-43,-3.088
101.375,0,0,1.4013e-44,0,7.80615e-39,-3.535
101.404,0,0,5.96953e-43,0,1.05612e-38,-2.984
101.433,0,0,-4.65792e-42,0,9.91838e-39,-3.202
101.462,0,0,4.59121e-41,0,7.25513e-39,-2.714
101.491,0,0,4.59121e-41,0,1.04693e-38,-2.871
101.519,0,0,4.59121e-41,0,8.44901e-39,-3.085
101.548,0,0,4.59121e-41,0,9.82656e-39,-2.55
101.577,0,0,4.59121e-41,-0.002,4.22459e-39,-2.971
101.606,0,0,5.96953e-43,-0.001,1.47136e-43,-2.663
101.635,0,0,5.96953e-43,-0,0,-2.296
101.664,0,0,-5.01665e-42,-0,-3.85492e-34,-1.997
101.693,0,0,4.59121e-41,-0,7.98982e-39,-2.649
101.722,0,0,0,-0,1.01939e-38,-2.924
101.75,0,0,0,-0,7.62248e-39,-2.831
101.779,0,0,0,-0,9.27555e-39,-2.999
101.808,0,0,0,-0,8.44894e-39,-3.249
101.838,0,0,0,0.004,9.1837e-39,-3.052
101.866,0,-0.002,0,0.002,4.22459e-39,-2.587
101.895,0,-0.001,-5.26047e-42,0.001,9.27554e-39,-3.065
101.924,0,0.001,5.96953e-43,0,9.91839e-39,-2.832
101.953,0,0.004,3.08286e-44,0,1.04694e-38,-2.94
101.982,0,-0.001,5.96953e-43,0,1.00102e-38,-2.754
102.01,0,-0.001,1.26117e-44,0,4.22459e-39,-2.852
102.039,0,-0,5.96953e-43,0,1.5134e-43,-2.949
102.068,0,-0,5.96953e-43,0,-2.52643e-29,-2.908
102.097,0,-0,5.96953e-43,-0.001,4.34403e-43,-2.856
102.126,0,-0,-5.61921e-42,-0.001,2.69049e-43,-3.499
102.155,0,0.002,5.96953e-43,-0,0,-2.87
102.184,0,0.006,1.26117e-44,-0,3.173e-28,-2.993
102.213,0,0.003,5.96953e-43,-0,5.76643e+19,-3.063
102.242,0,0.001,5.60519e-45,-0,0,-1.10843e-42
102.27,0,0.001,5.96953e-43,-0,0,-3.264
102.299,0,0,5.96953e-43,-0,0,-2.72
102.328,0,0,5.96953e-43,-0,0,-2.744
102.357,0,0,-2.52564e-29,-0,0,-3.305
102.388,0,0,4.59121e-41,-0,0,-2.936
102.415,0,0,0,-0,0,-2.649
102.444,0,0,7.79682e-42,-0,5.96953e-43,-2.607
102.473,0,0,0,-0,-2.52651e-29,-2.536
102.502,0,0,5.96953e-43,-0,4.59121e-41,-2.981
102.531,0,0.006,0,-0,5.96953e-43,-2.921
102.559,0,0.009,0,-0,5.96953e-43,-2.925
102.588,0,0.004,-2.52572e-29,-0,5.96953e-43,-3.47
102.617,0,0.002,0,-0,7.00686e-39,-3.542
102.646,0,0.001,0,-0,9.1837e-39,-3.209
102.675,0,0,5.96953e-43,-0,5.96953e-43,-2.963
102.704,0,0,1.06531e-38,-0.002,0,-3.513
102.733,0,0,7.62241e-39,-0.001,4.59838,-2.936
102.762,0,0,1.41531e-43,-0.001,-6.17107e-21,-2.765
102.791,0,-0.005,0,-0,1.00102e-38,-3.287
102.821,0,-0.002,-6.6954e-42,-0,0,-3.249
102.849,0,-0.001,5.96953e-43,-0,1.5134e-43,-2.761
102.878,-0.052,-0.001,2.94273e-44,-0,-2.52659e-29,-3.37
102.907,0,-0,5.96953e-43,-0,4.59121e-41,-3.265
102.938,0,-0,2.8026e-44,-0,5.96953e-43,-2.672
102.964,0,-0,5.96953e-43,-0,5.96953e-43,-2.365
102.993,0,-0,3.64338e-44,-0,5.96953e-43,-3.118
103.022,0,-0,5.96953e-43,-0,7.00686e-39,-3.125
103.051,0,-0,-1.57867e-30,-0,0,-2.955
103.08,0,-0,0,-0,5.96953e-43,-2.827
103.109,0,-0,0,-0,0,-2.635
103.139,0,-0,5.96953e-43,-0,5.57868,-2.83
103.167,0,-0,1.06531e-38,-0,-1.16831e+38,-2.413
103.196,0,-0,7.71425e-39,-0,5.96953e-43,-2.613
103.224,0,-0.004,9.27554e-39,-0,0,-2.947
103.254,0,-0.004,0,-0,0,-2.809
103.282,0,-0.002,-2.52597e-29,-0,-3.85539e-34,-2.489
103.311,0,-0.001,4.48416e-44,-0,7.98982e-39,-2.226
103.34,0,-0,6.97959e-39,-0,1.01939e-38,-2.403
103.369,0,-0,6.9796e-39,-0,7.62248e-39,-2.677
103.398,0,-0,9.36736e-39,-0,9.27555e-39,-2.582
103.427,0,-0,1.09286e-38,-0,8.44894e-39,-2.844
103.455,0,-0,6.72623e-44,-0,9.1837e-39,-3.136
103.484,0,-0,5.96953e-43,-0,4.22459e-39,-2.663
103.513,0,-0,-7.7716e-42,-0,9.27554e-39,-3.329
103.542,0,-0,5.96953e-43,-0,9.91839e-39,-2.846
103.571,0,-0,2.94273e-44,-0,1.04694e-38,-2.885
103.6,0,-0.002,5.96953e-43,-0,1.00102e-38,-2.562
103.629,0,-0.001,2.8026e-44,-0,4.22459e-39,-2.801
103.658,0,-0,5.96953e-43,-0,1.5134e-43,-2.726
103.688,0,-0,0,-0,-4.04279e-28,-2.847
103.715,0,-0,4.59121e-41,-0,7.98982e-39,-3.135
103.744,0,-0,-8.13033e-42,-0,1.01939e-38,-2.956
103.773,0,-0.001,5.96953e-43,-0,7.62248e-39,-3.168
103.803,0,-0.001,3.36312e-44,-0,9.27555e-39,-3.149
103.831,0,-0,5.96953e-43,-0,8.44894e-39,-3.156
103.86,0,-0,1.26117e-44,-0.003,6.15312e-39,-3.733
103.889,0,0.002,5.96953e-43,-0.002,6.15312e-39,-2.978
103.918,0,0.001,4.59121e-41,-0.001,1.01939e-38,-3.29
103.947,0,0,5.96953e-43,-0,1.01939e-38,-3.192
103.975,0,0,-2.52618e-29,-0,1.0653e-38,-3.276
104.005,0,0,3.64338e-44,-0,9.18361e-39,-3.414
104.033,0,0,6.15315e-39,-0,0,-2.935
104.062,0,0,1.04694e-38,-0,5.96953e-43,-2.59
104.091,0,0,8.90814e-39,-0,-2.52682e-29,-2.657
104.121,0,0,1.00102e-38,-0,4.59121e-41,-2.89
104.149,0,0,1.05612e-38,-0,5.96953e-43,-2.709
104.178,0,0,5.96953e-43,-0,5.96953e-43,-3.029
104.206,0,-0.007,-8.9627e-42,-0,5.96953e-43,-2.808
104.235,0,-0.003,5.96953e-43,-0,7.00686e-39,-2.448
104.264,0,-0.001,2.94273e-44,-0,1.04422e-08,-3
104.293,0,-0.005,5.96953e-43,-0,5.96953e-43,-3.283
104.322,0,-0.002,2.8026e-44,-0,0,-2.98
104.351,0,-0.001,5.96953e-43,-0,208.743,-2.755
104.38,0,-0,0,-0,0.0292468,-1.5092e-42
104.409,0,-0,5.96953e-43,-0,0,9.4592e-39
104.438,0,0.003,-2.52633e-29,-0,0,1.04694e-38
104.467,0,0.011,0,-0,0,8.90815e-39
104.496,0,0.016,2.66247e-44,-0,-4.04304e-28,1.01021e-38
104.524,0.058,0.007,5.60519e-45,-0,1.04694e-38,1.01939e-38
104.553,0,0.003,0,-0,9.36738e-39,8.90821e-39
104.582,0,0.002,5.96953e-43,-0,1.01021e-38,6.15311e-39
104.611,0,0.001,0,-0,1.05612e-38,1.05612e-38
104.64,0,0,5.96953e-43,-0,1.01939e-38,5.96944e-39
104.669,0,-0.004,-2.52641e-29,-0,9.27548e-39,9.64288e-39
104.698,0,-0.002,0,-0,9.27552e-39,9.64289e-39
104.727,0,-0.001,2.66247e-44,-0,4.86745e-39,8.44903e-39
104.756,0,-0,5.60519e-45,-0,4.59192e-39,9.27555e-39
104.785,0,-0,0,-0,9.27555e-39,3.94907e-39
104.814,0,-0,5.96953e-43,-0,5.96935e-39,1.10204e-38
104.842,0,0.009,0,-0,0,9.27548e-39
104.872,0,0.004,5.96953e-43,-0,5.96953e-43,9.9184e-39
104.9,0,0.002,-1.00389e-41,-0,-9.87099e-32,1.01939e-38
104.929,0.054,0.001,5.96953e-43,-0,7.98982e-39,1.12959e-38
104.958,0,0.002,2.94273e-44,-0,1.01939e-38,4.50004e-39
104.988,0,0.001,5.96953e-43,-0,7.62248e-39,6.15305e-39
105.016,0,0,2.8026e-44,-0,9.27555e-39,6.24491e-39
105.045,0,0,4.59121e-41,-0,8.44894e-39,9.27546e-39
105.073,0,0,5.96953e-43,-0,9.1837e-39,5.14285e-39
105.102,0,0,5.96953e-43,-0,4.22459e-39,4.1327e-39
105.131,0,0,-1.02827e-41,-0,1.06531e-38,4.86738e-39
105.16,0,0,5.96953e-43,-0,1.02857e-38,5.2347e-39
105.189,0,0,1.68156e-44,-0,1.06531e-38,6.33674e-39
105.218,0,0,5.96953e-43,-0,7.34701e-39,1.0102e-38
105.247,0,0,2.8026e-45,-0,9.91837e-39,1.0102e-38
105.276,0,0,5.96953e-43,-0,0,6.70412e-39
105.304,0,0,4.59121e-41,-0,-1.25556e-41,7.347e-39
105.333,0,0,5.96953e-43,-0,5.96953e-43,9.27554e-39
105.362,0,0.003,-1.06415e-41,-0,7.70714e-44,6.06131e-39
105.391,0,0.001,4.59121e-41,-0,5.96953e-43,-3.64062
105.421,0,-0.005,1.54143e-44,-0,7.42688e-44,-3.375
105.449,0,-0.002,4.59121e-41,-0,5.96953e-43,-3.364
105.478,0,-0.004,1.12104e-44,-0,2.66247e-44,-2.886
105.507,-0.061,-0.002,5.96953e-43,-0,5.96953e-43,-2.952
105.536,0,-0.003,5.96953e-43,-0,7.28675e-44,-2.995
105.565,0,-0.002,5.96953e-43,-0,5.96953e-43,-3.691
105.594,0,-0.001,-1.10002e-41,-0,2.52234e-44,-3.152
105.622,0,-0,5.96953e-43,-0,4.59121e-41,-3.051
105.651,0,0.002,2.94273e-44,-0,4.59121e-41,-2.94
105.68,0,0.001,5.96953e-43,-0,0,-3.226
105.709,0,0.002,2.8026e-44,-0,-2.52713e-29,-2.967
105.738,0,0.001,0,-0,1.72311e-34,-2.626
105.767,0,0,1.38585e-39,-0,-5.0294e-13,-2.497
105.796,0,-0.002,5.96953e-43,-0,0,-2.361
105.824,0,-0.001,-1.13589e-41,-0,3.173e-28,-3.139
105.853,0,-0,5.96953e-43,-0,5.76643e+19,-3.003
105.883,0,-0,2.94273e-44,-0,0,-3.253
105.911,0,-0,5.96953e-43,-0,0,-3.507
105.94,0,-0,2.8026e-44,-0,0,-3.185
105.969,0,-0,0,-0,0,-3.071
105.998,0,-0,5.96953e-43,-0,0,-3.354
106.027,0,-0,0,-0,0,-3.692
106.056,0,-0.005,-1.17177e-41,-0,0,-3.135
106.085,0,-0.002,5.96953e-43,-0,0,-3.439
106.114,0,-0.001,3.36312e-44,-0,-1.32731e-41,-3.06
106.143,0,-0,5.96953e-43,-0,0,-2.972
106.172,0,-0,1.26117e-44,-0,0,-3.277
106.2,0,-0,0,-0,0,-3.243
106.229,0,-0,5.96953e-43,-0,5.96953e-43,-4.108
106.258,0,0.003,0,-0,0,-3.45
106.287,0,0.001,-1.20764e-41,-0.003,2.8026e-42,-3.38
106.316,0,0.001,1.04694e-38,-0.002,8.11575e-38,-3.247
106.345,0,0.002,9.27554e-39,-0.001,0,-3.24
106.373,0,0.001,1.06531e-38,-0,0,-3.943
106.402,0,0,8.9082e-39,-0,0,-3.764
106.431,0,0,8.90819e-39,-0,0,-3.197
106.46,0,0,1.06531e-38,-0,0,-2.901
106.489,0,-0.003,0,-0,0,-2.661
106.518,0,-0.004,-1.24351e-41,-0,-2.52728e-29,-2.05991e-42
106.547,0,0.006,1.04694e-38,-0,4.48416e-44,6.52042e-39
106.576,-0.052,0.003,9.27554e-39,-0,4.59121e-41,7.53063e-39
106.605,0,0.001,1.06531e-38,-0,5.96953e-43,7.62247e-39
106.633,0,0.001,9.64287e-39,-0,9.64285e-39,7.62248e-39
106.662,0,0,1.01939e-38,-0,1.09286e-38,4.86734e-39
106.691,0,0,1.01021e-38,-0,1.01938e-38,4.13267e-39
106.721,0,0,0,0.002,8.90818e-39,5.2347e-39
106.749,0,-0.008,-1.27939e-41,0.001,1.01021e-38,4.40818e-39
106.778,0,0.001,5.96953e-43,0,1.01939e-38,4.86735e-39
106.807,0,0.001,2.94273e-44,0,1.06531e-38,5.14286e-39
106.838,0,0,5.96953e-43,0,9.91837e-39,4.59185e-39
106.865,0,0,2.8026e-44,0.005,0,4.68368e-39
106.893,0,0,0,0.003,0,4.50001e-39
106.922,0,0,5.96953e-43,0.001,-1.39906e-41,4.13268e-39
106.951,0,0.006,0,0.001,7.98982e-39,4.50001e-39
106.98,0,0.004,-1.31526e-41,0,1.01939e-38,8.90819e-39
107.009,0,0.002,5.96953e-43,0,7.62248e-39,1.05612e-38
107.038,0,0.001,5.46506e-44,0,9.27555e-39,7.62245e-39
107.067,0,0,5.96953e-43,0,8.44894e-39,1.12959e-38
107.096,0,0,4.2039e-44,0,1.01021e-38,4.50004e-39
107.125,0,0,5.96953e-43,0,1.05612e-38,6.15305e-39
107.154,0,0,3.36312e-44,0,8.90821e-39,6.24491e-39
107.182,0,0,0,0,9.2755e-39,9.27546e-39
107.211,0,0,-1.35113e-41,0,9.64289e-39,5.14285e-39
107.24,0,-0.005,5.96953e-43,0,1.11123e-38,4.1327e-39
107.269,0,-0.007,2.94273e-44,0,9.18361e-39,4.86738e-39
107.298,0,-0.003,5.96953e-43,0,0,5.2347e-39
107.327,-0.052,-0.002,2.8026e-44,0,-1.43493e-41,6.33674e-39
107.356,0,-0.001,0,-0.003,5.96953e-43,1.0102e-38
107.385,0,-0,5.96953e-43,-0.001,6.5861e-44,1.0102e-38
107.414,0,-0,0,-0.001,5.96953e-43,6.70412e-39
107.443,0,-0,-2.52733e-29,-0,5.1848e-44,7.347e-39
107.471,0,-0,0,-0,5.96953e-43,9.27554e-39
107.5,0,-0,2.66247e-44,-0,5.04467e-44,6.06131e-39
107.529,0,-0,5.60519e-45,-0,5.96953e-43,-2.89062
107.558,0,-0,0,-0,4.90454e-44,-3.017
107.587,0,-0,5.96953e-43,-0,5.96953e-43,-2.983
107.616,0,-0,0,-0,4.76441e-44,-3.111
107.645,0,-0,0,-0,5.96953e-43,-3.324
107.674,0,-0,-1.42288e-41,-0,4.34403e-44,-2.82
107.703,0,-0,5.96953e-43,-0,0,-2.995
107.731,0,-0,2.94273e-44,-0,-4.04402e-28,-3.598
107.76,0,-0,5.96953e-43,-0,7.98982e-39,-4.11
107.789,0,-0,2.8026e-44,-0,1.01939e-38,-3.461
107.818,0,-0,5.96953e-43,-0,7.62248e-39,-3.917
107.847,0,-0,0,-0,9.27555e-39,-3.745
107.876,0,-0,0,-0,8.44894e-39,-3.47
107.905,0,-0,-1.45875e-41,-0,6.15312e-39,-3.412
107.934,0,-0,5.96953e-43,-0,6.15312e-39,-2.98
107.962,0,-0,3.64338e-44,-0,1.01939e-38,-3.669
107.991,0,-0,5.96953e-43,-0,1.01939e-38,-3.554
108.02,0,-0,3.50325e-44,-0.006,1.0653e-38,-2.975
108.049,0,-0,5.96953e-43,-0.015,9.18361e-39,-2.88
108.078,0,-0,3.22299e-44,-0.019,9.18355e-39,-3.438
108.107,0,-0,0,0.003,0,-3.151
108.138,0,-0,-1.49462e-41,0.035,-1.50668e-41,-2.899
108.165,0,-0,4.59121e-41,0.024,5.96953e-43,-2.517
108.194,0,-0,4.59121e-41,0.016,3.92364e-44,-2.571
108.222,0,-0,4.59121e-41,0.008,5.96953e-43,-2.965
108.251,0,-0,4.59121e-41,-0.008,3.78351e-44,-2.939
108.28,0,-0,4.59121e-41,-0.016,5.96953e-43,-3.469
108.309,0,-0,5.96953e-43,-0.009,3.64338e-44,-3.739
108.338,0,0.002,0,-0.004,5.96953e-43,-3.191
108.367,0,0.001,-1.5305e-41,-0.011,1.82169e-44,-3.002
108.396,0,0,5.96953e-43,-0.005,5.96953e-43,-3.033
108.425,0,0,1.68156e-44,-0.004,1.68156e-44,-4.016
108.454,0,0,5.96953e-43,-0.002,5.96953e-43,-3.53
108.482,0,0,2.8026e-45,0.007,1.54143e-44,-3.011
108.511,0,0,5.96953e-43,0.023,0,-3.308
108.54,0,0,5.96953e-43,0.015,-4.04427e-28,-3.419
108.569,0,0,0,0.017,9.91838e-39,-3.025
108.598,0,0,-1.56637e-41,0.008,5.32654e-39,-2.948
108.627,0,0,5.96953e-43,0.004,6.15306e-39,-2.896
108.656,0,0,2.94273e-44,0.002,4.50004e-39,-3.454
108.685,0,0,5.96953e-43,-0.001,5.14286e-39,-3.16
108.713,0,0,2.8026e-44,-0,4.77551e-39,-3.788
108.742,0,0,5.96953e-43,0.004,4.13274e-39,-3.701
108.771,0,0,4.59121e-41,0.002,6.24491e-39,-3.834
108.8,0,0,0,0.077,4.40818e-39,-3.264
108.829,0,0,-3.85711e-34,0.011,4.50003e-39,-3.57
108.858,0,0,0,-0.038,6.24488e-39,-3.431
108.887,0,0,0,-0.175,0,-3.215
108.916,0,0,5.96953e-43,0.259,0,-3.239
108.945,0,0,1.06531e-38,-0.141,-3.85703e-34,-3.319
108.973,0,0,6.15304e-39,-0.11,7.98982e-39,-2.926
109.002,0,0,9.4592e-39,-0.041,1.01939e-38,-3.377
109.031,0,0,1.69557e-43,-0.021,7.62248e-39,-3.438
109.06,0,0,-3.85723e-34,-0.01,9.27555e-39,-2.951
109.089,0,0,0,0.001,8.44894e-39,-3.677
109.118,0,0,0,0.4,9.1837e-39,-3.729
109.147,0,0,5.96953e-43,0.004,4.22459e-39,-3.716
109.176,0,0,1.06531e-38,-0.095,9.27554e-39,-3.443
109.204,0,0,6.88773e-39,-0.052,9.91839e-39,-3.249
