Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
42.7938,0,0.259,-0.052,0.004,0.263,-0.012,0,0.284,-0.032,-1.288
42.8244,0,0.202,-0.071,0.002,0.221,-0.017,0,0.188,-0.046,-1.02
42.8438,0,0.24,0,0.006,0.227,-0.01,0.023,0.249,-0,-1.498
42.8738,0,0.202,0,0.025,0.223,-0.005,0.051,0.211,-0,-1.061
42.9038,0,0.221,0,0.012,0.217,-0.002,0,0.222,-0,-1.533
42.9337,0,0.197,0,0.004,0.227,-0.001,-0,0.211,-0,-1.533
42.9638,0,0.278,0,0.002,0.241,-0,-0,0.273,-0,-2.062
42.9939,0.055,0.235,0,-0.022,0.256,0.002,-0.069,0.241,0.001,-2.018
43.0239,0,0.23,0,-0.014,0.249,0.001,-0,0.234,0,-1.967
43.0538,0,0.235,0,-0.003,0.234,0,0.004,0.229,0,-1.719
43.0837,0,0.264,0,0.01,0.234,0,0.005,0.263,0,-1.599
43.1137,-0.074,0.254,0,0.005,0.241,0,0,0.247,0,-1.911
43.1438,0,0.173,0,0.002,0.227,-0.004,0,0.197,-0.002,-1.684
43.1638,0,0.221,0,0.001,0.221,-0.015,0,0.215,-0.01,-1.461
43.1938,0,0.235,0,0.008,0.217,-0.013,0.033,0.216,-0.001,-1.402
43.2238,0,0.245,0,0.01,0.236,-0.006,0.015,0.25,-0,-1.744
43.2539,0,0.168,0,0.017,0.222,-0.01,0.007,0.188,-0.015,-2.476
43.2838,0,0.187,0,0.008,0.22,-0.005,0,0.204,-0,-2.213
43.3137,0.05,0.216,0,0.013,0.229,-0.004,0.034,0.242,-0,-1.994
43.3438,0,0.235,0,0.012,0.237,-0.002,0.007,0.248,-0,-1.939
43.3738,0,0.202,0,0.005,0.228,-0.001,0,0.217,-0,-1.464
43.4077,0,0.23,0,0.01,0.232,-0,0.002,0.232,-0,-1.564
43.4337,0,0.221,0,0.005,0.227,-0.004,0,0.215,-0.001,-1.647
43.4639,0,0.221,0,0.002,0.22,-0.002,0,0.223,-0,-1.652
43.4938,0,0.211,0,0.005,0.225,-0.001,0.003,0.22,-0,-1.646
43.5139,0,0.178,0,0.004,0.225,-0,0,0.205,-0,-1.614
43.5437,0,0.245,0,0.01,0.223,-0.002,0.013,0.233,-0,-1.931
43.5738,0,0.249,0,0.011,0.23,-0.003,0.006,0.245,-0,-2.096
43.6039,0,0.225,0,0.009,0.222,-0.005,0,0.213,-0.001,-1.576
43.6338,0,0.249,0,0.004,0.241,-0.002,0,0.247,-0,-1.913
43.6637,0,0.278,0,0.005,0.246,-0.003,0,0.271,-0.001,-1.784
43.6938,0,0.24,0,0.005,0.254,-0.001,0,0.239,-0,-1.86
43.7239,0,0.178,0,0.002,0.213,-0.001,0,0.174,-0,-1.477
43.7537,0,0.24,0,0.011,0.214,-0,0.025,0.222,-0,-1.664
43.7838,0,0.225,0,0.002,0.222,0.002,-0.003,0.235,0.002,-1.669
43.8137,0,0.197,0,0.003,0.219,0.001,0.003,0.222,0,-1.566
43.8438,0,0.259,0,0.013,0.225,0,0.018,0.234,0,-1.472
43.8638,0.05,0.288,0,0.007,0.247,0,0,0.265,0,-1.931
43.8939,0,0.206,0,0.003,0.239,-0.002,0,0.218,-0.001,-2.448
43.9241,0,0.221,0,0.004,0.237,-0.001,0.002,0.225,-0,-2.012
43.9539,0,0.23,0,0.003,0.222,-0.005,0,0.218,-0.017,-1.707
43.9837,0,0.254,0,0.003,0.237,-0.009,0,0.255,-0.001,-1.425
44.0138,0,0.197,-0.066,0.002,0.232,-0.015,0,0.208,-0.05,-2.05
44.0438,0,0.278,0,0.001,0.225,-0.012,0,0.242,-0,-1.451
44.0738,0,0.221,0,0,0.229,-0.006,0,0.226,-0,-1.386
44.1038,0,0.245,0,0.022,0.236,-0.003,0.046,0.235,-0,-1.831
44.1339,0,0.249,0,0.01,0.236,-0.001,0,0.236,-0,-1.855
44.1638,0,0.197,-0.052,0.005,0.221,-0.003,0,0.203,-0.021,-1.935
44.1839,0,0.216,0,-0.001,0.227,0.003,-0.006,0.23,0.006,-1.7
44.2139,0,0.249,0,0.001,0.246,0.001,0,0.254,0,-1.594
44.2438,0,0.264,0,-0.004,0.237,0.003,-0.033,0.258,0.013,-1.374
44.2737,0,0.297,0.058,-0.008,0.239,0.001,-0,0.265,0.022,-1.533
44.3039,0,0.254,0,-0.007,0.252,0,0.004,0.255,0,-1.87
44.3329,0,0.197,0,-0.003,0.236,0,0,0.22,0,-1.677
44.3638,-0.084,0.254,0,0.001,0.231,-0.002,0.001,0.244,-0,-1.949
44.3938,0,0.206,0,0.004,0.23,-0.008,0,0.216,-0.027,-2.268
44.4237,0,0.24,0,-0.002,0.232,-0.004,-0.001,0.224,-0,-1.379
44.4539,0,0.225,0,0,0.231,-0.002,0,0.229,-0,-1.337
44.4839,0,0.216,0,0.005,0.228,-0.006,0.021,0.223,-0.001,-1.115
44.5137,0,0.225,0,0.009,0.227,-0.003,0.001,0.218,-0,-1.012
44.5337,0,0.264,0,0.004,0.228,-0.003,0,0.252,-0,-1.221
44.5639,0,0.216,0,0.018,0.236,-0.002,0.035,0.231,-0,-1.552
44.5937,0,0.178,0,0.008,0.232,-0.001,0,0.215,-0,-1.54
44.6239,0,0.211,0,-0,0.228,-0,-0.001,0.211,-0,-1.366
44.6538,0,0.245,0,0.003,0.222,-0,0.022,0.234,-0,-1.421
44.6838,0,0.225,0,0.008,0.225,-0,0.015,0.217,-0,-1.681
44.7138,0,0.225,0,0.006,0.23,-0,0,0.221,-0,-1.924
44.7439,0,0.24,0,0.003,0.224,-0,0,0.236,-0,-1.78
44.7737,0.055,0.192,0,0.016,0.225,-0,0.022,0.197,-0,-1.3
44.8037,0,0.206,0,0.01,0.226,-0.004,0,0.226,-0.003,-1.542
44.8339,0,0.273,0,0.005,0.228,-0.002,0,0.248,-0,-1.503
44.8539,0,0.23,0,0.003,0.235,-0.001,0,0.235,-0,-1.602
44.8838,0,0.216,0,0.002,0.228,-0,0,0.231,-0,-1.343
44.9138,0,0.202,0,0.001,0.224,-0,0,0.225,-0,-1.214
44.9438,0,0.24,0,0.008,0.223,-0,0.004,0.232,-0,-1.164
44.9737,0,0.23,0,0.007,0.231,-0.002,0,0.228,-0.004,-1.131
45.0038,0,0.202,0,0.003,0.23,-0.009,0,0.22,-0.005,-1.371
45.0338,0,0.23,0,0.004,0.22,-0.009,0.009,0.214,-0,-1.191
45.0638,0,0.225,0,0.007,0.225,-0.004,0.028,0.228,-0,-1.278
45.0937,0,0.225,0,0.004,0.229,0.001,0.001,0.226,0,-1.377
45.1239,0,0.235,0,0.004,0.236,0.001,0.007,0.241,0,-1.569
45.1537,0,0.178,0,0.006,0.227,0,0.005,0.19,0,-1.59
45.1737,0.069,0.192,0,0.009,0.225,0,0,0.215,0,-1.537
45.2027,0,0.197,0,0.011,0.23,0,0.036,0.217,0,-1.731
45.2328,0,0.245,0,0.009,0.236,0,0.001,0.243,0,-1.941
45.2627,0,0.249,0,0.004,0.24,0,0,0.246,0,-2.689
45.2939,0,0.192,0,-0.001,0.211,0,-0.022,0.177,0,-2.652
45.3238,0.055,0.211,0,-0.002,0.207,0,-0,0.204,0,-1.601
45.3539,0,0.24,0.054,0.02,0.219,0.003,0.071,0.231,0.021,-1.786
45.3838,0,0.192,0,0.01,0.215,0.003,0.001,0.199,0,-1.892
45.4138,-0.055,0.235,0,0.008,0.216,0.001,0,0.231,0,-1.954
45.4438,0,0.235,0,0.001,0.247,0.001,-0.024,0.256,0,-1.771
45.4729,0.084,0.235,0,-0.002,0.244,0,-0.002,0.236,0,-1.343
45.5029,0,0.254,0,-0.001,0.243,0,-0,0.249,0,-1.704
45.5237,0,0.221,0,0.006,0.24,0,0.005,0.226,0,-1.929
45.5539,0,0.254,0,0.012,0.231,0,0.004,0.242,0,-1.538
45.5837,0,0.211,0,0.012,0.233,-0.006,0.011,0.212,-0.024,-1.631
45.6137,0,0.273,0,0.015,0.226,-0.008,0.002,0.235,-0.013,-1.84
45.6427,0,0.288,0,0.007,0.243,-0.004,0,0.276,-0,-1.382
45.6728,0,0.216,0,0.009,0.243,-0.002,0.001,0.234,-0,-1.835
45.7038,0,0.154,0,0.004,0.223,-0.001,0,0.177,-0,-1.887
45.7338,0,0.245,0,0.004,0.221,-0.002,0.02,0.237,-0,-1.947
45.7639,0,0.269,0,0.02,0.23,-0.001,0.016,0.251,-0,-1.586
45.7939,0,0.235,0,0.009,0.235,-0,0,0.228,-0,-1.263
45.8238,0,0.23,0,0.012,0.233,-0.001,0.037,0.23,-0,-1.365
45.8439,0.05,0.249,0,0.009,0.23,-0.001,0.003,0.24,-0,-1.429
45.8737,0,0.211,0,0.007,0.231,-0,0.02,0.222,-0,-1.349
45.9037,0,0.249,0,0.009,0.235,-0,0.002,0.25,-0,-1.273
45.9337,0.05,0.249,0,0.011,0.23,-0.002,0.003,0.231,-0,-1.826
45.9639,0,0.249,0,0.005,0.234,-0.001,0,0.245,-0,-1.357
45.9938,0.05,0.264,0,0.008,0.234,-0,0.001,0.235,-0,-0.951
46.0238,0,0.235,0,0.018,0.241,-0,0.055,0.24,-0,-1.826
46.0541,0,0.23,0,0.013,0.23,-0,0,0.223,-0,-1.686
46.0837,0,0.264,0,0.006,0.233,-0,0,0.238,-0,-1.771
46.1138,0,0.235,0,0.009,0.233,-0,0.006,0.24,-0,-1.542
46.1438,0.065,0.292,0,0.004,0.243,-0,0,0.279,-0,-1.345
46.1738,0,0.235,0,0.002,0.232,-0,0,0.223,-0,-1.393
46.1938,0,0.206,0,0.001,0.234,-0,0,0.22,-0,-1.748
46.2238,0,0.168,0,0.003,0.226,-0.004,0.007,0.192,-0,-1.378
46.2595,0,0.202,0,0.008,0.225,-0.002,0.013,0.211,-0,-1.189
46.2837,0,0.211,0,0.009,0.226,-0.001,0.001,0.208,-0,-1.637
46.3138,0,0.259,0,0.007,0.227,-0,0.024,0.243,-0,-1.84
46.3438,0,0.24,0,0.005,0.244,-0,0,0.248,-0,-1.69
46.3738,0,0.221,0,0.015,0.237,-0,0.007,0.232,-0,-1.731
46.4038,0,0.23,0,0.011,0.218,-0.003,0.007,0.205,-0,-1.474
46.4337,0.06,0.216,0,0.005,0.218,-0.002,0,0.222,-0,-1.427
46.4638,0,0.192,0,0.002,0.221,-0.001,0,0.2,-0,-1.702
46.4939,0,0.235,0,0.001,0.234,-0,0,0.242,-0,-1.542
46.5239,0,0.221,0,0.001,0.231,-0,0,0.226,-0,-1.86
46.5438,0,0.216,0,0,0.222,-0,0,0.222,-0,-1.72
46.5744,0,0.192,0,0.002,0.221,-0.004,0,0.209,-0.004,-1.797
46.6037,0,0.269,0,0.006,0.227,-0.002,0.004,0.25,-0,-1.319
46.6339,0,0.173,0,0.005,0.228,-0.001,0.004,0.194,-0,-2.116
46.6639,0,0.273,0,0.004,0.235,-0,0,0.263,-0,-2.127
46.6937,0,0.24,0,0.008,0.231,-0.003,0.039,0.231,-0,-2.048
46.7238,0,0.235,0,0.008,0.234,-0.001,0.005,0.229,-0,-2.026
46.7538,0,0.23,0,0.004,0.231,-0.001,0,0.235,-0,-1.586
46.7838,0,0.249,0,0.004,0.236,-0,0.002,0.245,-0,-1.249
46.8139,0.065,0.283,0,0.008,0.253,-0,0.002,0.288,-0,-1.305
46.8438,0,0.206,0,0.005,0.248,-0.008,0.001,0.223,-0.017,-1.617
46.8637,0,0.173,0,0.008,0.22,-0.005,0.012,0.199,-0,-1.367
46.8938,0,0.178,0,0.024,0.212,-0.002,0.038,0.185,-0,-1.929
46.9241,0,0.264,0,0.017,0.217,-0.001,0.002,0.246,-0,-2.168
46.9537,0,0.202,0,0.001,0.219,0.001,-0.005,0.206,0,-1.656
46.9838,0,0.249,0,0,0.218,0.001,-0,0.232,0,-2.182
47.0137,0,0.23,0,0.002,0.245,0,-0.001,0.253,0,-2.099
47.0439,0,0.245,0,-0.012,0.241,0,-0.002,0.241,0,-1.972
47.0729,0,0.202,0,-0.008,0.233,0,-0.003,0.214,0,-2.497
47.1039,0,0.206,0,0.013,0.227,0,0.028,0.203,0,-2.483
47.1338,0,0.221,0,0.019,0.229,0,0.004,0.223,0,-2.223
47.1639,0,0.283,0,0.009,0.238,0,0,0.27,0,-2.229
47.1938,0,0.225,0,0.006,0.24,0,0,0.24,0,-2.725
47.2128,0.05,0.187,0,0.005,0.235,0,0,0.21,0,-2.314
47.2437,0,0.225,0,0.009,0.222,0,0.006,0.221,0,-2.169
47.2739,0,0.221,0,0.01,0.221,0,0.003,0.222,0,-2.297
47.3028,0,0.225,0,0.029,0.227,0,0.028,0.231,0,-1.619
47.3337,0,0.197,0,0.026,0.224,0,0.005,0.203,0,-1.677
47.3638,0,0.216,0,0.014,0.225,0,0.02,0.217,0,-1.963
47.3938,0,0.206,0,0.01,0.227,0,0.014,0.218,0,-2.208
47.4238,0,0.245,0,0.007,0.229,0,0.013,0.237,0,-2.454
47.4529,0,0.206,0,0.007,0.229,-0.003,0,0.212,-0.008,-2.584
47.4828,0.05,0.24,0,0.005,0.227,-0.009,0,0.226,-0.006,-2.555
47.5127,0,0.216,0,0.002,0.225,-0.004,0,0.22,-0,-2.175
47.5438,0,0.23,0,0.009,0.227,-0.002,0.043,0.235,-0,-2.059
47.5637,0,0.178,0,0.01,0.225,-0.001,0,0.196,-0,-1.812
47.5938,0,0.216,0,0.009,0.225,-0,0.01,0.214,-0,-1.775
47.6241,0,0.206,0,0.007,0.223,-0,0,0.215,-0,-1.906
47.6538,0.06,0.202,0,0.006,0.214,-0,0.004,0.203,-0,-1.777
47.6837,0,0.235,0,0.003,0.22,-0,0,0.233,-0,-2.381
47.7138,0,0.178,0,0.009,0.231,-0,0.041,0.202,-0,-2.051
47.7438,0,0.221,0,0.004,0.215,-0,0,0.216,-0,-1.925
47.7738,0,0.197,0,0.005,0.224,-0,0.004,0.22,-0,-1.633
47.8038,0,0.254,0,0.004,0.225,-0,-0.012,0.248,-0,-1.95
47.8337,0.05,0.24,0,0.004,0.232,-0,0.001,0.227,-0,-1.981
47.8638,0,0.23,0,0.002,0.226,-0.005,0,0.221,-0.008,-2.603
47.8838,0,0.192,-0.057,0.004,0.222,-0.012,0.001,0.216,-0.045,-2.296
47.9137,0,0.187,0,0.006,0.228,-0.006,0.007,0.212,-0,-2.185
47.9438,0,0.24,0,0.003,0.223,-0.003,0,0.237,-0,-2.237
47.9739,0,0.24,0,0.003,0.229,-0.001,0,0.239,-0,-2.035
48.0037,0,0.225,0,0.007,0.217,-0.001,0.002,0.205,-0,-1.906
48.0338,0,0.206,0,0.003,0.221,-0,0,0.215,-0,-2.106
48.0639,0,0.221,0,0.008,0.222,-0,0.002,0.226,-0,-2.012
48.0939,0,0.225,0,0.006,0.22,-0,0,0.225,-0,-1.779
48.1239,0,0.23,0,0.003,0.221,-0.001,0,0.229,-0,-2.089
48.1537,0,0.249,0,0.013,0.224,-0.001,0.059,0.241,-0,-2.342
48.1838,0,0.235,0,0.01,0.23,-0,0.003,0.23,-0,-2.178
48.2038,0,0.221,0,0.005,0.23,-0,0,0.221,-0,-1.957
48.2338,0,0.216,0,0.012,0.232,-0,0.004,0.233,-0,-1.867
48.2638,0.065,0.225,0,0.014,0.228,-0,0.014,0.219,-0,-2.769
48.2938,0,0.23,0,0.007,0.222,-0,0,0.221,-0,-2.429
48.3239,0,0.221,0,0.003,0.215,-0,0,0.217,-0,-2.523
48.3537,0,0.297,0,0.008,0.228,-0.002,0.004,0.278,-0.007,-2.307
48.3837,0,0.245,0,0.009,0.238,-0.001,0,0.245,-0,-2.498
48.4139,0,0.235,0,0.004,0.245,-0.001,0,0.237,-0,-2.431
48.4437,0,0.254,0,0.002,0.221,-0.006,0,0.223,-0.001,-2.418
48.4737,0,0.23,0,0.014,0.227,-0.003,0.037,0.237,-0,-1.908
48.5038,0,0.245,0,0.007,0.213,-0.001,0,0.224,-0,-2.114
48.5338,0,0.187,0,0.005,0.219,0.001,0.001,0.191,0,-2.511
48.5539,0,0.273,0,-0.004,0.228,0.007,-0.03,0.268,0.006,-2.576
48.5838,0.05,0.283,0,0,0.252,0.003,0.001,0.272,0,-2.355
48.6137,0,0.216,0,-0.002,0.246,0.001,-0.001,0.223,0,-2.546
48.6429,0,0.202,0,-0.001,0.232,0.001,-0,0.208,0,-2.595
48.6737,-0.065,0.24,0,0.013,0.234,0,0.032,0.242,0,-2.293
48.7027,0,0.216,0,0.018,0.228,-0.001,0.031,0.23,-0,-2.118
48.7338,0,0.197,0,0.012,0.228,-0.001,0.008,0.213,-0,-2.349
48.7639,0,0.259,0,0.007,0.229,-0.006,0,0.247,-0.002,-2.457
48.7937,0,0.278,0,0.006,0.232,-0.003,0.012,0.251,-0,-2.401
48.8239,0.06,0.249,0,0.007,0.228,-0.003,0.002,0.236,-0,-2.208
48.8539,0,0.235,0,0.005,0.226,-0.001,0.005,0.224,-0,-2.102
48.8838,0,0.225,0,0.019,0.24,-0.001,0.052,0.246,-0,-1.672
48.9038,0,0.197,0,0.014,0.23,-0.002,0.001,0.217,-0,-1.832
48.9338,0,0.216,0,0.004,0.229,-0.001,-0.008,0.241,-0,-2.347
48.9639,0,0.211,0,0.006,0.234,-0,0.003,0.227,-0,-2.244
48.9937,0.089,0.197,0,0.009,0.224,-0,0.04,0.204,-0,-2.503
49.0238,0,0.206,0,0.007,0.23,-0,0.001,0.234,-0,-2.282
49.0538,0,0.216,0,0.008,0.228,-0.002,0.021,0.218,-0,-2.031
49.0838,0,0.221,0,0.004,0.22,-0.008,0,0.209,-0.009,-2.495
49.1137,0.069,0.249,0,0.004,0.223,-0.004,0.002,0.229,-0,-1.986
49.1438,0,0.235,0,0.005,0.228,-0.002,0.001,0.233,-0,-1.947
49.1738,0,0.23,0,0.016,0.229,-0.001,0.017,0.23,-0,-2.113
49.2039,0,0.23,0,0.011,0.228,-0,0.007,0.231,-0,-1.871
49.2339,0,0.192,0,0.013,0.226,-0,0.01,0.203,-0,-1.94
49.2539,0,0.221,0,0.015,0.226,-0,0.005,0.231,-0,-2.133
49.2838,0,0.192,0,0.008,0.232,-0,0,0.221,-0,-2.241
49.3139,0,0.225,0,0.004,0.227,-0,0,0.237,-0,-2.554
49.3437,0,0.23,0,0.003,0.218,-0,0,0.211,-0,-1.97
49.3739,0,0.259,0,0.003,0.229,-0,0,0.257,-0,-2.125
49.4037,0,0.182,0,0.002,0.238,-0,0.012,0.214,-0,-1.942
49.4339,0,0.216,0,-0.002,0.234,-0,-0.001,0.22,-0,-1.623
49.4639,0,0.211,0,0.002,0.222,-0,0.024,0.211,-0,-1.886
49.4938,0,0.254,0,0.021,0.236,-0,0.032,0.254,-0,-2.401
49.5244,0,0.24,0,0.018,0.227,-0.002,0.016,0.216,-0,-2.195
49.5537,0,0.216,0,0.012,0.224,-0.011,0.005,0.222,-0.014,-2.18
49.5738,0.06,0.197,0,0.015,0.211,-0.008,0.004,0.198,-0.014,-2.645
49.6039,0,0.273,0,0.01,0.222,-0.004,0,0.262,-0,-2.476
49.6338,0,0.168,0,0.01,0.23,-0.002,0.003,0.213,-0,-1.98
49.6638,0,0.254,0,0.005,0.229,-0.001,-0.004,0.251,-0,-2.133
49.6937,0,0.216,0,0.005,0.235,-0,0.008,0.222,-0,-1.951
49.7242,0,0.221,0,0.004,0.224,-0,0.001,0.217,-0,-1.949
49.7539,0,0.24,0,0.002,0.223,-0,0,0.214,-0,-2.792
49.7837,0,0.192,0,0.005,0.226,-0,0.02,0.2,-0,-2.949
49.8138,0,0.24,0,0.003,0.232,-0,0,0.234,-0,-2.651
49.8439,0,0.245,0,0.011,0.226,-0,0.04,0.235,-0,-2.134
49.8738,0,0.211,0,0.009,0.222,-0,0.001,0.216,-0,-2.302
49.9039,0,0.216,0,0.008,0.22,-0,0.017,0.219,-0,-2.431
49.9239,0,0.23,0,0.005,0.227,-0,0,0.237,-0,-1.851
49.9539,0.06,0.259,0,0.002,0.228,-0.002,0,0.239,-0.002,-1.694
49.9839,0,0.235,0,0.006,0.243,-0.009,0,0.244,-0.021,-1.889
50.0137,0,0.158,0,0.003,0.213,-0.022,0,0.162,-0.008,-1.937
50.0437,0,0.245,0,0.003,0.207,-0.015,0,0.223,-0,-1.924
50.074,0,0.197,0,0.01,0.207,-0.007,0.001,0.2,-0,-1.725
50.1037,0,0.221,0,0.005,0.22,-0.003,0,0.218,-0,-2.223
50.1339,0,0.216,0,-0.004,0.212,0.005,-0.041,0.218,0.015,-2.418
50.1639,0,0.273,0,-0.015,0.252,0.015,-0.014,0.29,0.002,-1.756
50.1937,0,0.202,0,-0.015,0.251,0.01,-0.002,0.22,0,-2.058
50.2237,0,0.245,0,-0.011,0.245,0.003,-0.001,0.239,-0,-2.146
50.2538,-0.065,0.206,0,0.008,0.233,0.002,0.024,0.208,-0,-1.92
50.2749,0,0.206,0,0.004,0.215,-0.008,0,0.205,-0.006,-1.895
50.3039,0,0.173,-0.061,0.002,0.22,-0.016,0,0.195,-0.052,-1.786
50.3338,0,0.211,-0.052,0.002,0.219,-0.014,0,0.222,-0.021,-2.188
50.3638,0,0.24,-0.057,0.011,0.229,-0.011,0.029,0.24,-0.023,-2.66
50.3938,0,0.221,0,0.007,0.224,-0.006,0,0.232,-0,-2.414
50.4245,0,0.206,0,0.007,0.225,-0.003,0.001,0.216,-0,-2.243
50.4538,0,0.245,0,0.011,0.226,-0.001,0.011,0.225,-0,-2.436
50.4838,0.069,0.249,0,0.005,0.235,-0.001,0,0.252,-0,-2.739
50.5139,0,0.216,0,0.002,0.239,-0,0,0.233,-0,-2.787
50.5438,0,0.249,0,0.001,0.238,-0,0,0.238,-0,-2.199
50.5738,0,0.211,0,0.01,0.239,-0,0.043,0.223,-0,-2.412
50.5937,0,0.23,0,0.005,0.236,-0.002,0,0.218,-0.007,-2.41
50.6238,0,0.23,0,0.007,0.238,-0.001,0.002,0.228,-0,-2.397
50.6538,0,0.211,0,0.008,0.226,-0.003,0.001,0.216,-0.012,-2.393
50.6839,0.055,0.211,0,0.004,0.216,-0.003,0,0.21,-0,-1.958
50.7138,0,0.273,0,0.002,0.229,-0.001,0,0.254,-0,-2.028
50.7439,0,0.211,0,0.013,0.227,-0.001,0.014,0.21,-0,-2.021
50.7738,0,0.216,0,0.009,0.222,-0,0,0.218,-0,-1.957
50.8038,0,0.197,0,0.007,0.21,-0,0.001,0.191,-0,-2.092
50.8338,0,0.297,0,-0.001,0.221,-0,-0.035,0.264,-0,-2.046
50.8638,0,0.269,0,-0.004,0.239,-0,-0,0.257,-0,-2.074
50.8937,0,0.235,0,-0.002,0.226,-0,-0,0.208,-0,-2.012
50.9239,0,0.269,0.054,-0.01,0.238,0.003,-0.035,0.252,0.021,-1.83
50.9438,-0.089,0.225,0,-0.012,0.233,0.006,-0.036,0.233,0.016,-1.576
50.9739,0,0.278,0.063,-0.025,0.244,0.03,-0.042,0.242,0.056,-1.834
51.0039,0,0.259,0.063,-0.035,0.25,0.036,-0.047,0.257,0.069,-1.958
51.0338,-0.055,0.269,0.077,-0.047,0.256,0.052,-0.015,0.259,0.084,-2.052
51.0639,-0.079,0.235,0.101,-0.03,0.249,0.075,-0.002,0.235,0.097,-1.81
51.0939,-0.098,0.23,0.111,-0.014,0.236,0.088,-0,0.232,0.105,-2.628
51.1239,-0.093,0.245,0.135,-0.006,0.222,0.101,-0,0.228,0.129,-2.538
51.1539,0,0.245,0.13,-0.005,0.229,0.111,-0.003,0.243,0.122,-2.097
51.1845,0,0.211,0.092,-0.002,0.221,0.113,-0,0.21,0.114,-2.391
51.2139,0,0.245,0.106,-0.001,0.233,0.134,-0,0.251,0.134,-2.408
51.2339,0,0.235,0.164,0.002,0.221,0.137,0.002,0.221,0.157,-1.925
51.2637,0,0.24,0.154,-0.005,0.229,0.145,-0.001,0.243,0.151,-2.794
51.2939,0,0.24,0.192,-0.006,0.232,0.165,-0.001,0.226,0.18,-2.068
51.3249,0,0.245,0.231,-0.018,0.231,0.172,-0.064,0.245,0.207,-1.831
51.3528,0,0.259,0.202,-0.023,0.228,0.187,-0.012,0.241,0.202,-1.958
51.3838,0,0.182,0.183,-0.019,0.239,0.21,-0.002,0.21,0.211,-2.154
51.4138,0,0.259,0.231,-0.015,0.226,0.214,-0.043,0.245,0.229,-1.848
51.4437,-0.065,0.235,0.274,-0.009,0.231,0.237,-0.001,0.232,0.266,-1.781
51.4739,0,0.163,0.317,-0.01,0.234,0.257,-0.005,0.212,0.295,-1.76
51.5038,0,0.24,0.269,-0.007,0.228,0.261,-0.001,0.229,0.273,-1.414
51.5338,-0.055,0.192,0.269,-0.003,0.223,0.261,-0,0.209,0.27,-2.23
51.5539,0,0.216,0.279,-0.001,0.23,0.27,-0,0.233,0.28,-1.926
51.5838,0,0.202,0.25,-0.002,0.218,0.266,-0,0.197,0.243,-1.77
51.6139,0,0.245,0.259,-0.009,0.23,0.259,-0.018,0.25,0.259,-1.741
51.6438,0,0.264,0.269,-0.004,0.229,0.249,-0,0.252,0.256,-1.898
51.6739,0,0.206,0.192,-0.007,0.23,0.232,-0,0.225,0.208,-2.402
51.7038,0,0.197,0.154,-0.015,0.235,0.206,-0.002,0.227,0.165,-2.031
51.7338,0,0.216,0.125,-0.007,0.241,0.177,-0,0.225,0.122,-1.705
51.7639,0,0.182,0.121,-0.003,0.227,0.156,-0,0.2,0.131,-1.451
51.7938,0,0.202,0.073,-0.01,0.229,0.114,-0.011,0.224,0.069,-1.955
51.8243,0,0.254,0,-0.009,0.232,0.092,-0.022,0.232,0.03,-1.855
51.8538,0,0.264,0,-0.033,0.254,0.06,-0.063,0.283,0.01,-2.12
51.8837,0,0.197,0,-0.038,0.253,0.045,-0.022,0.223,0.005,-2.358
51.9039,0,0.249,0,-0.037,0.249,0.025,-0.049,0.251,0.004,-1.945
51.9338,-0.055,0.245,0.054,-0.041,0.249,0.017,-0.064,0.256,0.021,-2.145
51.9637,-0.069,0.235,0,-0.03,0.249,0.015,-0.005,0.24,0.003,-1.743
51.9938,0,0.249,0,-0.026,0.244,0.007,-0.044,0.247,0,-1.991
52.0244,-0.06,0.249,0,-0.022,0.25,0.011,-0.022,0.251,0.006,-2.12
52.0537,-0.074,0.283,0.068,-0.017,0.253,0.01,-0.009,0.266,0.03,-2.528
52.0838,0,0.192,0,-0.015,0.247,0.005,-0.002,0.212,0,-2.262
52.1137,-0.05,0.24,0,-0.007,0.244,0.002,-0,0.252,0,-2.439
52.1438,0,0.235,0,-0.001,0.234,0.001,0.005,0.219,0,-2.309
52.1737,0,0.216,0,0.004,0.234,0,0.023,0.223,0,-1.763
52.2038,0,0.245,0,0.01,0.23,-0.002,0.001,0.235,-0.001,-1.866
52.224,0,0.24,0,0.014,0.228,-0.002,0.012,0.231,-0,-2.015
52.2538,0,0.206,0,0.018,0.23,-0.001,0.019,0.219,-0,-1.602
52.2827,0,0.245,0,0.012,0.223,-0,0,0.236,-0,-1.902
52.3139,0,0.235,0,0.011,0.221,-0,0.013,0.223,-0,-2.311
52.3438,0,0.216,0,0.006,0.216,-0,0.007,0.215,-0,-2.793
52.3744,0,0.202,0,0.003,0.214,-0,0,0.203,-0,-2.423
52.4038,0,0.269,0,0.001,0.22,-0,0,0.243,-0,-2.266
52.4339,0,0.221,0,0.001,0.225,-0,0,0.233,-0,-1.825
52.4637,0,0.192,0,0.002,0.219,-0,0,0.194,-0,-1.828
52.4939,0,0.23,0,0.005,0.22,-0,0.02,0.229,-0,-1.619
52.5246,0,0.24,0,0.002,0.224,-0,0,0.243,-0,-2.042
52.5439,0,0.23,-0.052,0.001,0.226,-0.003,0,0.22,-0.021,-2.01
52.5738,0,0.249,0,0,0.228,-0.004,0,0.24,-0,-1.928
