Program Time [s],z,slow z,fast z,hall,v
1779984996.91925,0.000000,-0.000132,-0.000000,-1.916308,-0.000773
1779984996.936021,0.000000,-0.000113,-0.000000,-1.675869,-0.000773
1779984996.938411,0.000000,-0.000097,-0.000000,-2.266098,-0.000773
1779984996.938411,0.000000,-0.000083,-0.000000,-2.323271,-0.000773
1779984996.954893,0.000000,-0.000071,-0.000000,-2.414915,-0.000773
1779984996.954893,0.000000,-0.000061,-0.000000,-2.353362,-0.000773
1779984996.967113,0.000000,-0.000053,-0.000000,-2.395714,-0.000773
1779984996.967113,0.000000,-0.000045,-0.000000,-2.286900,-0.000773
1779984996.967113,0.000000,-0.000039,-0.000000,-2.155856,-0.000773
1779984996.983329,0.000000,-0.000033,-0.000000,-2.181252,-0.000773
1779984996.988326,0.000000,-0.000028,-0.000000,-2.203026,-0.000773
1779984996.988326,0.000000,-0.000024,-0.000000,-1.931695,-0.000773
1779984996.999663,0.000000,-0.000021,-0.000000,-1.984061,-0.000773
1779984996.999663,0.000000,-0.000018,-0.000000,-2.029084,-0.000773
1779984996.999663,0.000000,-0.000015,-0.000000,-2.167561,-0.000773
1779984997.019219,0.000000,-0.000013,-0.000000,-2.141288,-0.000773
1779984997.019219,0.000000,-0.000011,-0.000000,-2.313386,-0.000773
1779984997.019219,0.000000,-0.000010,-0.000000,-2.216315,-0.000773
1779984997.036114,0.000000,-0.000008,-0.000000,-2.090338,-0.000773
1779984997.036114,0.000000,-0.000007,-0.000000,-1.939828,-0.000773
1779984997.04719,0.000000,-0.000006,-0.000000,-1.841160,-0.000773
1779984997.049209,0.000000,-0.000005,-0.000000,-1.911440,-0.000773
1779984997.049209,0.000000,-0.000004,-0.000000,-2.016821,-0.000773
1779984997.063536,0.000000,-0.000004,-0.000000,-1.966797,-0.000773
1779984997.065553,-0.051797,-0.002593,-0.020719,-1.974032,-0.000784
1779984997.065553,0.000000,-0.002223,-0.004475,-1.780486,-0.000796
1779984997.080049,0.000000,-0.001906,-0.000967,-1.764169,-0.000799
1779984997.080049,0.000000,-0.001634,-0.000209,-1.795429,-0.000800
1779984997.080049,0.000000,-0.001401,-0.000045,-1.917356,-0.000800
1779984997.096097,0.000000,-0.001201,-0.000010,-1.976768,-0.000800
1779984997.096097,0.000000,-0.001030,-0.000002,-2.036956,-0.000800
1779984997.111,0.000000,-0.000883,-0.000000,-1.979310,-0.000800
1779984997.111,0.000000,-0.000757,-0.000000,-1.984636,-0.000800
1779984997.111,0.000000,-0.000649,-0.000000,-1.889202,-0.000800
1779984997.128394,0.000000,-0.000557,-0.000000,-1.605130,-0.000800
1779984997.133562,0.000000,-0.000477,-0.000000,-1.894323,-0.000800
1779984997.136678,0.000000,-0.000409,-0.000000,-2.002145,-0.000800
1779984997.145388,0.000000,-0.000351,-0.000000,-1.849464,-0.000800
1779984997.147717,0.000000,-0.000301,-0.000000,-2.103809,-0.000800
1779984997.147717,0.000000,-0.000258,-0.000000,-2.041629,-0.000800
1779984997.162781,0.000000,-0.000221,-0.000000,-2.033316,-0.000800
1779984997.162781,0.000000,-0.000190,-0.000000,-1.928689,-0.000800
1779984997.174467,0.000000,-0.000163,-0.000000,-2.036485,-0.000800
1779984997.175895,0.000000,-0.000139,-0.000000,-2.078906,-0.000800
1779984997.175895,0.000000,-0.000119,-0.000000,-1.925152,-0.000800
1779984997.192154,0.000000,-0.000102,-0.000000,-1.983452,-0.000800
1779984997.192154,0.000000,-0.000088,-0.000000,-1.980937,-0.000800
1779984997.198556,0.000000,-0.000075,-0.000000,-1.886281,-0.000800
1779984997.209175,0.000000,-0.000065,-0.000000,-1.840375,-0.000800
1779984997.213198,0.000000,-0.000055,-0.000000,-1.775267,-0.000800
1779984997.219351,0.000000,-0.000047,-0.000000,-1.849944,-0.000800
1779984997.223372,0.000000,-0.000041,-0.000000,-1.864096,-0.000800
1779984997.223372,0.000000,-0.000035,-0.000000,-2.030854,-0.000800
1779984997.238158,0.000000,-0.000030,-0.000000,-2.374079,-0.000800
1779984997.240171,0.000000,-0.000026,-0.000000,-2.268351,-0.000800
1779984997.240171,0.000000,-0.000022,-0.000000,-2.365452,-0.000800
1779984997.253221,0.000000,-0.000019,-0.000000,-2.210954,-0.000800
1779984997.253221,0.000000,-0.000016,-0.000000,-2.594242,-0.000800
1779984997.253221,0.000000,-0.000014,-0.000000,-2.412113,-0.000800
1779984997.271597,0.000000,-0.000012,-0.000000,-2.348460,-0.000800
1779984997.271597,0.000000,-0.000010,-0.000000,-2.291511,-0.000800
1779984997.271597,0.000000,-0.000009,-0.000000,-2.297559,-0.000800
1779984997.285736,0.000000,-0.000007,-0.000000,-2.152745,-0.000800
1779984997.285736,0.000000,-0.000006,-0.000000,-2.043085,-0.000800
1779984997.30167,0.000000,-0.000006,-0.000000,-1.939440,-0.000800
1779984997.30269,0.000000,-0.000005,-0.000000,-1.795702,-0.000800
1779984997.30269,0.000000,-0.000004,-0.000000,-1.957715,-0.000800
1779984997.31771,0.000000,-0.000003,-0.000000,-1.861496,-0.000800
1779984997.323162,0.000000,-0.000003,-0.000000,-1.878875,-0.000800
1779984997.323162,0.000000,-0.000003,-0.000000,-1.891275,-0.000800
1779984997.333721,0.000000,-0.000002,-0.000000,-2.196907,-0.000800
1779984997.337513,0.000000,-0.000002,-0.000000,-2.216448,-0.000800
1779984997.337513,0.000000,-0.000002,-0.000000,-1.852952,-0.000800
1779984997.353033,0.000000,-0.000001,-0.000000,-1.821550,-0.000800
1779984997.35649,0.000000,-0.000001,-0.000000,-2.034751,-0.000800
1779984997.36512,0.000000,-0.000001,-0.000000,-2.567420,-0.000800
1779984997.373133,0.000000,-0.000001,-0.000000,-2.474366,-0.000800
1779984997.373133,0.000000,-0.000001,-0.000000,-2.699085,-0.000800
1779984997.373133,0.000000,-0.000001,-0.000000,-3.193253,-0.000800
1779984997.389173,0.000000,-0.000001,-0.000000,-2.745315,-0.000800
1779984997.391194,0.000000,-0.000000,-0.000000,-2.626890,-0.000800
1779984997.391194,0.000000,-0.000000,-0.000000,-2.580229,-0.000800
1779984997.407024,0.000000,-0.000000,-0.000000,-2.440224,-0.000800
1779984997.407737,0.000000,-0.000000,-0.000000,-2.740937,-0.000800
1779984997.407737,0.000000,-0.000000,-0.000000,-2.582886,-0.000800
1779984997.421895,0.000000,-0.000000,-0.000000,-2.492501,-0.000800
1779984997.421895,0.000000,-0.000000,-0.000000,-2.369883,-0.000800
1779984997.421895,0.000000,-0.000000,-0.000000,-2.507379,-0.000800
1779984997.438881,0.000000,-0.000000,-0.000000,-2.382638,-0.000800
1779984997.438881,0.000000,-0.000000,-0.000000,-2.085690,-0.000800
1779984997.452788,0.000000,-0.000000,-0.000000,-2.071093,-0.000800
1779984997.452788,0.000000,-0.000000,-0.000000,-2.103579,-0.000800
1779984997.452788,0.000000,-0.000000,-0.000000,-1.996181,-0.000800
1779984997.469039,0.000000,-0.000000,-0.000000,-1.894350,-0.000800
1779984997.473072,0.000000,-0.000000,-0.000000,-1.721668,-0.000800
1779984997.473072,0.000000,-0.000000,-0.000000,-1.756490,-0.000800
1779984997.487469,0.000000,-0.000000,-0.000000,-1.786346,-0.000800
1779984997.487469,0.000000,-0.000000,-0.000000,-1.954443,-0.000800
1779984997.487469,0.000000,-0.000000,-0.000000,-1.853691,-0.000800
1779984997.502932,0.000000,-0.000000,-0.000000,-1.822183,-0.000800
1779984997.502932,0.000000,-0.000000,-0.000000,-1.842669,-0.000800
1779984997.516946,0.000000,-0.000000,-0.000000,-1.712733,-0.000800
1779984997.516946,0.000000,-0.000000,-0.000000,-1.746454,-0.000800
1779984997.523496,0.000000,-0.000000,-0.000000,-1.635241,-0.000800
1779984997.533133,0.000000,-0.000000,-0.000000,-1.634890,-0.000800
1779984997.538248,0.000000,-0.000000,-0.000000,-1.729589,-0.000800
1779984997.538248,0.000000,-0.000000,-0.000000,-1.815781,-0.000800
1779984997.551261,0.000000,-0.000000,-0.000000,-1.884930,-0.000800
1779984997.557087,0.000000,-0.000000,-0.000000,-1.658967,-0.000800
1779984997.557087,0.000000,-0.000000,-0.000000,-1.655231,-0.000800
1779984997.565278,0.000000,-0.000000,-0.000000,-1.604529,-0.000800
1779984997.565278,0.000000,-0.000000,-0.000000,-1.613308,-0.000800
1779984997.581289,0.000000,-0.000000,-0.000000,-1.756210,-0.000800
1779984997.582553,0.000000,-0.000000,-0.000000,-1.738605,-0.000800
1779984997.582553,0.000000,-0.000000,-0.000000,-1.908762,-0.000800
1779984997.597895,0.000000,-0.000000,-0.000000,-1.864399,-0.000800
1779984997.598916,0.000000,-0.000000,-0.000000,-2.114239,-0.000800
1779984997.598916,0.000000,-0.000000,-0.000000,-1.950571,-0.000800
1779984997.61479,0.000000,-0.000000,-0.000000,-2.005246,-0.000800
1779984997.61479,0.000000,-0.000000,-0.000000,-1.949747,-0.000800
1779984997.61479,0.000000,-0.000000,-0.000000,-1.949664,-0.000800
1779984997.631123,0.000000,-0.000000,-0.000000,-1.904468,-0.000800
1779984997.638937,0.000000,-0.000000,-0.000000,-1.830219,-0.000800
1779984997.638937,0.000000,-0.000000,-0.000000,-1.892308,-0.000800
1779984997.6493,0.000000,-0.000000,-0.000000,-1.855293,-0.000800
1779984997.6493,0.000000,-0.000000,-0.000000,-1.833057,-0.000800
1779984997.661791,0.000000,-0.000000,-0.000000,-1.849617,-0.000800
1779984997.666305,0.000000,-0.000000,-0.000000,-1.953940,-0.000800
1779984997.667366,0.000000,-0.000000,-0.000000,-1.998384,-0.000800
1779984997.678323,0.000000,-0.000000,-0.000000,-1.896115,-0.000800
1779984997.678323,0.000000,-0.000000,-0.000000,-2.174432,-0.000800
1779984997.678323,0.000000,-0.000000,-0.000000,-2.002178,-0.000800
1779984997.693006,0.000000,-0.000000,-0.000000,-1.949492,-0.000800
1779984997.693006,0.000000,-0.000000,-0.000000,-1.909071,-0.000800
1779984997.693006,0.000000,-0.000000,-0.000000,-2.169664,-0.000800
1779984997.708774,0.000000,-0.000000,-0.000000,-2.138216,-0.000800
1779984997.708774,0.000000,-0.000000,-0.000000,-1.828503,-0.000800
1779984997.724698,0.000000,-0.000000,-0.000000,-1.800587,-0.000800
1779984997.725982,0.000000,-0.000000,-0.000000,-1.876653,-0.000800
1779984997.725982,0.000000,-0.000000,-0.000000,-1.936871,-0.000800
1779984997.740638,0.000000,-0.000000,-0.000000,-1.941124,-0.000800
1779984997.740638,0.000000,-0.000000,-0.000000,-1.716646,-0.000800
1779984997.740638,0.000000,-0.000000,-0.000000,-1.799684,-0.000800
1779984997.759467,0.000000,-0.000000,-0.000000,-1.970879,-0.000800
1779984997.763441,0.000000,-0.000000,-0.000000,-2.024907,-0.000800
1779984997.772485,0.000000,-0.000000,-0.000000,-2.368980,-0.000800
1779984997.775737,0.000000,-0.000000,-0.000000,-2.363979,-0.000800
1779984997.775737,0.000000,-0.000000,-0.000000,-2.349941,-0.000800
1779984997.788427,0.000000,-0.000000,-0.000000,-2.287906,-0.000800
1779984997.794948,0.000000,-0.000000,-0.000000,-2.299218,-0.000800
1779984997.79673,0.000000,-0.000000,-0.000000,-2.109168,-0.000800
1779984997.806552,0.000000,-0.000000,-0.000000,-2.041222,-0.000800
1779984997.807546,0.000000,-0.000000,-0.000000,-2.082968,-0.000800
1779984997.807546,0.000000,-0.000000,-0.000000,-1.931009,-0.000800
1779984997.821634,0.000000,-0.000000,-0.000000,-1.688474,-0.000800
1779984997.821634,0.000000,-0.000000,-0.000000,-1.896406,-0.000800
1779984997.821634,0.000000,-0.000000,-0.000000,-1.858806,-0.000800
1779984997.838771,0.000000,-0.000000,-0.000000,-1.826568,-0.000800
1779984997.838771,0.000000,-0.000000,-0.000000,-1.708679,-0.000800
1779984997.852524,0.000000,-0.000000,-0.000000,-2.142978,-0.000800
1779984997.857862,0.000000,-0.000000,-0.000000,-2.070211,-0.000800
1779984997.862778,0.000000,-0.000000,-0.000000,-2.107822,-0.000800
1779984997.869566,0.000000,-0.000000,-0.000000,-2.085194,-0.000800
1779984997.875573,0.000000,-0.000000,-0.000000,-1.770668,-0.000800
1779984997.881853,0.000000,-0.000000,-0.000000,-2.036002,-0.000800
1779984997.883068,0.000000,-0.000000,-0.000000,-2.118617,-0.000800
1779984997.893351,0.000000,-0.000000,-0.000000,-2.410324,-0.000800
1779984997.896722,0.000000,-0.000000,-0.000000,-2.399427,-0.000800
1779984997.896722,0.000000,-0.000000,-0.000000,-2.290083,-0.000800
1779984997.91035,0.000000,-0.000000,-0.000000,-2.196335,-0.000800
1779984997.913441,0.000000,-0.000000,-0.000000,-2.115958,-0.000800
1779984997.913441,0.000000,-0.000000,-0.000000,-2.142044,-0.000800
1779984997.925489,-0.051797,-0.005050,-0.033150,-2.164410,-0.000816
1779984997.925489,0.000000,-0.004330,-0.007160,-2.131336,-0.000837
1779984997.938784,0.000000,-0.003712,-0.001547,-1.907729,-0.000841
1779984997.944986,0.000000,-0.003183,-0.000334,-1.918514,-0.000842
1779984997.950593,0.000000,-0.002729,-0.000072,-1.972761,-0.000842
1779984997.950593,0.000000,-0.002340,-0.000016,-1.874271,-0.000842
1779984997.958107,-0.056585,-0.007523,-0.036218,-1.749578,-0.000860
1779984997.958107,0.000000,-0.006450,-0.007823,-1.778044,-0.000882
1779984997.973174,0.000000,-0.005530,-0.001690,-1.712201,-0.000887
1779984997.974145,0.000000,-0.004741,-0.000365,-1.745998,-0.000888
1779984997.974145,0.000000,-0.004065,-0.000079,-2.020100,-0.000888
1779984997.989641,0.000000,-0.003485,-0.000017,-1.914983,-0.000888
1779984997.989641,0.000000,-0.002988,-0.000004,-2.444733,-0.000888
1779984997.989641,0.000000,-0.002562,-0.000001,-2.376428,-0.000888
1779984998.009111,0.000000,-0.002197,-0.000000,-2.365365,-0.000888
1779984998.013898,0.000000,-0.001883,-0.000000,-2.545880,-0.000888
1779984998.021066,0.000000,-0.001615,-0.000000,-2.655774,-0.000888
1779984998.025133,0.000000,-0.001384,-0.000000,-2.600119,-0.000888
1779984998.025133,0.000000,-0.001187,-0.000000,-2.552402,-0.000888
1779984998.037099,0.000000,-0.001018,-0.000000,-2.421240,-0.000888
1779984998.038742,0.000000,-0.000873,-0.000000,-2.594036,-0.000888
1779984998.038742,0.000000,-0.000748,-0.000000,-2.176687,-0.000888
1779984998.052958,0.000000,-0.000641,-0.000000,-2.239237,-0.000888
1779984998.056181,0.000000,-0.000550,-0.000000,-2.207615,-0.000888
1779984998.056181,0.000000,-0.000471,-0.000000,-2.125629,-0.000888
1779984998.071767,0.000000,-0.000404,-0.000000,-2.055336,-0.000888
1779984998.071767,0.000000,-0.000347,-0.000000,-2.289819,-0.000888
1779984998.071767,0.000000,-0.000297,-0.000000,-2.291109,-0.000888
1779984998.088445,0.000000,-0.000255,-0.000000,-2.242339,-0.000888
1779984998.088445,0.000000,-0.000218,-0.000000,-2.440401,-0.000888
1779984998.100537,0.000000,-0.000187,-0.000000,-2.472713,-0.000888
1779984998.102687,0.000000,-0.000161,-0.000000,-2.623667,-0.000888
1779984998.102687,0.000000,-0.000138,-0.000000,-2.577467,-0.000888
1779984998.11657,0.000000,-0.000118,-0.000000,-2.342731,-0.000888
1779984998.11657,0.000000,-0.000101,-0.000000,-2.462224,-0.000888
1779984998.11657,0.000000,-0.000087,-0.000000,-2.244174,-0.000888
1779984998.132294,0.000000,-0.000074,-0.000000,-2.251974,-0.000888
1779984998.138914,0.000000,-0.000064,-0.000000,-2.163661,-0.000888
1779984998.148308,0.000000,-0.000055,-0.000000,-2.282944,-0.000888
1779984998.148308,0.000000,-0.000047,-0.000000,-2.280464,-0.000888
1779984998.148308,0.000000,-0.000040,-0.000000,-2.335337,-0.000888
1779984998.164493,0.000000,-0.000034,-0.000000,-2.190135,-0.000888
1779984998.164493,0.000000,-0.000030,-0.000000,-2.153392,-0.000888
1779984998.164493,0.000000,-0.000025,-0.000000,-2.321514,-0.000888
1779984998.180513,0.000000,-0.000022,-0.000000,-2.268408,-0.000888
1779984998.180513,0.000000,-0.000019,-0.000000,-2.358251,-0.000888
1779984998.180513,0.000000,-0.000016,-0.000000,-2.395030,-0.000888
1779984998.199177,0.000000,-0.000014,-0.000000,-2.386314,-0.000888
1779984998.199177,0.000000,-0.000012,-0.000000,-2.369091,-0.000888
1779984998.212612,0.000000,-0.000010,-0.000000,-1.929199,-0.000888
1779984998.215534,0.000000,-0.000009,-0.000000,-1.934422,-0.000888
1779984998.219611,0.000000,-0.000007,-0.000000,-1.986400,-0.000888
1779984998.228275,0.000000,-0.000006,-0.000000,-1.981090,-0.000888
1779984998.230323,0.000000,-0.000005,-0.000000,-1.876537,-0.000888
1779984998.239042,0.000000,-0.000005,-0.000000,-1.568646,-0.000888
1779984998.24404,0.000000,-0.000004,-0.000000,-1.672792,-0.000888
1779984998.24404,0.000000,-0.000003,-0.000000,-1.712210,-0.000888
1779984998.24404,0.000000,-0.000003,-0.000000,-1.465506,-0.000888
1779984998.262802,0.000000,-0.000003,-0.000000,-1.789363,-0.000888
1779984998.262802,0.000000,-0.000002,-0.000000,-1.767030,-0.000888
1779984998.275901,0.000000,-0.000002,-0.000000,-1.747882,-0.000888
1779984998.275901,0.000000,-0.000002,-0.000000,-2.126590,-0.000888
1779984998.275901,0.000000,-0.000001,-0.000000,-2.151285,-0.000888
1779984998.291848,0.000000,-0.000001,-0.000000,-1.932333,-0.000888
1779984998.298363,0.000000,-0.000001,-0.000000,-1.979859,-0.000888
1779984998.298363,0.000000,-0.000001,-0.000000,-1.930357,-0.000888
1779984998.30931,0.000000,-0.000001,-0.000000,-1.842915,-0.000888
1779984998.30931,0.000000,-0.000001,-0.000000,-1.858069,-0.000888
1779984998.30931,0.000000,-0.000001,-0.000000,-2.068186,-0.000888
1779984998.325505,0.000000,-0.000000,-0.000000,-2.101086,-0.000888
1779984998.332046,0.000000,-0.000000,-0.000000,-1.984294,-0.000888
1779984998.339451,0.000000,-0.000000,-0.000000,-1.839159,-0.000888
1779984998.343662,0.000000,-0.000000,-0.000000,-1.609724,-0.000888
1779984998.348449,0.000000,-0.000000,-0.000000,-1.853137,-0.000888
1779984998.357241,0.000000,-0.000000,-0.000000,-1.916708,-0.000888
1779984998.357241,0.000000,-0.000000,-0.000000,-1.923713,-0.000888
1779984998.357241,0.000000,-0.000000,-0.000000,-2.036968,-0.000888
1779984998.371234,0.000000,-0.000000,-0.000000,-2.430570,-0.000888
1779984998.371234,0.000000,-0.000000,-0.000000,-2.211785,-0.000888
1779984998.371234,0.000000,-0.000000,-0.000000,-2.627954,-0.000888
1779984998.39114,0.000000,-0.000000,-0.000000,-2.631017,-0.000888
1779984998.39114,0.000000,-0.000000,-0.000000,-2.488643,-0.000888
1779984998.402999,0.000000,-0.000000,-0.000000,-2.516576,-0.000888
1779984998.408663,0.000000,-0.000000,-0.000000,-2.585524,-0.000888
1779984998.41323,0.000000,-0.000000,-0.000000,-2.644389,-0.000888
1779984998.42013,0.000000,-0.000000,-0.000000,-2.500108,-0.000888
1779984998.42611,0.000000,-0.000000,-0.000000,-2.431280,-0.000888
1779984998.43203,0.000000,-0.000000,-0.000000,-2.369643,-0.000888
1779984998.433296,0.000000,-0.000000,-0.000000,-2.012048,-0.000888
1779984998.443461,0.000000,-0.000000,-0.000000,-2.243205,-0.000888
1779984998.449417,0.000000,-0.000000,-0.000000,-2.156143,-0.000888
1779984998.455513,0.000000,-0.000000,-0.000000,-2.031498,-0.000888
1779984998.46072,0.000000,-0.000000,-0.000000,-2.202630,-0.000888
1779984998.465247,0.000000,-0.000000,-0.000000,-2.466480,-0.000888
1779984998.472162,0.000000,-0.000000,-0.000000,-2.297573,-0.000888
1779984998.476772,0.000000,-0.000000,-0.000000,-2.247757,-0.000888
1779984998.482701,0.000000,-0.000000,-0.000000,-2.312420,-0.000888
1779984998.488799,0.000000,-0.000000,-0.000000,-2.315486,-0.000888
1779984998.49438,0.000000,-0.000000,-0.000000,-2.028115,-0.000888
1779984998.50081,0.000000,-0.000000,-0.000000,-2.116730,-0.000888
1779984998.506384,0.000000,-0.000000,-0.000000,-2.047706,-0.000888
1779984998.511935,0.000000,-0.000000,-0.000000,-2.333527,-0.000888
1779984998.513969,0.000000,-0.000000,-0.000000,-2.283583,-0.000888
1779984998.52228,0.000000,-0.000000,-0.000000,-2.152512,-0.000888
1779984998.524311,0.000000,-0.000000,-0.000000,-2.218509,-0.000888
1779984998.532334,0.000000,-0.000000,-0.000000,-2.180094,-0.000888
1779984998.539535,0.000000,-0.000000,-0.000000,-2.197033,-0.000888
1779984998.548428,0.000000,-0.000000,-0.000000,-1.964057,-0.000888
1779984998.548428,0.000000,-0.000000,-0.000000,-2.152058,-0.000888
1779984998.555196,0.000000,-0.000000,-0.000000,-2.172996,-0.000888
1779984998.564273,0.000000,-0.000000,-0.000000,-2.095947,-0.000888
1779984998.569882,0.000000,-0.000000,-0.000000,-1.987138,-0.000888
1779984998.577079,0.000000,-0.000000,-0.000000,-1.886722,-0.000888
1779984998.581792,0.000000,-0.000000,-0.000000,-1.852878,-0.000888
1779984998.587093,0.000000,-0.000000,-0.000000,-1.871361,-0.000888
1779984998.593093,0.000000,-0.000000,-0.000000,-1.987333,-0.000888
1779984998.599792,0.000000,-0.000000,-0.000000,-2.031765,-0.000888
1779984998.602421,0.000000,-0.000000,-0.000000,-2.126859,-0.000888
1779984998.609495,0.000000,-0.000000,-0.000000,-2.106391,-0.000888
1779984998.616957,0.000000,-0.000000,-0.000000,-2.133842,-0.000888
1779984998.616957,0.000000,-0.000000,-0.000000,-2.114628,-0.000888
1779984998.616957,0.000000,-0.000000,-0.000000,-2.445904,-0.000888
1779984998.633705,0.000000,-0.000000,-0.000000,-2.329932,-0.000888
1779984998.639894,0.000000,-0.000000,-0.000000,-2.275501,-0.000888
