Program Time [s],z,slow z,fast z,hall,delta v,v
310.306,0.25,0.218,0,-3.621,-0,-0
310.312,0.231,0.22,0,-3.572,-0,-0
310.318,0.207,0.221,0,-3.921,-0,-0
310.324,0.235,0.223,0,-3.649,-0,-0
310.33,0.24,0.223,0,-3.552,-0,-0
310.336,0.25,0.229,0,-3.948,-0,-0
310.342,0.283,0.233,0,-3.898,-0,-0
310.349,0.216,0.236,0,-3.901,-0,-0
310.354,0.221,0.236,0,-4.155,-0,-0
310.36,0.231,0.236,0,-4.126,-0,-0
310.366,0.298,0.243,0,-4.448,-0,-0
310.372,0.283,0.244,0,-4.472,-0,-0
310.378,0.279,0.249,0,-4.402,-0,-0
310.384,0.24,0.248,0,-4.347,-0,-0
310.39,0.264,0.249,0,-4.25,-0,-0
310.396,0.288,0.254,0,-4.202,-0,-0
310.402,0.288,0.262,0,-4.22,-0,-0
310.408,0.269,0.263,0,-4.237,-0,-0
310.416,0.302,0.267,0,-4.055,-0,-0
310.42,0.293,0.271,0,-4.244,-0,-0
310.426,0.274,0.27,0,-4.402,-0,-0
310.432,0.264,0.273,0,-4.252,-0,-0
310.438,0.279,0.274,0,-4.028,-0,-0
310.444,0.307,0.277,0,-4.302,-0,-0
310.45,0.341,0.281,0,-4.166,-0,-0
310.456,0.326,0.289,0,-4.34,-0,-0
310.462,0.298,0.291,0,-4.389,-0,-0
310.468,0.288,0.292,0,-4.57,-0,-0
310.474,0.259,0.29,0,-4.199,-0,-0
310.48,0.274,0.287,0,-4.163,-0,-0
310.486,0.346,0.292,0,-4.087,-0,-0
310.492,0.336,0.299,0,-3.982,-0,-0
310.498,0.302,0.3,0,-3.972,-0,-0
310.504,0.326,0.303,0,-3.743,-0,-0
310.51,0.259,0.3,0,-3.782,-0,-0
310.516,0.346,0.305,0,-3.531,-0,-0
310.522,0.336,0.309,0,-3.557,-0,-0
310.528,0.288,0.308,-0.02,-3.385,-0,-0
310.534,0.322,0.308,-0.032,-3.14,-0,-0
310.54,0.322,0.309,-0.014,-3.175,-0,-0
310.546,0.269,0.305,-0.003,-3.143,-0,-0
310.552,0.269,0.3,-0.001,-3.253,-0,-0
310.558,0.293,0.298,-0,-3.35,-0,-0
310.564,0.274,0.294,-0,-3.573,-0,-0
310.57,0.216,0.287,-0,-3.576,-0,-0
310.576,0.283,0.282,-0,-4.121,-0,-0
310.582,0.235,0.278,-0,-3.866,-0,-0
310.588,0.235,0.273,-0,-3.75,-0,-0
310.594,0.259,0.27,-0,-3.878,-0,-0
310.6,0.25,0.268,-0,-4.143,-0,-0
310.606,0.226,0.265,-0,-4.405,-0,-0
310.612,0.226,0.259,-0,-4.597,-0,-0
310.618,0.231,0.255,-0,-4.842,-0,-0
310.624,0.231,0.25,-0,-4.579,-0,-0
310.63,0.183,0.242,-0,-4.974,-0,-0
310.636,0.173,0.232,-0,-4.635,-0,-0
310.642,0.149,0.22,-0,-4.542,-0,-0
310.649,0.121,0.21,-0,-4.612,-0,-0
310.654,0.188,0.203,-0,-4.722,-0,-0
310.66,0.144,0.197,-0,-4.562,-0,-0
310.668,0.159,0.194,-0,-4.384,-0,-0
310.672,0.111,0.185,-0,-4.477,-0,-0
310.678,0.159,0.179,-0,-4.511,-0,-0
310.684,0.082,0.17,-0,-4.771,-0,-0
310.69,0.116,0.161,0.008,-4.801,-0,-0
310.696,0.111,0.158,0.002,-5.209,-0,-0
310.702,0.149,0.154,0,-5.329,-0,-0
310.708,0.101,0.147,0,-5.127,-0,-0
310.714,0.14,0.143,0,-5.114,-0,-0
310.72,0.106,0.131,0,-5.052,-0,-0
310.726,0.077,0.124,0,-5.13,-0,-0
310.733,0.073,0.117,0,-5.207,-0,-0
310.738,0.063,0.11,0,-5.172,-0,-0
310.744,0.073,0.111,0,-5.005,-0,-0
310.75,0.073,0.101,0,-4.961,-0,-0
310.756,0.092,0.098,0,-5.154,-0,-0
310.762,0,0.088,0,-4.942,-0,-0
310.768,0.054,0.081,0,-4.945,-0,-0
310.774,0,0.076,0,-4.623,-0,-0
310.78,0.058,0.068,0,-4.866,-0,-0
310.786,0.092,0.066,0,-4.64,-0,-0
310.792,0,0.056,0,-4.734,-0,-0
310.798,0,0.048,0,-4.577,-0,-0
310.804,0.058,0.051,0,-5.058,-0,-0
310.81,0,0.043,0,-4.664,-0,-0
310.817,0,0.037,0,-5.002,-0,-0
310.822,0,0.032,0,-4.761,-0,-0
310.828,0.054,0.037,0,-5.088,-0,-0
310.834,0,0.035,0,-4.975,-0,-0
310.84,0,0.03,0,-4.933,-0,-0
310.846,0,0.03,0,-4.798,-0,-0
310.852,0,0.026,0,-4.971,-0,-0
310.858,0,0.022,0,-4.778,-0,-0
310.864,0,0.019,0,-4.664,-0,-0
310.87,0,0.019,0,-4.707,-0,-0
310.876,0.111,0.022,0,-4.454,-0,-0
310.882,0.077,0.023,0,-4.489,-0,-0
310.888,0.054,0.026,0,-4.237,-0,-0
310.894,0,0.024,0,-3.925,-0,-0
310.901,0,0.024,0,-3.503,-0,-0
310.906,0,0.02,0,-3.388,-0,-0
310.912,0.068,0.024,0,-3.143,-0,-0
310.918,0,0.023,0,-3.067,-0,-0
310.924,0,0.02,0,-3.295,-0,-0
310.93,0,0.02,0,-3.203,-0,-0
310.936,0,0.017,0,-3.041,-0,-0
310.942,0,0.014,0,-3.228,-0,-0
310.949,0,0.012,0,-3.136,-0,-0
310.954,0,0.011,0,-3.402,-0,-0
310.96,0,0.009,0,-3.485,-0,-0
310.966,0.063,0.014,0,-3.311,-0,-0
310.972,0,0.012,0,-3.219,-0,-0
310.978,0,0.01,0,-3.225,-0,-0
310.984,0,0.009,0,-3.241,-0,-0
310.99,0,0.008,0,-3.126,-0,-0
310.996,0,0.006,0,-3.35,-0,-0
311.002,0,0.006,0,-3.391,-0,-0
311.008,0,0.005,0,-3.375,-0,-0
311.014,0,0.004,0,-3.462,-0,-0
311.02,0,0.003,0,-3.296,-0,-0
311.026,0,0.003,0,-3.254,-0,-0
311.033,0,0.003,0,-3.153,-0,-0
311.038,0,0.002,0,-3.181,-0,-0
311.044,0,0.002,0,-3.305,-0,-0
311.05,0,0.002,0,-3.356,-0,-0
311.056,0,0.001,0,-3.443,-0,-0
311.062,0,0.001,0,-3.32,-0,-0
311.068,0,0.001,0,-3.177,-0,-0
311.074,0,0.001,0,-3.342,-0,-0
311.08,0,0.001,0,-3.343,-0,-0
311.086,0,0.001,0.009,-3.284,-0,-0
311.092,0,0.001,0.002,-3.617,-0,-0
311.098,0,0,0,-3.389,-0,-0
311.104,0,0,0,-3.428,-0,-0
311.11,0,0,0,-3.71,-0,-0
311.117,0,0,0,-3.608,-0,-0
311.122,0,-0.005,0,-3.657,-0,-0
311.128,0,-0.004,0,-3.658,-0,-0
311.134,0,-0.003,0,-3.802,-0,-0
311.14,0,-0.003,0,-4.163,-0,-0
311.146,0,-0.002,0,-3.992,-0,-0
311.152,0,-0.002,0,-4.376,-0,-0
311.158,0,-0.002,0,-4.225,-0,-0
311.164,0,-0.002,0,-4.145,-0,-0
311.17,0,-0.001,0,-4.112,-0,-0
311.176,0,-0.001,0,-3.958,-0,-0
311.182,0,-0.001,0,-3.904,-0,-0
311.188,0,-0.001,0,-3.975,-0,-0
311.194,0,-0.001,0,-4.266,-0,-0
311.2,0,-0.001,0,-4.411,-0,-0
311.206,0,-0.001,0,-4.265,-0,-0
311.212,0,-0,0,-4.749,-0,-0
311.218,0,-0,0,-4.783,-0,-0
311.224,0,-0,0,-4.909,-0,-0
311.23,0,-0,0,-4.784,-0,-0
311.236,0,-0,-0.008,-4.954,-0,-0
311.242,0,-0,-0.002,-4.906,-0,-0
311.248,0,-0,-0,-4.909,-0,-0
311.254,0,-0,-0,-4.827,-0,-0
311.26,0,-0,-0,-4.847,-0,-0
311.266,0,-0,-0,-4.864,-0,-0
311.272,0,-0,-0,-4.693,-0,-0
311.278,0,-0,-0,-4.637,-0,-0
311.284,0,-0,-0,-4.631,-0,-0
311.29,0,-0,-0,-4.681,-0,-0
311.296,0,-0,-0,-4.966,-0,-0
311.302,0,-0,-0,-4.928,-0,-0
311.308,0,-0,-0,-5.126,-0,-0
311.316,0,-0,-0,-5.068,-0,-0
311.32,0,-0,-0,-4.956,-0,-0
311.326,0,-0,-0,-4.81,-0,-0
311.332,0,-0,-0,-4.552,-0,-0
311.338,0,-0,-0,-4.321,-0,-0
311.344,0,-0,-0,-4.377,-0,-0
311.35,0,-0,-0,-4.131,-0,-0
311.356,0,-0,-0.021,-4.245,-0,-0
311.362,0,-0,-0.004,-4.685,-0,-0
311.368,0,-0,-0.001,-4.63,-0,-0
311.374,0,-0,-0,-4.823,-0,-0
311.38,0,-0,-0,-4.515,-0,-0
311.386,0,-0,-0,-4.729,-0,-0
311.392,0,-0,-0,-4.823,-0,-0
311.398,0,-0,-0,-4.812,-0,-0
311.404,0,-0,-0,-4.699,-0,-0
311.41,0,-0,-0,-4.457,-0,-0
311.416,0,-0,-0,-4.439,-0,-0
311.422,0,-0,-0,-4.371,-0,-0
311.428,0,-0,-0,-4.271,-0,-0
311.434,0,-0,-0,-4.23,-0,-0
311.44,0,-0,-0,-4.335,-0,-0
311.446,0,-0,-0,-4.382,-0,-0
311.452,0,-0,-0,-4.56,-0,-0
311.458,0,-0,-0,-4.709,-0,-0
311.464,0,-0,-0,-4.46,-0,-0
311.47,0,-0,-0,-4.294,-0,-0
311.476,0,-0,-0,-4.485,-0,-0
311.482,0,-0,-0,-4.463,-0,-0
311.488,0,-0,-0,-4.53,-0,-0
311.494,0,-0,-0,-4.742,-0,-0
311.5,0,-0,-0,-5.011,-0,-0
311.506,0,-0,-0,-4.817,-0,-0
311.512,0,-0,-0,-4.928,-0,-0
311.518,0,-0,-0,-4.803,-0,-0
311.524,0,-0,-0,-4.871,-0,-0
311.53,0,-0,-0,-4.709,-0,-0
311.536,0,-0,-0,-4.715,-0,-0
311.542,0,-0,-0,-4.765,-0,-0
311.548,0,-0,-0,-4.751,-0,-0
311.554,0.054,0.003,-0,-4.739,-0,-0
311.56,0,0.002,-0,-4.726,-0,-0
311.567,0,0.002,-0,-4.565,-0,-0
311.572,0,0.002,-0,-4.663,-0,-0
311.578,0,0.001,-0,-4.135,-0,-0
311.584,0,0.001,-0,-4.309,-0,-0
311.59,0,0.001,-0,-4.172,-0,-0
311.596,0,0.001,-0,-3.91,-0,-0
311.602,0,0.001,-0,-3.69,-0,-0
311.608,0,0.001,-0,-3.596,-0,-0
311.615,0,0.001,-0,-3.602,-0,-0
311.62,0,0,-0,-4.081,-0,-0
311.626,0,0,-0,-3.547,-0,-0
311.632,0,0,-0,-3.658,-0,-0
311.638,0,0,-0,-3.8,-0,-0
311.644,0,0,-0,-3.64,-0,-0
311.65,0,0,-0,-3.749,-0,-0
311.656,0,0,-0,-4.025,-0,-0
311.662,0,0,-0,-4.076,-0,-0
311.668,0,0,-0,-4.108,-0,-0
311.674,0,0,-0,-4.325,-0,-0
311.68,0,0,-0,-4.086,-0,-0
311.686,0,0,-0,-4.451,-0,-0
311.692,0,0,-0,-4.619,-0,-0
311.698,0,0,-0,-4.253,-0,-0
311.704,0,0,-0,-3.844,-0,-0
311.71,0,0,-0,-3.724,-0,-0
311.716,0,0,-0.008,-3.906,-0,-0
311.722,0,0,-0.002,-3.587,-0,-0
311.728,0,0,-0,-3.638,-0,-0
311.734,0,0,-0,-3.647,-0,-0
311.74,0,0,-0,-3.405,-0,-0
311.746,0,0,-0,-3.53,-0,-0
311.752,0,0,-0.021,-3.459,-0,-0
311.758,0,0,-0.004,-3.719,-0,-0
311.764,0,0,-0.001,-3.421,-0,-0
311.77,0,0,-0.008,-3.511,-0,-0
311.776,0,0,-0.002,-3.483,-0,-0
311.782,0,0,-0,-3.607,-0,-0
311.788,0,0,-0,-4.18,-0,-0
311.794,0,0,-0,-3.91,-0,-0
311.801,0,0,-0,-3.968,-0,-0
311.806,0,0,-0,-4.2,-0,-0
311.812,0,0,-0,-4.074,-0,-0
311.818,0,0,0.008,-4.261,-0,-0
311.824,0,0,0.002,-4.361,-0,-0
311.83,0,0,0,-4.422,-0,-0
311.836,0,0,0,-4.594,-0,-0
311.842,0,0,0,-4.552,-0,-0
311.849,0,0,0,-4.651,-0,-0
311.854,0,0,0,-4.413,-0,-0
311.86,0,0,0,-4.397,-0,-0
311.867,0,0,0,-4.148,-0,-0
311.872,0,0,0,-4.449,-0,-0
311.878,0,0,0,-4.58,-0,-0
311.884,0,0,0,-4.55,-0,-0
311.89,0,0,0,-4.569,-0,-0
311.896,0,0,0,-4.395,-0,-0
311.902,0,0,0,-4.522,-0,-0
311.908,0,0,0,-4.581,-0,-0
311.914,0,0,0,-4.16,-0,-0
311.92,0,0,0,-3.985,-0,-0
311.926,0,0,0,-3.585,-0,-0
311.932,0,0,0,-3.742,-0,-0
311.938,0,0,0,-3.534,-0,-0
311.944,0,0,0,-3.496,-0,-0
311.951,0,0,0,-3.477,-0,-0
311.956,0,0,0,-3.49,-0,-0
311.962,0,0,0,-3.425,-0,-0
311.968,0,0,0,-3.604,-0,-0
311.974,0,0,0.008,-3.288,-0,-0
311.98,0,0,0.002,-3.573,-0,-0
311.986,0,0,0,-3.439,-0,-0
311.992,0,0,0,-3.224,-0,-0
311.998,0,0,0,-3.329,-0,-0
312.004,0,0,0,-3.25,-0,-0
312.01,0,0,0,-3.2,-0,-0
312.016,0,0,0,-3.061,-0,-0
312.022,0,0,0,-3.038,-0,-0
312.028,0,0,0,-2.793,-0,-0
312.034,0,0,0,-3.053,-0,-0
312.04,0,0,0,-3.33,-0,-0
312.046,0,0,0,-3.671,-0,-0
312.052,0,0,0,-3.945,-0,-0
312.058,0,0,0,-4.131,-0,-0
312.065,0,0,0,-4.112,-0,-0
312.07,0,0,0,-4.184,-0,-0
312.076,0,0,0,-4.575,-0,-0
312.082,0,0,0,-4.681,-0,-0
312.088,0,0,0,-4.631,-0,-0
312.094,0,0,0,-4.584,-0,-0
312.1,0,0,0,-4.443,-0,-0
312.106,0,0,0,-4.328,-0,-0
312.112,0,0,0,-4.614,-0,-0
312.118,0,0,0,-4.804,-0,-0
312.127,0,0,0,-4.932,-0,-0
312.13,0,0,0,-4.601,-0,-0
312.136,0,0,0,-4.423,-0,-0
312.142,0,0,0,-4.64,-0,-0
312.149,0,0,0,-4.696,-0,-0
312.154,0,0,0,-4.594,-0,-0
312.16,0,0,0,-4.312,-0,-0
312.167,0,0,0,-4.415,-0,-0
312.172,0,0,0,-4.679,-0,-0
312.178,0,0,0,-4.77,-0,-0
312.185,0,0,0,-5.099,-0,-0
312.19,0,0,0,-4.9,-0,-0
312.196,0,0,-0.01,-4.823,-0,-0
312.202,0,0,-0.002,-5.179,-0,-0
312.208,0,0,-0,-4.675,-0,-0
312.214,0,0,-0,-4.617,-0,-0
312.22,0,0,-0,-4.957,-0,-0
312.226,0,0,-0,-5.108,-0,-0
312.232,0,0,-0,-4.815,-0,-0
312.238,0,0,-0,-4.691,-0,-0
312.244,0,0,-0,-4.531,-0,-0
312.25,0,0,-0,-4.305,-0,-0
312.256,0,0,-0,-3.929,-0,-0
312.262,0,0,-0,-3.692,-0,-0
312.268,0,0,-0,-3.678,-0,-0
312.274,0,0,-0,-4.012,-0,-0
312.28,0,0,-0,-4.248,-0,-0
312.286,0,0,-0,-4.35,-0,-0
312.292,0,0,-0,-4.385,-0,-0
312.298,0,0,-0,-4.513,-0,-0
312.304,0,0,-0,-4.38,-0,-0
312.31,0,0,-0,-4.173,-0,-0
312.316,0,0,-0,-4.001,-0,-0
312.322,0,0,0.025,-3.706,-0,-0
312.328,0,0,0.005,-3.603,-0,-0
312.334,0,0,0.001,-3.522,-0,-0
312.34,0,0,0,-3.633,-0,-0
312.346,0,0,0,-3.592,-0,-0
312.352,0,0,0,-3.273,-0,-0
312.358,0,0,0,-3.609,-0,-0
312.365,0,0,0,-3.477,-0,-0
312.37,0,0,0,-3.649,-0,-0
312.376,0,0,0,-3.744,-0,-0
312.382,0,0,0,-3.918,-0,-0
312.388,0,0,0.016,-4.067,-0,-0
312.394,0,0,0.004,-3.96,-0,-0
312.4,0,0,0.001,-3.928,-0,-0
312.406,0,0,0,-4.031,-0,-0
312.412,0,0,0,-3.834,-0,-0
312.418,0,0,0,-3.9,-0,-0
312.424,0,0,0,-3.722,-0,-0
312.43,0,0,0,-3.809,-0,-0
312.436,0,0,0,-4.169,-0,-0
312.442,0,0,0,-3.997,-0,-0
312.45,0,0,0,-4.183,-0,-0
312.454,0,0,0,-4.192,-0,-0
312.46,0,0,0,-4.497,-0,-0
312.467,0,0,0,-4.236,-0,-0
312.472,0,0,0,-4.014,-0,-0
312.478,0,0,0,-4.05,-0,-0
312.484,0,0,0,-3.985,-0,-0
312.49,0,0,0,-3.795,-0,-0
312.496,0,0,0,-4.204,-0,-0
312.502,0,0,0,-4.313,-0,-0
312.508,0,0,0,-4.266,-0,-0
312.515,0,0,0,-4.311,-0,-0
312.52,0,0,0,-4.319,-0,-0
312.526,0,0,0,-4.086,-0,-0
312.532,0,0,0,-3.841,-0,-0
312.538,0,0,0,-3.816,-0,-0
312.544,0,0,0,-3.804,-0,-0
312.55,0,0,0,-3.78,-0,-0
312.556,0,0,0,-4.098,-0,-0
312.562,0,0,0,-4.219,-0,-0
312.568,0,0,0,-4.19,-0,-0
312.574,0,0,0,-4.073,-0,-0
312.58,0,0,0,-3.83,-0,-0
312.586,0,0,0,-3.814,-0,-0
312.592,0,0,0,-3.748,-0,-0
312.598,0,0,0,-3.689,-0,-0
312.604,0,0,0,-3.826,-0,-0
312.61,0,0,0.008,-3.753,-0,-0
312.616,0,0,0.002,-3.835,-0,-0
312.622,0,0,0,-4.001,-0,-0
312.628,-0.057,-0.006,0,-4.253,-0,-0
312.634,0,-0.007,0,-4.26,-0,-0
312.64,0,-0.006,0,-4.311,-0,-0
312.646,0,-0.005,0,-4.395,-0,-0
312.652,0,-0.004,0,-4.141,-0,-0
312.658,0,-0.004,0,-4.254,-0,-0
312.664,0,-0.003,0,-4.248,-0,-0
312.67,0,-0.003,0,-4.213,-0,-0
312.676,0,-0.002,0,-4.23,-0,-0
312.682,0,-0.002,0,-4.142,-0,-0
312.688,0,-0.002,0,-4.16,-0,-0
312.694,0,-0.002,0,-4.285,-0,-0
312.7,0,-0.001,0,-4.282,-0,-0
312.706,0,-0.001,0,-3.999,-0,-0
312.712,0,-0.001,0,-4.132,-0,-0
312.718,0,-0.001,0,-4.06,-0,-0
312.724,0,-0.001,0,-4.099,-0,-0
312.73,0,-0.001,0,-4.472,-0,-0
312.736,0,-0.001,0,-4.828,-0,-0
312.742,0,-0,0,-4.662,-0,-0
312.749,0,-0,0,-4.227,-0,-0
312.754,0,-0,0,-4.247,-0,-0
312.76,0,-0,0,-4.155,-0,-0
312.767,0,-0,0,-4.27,-0,-0
312.772,0,-0,0,-4.039,-0,-0
312.778,0,-0,0,-4.003,-0,-0
312.785,0,-0,0,-3.998,-0,-0
312.79,0,-0,0,-4.005,-0,-0
312.796,0,-0,0,-4.151,-0,-0
312.802,0,-0,0,-4.182,-0,-0
312.808,0,-0,0,-3.963,-0,-0
312.815,0,-0,0,-3.826,-0,-0
312.82,0,-0,0,-3.604,-0,-0
312.826,0,-0,0,-3.708,-0,-0
312.832,0,-0,0,-3.797,-0,-0
312.838,0,-0,0,-3.811,-0,-0
312.844,0,-0,0,-3.805,-0,-0
312.85,0,-0,0,-3.54,-0,-0
312.856,0,-0,0,-3.213,-0,-0
312.862,0,-0,0,-3.281,-0,-0
312.868,0,-0,0,-3.236,-0,-0
312.874,0,-0,0,-3.577,-0,-0
312.88,0,-0,0,-3.488,-0,-0
312.886,0,-0,0,-3.905,-0,-0
312.892,0,-0,0,-3.911,-0,-0
312.898,0,-0,0,-3.586,-0,-0
312.904,0,-0,0,-3.543,-0,-0
312.91,0,-0,0,-3.693,-0,-0
312.916,0,-0,0,-3.594,-0,-0
312.922,0,-0,0,-3.702,-0,-0
312.928,0,-0,0,-4.224,-0,-0
312.934,0,-0,0,-4.467,-0,-0
312.94,0,-0,0,-4.11,-0,-0
312.946,0,-0,0,-4.332,-0,-0
312.952,0,-0,0,-4.517,-0,-0
312.958,0,-0,0,-5.006,-0,-0
312.964,0,-0,0,-5.285,-0,-0
312.97,0,-0,0,-5.682,-0,-0
312.976,0,-0,0,-5.577,-0,-0
312.982,0,-0,0,-5.4,-0,-0
312.988,0,-0,0,-5.49,-0,-0
312.994,0,-0,0,-5.565,-0,-0
313,0,-0,0,-5.764,-0,-0
313.006,0,-0,0,-5.613,-0,-0
313.012,0,-0,0,-5.245,-0,-0
313.018,0,-0,0,-5.119,-0,-0
313.024,0,-0,0,-5.15,-0,-0
313.03,0,-0,0,-4.893,-0,-0
313.036,0,-0,0,-4.748,-0,-0
313.042,0,-0,0,-4.689,-0,-0
313.049,0,-0,0,-4.433,-0,-0
313.054,0,-0,0,-4.557,-0,-0
313.06,0,-0,0,-4.658,-0,-0
313.066,0,-0,0,-4.511,-0,-0
313.072,0,-0,0,-4.346,-0,-0
313.078,0,-0,0,-4.054,-0,-0
313.084,0,-0,-0.033,-3.999,-0,-0
313.09,0,-0,-0.02,-4.132,-0,-0
313.096,0,-0,-0.056,-3.738,-0,-0
313.102,0,-0,-0.012,-3.811,-0,-0
313.108,0,-0,-0.003,-3.685,-0,-0
313.115,0,-0,-0.001,-4.141,-0,-0
313.12,0,-0,-0,-3.928,-0,-0
313.126,0,-0,-0,-4.084,-0,-0
313.134,0,-0,-0,-4.169,-0,-0
313.138,0,-0,-0,-4.185,-0,-0
313.144,0,-0,-0,-4.056,-0,-0
313.15,0,-0,-0,-4.096,-0,-0
313.156,0,-0,-0,-4.065,-0,-0
313.162,0,-0,-0,-4.289,-0,-0
313.168,0,-0,-0,-4.333,-0,-0
313.174,0,-0,-0,-4.273,-0,-0
313.18,0,-0,-0,-4.521,-0,-0
313.186,0,-0,-0,-4.342,-0,-0
313.192,0,-0,-0,-4.481,-0,-0
313.198,0,-0,-0,-3.93,-0,-0
313.204,0,-0,-0,-3.894,-0,-0
313.21,0,-0,-0,-3.867,-0,-0
313.216,0,-0,-0,-3.8,-0,-0
313.222,0,-0,-0,-4.061,-0,-0
313.228,0,-0,-0,-4.295,-0,-0
313.234,0,-0,-0,-4.305,-0,-0
313.24,0,-0,-0,-4.216,-0,-0
313.246,0,-0,-0,-4.52,-0,-0
313.252,0,-0,-0,-4.511,-0,-0
313.258,0,-0,-0.02,-4.485,-0,-0
313.264,0,-0,-0.004,-4.369,-0,-0
313.27,0,-0,-0.001,-4.116,-0,-0
313.276,0,-0,-0,-4.147,-0,-0
313.282,0,-0,-0,-4.454,-0,-0
313.288,0,-0,-0,-4.524,-0,-0
313.294,0,-0,-0,-4.062,-0,-0
313.3,0,-0,-0,-3.865,-0,-0
313.306,0,-0,-0,-3.927,-0,-0
313.312,0,-0,-0,-3.982,-0,-0
313.318,0,-0,-0,-3.795,-0,-0
313.324,0,-0,-0,-3.859,-0,-0
313.33,0,-0,-0,-4.122,-0,-0
313.336,0,-0,-0,-4.347,-0,-0
313.342,0,-0,-0,-4.383,-0,-0
313.348,0,-0,-0,-3.995,-0,-0
313.354,0,-0,-0,-3.898,-0,-0
313.36,0,-0,-0,-3.725,-0,-0
313.367,0,-0,-0,-3.467,-0,-0
313.372,0,-0,-0,-3.448,-0,-0
313.378,0,-0,-0,-3.234,-0,-0
313.384,0,-0,-0,-3.286,-0,-0
313.39,0,-0,-0,-3.2,-0,-0
313.396,0,-0,0.025,-3.362,-0,-0
313.402,0,-0,0.005,-3.31,-0,-0
313.408,0,-0,0.001,-3.46,-0,-0
313.414,0,-0,0,-3.64,-0,-0
313.42,0,-0,0,-3.508,-0,-0
313.426,0,-0,0,-3.298,-0,-0
313.433,0,-0,0,-3.241,-0,-0
313.438,0,-0,0,-3.682,-0,-0
313.444,0,-0,0,-3.872,-0,-0
313.45,0,-0,0,-3.736,-0,-0
313.456,0,-0,0,-3.776,-0,-0
313.462,0,-0,0,-3.817,-0,-0
313.468,0,-0,0,-3.831,-0,-0
313.474,0,-0,0,-3.807,-0,-0
313.48,0,-0,0,-3.727,-0,-0
313.486,0,-0,0,-3.809,-0,-0
313.492,0,-0,0,-4.219,-0,-0
313.498,0,-0,0,-4.385,-0,-0
313.504,0,-0,0,-4.387,-0,-0
313.51,0,-0,0,-4.237,-0,-0
313.516,0,-0,0,-4.251,-0,-0
313.522,0,-0,0,-4.395,-0,-0
313.528,0,-0,0,-4.201,-0,-0
313.534,0,-0,-0.02,-4.32,-0,-0
313.54,0,-0,-0.004,-4.412,-0,-0
313.546,0,-0,-0.001,-4.248,-0,-0
313.552,0,-0,-0,-4.455,-0,-0
313.558,0,-0,-0,-4.818,-0,-0
313.564,0,-0,-0,-4.644,-0,-0
313.57,0,-0,-0,-4.74,-0,-0
313.576,0,-0,-0.021,-4.432,-0,-0
313.582,0,-0,-0.004,-4.463,-0,-0
313.588,0,-0,-0.022,-4.354,-0,-0
313.594,0,-0,-0.005,-4.726,-0,-0
313.6,0,-0,-0.022,-4.52,-0,-0
313.606,0,-0,-0.012,-4.393,-0,-0
313.612,0,-0,-0.003,-4.765,-0,-0
313.618,0,-0.005,-0.001,-4.689,-0,-0
313.624,0,-0.004,-0,-4.248,-0,-0
313.63,0,-0.004,-0,-4.27,-0,-0
313.636,0,-0.003,-0.02,-4.514,-0,-0
313.642,0,-0.003,-0.004,-4.726,-0,-0
313.649,0,-0.002,-0.001,-4.674,-0,-0
313.654,0,-0.002,-0,-4.533,-0,-0
313.66,0,-0.002,-0,-4.557,-0,-0
313.667,0,-0.002,-0,-4.235,-0,-0
313.672,0,-0.001,-0,-4.389,-0,-0
313.678,0,-0.001,-0,-4.371,-0,-0
313.685,0,-0.001,-0,-4.135,-0,-0
313.69,0,-0.001,-0,-4.268,-0,-0
313.696,0,-0.001,-0,-4.272,-0,-0
313.702,0,-0.001,-0,-4.421,-0,-0
313.708,0,-0.001,-0,-4.259,-0,-0
313.716,-0.052,-0.003,-0,-4.172,-0,-0
313.72,0,-0.003,-0,-3.995,-0,-0
313.726,0,-0.002,-0,-4.048,-0,-0
313.732,0,-0.002,-0,-4.129,-0,-0
313.738,0,-0.002,-0,-4.483,-0,-0
313.744,0,-0.001,-0,-4.417,-0,-0
313.75,0,-0.001,-0,-4.295,-0,-0
313.756,0,-0.001,-0,-4.536,-0,-0
313.762,0,-0.001,-0,-4.592,-0,-0
313.768,0,-0.001,-0,-4.455,-0,-0
313.774,0,-0.001,-0,-4.578,-0,-0
313.78,0,-0.001,0.021,-4.583,-0,-0
313.786,0,-0,0.005,-4.49,-0,-0
313.792,0,-0,0.001,-4.568,-0,-0
313.798,0,-0,0,-4.625,-0,-0
313.804,0,-0,0,-4.443,-0,-0
313.81,0,-0,0,-4.512,-0,-0
313.817,0,-0,0,-4.467,-0,-0
313.822,0,-0,0,-4.346,-0,-0
313.828,0,-0,0,-4.439,-0,-0
313.834,0,-0,0,-4.426,-0,-0
313.84,0,-0,0,-4.603,-0,-0
313.846,0,-0,0,-4.987,-0,-0
313.852,0,-0,-0.012,-4.949,-0,-0
313.858,0,-0,-0.003,-4.996,-0,-0
313.864,0,-0,-0.001,-4.952,-0,-0
313.87,0,-0,-0,-5.239,-0,-0
313.876,0,-0,-0,-4.725,-0,-0
313.882,0,-0,-0,-4.474,-0,-0
313.888,0,-0,-0,-4.299,-0,-0
313.894,0,-0,-0,-4.026,-0,-0
313.9,0,-0,-0,-4.153,-0,-0
313.906,0,-0,-0,-3.933,-0,-0
313.912,0,-0,-0,-4.125,-0,-0
313.918,0,-0,-0,-3.958,-0,-0
313.924,0,-0,-0,-4.011,-0,-0
313.93,0,-0,-0,-3.722,-0,-0
