Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
61.225,0,0.321,5.38099e-43,-8,0,5.38099e-43,2.13675e+11,0,5.38099e-43,0,0,2.07394e-23
61.2851,0,0.297,5.38099e-43,6.09845e-42,0,4.59093e-41,1.77545e-41,0,9.27539e-39,0,0,0
61.345,-0.06,0.326,5.38099e-43,3.51844e+13,0,5.38099e-43,5.38099e-43,0,-2.01731e-41,0,0,0
61.395,0,0.35,5.38099e-43,4.17715e-30,0,4.59093e-41,4619.59,0,5.38099e-43,0,0,2.77144e+09
61.4549,0,0.336,5.38099e-43,4.06874e+31,0,5.38099e-43,5.2579e-40,0,1.12104e-44,0,0,-1.4531e+26
61.5159,0,0.278,5.38099e-43,1.01725e+31,0,4.59093e-41,0,0,5.38099e-43,0,0,0
61.576,0,0.331,5.38099e-43,5.92187e+20,-9.32704e-42,5.38099e-43,0,0,2.8026e-45,0,0,0
61.6259,0,0.331,-1.82927e-18,4.16829e+34,0,4.59093e-41,5.38099e-43,0,8.90821e-39,0,0,3.29499e+06
61.6858,0,0.34,-3.85515e-34,4.12542e-41,0,5.38099e-43,9.55105e-39,0,9.27552e-39,0,0,3.60387e+26
61.746,0,0.321,5.38099e-43,9.93525e+27,0,4.59093e-41,1.01021e-38,0,3.67342e-39,0,5.38099e-43,0
61.8059,0,0.364,5.38099e-43,1.0178e+31,0,5.38099e-43,1.44334e-43,0,-2.05851e-41,0,0,0
61.8559,-0.055,0.331,4.59093e-41,3.97543e+28,0,4.59093e-41,6.86636e-44,1.58347e-43,5.38099e-43,0,0,3.53903e-28
61.9158,0,0.312,8.11558e-38,3.78977e+22,0,5.38099e-43,5.38099e-43,1.58347e-43,5.1848e-44,0,1.58347e-43,-7.56281e-36
61.9759,0,0.345,4.59093e-41,6.2101e+26,0,9.64289e-39,3.70087e-09,0,5.38099e-43,0,0,0
62.0358,-0.055,0.369,4.59093e-41,1.19395e-07,0,6.06121e-39,3.67355e-40,0,4.48416e-44,0,0,0
62.0958,0,0.36,4.59093e-41,1.90128e-41,0,9.18371e-39,4.01464e+17,0,4.59093e-41,0,0,378719
62.1458,0,0.34,-6.5077e+29,0,0,1.05612e-38,7.6546e+07,0,9.09185e-39,0,0,-2.81714e-12
62.2058,-0.069,0.345,2.3535e-38,5.38099e-43,0,0,5.38099e-43,0,2.93878e-39,0,0,0
62.2659,0,0.312,1.53482e+23,-1.61581e-27,-9.68577e-42,0,0,0,-2.08513e-41,0,0,0
62.326,0,0.345,1.4013e-45,3.52894e-19,0,0,3.04658e-38,0,5.38099e-43,0,0,382.632
62.3759,0,0.312,5.38099e-43,8.12397e-40,0,-3.58732e-42,8.72446e-39,0,7.28675e-44,0,0,-6.24741e-22
62.4362,0,0.336,5.38099e-43,175,0,7.80615e-39,9.73472e-39,5.38099e-43,5.38099e-43,0,5.38099e-43,0
62.4968,0,0.34,5.38099e-43,0,0,1.05612e-38,5.38099e-43,0,2.52234e-44,0,0,0
62.5569,0,0.307,5.38099e-43,0,0,9.91838e-39,7.00649e-44,0,4.59093e-41,0,0,-4.059
62.6069,-0.093,0.321,5.38099e-43,1.86947e-09,0,6.24494e-39,1.17549e-38,0,9.27552e-39,0,0,-2.52486e-29
62.6668,0,0.34,5.38099e-43,1.24727e-11,0,1.00102e-38,2.8181e+20,0,5.51013e-39,0,0,5.38099e-43
62.7268,0,0.321,-2.52659e-29,1.92046e+31,0,1.05612e-38,7.61979e+31,0,-2.13278e-41,0,0,5.38099e-43
62.7869,0,0.355,5.38099e-43,-3.96189e+28,0,9.09188e-39,5.38099e-43,0,5.38099e-43,0,0,5.38099e-43
62.8378,0,0.364,5.38099e-43,-3.13673e-12,0,1.00102e-38,0,0,9.80909e-45,0,0,5.38099e-43
62.8969,0,0.355,5.38099e-43,3.70983e-17,0,9.73472e-39,0,0,5.38099e-43,0,0,5.38099e-43
62.9569,0,0.355,5.38099e-43,0,-1.00445e-41,1.05612e-38,0,0,8.40779e-45,0,0,5.38099e-43
63.017,-0.06,0.345,5.38099e-43,2.08065e-41,1.00102e-38,9.27554e-39,0,0,5.38099e-43,0,0,5.38099e-43
63.0769,0,0.321,5.38099e-43,8.83008e+12,9.27554e-39,9.27555e-39,0,0,4.2039e-45,0,-1.72192e-41,5.38099e-43
63.1269,-0.065,0.34,5.38099e-43,1.01765e+31,1.09286e-38,9.27553e-39,1.05612e-38,0,2.93874e-39,0,-nan,5.38099e-43
63.1868,-0.05,0.331,5.38099e-43,2.42634e+24,8.90821e-39,7.62241e-39,8.90821e-39,0,-2.15688e-41,0,-nan,5.38099e-43
63.2469,0,0.345,5.38099e-43,2.99005e-08,8.90821e-39,9.64289e-39,1.01021e-38,0,5.38099e-43,0,-nan,5.38099e-43
63.3068,0,0.326,5.38099e-43,6.20859e+26,1.06531e-38,6.06121e-39,1.06531e-38,0,4.62428e-44,0,-nan,5.38099e-43
63.3569,0,0.321,5.38099e-43,7.46081e-09,6.3368e-39,9.18371e-39,4.48416e-44,0,5.38099e-43,0,-nan,5.38099e-43
63.4249,0,0.35,5.38099e-43,2.98469e-08,8.90821e-39,1.05612e-38,0,4.31632e-39,4.48416e-44,0,-nan,5.38099e-43
63.4768,0,0.345,5.38099e-43,1.86719e-09,3.7654e-39,0,0,5.51014e-39,9.27556e-39,0,-nan,5.38099e-43
63.5369,0,0.345,5.38099e-43,-1.83372e+37,0,0,0,1.02857e-38,0,0,-nan,5.38099e-43
63.5888,-0.05,0.364,5.38099e-43,6.97799e+22,0,0,0,9.27555e-39,5.74532e-44,0,-nan,5.38099e-43
63.6469,0,0.273,5.38099e-43,-3.96189e+28,-1.04032e-41,-3.94606e-42,0,9.82654e-39,-2.20368e-41,0,-1.79352e-41,5.38099e-43
63.707,0,0.302,0.000126608,-1.83373e+37,0,7.80615e-39,0,1.07449e-38,9.64289e-39,0,-nan,5.38099e-43
63.767,0,0.345,-3.8555e-34,5.60036e-37,4.59093e-41,1.05612e-38,0,9.64277e-39,9.27554e-39,0,-nan,5.38099e-43
63.8169,0,0.312,4.59093e-41,0,0,9.91838e-39,0,8.90809e-39,1.09286e-38,0,-nan,5.38099e-43
63.8768,0,0.331,-nan,0,5.38099e-43,6.24494e-39,0,3.67357e-39,9.27554e-39,0,-nan,5.38099e-43
63.9389,0,0.197,0,1.58806e+29,0,1.00102e-38,0,9.18369e-39,1.06531e-38,0,-nan,5.38099e-43
63.9968,-0.069,0.455,4.59093e-41,3.79034e+22,0,1.05612e-38,0,7.34698e-39,1.5134e-43,0,-nan,0
64.0569,0,0.34,5.38099e-43,1.86753e-09,0,9.09188e-39,0,3.7654e-39,5.74532e-44,0,-nan,5.38099e-43
64.1069,0,0.326,0,-6.62796e+25,0,1.00102e-38,0,8.90819e-39,-2.2397e-41,0,-nan,0
64.1669,0,0.331,5.38099e-43,2.26479e+20,0,9.73472e-39,0,1.06531e-38,5.38099e-43,0,-nan,0
64.2269,-0.084,0.336,474155,1.50505e-36,0,1.05612e-38,0,9.64287e-39,7.84727e-44,0,-nan,0
64.2868,0,0.312,1.02042e+17,-0.000795593,0,9.27554e-39,0,8.90819e-39,5.38099e-43,0,-nan,0
64.3368,0,0.379,11477.7,-32768,-1.0762e-41,9.27555e-39,0,1.06531e-38,7.14662e-44,0,-nan,0
64.3969,0,0.336,5.4852e+29,8.25085e-42,0,9.27553e-39,0,2.93878e-39,5.38099e-43,0,-nan,0
64.4569,0,0.345,0,0,4.59093e-41,7.62241e-39,6.68272e-39,3.68336e-29,5.38099e-43,0,6.04165e-34,0
64.517,0,0.34,5.38099e-43,1.86638e-25,0,9.64289e-39,5.38099e-43,5.38099e-43,9.64279e-39,0,0.336,0
64.5768,0,0.345,5.38099e-43,513.75,5.38099e-43,6.06121e-39,5.38099e-43,5.38099e-43,-2.2645e-41,0,0.324,0
64.6268,0,0.331,5.38099e-43,3.4797e-41,0,9.18371e-39,-0.002,-5.56616e+29,4.59093e-41,0,0.331,0
64.6868,0,0.326,-1.11893e-16,1.75779e-41,0,1.05612e-38,-0,9.18373e-40,4.2039e-44,0,0.333,0
64.7469,0,0.35,5.38099e-43,7.42151e-29,0,0,-0,0,4.59093e-41,0,0.33,0
64.8068,0,0.278,-3.85551e-34,1.12587e+24,0,0,-0.008,5.38099e-43,3.50325e-44,0,0.32,0
64.8569,-0.055,0.388,4.59093e-41,-3.96189e+28,0,0,-0.001,9.40453e-38,5.38099e-43,0,0.336,0
64.9169,0,0.321,5.38099e-43,-3.06321e-15,0,-4.30479e-42,-0,-nan,5.38099e-43,0,0.323,0
64.9769,0,0.379,2.35386e-38,1.39932e-36,0,7.80615e-39,-0,1.01938e-38,1.04694e-38,0,0.334,0
65.0379,-0.093,0.292,5.38099e-43,0,-1.11207e-41,1.05612e-38,-0,-1.5134e-43,-2.31004e-41,0,0.328,0
65.0868,0,0.403,2.01562,0,5.38099e-43,9.91838e-39,-0,0,5.38099e-43,0,0.326,0
65.1468,0,0.388,4.59093e-41,1.37593e+11,0,6.24494e-39,-0,4.2039e-45,4.62428e-44,0,0.319,0
65.2068,-0.055,0.292,4.59093e-41,9.70358e+24,9.27554e-39,1.00102e-38,-0,5.38099e-43,5.38099e-43,0,0.327,0
65.267,0,0.307,4.59093e-41,1.03398e-25,1.09286e-38,1.05612e-38,-0,4.59093e-41,4.48416e-44,0,0.316,0
65.317,1.108,0.36,2.35974e-38,0,1.06531e-38,9.09188e-39,-0,4.59093e-41,5.38099e-43,0,0.334,0
65.3768,-0.093,0.379,0,1.34302e+08,9.27554e-39,1.00102e-38,-0,-3.58732e-43,5.60519e-45,0,0.337,0
65.4369,0,0.369,-0.000485994,4.54526e-39,1.01021e-38,9.73472e-39,-0.002,9.27552e-39,5.74532e-44,0,0.338,0
65.4969,-0.112,0.364,5.38099e-43,-3.96189e+28,9.91833e-39,1.05612e-38,-0,1.04694e-38,-2.34732e-41,0,0.331,0
65.5569,-0.084,0.288,-2.54415e-29,-3.06321e-15,1.0102e-38,9.27554e-39,-0,4.2246e-39,5.38099e-43,0,0.334,0
65.6069,-0.06,0.36,5.38099e-43,1.41401e-36,0,9.27555e-39,-0.001,1.65353e-43,1.68156e-44,0,0.328,0
65.6669,0,0.345,5.38099e-43,0,0,9.27553e-39,-0.002,0,5.38099e-43,0,0.327,0
65.727,-0.098,0.355,4.59093e-41,0,-1.14794e-41,7.62241e-39,-0,-7.17465e-43,1.12104e-44,0,0.332,0
65.7876,-0.074,0.379,0,1.35268e+08,0,9.64289e-39,-0,0,5.38099e-43,0,0.326,0
65.8369,-0.05,0.35,-3.85562e-34,3.97519e+28,4.59093e-41,6.06121e-39,-0,5.38099e-43,5.60519e-45,0,0.326,0
65.8969,-0.074,0.326,5.38099e-43,4.06911e+31,0,9.18371e-39,-0,1.12104e-44,1.0102e-38,0,0.328,0
65.957,-0.074,0.283,5.38099e-43,1.86753e-09,5.38099e-43,1.05612e-38,-0.001,0,-2.37212e-41,0,0.335,0
66.017,0,0.369,4.59093e-41,6.75773e-31,0,0,-0,0,5.38099e-43,0,0.322,0
66.0669,-0.069,0.278,8.11558e-38,7.06961e+28,0,0,-0,-1.25556e-42,1.26117e-44,0,0.327,0
66.1269,-0.117,0.259,4.59093e-41,1.50505e-36,0,0,-0,0,5.38099e-43,0,0.321,0
66.1869,-0.065,0.379,4.59093e-41,-0.000795593,0,-3.85339e-34,-0,5.38099e-43,7.00649e-45,0,0.327,0
66.2469,-0.079,0.326,4.59093e-41,0.03125,0,4.59093e-41,-0,2.8026e-44,5.38099e-43,0,0.33,0
66.2968,0,0.288,6.93296e-18,1.50668e-41,0,0,-0.001,0,5.38099e-43,0,0.319,0
66.357,-0.132,0.417,2.35178e-38,0,0,4.59093e-41,-0,0,9.09185e-39,0,0.328,0
66.4169,0,0.35,-4.0883e+31,-1.47649e-35,-1.18382e-41,4.59093e-41,-0,-1.78525e-42,-2.41948e-41,0,0.323,0
66.4769,-0.098,0.307,1.4013e-45,9.47644e+21,0,0,-0.001,9.27553e-39,5.38099e-43,0,0.324,0
66.5368,-0.05,0.345,0,4.12542e-41,4.59093e-41,4.59093e-41,-0.001,9.91839e-39,1.68156e-44,0,0.324,0
66.5869,-0.05,0.412,0,1.75779e-41,4.59093e-41,4.59093e-41,-0,1.05612e-38,5.38099e-43,0,0.332,0
66.6468,-0.189,0.225,5.38099e-43,5.01738e-09,5.38099e-43,0,-0,0,1.12104e-44,0,0.326,0
66.7069,-0.06,0.393,0,6.98693e+37,0,4.59093e-41,-0,0,5.38099e-43,0,0.337,0
66.7669,0,0.345,0,1.50505e-36,0,4.59093e-41,-0.003,-1.79366e-42,5.60519e-45,0,0.338,0
66.8169,-0.122,0.297,5.38099e-43,-0.00101952,0,0,-0,4.59093e-41,0,0,0.322,0
66.877,-0.069,0.336,-2.52697e-29,-6.31089e-30,0,4.59093e-41,-0,0,-2.44555e-41,0,0.323,0
66.937,0,0.388,5.38099e-43,3.22859e-42,0,4.59093e-41,-0,0,5.38099e-43,0,0.337,0
66.997,-0.05,0.278,5.38099e-43,0,0,5.38099e-43,-0,0,6.5861e-44,0,0.333,0
67.0469,0,0.302,5.38099e-43,5.26584e-33,0,4.59093e-41,-0,0,5.38099e-43,0,0.337,0
67.1069,-0.06,0.379,5.38099e-43,2.54288e+30,-1.21969e-41,5.38099e-43,-0.008,-2.52482e-29,6.44597e-44,0,0.337,0
67.1669,-0.103,0.24,5.38099e-43,3.79e+22,0,4.59093e-41,-0.001,2.52234e-44,5.38099e-43,0,0.336,0
67.2269,-0.089,0.259,5.38099e-43,-1.82032e-12,4.59093e-41,5.38099e-43,-0,8.90818e-39,6.30584e-44,0,0.329,0
67.2769,-0.05,0.35,5.38099e-43,-0.000488283,0,0,-0.001,8.72454e-39,5.74532e-44,0,0.319,0
67.3368,0,0.316,5.38099e-43,201.312,5.38099e-43,-3.22859e-42,-0,1.61149e-43,-2.47708e-41,0,0.333,0
67.3969,-0.117,0.326,5.38099e-43,836323,0,0,-0.002,0,5.38099e-43,0,0.32,0
67.4605,0,0.403,5.38099e-43,1.50505e-36,0,-5.02225e-42,-0.001,-2.51113e-42,0,0,0.33,0
67.5168,0,0.321,5.38099e-43,-0.00101952,0,7.80615e-39,-0.002,3.32241e-28,1.06531e-38,0,0.33,0
67.5669,-0.074,0.297,5.38099e-43,-8,0,1.05612e-38,-0,-1.02575e+10,6.0613e-39,0,0.337,0
67.6268,0,0.364,5.38099e-43,6.09845e-42,0,9.91838e-39,-0,8.0924e+33,1.01939e-38,0,0.336,0
67.6877,-0.093,0.321,5.38099e-43,3.51844e+13,0,6.24494e-39,-0,4.52959e+21,9.00001e-39,0,0.325,0
67.7469,0,0.321,5.38099e-43,4.17715e-30,0,1.00102e-38,-0,2.8026e-45,0,0,0.328,0
67.797,0,0.326,5.38099e-43,4.06874e+31,-1.25556e-41,1.05612e-38,-0,-2.86986e-42,-2.5271e-41,0,0.317,0
67.8568,0,0.34,9.38464e+21,1.01725e+31,0,9.09188e-39,-0,0,5.38099e-43,0,0.329,0
67.917,-0.084,0.34,-1.57941e-30,5.92187e+20,4.59093e-41,1.00102e-38,-0,5.38099e-43,1.4013e-45,0,0.327,0
67.9768,0,0.316,0,4.16829e+34,5.38099e-43,9.73472e-39,-0,2.8026e-44,5.38099e-43,0,0.338,0
68.0369,0,0.278,5.3266e-39,4.12542e-41,5.38099e-43,1.05612e-38,-0,0,0,0,0.324,0
68.0869,-0.103,0.427,1.01939e-38,9.93525e+27,0,9.27554e-39,-0,0,9.27556e-39,0,0.336,0
68.1469,0,0.225,1.00102e-38,1.0178e+31,0,9.27555e-39,-0,-3.22859e-42,8.90804e-39,0,0.332,0
68.2068,-0.055,0.34,9.91838e-39,3.97543e+28,0,9.27553e-39,-0,0,1.66755e-43,0,0.338,0
68.2669,-0.074,0.307,8.90817e-39,3.78977e+22,0,7.62241e-39,-0,5.38099e-43,-2.5634e-41,4.56724e-34,0.324,0
68.3168,0.089,0.321,9.27552e-39,6.2101e+26,0,9.64289e-39,-0.005,2.8026e-44,5.38099e-43,4.59093e-41,0.326,0
68.377,-0.098,0.273,1.01939e-38,1.19395e-07,0,6.06121e-39,-0.001,0,7.84727e-44,0,0.328,0
68.4368,0,0.302,1.02856e-38,1.90128e-41,0,9.18371e-39,-0,0,5.38099e-43,4.59093e-41,0.337,0
68.4968,-0.175,0.278,1.01939e-38,0,-1.29144e-41,1.05612e-38,-0.001,-3.58732e-42,7.14662e-44,4.59093e-41,0.321,-2.86145e-42
68.5469,0,0.312,1.02857e-38,0,0,0,-0,0,4.59093e-41,4.59093e-41,0.321,4.59093e-41
68.6069,0,0.273,4.59184e-39,-1.79366e-42,4.59093e-41,0,-0,5.38099e-43,1.02295e-43,4.59093e-41,0.326,0
68.667,0,0.316,9.55105e-39,3.52894e-19,0,0,-0,2.8026e-44,0,4.59093e-41,0.323,4.59093e-41
68.7269,0,0.383,1.05612e-38,8.12397e-40,5.38099e-43,-5.38099e-42,-0,0,-2.58974e-41,0,0.332,4.59093e-41
68.777,0.06,0.307,4.22459e-39,175,0,4.59093e-41,-0,0,4.59093e-41,-nan,0.329,4.59093e-41
68.8369,-0.16,0.35,1.41531e-43,0,0,4.59093e-41,-0,-4.08759e-42,4.59093e-41,0,0.333,4.59093e-41
68.8969,-0.065,0.288,0,0,0,4.59093e-41,-0.002,9.82656e-39,4.59093e-41,0,0.334,4.59093e-41
68.9569,-0.074,0.369,-4.04328e-28,1.86947e-09,0,4.59093e-41,-0,9.27553e-39,4.59093e-41,0,0.33,4.59093e-41
69.0169,-0.079,0.383,7.34697e-39,1.24727e-11,0,4.59093e-41,-0,1.02857e-38,4.59093e-41,0,0.312,0
69.067,0,0.297,1.04694e-38,1.92046e+31,0,4.59093e-41,-0,9.27554e-39,4.59093e-41,1.4013e-45,0.33,0
69.1269,0,0.278,6.42853e-39,-3.96189e+28,0,4.59093e-41,-0,0,7.8979e-39,5.04467e-44,0.339,0
69.1869,0,0.374,1.05612e-38,-3.13673e-12,-1.32731e-41,4.59093e-41,-0,-4.46874e-42,-2.635e-41,5.04467e-44,0.33,2.8026e-45
69.2469,0,0.273,5.14296e-39,3.70983e-17,0,4.59093e-41,-0,3.30847e-41,5.38099e-43,4.48416e-44,0.33,4.59093e-41
69.297,0,0.35,6.15311e-39,0,4.59093e-41,0,-0.003,0,0,-nan,0.329,4.59093e-41
69.357,-0.103,0.278,1.01021e-38,2.08065e-41,0,0,-0,0,9.1837e-39,0,0.333,4.59093e-41
69.4169,0,0.283,1.0102e-38,8.83008e+12,5.38099e-43,0,-0,2.24208e-44,6.97964e-39,0,-0.013,4.59093e-41
69.4769,-0.084,0.336,6.70404e-39,1.01765e+31,0,0,-0,0,1.04694e-38,-nan,-0.006,4.59093e-41
69.5268,0,0.431,9.27549e-39,2.42634e+24,0,0,-0,-4.81486e-42,1.12039e-38,0,-0.001,4.59093e-41
69.587,-0.136,0.302,1.04694e-38,2.99005e-08,0,0,-0,0,5.74532e-44,5.38099e-43,-0.001,0
69.6469,-0.179,0.398,1.01939e-38,6.20859e+26,0,0,-0,5.38099e-43,-2.67003e-41,5.38099e-43,-0.001,0
69.7069,-0.098,0.403,6.15311e-39,7.46081e-09,0,0,-0,1.68156e-43,5.38099e-43,-nan,-0.008,0
69.7568,-0.093,0.331,7.34695e-39,2.98469e-08,0,0,-0,0,1.26117e-44,0,-0.001,0
69.8168,-0.055,0.364,6.33671e-39,1.86719e-09,0,0,-0.001,0,5.38099e-43,-nan,-0.003,0
69.8768,-0.074,0.355,-2.54408e-29,-1.83372e+37,-1.36318e-41,0,-0,-5.182e-42,7.00649e-45,-nan,-0.022,0
69.9369,0,0.297,5.75476e+17,6.97799e+22,0,0,-0,0,5.38099e-43,-nan,-0.006,0
69.9968,0,0.326,-2.52713e-29,-3.96189e+28,4.59093e-41,-5.91908e-42,-0,5.38099e-43,8.40779e-45,-nan,-0.015,0
70.0469,-0.065,0.269,5.38099e-43,-1.83373e+37,0,4.59093e-41,-0,5.38099e-43,9.1837e-39,-nan,-0.011,0
70.1069,0,0.326,5.38099e-43,5.60036e-37,5.38099e-43,4.59093e-41,-0,2.24208e-44,-2.70409e-41,-nan,-0.001,0
70.1668,-0.089,0.316,5.38099e-43,0,0,4.59093e-41,-0,0,5.38099e-43,-nan,-0.003,0
70.2269,-0.122,0.336,5.38099e-43,0,0,4.59093e-41,-0,-5.73131e-42,0,0,-0.012,0
70.2769,-0.112,0.264,5.38099e-43,1.58806e+29,0,4.59093e-41,-0,3.32241e-28,1.06531e-38,0,-0.002,0
70.3369,0,0.34,5.38099e-43,3.79034e+22,0,4.59093e-41,-0,-1.02575e+10,6.0613e-39,0,-0.003,0
70.3968,-0.05,0.326,5.38099e-43,1.86753e-09,0,4.59093e-41,0,8.0924e+33,1.01939e-38,0,-0.007,0
70.4568,-0.108,0.355,5.38099e-43,-6.62796e+25,0,4.59093e-41,6.68301e-39,4.52959e+21,0,0,-0.003,0
70.5169,-0.069,0.297,5.38099e-43,2.26479e+20,0,4.59093e-41,5.38099e-43,2.8026e-45,5.74532e-44,0,-0.007,0
70.5668,-0.117,0.345,5.38099e-43,1.50505e-36,-1.39906e-41,0,5.38099e-43,-2.52559e-29,-2.73758e-41,0,-0.009,0
70.6269,-0.065,0.321,5.38099e-43,-0.000795593,0,0,5.38099e-43,4.59093e-41,4.59093e-41,0,-0.005,0
70.6868,0,0.221,5.38099e-43,-32768,4.59093e-41,0,3.48923e-43,5.38099e-43,4.59093e-41,0,-0.008,0
70.7469,-0.055,0.24,5.38099e-43,8.25085e-42,0,0,0,4.59093e-41,4.59093e-41,0,-0.015,1.4013e-45
70.7969,-0.055,0.369,5.38099e-43,0,5.38099e-43,0,0,5.38099e-43,4.59093e-41,0,-0.006,0
70.8571,-0.261,0.292,5.38099e-43,1.86638e-25,4.59093e-41,0,0,0,4.59093e-41,0,-0.01,0
70.917,-0.194,0.374,5.38099e-43,513.75,0,0,3.95945e-29,-2.52566e-29,0,0,-0.013,1.42932e-43
70.9769,0.069,0.446,0.00201976,3.4797e-41,4.59093e-41,0,5.38099e-43,8.40779e-45,0,0,-0.018,0
71.0268,0,0.321,-9.8719e-32,1.75779e-41,0,0,5.38099e-43,1.28919e-43,-2.77065e-41,0,-0.015,0
71.0868,0,0.292,0,7.42151e-29,0,0,-5.56616e+29,1.05612e-38,0,0,-0.002,0
71.1468,0,0.254,5.3266e-39,1.12587e+24,0,0,0,1.55544e-43,0,0,-0.006,0
71.2072,-0.065,0.34,1.01939e-38,-3.96189e+28,0,0,0,0,9.91839e-39,0,-0.01,0
71.2572,-0.065,0.369,1.00102e-38,-3.06321e-15,-1.43493e-41,-6.09845e-42,5.38099e-43,-6.45718e-42,9.27549e-39,0,-0.001,0
71.3169,0,0.269,9.91838e-39,1.39932e-36,0,4.59093e-41,0,0,1.07448e-38,0,-0.011,1.4013e-45
71.3769,-0.093,0.307,8.90817e-39,0,4.59093e-41,4.59093e-41,-3.68941e+19,5.38099e-43,1.01021e-38,0,-0.01,0
71.4371,-0.112,0.326,9.64288e-39,0,4.59093e-41,4.59093e-41,0,2.8026e-44,0,0,-0.052,0
71.4868,0,0.331,1.06531e-38,1.37593e+11,5.38099e-43,0,0,0,-2.81171e-41,0,-0.026,1.68156e-44
71.5468,0,0.36,1.02857e-38,9.70358e+24,0,3.42433e+26,0,0,5.38099e-43,0,-0.078,0
71.6068,-0.065,0.316,9.27555e-39,1.03398e-25,0,1.96729e-12,-0,-6.81592e-42,7.00649e-44,0,-0.07,0
71.6668,-0.093,0.336,1.04694e-38,0,0,1.4013e-43,0,9.64288e-39,5.38099e-43,0,-0.031,0
71.7169,-0.055,0.312,1.06531e-38,1.34302e+08,0,8.98232e-43,5.38099e-43,1.06531e-38,6.86636e-44,0,-0.015,0
71.7769,-0.065,0.369,1.02857e-38,4.54526e-39,0,0,4.2039e-45,7.6225e-39,1.06531e-38,0,-0.005,0
71.8369,0,0.312,9.27555e-39,-3.96189e+28,0,0,-3.58732e-43,9.27554e-39,9.27554e-39,0,-0.002,0
71.8968,-0.069,0.316,1.04694e-38,-3.06321e-15,0,0,1.04694e-38,6.86636e-44,9.2755e-39,0,-0.014,0
71.9569,-0.084,0.34,9.27555e-39,1.41401e-36,-1.4708e-41,0,1.04694e-38,-7.17465e-42,-2.84786e-41,0,-0.003,4.59093e-41
72.0068,0,0.326,0,0,0,0,1.59748e-43,1.06531e-38,4.59093e-41,0,-0.009,0
72.0668,0,0.331,-3.85644e-34,0,0,0,-7.17465e-43,6.24488e-39,4.59093e-41,0,-0.003,0
72.1268,0,0.331,4.59093e-41,1.35268e+08,0,0,0,7.07147e-39,4.59093e-41,0,-0.004,0
72.1869,0,0.326,-nan,3.97519e+28,0,0,0,9.36737e-39,4.59093e-41,0,-0.009,0
72.2369,-0.06,0.283,0,4.06911e+31,0,0,5.38099e-43,1.4013e-43,4.59093e-41,0,-0.006,0
72.2969,0,0.316,4.59093e-41,1.86753e-09,0,0,-1.0762e-42,-7.53338e-42,5.38099e-43,0,-0.008,0
72.3572,0,0.288,5.38099e-43,6.75773e-31,0,0,4.59093e-41,3.32241e-28,0,0,-0.024,4.59093e-41
72.4169,-0.06,0.34,0,7.06961e+28,0,0,5.38099e-43,-1.02575e+10,-2.88583e-41,0,-0.045,0
72.4668,0,0.312,5.38099e-43,1.50505e-36,0,0,0,8.0924e+33,5.38099e-43,0,-0.028,0
72.5269,0,0.331,32.3447,-0.000795593,0,-6.45718e-42,-1.43493e-42,4.52959e+21,7.84727e-44,0,-0.022,0
72.5869,0,0.278,9.14084e+08,0.03125,0,4.59093e-41,0,2.8026e-45,5.38099e-43,0,-0.043,0
72.6469,0,0.331,11477.7,1.50668e-41,-1.50668e-41,5.38099e-43,0,-8.03645e-42,7.14662e-44,0,-0.083,0
72.7068,-0.074,0.312,5.4852e+29,0,1.00102e-38,4.59093e-41,5.38099e-43,9.82656e-39,0,0,-0.047,0
72.757,0,0.316,0,-1.47649e-35,9.27554e-39,5.38099e-43,-1.79366e-42,1.06531e-38,1.00893e-43,0,-0.08,0
72.8169,-0.055,0.326,5.38099e-43,9.47644e+21,1.09286e-38,4.59093e-41,0,1.0653e-38,0,0,-0.061,0
72.8767,0,0.312,5.38099e-43,4.12542e-41,8.90821e-39,5.38099e-43,0,1.41531e-43,-2.92003e-41,0,-0.053,0
72.9369,0,0.336,5.38099e-43,1.75779e-41,8.90821e-39,4.59093e-41,5.38099e-43,0,5.38099e-43,0,-0.063,0
72.9868,0,0.302,2.01569,5.01738e-09,7.71432e-39,5.38099e-43,-2.15239e-42,-8.25085e-42,7.28675e-44,0,-0.06,0
73.0468,0,0.283,5.38099e-43,6.98693e+37,9.27554e-39,4.59093e-41,0,4.59093e-41,5.38099e-43,0,-0.048,0
73.1068,0,0.326,-1.5796e-30,1.50505e-36,1.06531e-38,5.38099e-43,5.38099e-43,0,2.52234e-44,0,-0.013,0
73.1668,0,0.283,7.80615e-39,-0.00101952,3.76541e-39,4.59093e-41,4.2039e-45,0,6.06128e-39,0,-0.055,0
73.2169,0,0.35,1.05612e-38,-6.31089e-30,0,4.59093e-41,-2.51113e-42,1.4013e-45,9.64283e-39,5.38099e-43,-0.038,0
73.2769,0,0.283,9.91838e-39,3.22859e-42,0,4.59093e-41,4.59093e-41,0,1.61149e-43,0,-0.011,0
73.3369,0,0.316,5.96944e-39,0,-1.54255e-41,5.38099e-43,5.38099e-43,-8.60958e-42,-2.95702e-41,0,-0.041,0
73.3968,0,0.312,8.90814e-39,5.26584e-33,0,4.59093e-41,0,0,5.38099e-43,0,-0.073,0
