Program Time [s],z,slow z,fast z,hall,v
294.088,0,-0.002,-0,-2.227,0
294.118,0,-0.001,-0,-2.046,0
294.148,0,-0,0.026,-2.155,0
294.177,0,0.011,0.082,-1.959,0
294.208,0,0.037,0.015,-2.117,0
294.228,0,0.035,0,-2.23,0
294.257,0,0.02,0,-2.556,0
294.288,0,0.009,-0.001,-2.065,0
294.317,0,-0.001,-0.015,-1.737,0
294.348,0,-0.007,-0,-2.055,0
294.378,0.111,-0.005,-0,-1.559,0
294.409,0,-0.002,-0,-1.818,0
294.438,0,-0.001,-0,-2.009,0
294.467,0,-0,0,-2.024,0
294.497,0,0.002,0,-1.563,0
294.517,0,0.001,0,-1.729,0
294.547,0,0.005,0,-1.702,0
294.578,0,0.002,0,-2.019,0
294.608,0,0.001,0,-2.025,0
294.638,0,0.001,0,-2.282,0
294.667,0,0,0,-2.49,0
294.698,0,0,0,-1.854,0
294.728,0,0,0,-2.023,0
294.758,0,0,0,-1.908,0
294.787,0,0,0,-1.993,0
294.818,0,0,0,-2.273,0
294.837,0,0,0,-2.205,0
294.868,0,0,0,-2.264,0
294.898,0,0,0,-2.969,0
294.927,0,0,0,-2.235,0
294.957,0,0,0,-1.52,0
294.987,0,0,0,-2.146,0
295.018,0,0,0,-2.165,0
295.047,0,0,0,-2.4,0
295.078,0,0,0,-1.944,0
295.108,0,0,0,-1.756,0
295.127,0,0,0,-1.395,0
295.158,0,0,0,-2.487,0
295.188,0,0,0,-2.212,0
295.217,0,0,0,-2.446,0
295.247,0,0,0,-2.606,0
295.278,0,0,-0.023,-2.463,0
295.307,0,-0.003,-0,-2.374,0
295.337,0,-0.001,-0,-2.185,0
295.367,0,-0.001,-0,-2.002,0
295.397,0,-0,-0,-1.65,0
295.418,0,-0,0.021,-1.609,0
295.448,0,0.005,0,-1.399,0
295.477,-0.057,0.002,0,-1.686,0
295.507,0,0.001,0.001,-1.879,0
295.538,0,0.004,0,-1.814,0
295.567,0,0.002,0,-2.069,0
295.597,0,0.001,0,-2.025,0
295.627,0,0,0,-1.77,0
295.657,0,0,0,-1.938,0
295.688,0,0,0.04,-2.156,0
295.708,0,0.006,0,-2.073,0
295.737,0,0.003,0,-1.826,0
295.768,0,0.001,0,-2.03,0
295.797,0,0.001,0,-2.032,0
295.828,0,0,0,-2.026,0
295.857,0,0,0,-2.563,0
295.887,0.063,0,-0,-2.179,0
295.917,0,-0.002,-0,-2.19,0
295.947,0,-0.001,-0,-1.996,0
295.978,0,-0,-0,-2.172,0
296.007,0,-0,0.008,-1.602,0
296.027,0,0.002,0,-1.858,0
296.058,0,0.001,0,-2.148,0
296.087,0,0.001,0,-1.601,0
296.118,0,0,0,-2.086,0
296.147,0,0,0,-2.598,0
296.177,0,0,-0,-1.929,0
296.208,0,-0.002,-0,-2.377,0
296.237,0,-0.001,-0,-2.806,0
296.268,0,-0,-0,-2.789,0
296.298,0,-0,-0,-2.549,0
296.327,0,-0,0,-2.375,0
296.347,0,0.001,0,-2.547,0
296.378,0,0.001,0,-2.462,0
296.408,0,0.003,0,-2.697,0
296.438,0,0.001,0,-2.401,0
296.468,0,0.001,0,-2.085,0
296.498,0,0,0.001,-2.29,0
296.527,0,0.004,0,-2.222,0
296.558,0,0.002,0,-2.325,0
296.588,0,0.003,0,-2.311,0
296.618,0,0.001,0.008,-2.874,0
296.638,0,0.003,0,-2.509,0
296.668,0,0.001,0,-1.856,0
296.697,0,0.002,0,-1.752,0
296.728,0,0.001,0,-1.444,0
296.758,0,0,0,-1.833,0
296.788,0,0,0,-1.659,0
296.817,0,0,0,-1.98,0
296.847,0,0,0,-1.854,0
296.878,0,0,0,-2.177,0
296.908,0,0,0,-2.23,0
296.928,0,0,0,-2.055,0
296.958,0,0,0,-1.895,0
296.988,0,0,0,-2.198,0
297.017,0,0,0,-1.899,0
297.048,0,0,0,-2.095,0
297.077,0,0,0,-2.603,0
297.108,0,0,0,-2.373,0
297.138,0,0,0,-2.025,0
297.167,0,0,0,-1.706,0
297.197,0,0,0,-1.749,0
297.218,0,0,0,-1.75,0
297.247,0,0,0,-2.402,0
297.277,0,0,0,-2.069,0
297.308,0,0,0,-2.433,0
297.338,0,0,0,-2.363,0
297.367,0,0,0.01,-2.333,0
297.398,0,0.003,0,-2.127,0
297.428,0,0.002,0,-1.762,0
297.458,0,0.001,0,-1.979,0
297.488,0,0,0,-2.23,0
297.507,0,0,0,-2.108,0
297.538,0,0,0,-1.888,0
297.567,0,0,0,-1.66,0
297.598,0,0,0,-1.851,0
297.628,0,0,0,-1.639,0
297.658,0,0,0,-1.484,0
297.687,0,0,0,-1.581,0
297.717,0,0,0,-1.675,0
297.747,0,0,0,-2.594,0
297.777,0,0.003,0,-2.624,0
297.797,0,0.001,0,-2.054,0
297.828,0,0.001,0,-2.66,0
297.858,0,0,0,-2.01,0
297.888,0,0,0,-2.125,0
297.917,0,0,0,-1.963,0
297.947,0,0,0,-2.232,0
297.977,0,0,0,-2.059,0
298.007,0,0,0,-2.226,0
298.037,0,0,0,-1.952,0
298.067,0,0,0,-1.598,0
298.087,0,0,0,-1.438,0
298.117,0,0,0,-1.656,0
298.147,0,0,-0.012,-1.871,0
298.177,0,-0.002,-0,-1.832,0
298.208,0,-0.001,-0,-2.122,0
298.237,0,-0.001,-0,-1.276,0
298.268,0,-0,-0,-1.745,0
298.297,0,-0,-0,-1.841,0
298.327,0,-0,-0,-1.667,0
298.358,0,-0,-0,-1.264,0
298.387,0,-0,-0,-0.995,0
298.408,0,-0,-0,-1.379,0
298.438,0,-0,-0,-1.654,0
298.468,0,-0,-0,-1.163,0
298.498,0,-0,-0,-1.435,0
298.528,0,-0,-0,-1.524,0
298.557,0,-0,-0,-1.938,0
298.587,0,-0,-0,-1.995,0
298.617,0,-0,-0,-2.285,0
298.647,0,-0,-0,-2.318,0
298.677,0,-0,-0,-1.898,0
298.697,0,-0,-0,-1.979,0
298.728,0,-0,-0,-1.757,0
298.758,0,-0,-0,-1.81,0
298.788,0,-0,-0,-1.481,0
298.818,0,-0,-0,-1.326,0
298.848,0,-0,-0,-1.771,0
298.878,0,-0,-0,-1.644,0
298.907,0,-0,-0,-1.714,0
298.938,0,-0,-0,-1.642,0
298.968,0,-0,0,-1.676,0
298.998,0,0.002,0,-1.872,0
299.017,0,0.001,0,-2.347,0
299.048,0,0,0,-1.909,0
299.078,0,0,0,-1.983,0
299.108,0,0,0,-1.918,0
299.138,0,0,0,-1.81,0
299.168,0,0,0,-1.773,0
299.198,0,0,0,-1.624,0
299.227,0,0,0,-1.471,0
299.258,0,0,0,-1.924,0
299.277,0,0,0,-2.091,0
299.307,0,0,0,-2.389,0
299.337,0,0,0,-2.456,0
299.367,0,0,0,-2.065,0
299.397,0,0,0,-2.133,0
299.428,0,0,0,-1.802,0
299.457,0,0,0,-2.041,0
299.488,0,0,0,-2.232,0
299.518,0,0,0,-2.622,0
299.547,0,0,0,-2.316,0
299.567,0,0,0,-1.994,0
299.597,0,0,0,-1.882,0
299.628,0,0,0,-1.878,0
299.658,0,0,0,-2.821,0
299.687,0,0,0,-2.172,0
299.717,0,0,0,-2.322,0
299.747,0,0.003,0,-1.763,0
299.777,0,0.001,0,-1.978,0
299.808,0,0.001,0,-2.049,0
299.837,0,0,0.021,-1.556,0
299.867,0,0.003,0,-1.602,0
299.887,0,0.003,0,-1.733,0
299.918,0,0.001,0,-1.926,0
299.947,0,0.001,0,-1.951,0
299.978,0,0,0,-1.671,0
300.008,0,0.002,0,-1.906,0
300.038,0.054,0.001,0,-1.877,0
300.067,0,0,0,-1.502,0
300.097,0,0,0,-1.387,0
300.127,0,0,0,-1.493,0
300.147,0,0,0,-1.595,0
300.177,0,0,0,-1.869,0
300.208,0,0,0,-1.967,0
300.237,0,0,0,-1.349,0
300.268,0,0,0.009,-1.515,0
300.298,0,0.006,0,-1.495,0
300.327,0,0.003,0,-1.704,0
300.358,0,0.001,0,-1.294,0
300.388,0,0.001,0,-1.4,0
300.417,0,0,0,-1.713,0
300.448,0,0,-0.004,-1.52,0
300.467,0,-0.002,-0,-1.614,0
300.497,0,-0.001,-0,-1.948,0
300.527,0,-0,-0,-1.607,0
300.557,0,-0,-0,-1.238,0
300.588,0,-0,-0,-1.788,0
300.617,0,-0,-0,-1.585,0
300.647,0,-0,0,-1.829,0
300.677,0,0.002,0,-1.964,0
300.708,0,0.001,0,-1.867,0
300.728,0,0,0,-1.703,0
300.757,0,0,0,-2.012,0
300.788,0,0,0,-2.288,0
300.817,0,0,0,-2.459,0
300.848,0,0,-0.012,-2.031,0
300.878,0,-0.002,-0,-2.371,0
300.907,0,-0.001,-0,-1.803,0
300.937,0,-0.001,0.005,-1.965,0
300.968,0,0.006,0,-1.886,0
300.997,0,0.003,0,-1.843,0
301.028,0,0.001,0,-1.438,0
301.048,0,0.001,0,-1.578,0
301.078,0,0,0,-1.682,0
301.108,0,0,0,-1.224,0
301.137,0,0,0,-1.042,0
301.168,0,0,-0,-1.603,0
301.198,0,-0.002,-0,-1.308,0
301.228,0,-0.001,-0,-1.32,0
301.258,0,-0,-0,-1.421,0
301.287,0,-0,-0,-1.528,0
301.317,0,-0,-0,-1.485,0
301.337,0,-0,-0,-1.514,0
301.368,0,-0,-0,-1.439,0
301.397,0,-0,-0,-1.57,0
301.427,0,-0,-0,-1.773,0
301.457,0,-0,-0,-1.894,0
301.487,0,-0,0,-1.868,0
301.517,0,0.005,-0.008,-2.022,0
301.547,0,-0.003,-0,-2.04,0
301.577,0,-0.001,-0,-1.931,0
301.607,0,-0.001,-0,-2.164,0
301.627,0,-0.002,-0,-2.179,0
301.657,0,-0.001,-0,-2.003,0
301.688,0,-0,-0,-2.014,0
301.717,0,-0,-0,-1.577,0
301.747,0,-0,-0,-2.046,0
301.778,0,-0,-0,-1.896,0
301.808,0,-0,-0,-1.647,0
301.838,0,-0,-0,-1.75,0
301.868,0,-0,-0,-1.892,0
301.898,0,-0,-0,-1.828,0
301.918,0,-0,-0,-2.041,0
301.948,0,-0,-0,-2.318,0
301.977,0,-0,-0,-2.181,0
302.007,0,-0,-0,-1.776,0
302.037,0,-0,-0,-1.832,0
302.068,0,-0,-0,-2.16,0
302.098,0,-0,-0,-1.869,0
302.128,0,-0,-0,-2.587,0
302.158,0,-0,-0,-1.951,0
302.187,0,-0,-0,-1.857,0
302.207,0,-0,-0,-1.745,0
302.237,0,-0,-0,-1.401,0
302.267,0,-0,-0,-1.456,0
302.297,0,-0,-0,-1.218,0
302.327,0,-0,-0,-1.566,0
302.358,0,-0,-0,-2.322,0
302.388,0,-0,-0,-1.931,0
302.417,0,-0,-0,-1.737,0
302.448,0,-0,-0,-2.478,0
302.478,0,-0,0,-2.169,0
302.508,0,0.001,0,-1.881,0
302.528,0,0.001,0,-1.9,0
302.557,0,0,0,-1.956,0
302.587,0,0,0,-1.689,0
302.617,0,0,0,-1.259,0
302.647,0,0,0,-1.334,0
302.678,0,0,0,-1.632,0
302.708,0,0,0,-1.862,0
302.738,0,0,0,-1.911,0
302.768,0,0,0,-1.91,0
302.798,0,0,0,-1.659,0
302.828,0,0,0,-1.776,0
302.847,0,0,0,-2.055,0
302.878,0,0,0.021,-1.817,0
302.908,0,0.003,0,-2.362,0
302.938,0,0.001,0,-2.201,0
302.967,0,0.001,0,-1.791,0
302.998,0,0,0,-1.747,0
303.028,0,0,0,-2.092,0
303.057,0,0,0,-1.854,0
303.088,0.054,0,0,-2.422,0
303.108,0,0,0,-1.591,0
303.138,0,0.001,0,-2.241,0
303.168,0,0.001,0.025,-2.14,0
303.197,0,0.006,0.066,-2.09,0
303.228,0,0.033,0.289,-1.602,0
303.258,0,0.132,0.6,-1.446,0
303.287,0,0.333,0.588,-1.709,0
303.317,0,0.466,0.522,-1.777,0
303.348,0,0.562,0.264,-1.468,0
303.377,0,0.433,-0.09,-1.386,0
303.408,0.068,0.19,-0.175,-1.668,0
303.427,0.336,-0.007,-0.16,-1.633,0
303.457,0.642,-0.105,-0,-2.191,0
303.488,0.638,-0.053,-0,-2.341,0
303.518,0.456,-0.025,-0,-1.939,0
303.548,0.259,-0.011,-0,-1.813,0
303.578,-0.109,-0.005,-0.012,-1.603,0
303.608,-0.181,-0.005,-0,-1.563,0
303.638,-0.133,-0.002,0.021,-2.136,0
303.668,0,0.002,0.013,-1.456,0
303.688,0,0.003,0,-1.774,0
303.717,0,0.002,-0.002,-1.985,0
303.747,0,-0.001,0.001,-1.608,0
303.777,0,0.002,-0,-0.946,0
303.808,0,-0.003,-0,-1.111,0
303.838,0.054,-0.001,-0,-1.622,0
303.868,0,-0.001,-0,-1.629,0
303.897,0,-0,-0,-1.957,0
303.927,0,-0,-0,-1.98,0
303.957,0,-0,0,-1.819,0
303.978,0,0.002,0,-1.9,0
304.007,0,0.001,0,-1.898,0
304.038,0,0,0,-2.232,0
304.067,0,0.002,0,-2.02,0
304.098,0,0.001,0.005,-2.05,0
304.128,0,0.005,0,-2.464,0
304.158,0,0.003,0,-2.139,0
304.187,0,0.001,0,-2.018,0
304.218,0,0.001,0,-1.866,0
304.247,0,0,0,-1.639,0
304.268,0,0,0,-1.644,0
304.298,0,0,0,-1.707,0
304.327,0,0,0,-1.733,0
304.357,0,0,0,-2.039,0
304.387,0,0,0,-1.959,0
304.417,0,0.002,0,-2.116,0
304.447,0,0.001,0,-2.307,0
304.478,0,0,0,-1.958,0
304.508,0,0,0,-1.66,0
304.537,0,0,0,-2.179,0
304.568,0,0,0,-1.735,0
304.588,0,0,-0.007,-2.717,0
304.618,0,-0.004,0,-1.968,0
304.647,0,0.002,0,-2.321,0
304.677,0,0.001,-0.001,-1.75,0
304.708,0,-0.002,-0,-1.875,0
304.737,0,-0.001,-0,-1.71,0
304.767,0,-0,-0,-1.628,0
304.797,0,-0,-0,-1.973,0
304.828,0,-0.002,-0,-2.236,0
304.858,0,-0.001,-0,-1.812,0
304.878,0,-0,-0,-1.739,0
304.908,0,-0,-0,-1.584,0
304.938,0,-0,-0,-2.026,0
304.968,0,-0,-0,-1.975,0
304.997,0,-0,0.019,-1.559,0
305.028,0,0.006,0,-1.673,0
305.057,0,0.003,0,-2.139,0
305.087,0,0.001,0.001,-1.897,0
305.117,0,0.005,-0.041,-1.523,0
305.137,0,-0.005,-0,-1.622,0
305.167,0,-0.004,-0,-1.629,0
305.197,0,-0.002,0,-1.683,0
305.227,0,0.002,0,-1.995,0
305.257,0,0.001,0,-1.577,0
305.287,0,0.001,0,-1.677,0
305.317,-0.057,0,-0.007,-2.154,0
305.348,0,-0.002,-0,-1.617,0
305.378,0,-0.001,-0.003,-1.892,0
305.407,0,-0.001,-0,-1.676,0
305.427,0,-0,-0,-1.885,0
305.458,0,-0,-0,-1.646,0
305.488,0,-0,0.069,-1.858,0
305.518,0,0.004,0,-1.597,0
305.548,0,0.005,0,-1.606,0
305.578,0,0.002,0.001,-2.02,0
305.607,0,0.003,0,-1.735,0
305.638,0,0.002,0.021,-1.672,0
305.668,0,0.002,0,-1.618,0
305.698,0.135,0.001,0.01,-1.236,0
305.717,0,0.004,-0,-1.456,0
305.747,0,0.002,-0,-1.356,0
305.778,0,0.001,-0,-1.501,0
305.808,0,0,-0,-1.675,0
305.837,0.054,0,-0,-1.784,0
305.867,0,0,-0,-1.723,0
305.898,0,0,-0.002,-1.744,0
305.928,0,-0.004,-0,-1.502,0
305.958,0,-0.002,-0.024,-1.606,0
305.987,0,-0.001,-0,-1.678,0
306.008,0,-0.001,-0.026,-1.685,0
306.038,0,-0.006,-0,-1.474,0
306.068,0,-0.003,-0,-1.913,0
306.097,0,-0.001,0.009,-1.392,0
306.128,0,0.003,0.005,-1.583,0
306.157,0,0.004,0,-1.671,0
306.188,0,0.002,-0.001,-1.609,0
306.217,0,-0.001,-0,-1.665,0
306.247,0,-0.001,0.022,-1.679,0
306.278,0,0.006,0,-1.77,0
306.307,0,0.003,-0,-1.446,0
306.328,0,-0,-0,-1.655,0
306.358,0,-0.002,-0,-1.644,0
306.387,0,-0.001,0.003,-1.675,0
306.418,0,0.002,0,-2.036,0
306.448,0,0.001,0,-1.967,0
306.477,0,0,0,-2.053,0
306.508,0,0,0.003,-1.913,0
306.538,0,0.009,0.003,-2.24,0
306.568,0,0.006,0,-2.103,0
306.587,0,0.003,0,-2.264,0
306.617,0,0.001,-0,-2.116,0
306.648,0,-0.001,-0,-1.856,0
306.678,0,-0.002,-0,-1.548,0
306.708,0,-0.001,-0,-2.525,0
306.738,0,-0,-0,-1.989,0
306.767,0,-0,-0,-2.356,0
306.798,0,-0.002,0,-1.86,0
306.828,0,0.001,0,-2.284,0
306.858,0,0,0,-1.73,0
306.887,0,0,0,-1.987,0
306.908,0,0,0,-2.518,0
306.938,0,0,0,-2.341,0
306.968,0,0,0,-2.427,0
306.998,0,0,0,-2.206,0
307.028,0,0,0,-2.659,0
307.057,0,0,0,-2.56,0
307.088,0,0.001,0,-2.411,0
307.118,0,0.001,0,-2.406,0
307.148,0,0,0,-2.278,0
307.167,0,0,0,-2.092,0
307.198,0,0,0,-2.004,0
307.228,0,0,0,-1.858,0
307.258,0,0.002,0,-2.222,0
307.287,0,0.001,0,-2.32,0
307.318,0,0,0,-1.711,0
307.348,0,0,0,-2.034,0
307.378,0,0,0,-2.113,0
307.408,0,0,0,-2.787,0
307.438,0,0,0,-3.055,0
307.467,0,0,0,-2.756,0
307.487,0,0,0,-2.36,0
307.518,0,0.001,0,-2.577,0
307.548,0,0.001,0,-2.65,0
307.577,0,0,0,-2.281,0
307.607,0,0,0,-2.278,0
307.638,0,0,0,-2.046,0
307.668,0,0,0,-2.153,0
307.698,0,0,0,-2.611,0
307.728,0,0,0,-2.261,0
307.758,0,0,0,-2.579,0
307.778,0,0,0,-2.571,0
307.807,0,0,0.005,-2.136,0
307.838,0,0.002,0,-2.013,0
307.868,0,0.001,0,-2.279,0
307.898,0,0,0,-2.394,0
307.928,0,0,0,-2.087,0
307.958,0,0,0.001,-2.421,0
307.988,0,0.006,0,-2.465,0
308.018,0,0.003,0,-2.657,0
308.048,0,0.001,0,-2.456,0
308.068,0,0.001,0,-2.157,0
308.098,0,0,0,-2.532,0
308.127,0,0,0,-2.539,0
308.157,0,0,0,-2.516,0
308.188,0,0,0,-2.418,0
308.217,0,0,0,-2.562,0
308.247,0,0,0,-2.683,0
308.278,0,0.004,0,-2.695,0
308.308,0,0.002,0,-2.497,0
308.338,0,0.001,0,-2.273,0
308.358,0,0,0,-2.089,0
308.388,0,0.002,0,-2.113,0
308.417,0,0.001,0,-2.045,0
308.448,0,0,0,-1.941,0
308.478,0,0,0,-1.873,0
308.507,0,0,0,-2.048,0
308.538,0,0,0,-1.82,0
308.568,0,0,0,-1.836,0
308.598,0,0,0,-2.04,0
308.627,0,0,0,-2.127,0
308.647,0,0,0,-2.079,0
308.677,0,0,0,-2.246,0
308.708,0,0,0,-2.349,0
308.737,0,0,0,-2.492,0
308.767,0,0,0,-2.631,0
308.797,0,0,0,-2.835,0
308.828,0,0,0,-2.287,0
308.858,0,0,0,-2.456,0
308.888,0,0,0,-2.178,0
308.918,0,0,0,-2.532,0
308.948,0,0,0,-2.246,0
308.968,0,0,0,-2.686,0
308.998,0,0,0,-2.468,0
309.028,0,0,0,-2.311,0
309.058,0,0,0,-2.812,0
309.087,0,0,-0.005,-3.733,0
309.117,0,-0.002,-0,-3.055,0
309.147,0,-0.001,-0,-2.25,0
309.177,0,-0.001,-0,-2.565,0
309.207,0,-0,-0,-2.496,0
309.228,0,-0,-0,-2.426,0
309.258,0,-0,-0,-2.271,0
309.288,0,-0,-0,-2.773,0
309.318,0,-0,-0,-2.319,0
309.348,0,-0,-0,-1.934,0
309.378,0,-0,-0,-2.296,0
309.407,0,-0,-0.007,-1.592,0
309.438,0,-0.002,-0,-1.895,0
309.468,0,-0.001,-0,-2.143,0
309.498,0,-0.001,-0,-1.882,0
309.528,0,-0,-0,-1.305,0
309.548,0,-0,-0,-1.673,0
309.577,0,-0,-0,-1.943,0
309.608,0,-0,-0,-1.924,0
309.638,0,-0,-0,-1.51,0
309.667,0,-0,-0,-1.711,0
309.698,0,-0,-0,-1.665,0
309.728,0,-0,-0,-1.981,0
309.758,0,-0,-0,-1.682,0
309.787,0,-0.001,-0,-2.673,0
309.818,0,-0.001,-0,-2.669,0
309.848,0,-0,0,-2.56,0
309.868,0,0.001,0,-2.573,0
309.898,0,0.001,0,-2.459,0
309.927,0,0,0,-2.4,0
309.957,0,0,0,-2.608,0
309.988,0,0,0,-2.416,0
310.017,0,0,0,-2.444,0
310.047,0,0,0,-2.956,0
310.078,0,0,0,-2.538,0
310.107,0,0,0,-2.59,0
310.128,0,0,0,-2.311,0
310.158,0,0,0,-2.237,0
310.188,0,0,0,-2.345,0
310.218,0,0,0,-2.813,0
310.248,0,0,0,-2.913,0
310.278,0,0,0,-2.7,0
310.308,0,0,0,-2.086,0
310.337,0,0,0,-1.829,0
310.367,0,0,0,-1.853,0
310.397,0,0,0,-1.808,0
310.428,0,0,0,-1.957,0
310.448,0,0,0,-1.72,0
310.478,0,0,0,-1.969,0
310.507,0,0,0,-2.369,0
310.538,0,0,0,-2.042,0
310.568,0,0,0,-1.339,0
310.597,0,0,0,-1.334,0
310.628,0,0,0,-1.691,0
310.658,0,0,0,-1.579,0
310.688,0,0,0,-1.89,0
310.717,0,0,0,-2.138,0
310.738,0,0,-0.021,-2.049,0
310.767,0,-0.003,-0,-1.395,0
310.798,0,-0.003,-0,-1.959,0
310.828,0,-0.001,-0,-1.907,0
310.857,0,-0.001,-0,-2.091,0
310.888,0,-0,-0,-1.772,0
310.917,0,-0,-0,-1.623,0
310.948,-0.052,-0,-0.001,-1.562,0
310.977,0,-0.002,-0,-1.615,0
311.007,0,-0.001,-0,-2.081,0
311.028,0,-0,-0,-2.093,0
311.058,0,-0,-0,-1.606,0
311.088,0,-0,-0,-2.039,0
311.118,0,-0,-0,-2.748,0
311.147,0,-0,-0,-2.76,0
311.177,0,-0,-0,-1.988,0
311.208,0,-0,-0,-1.491,0
311.238,0,-0,-0,-1.424,0
311.267,0,-0,-0,-1.89,0
311.298,0,-0,-0,-2.336,0
311.328,0,-0,-0,-1.976,0
311.347,0,-0,-0,-2.417,0
311.377,0,-0,-0,-2.031,0
311.408,0,-0,-0,-2.255,0
311.438,0,-0,-0,-2.127,0
311.468,0,-0,-0,-2.212,0
311.497,0,-0,-0,-2.083,0
311.528,0,-0.002,0.013,-2.13,0
311.557,0,0.002,0,-2.387,0
311.588,0,0.001,0,-2.12,0
311.608,0,0,0,-2.229,0
311.637,0,0,0,-2.135,0
311.668,0,0,0,-1.831,0
311.698,0,0,0,-2.025,0
311.728,0,0,0,-1.921,0
311.758,0,0,0,-1.838,0
311.788,0,0,0,-2.149,0
311.818,0,0,-0,-2.026,0
311.847,0,-0.002,-0,-2.479,0
311.878,0,-0.001,-0,-2.882,0
311.908,0,-0,-0,-2.594,0
311.927,0,-0,-0,-2.192,0
311.957,0,-0,-0,-2.054,0
311.987,0,-0,-0.003,-1.811,0
312.017,0,-0.005,-0,-1.838,0
312.047,0,-0.002,-0.001,-2.547,0
312.078,0,-0.008,-0,-2.544,0
312.108,0,-0.006,-0,-2.082,0
312.138,0,-0.003,-0.007,-1.927,0
312.168,0,-0.006,-0,-1.507,0
312.187,0,-0.003,-0,-2.214,0
312.218,0,-0.001,-0.001,-2.633,0
312.248,0,-0.002,-0,-2.1,0
312.278,0,-0.003,-0,-2.439,0
312.308,0,-0.001,0.001,-2.398,0
312.337,0,0.002,0,-1.699,0
312.368,0,0.003,0,-1.816,0
312.397,0,0.001,0,-1.62,0
312.427,0,0.001,-0.049,-1.769,0
312.458,0,-0.019,-0.014,-1.748,0
312.478,0,-0.021,-0.028,-1.612,0
312.508,0,-0.017,-0,-2.015,0
312.538,0,-0.013,0.011,-2.626,0
312.568,0,-0,0.039,-2.837,0
312.598,0,0.009,0.002,-2.46,0
312.628,-0.076,0.009,-0.03,-2.448,0
312.658,0,-0.001,-0.072,-2.451,0
312.688,-0.061,-0.022,-0.016,-2.157,0
312.718,0,-0.017,-0,-2.952,0
312.747,0,-0.008,-0,-2.6,0
312.767,0.097,-0.005,-0,-2.215,0
312.797,0,-0.009,-0.055,-2.583,0
312.828,-0.076,-0.017,-0,-2.68,0
312.858,-0.052,-0.009,-0.002,-2.326,0
312.888,0,-0.006,-0,-1.904,0
312.918,0,-0.003,-0.004,-2.583,0
312.948,0,-0.006,-0.024,-2.016,0
312.978,0,-0.008,-0,-2.068,0
313.007,-0.057,-0.009,0.014,-2.236,0
313.037,0,-0.008,-0.019,-2.155,0
313.057,0,-0.007,-0.001,-2.624,0
313.087,0,-0.005,-0.013,-3.235,0
313.117,0,-0.007,-0,-2.792,0
313.147,-0.057,-0.003,-0,-1.987,0
313.177,0,-0.002,-0,-2.268,0
313.207,0,-0.001,-0.001,-2.147,0
313.238,0,-0.008,0.04,-2.308,0
313.268,0,-0.002,-0,-1.922,0
313.298,0,-0.004,-0.022,-1.627,0
313.328,0,-0.007,-0,-1.944,0
313.348,0,-0.003,-0.002,-1.875,0
313.378,0,-0.004,-0,-2.123,0
313.407,0,-0.002,-0,-2.14,0
313.437,0.068,-0.001,0,-2.318,0
313.467,0,0.001,0,-2.119,0
313.497,0,0.001,0,-2.353,0
313.528,0,0,0,-2.225,0
313.558,0,0,-0.024,-2.304,0
313.588,0,-0.014,-0,-2.08,0
313.617,0,-0.007,-0,-1.847,0
313.638,0,-0.003,-0,-2.329,0
313.668,0,-0.001,-0,-2.093,0
313.698,0,-0.001,-0,-2.076,0
313.728,0,-0,-0,-2.657,0
313.757,0,-0,-0,-2.834,0
313.788,0,-0,-0,-2.715,0
313.817,0,-0,-0,-2.862,0
313.847,0,-0,-0,-2.995,0
313.878,0,-0,-0,-2.633,0
313.908,0,-0,-0,-2.921,0
313.928,0,-0,-0,-2.449,0
313.957,0,-0,-0,-2.31,0
313.988,0,-0.002,-0,-2.658,0
314.017,0,-0.001,-0,-2.893,0
314.047,0,-0,-0,-2.858,0
314.078,0,-0,-0.028,-3.004,0
314.108,0,-0.002,-0.004,-2.69,0
314.138,0,-0.005,-0,-2.236,0
314.168,0,-0.002,-0,-1.931,0
314.198,0,-0.001,-0.023,-2.07,0
314.217,0,-0.003,-0,-2.25,0
314.247,0,-0.003,-0,-2.499,0
314.277,-0.071,-0.001,-0.015,-2.282,0
314.307,0,-0.007,0.001,-2.475,0
314.338,0,0.002,0,-2.622,0
314.367,0,0.004,-0.015,-2.57,0
314.398,-0.057,-0.003,-0.009,-2.458,0
314.428,0,-0.007,0,-2.174,0
314.457,0,0,0.014,-2.469,0
314.488,0,-0.004,0,-2.383,0
314.508,0,-0.002,0,-2.157,0
314.537,0,-0.001,-0.021,-2.589,0
314.568,0,-0.003,-0,-2.555,0
314.598,0,-0.003,-0,-2.946,0
314.628,0,-0.003,-0,-2.835,0
314.658,0,-0.001,-0.001,-2.447,0
314.688,0,-0.002,-0,-2.187,0
314.718,0,-0.001,-0,-2.104,0
314.748,-0.052,-0.001,-0,-2.077,0
314.778,0,-0,-0,-2.464,0
314.798,0,-0,-0,-2.465,0
314.827,0,-0,-0,-2.371,0
314.858,0,-0,-0,-2.417,0
314.888,0,-0,-0,-2.578,0
314.918,0,-0,-0,-2.114,0
314.948,0,-0,-0,-2.174,0
314.978,0,-0,-0,-2.473,0
315.007,0,-0,-0,-2.169,0
315.038,0,-0,-0,-2.124,0
315.068,0,-0,-0,-2.243,0
315.088,0,-0,-0,-2.05,0
315.118,0,-0,-0,-2.002,0
315.148,0,-0,-0,-1.983,0
315.177,0,-0,-0,-2.004,0
315.207,0,-0,-0,-2.107,0
315.237,0,-0,-0,-1.601,0
315.268,0,-0,-0,-1.364,0
