Program Time [s],z,slow z,fast z,data 3,data 4,data 5
54.2072,0,0.007,0.004,-1.773,0,0
54.2132,0.063,0.006,0.001,-1.763,0,0
54.2193,0,0.005,0,-1.644,0,0
54.2253,0,0.005,0,-1.647,0,0
54.2313,0,0.004,-0.023,-1.695,-0,-0
54.2373,0,0.001,-0.005,-1.716,-0,-0
54.2434,0,0.001,-0.001,-1.704,-0,-0
54.2493,0,0,-0,-1.794,-0,-0
54.2563,-0.057,0,-0,-1.816,-0,-0
54.2623,0,0,-0,-1.93,-0,-0
54.2683,0,0,-0.014,-2.078,-0,-0
54.2743,0,-0.002,-0.003,-1.614,-0,-0
54.2803,0,-0.002,-0.014,-1.391,-0,-0
54.2863,0,-0.004,-0.003,-0.885,-0,-0
54.2933,0,-0.004,-0.001,-1.081,-0,-0
54.2993,0,-0.003,-0,-1.165,-0,-0
54.3053,0,-0.003,0.023,-1.477,0,0
54.3113,0,0,0.039,-1.584,0,0
54.3173,0,0.006,0.008,-2.242,0,0
54.3234,0,0.005,0.038,-2.145,0,0
54.3293,0.058,0.01,0.066,-2.082,0,0
54.3354,0.063,0.02,0.125,-2.118,0,0
54.3413,0,0.037,0.091,-1.733,0,0
54.3473,0.054,0.044,0.073,-1.814,0,0
54.3534,0.068,0.047,0.06,-1.935,0,0
54.3603,0.144,0.046,0.013,-1.942,0,0
54.3663,0.063,0.039,0.003,-1.663,0,0
54.3723,0.106,0.034,0.036,-1.754,0,0
54.3783,0.111,0.035,0.017,-1.737,0,0
54.3843,0,0.033,0.004,-1.867,0,0
54.3909,0,0.028,0.001,-1.933,0,0
54.3963,0.063,0.024,0,-1.793,0,0
54.4024,0,0.021,0,-1.77,0,0
54.4083,0,0.018,0.011,-1.986,0,0
54.4154,0,0.019,0.002,-2.321,0,0
54.4212,0,0.016,0.001,-2.272,0,0
54.4273,0,0.014,0,-2.101,0,0
54.4333,0,0.012,0,-2.129,0,0
54.4393,0,0.01,0,-2.199,0,0
54.4453,0,0.009,0,-1.797,0,0
54.4513,0,0.007,0,-1.921,0,0
54.4573,0,0.006,-0.016,-2.075,-0,-0
54.4646,0,0.002,-0.014,-2.162,-0,-0
54.4705,0,-0.001,-0.003,-2.087,-0,-0
54.4763,0,-0.001,-0.001,-2.167,-0,-0
54.4831,0,-0.001,-0,-2.086,-0,-0
54.4883,0,-0.001,-0,-2.311,-0,-0
54.4943,0,-0.001,-0,-2.49,-0,-0
54.5013,0,-0.001,-0,-2.508,-0,-0
54.5072,0,-0,-0,-2.481,-0,-0
54.5133,0,-0,-0,-2.555,-0,-0
54.5192,0,-0,-0,-2.518,-0,-0
54.5253,0,-0,0.029,-2.487,0,0
54.5313,0,0.003,0.006,-2.26,0,0
54.5374,0,0.003,0.016,-2.211,0,0
54.5433,0,0.005,0.038,-2.276,0,0
54.5494,0.073,0.011,0.018,-2.134,0,0
54.5564,0,0.012,0.004,-2.39,0,0
54.5623,0,0.01,0.001,-2.387,0,0
54.5683,0.068,0.009,0,-2.745,0,0
54.5742,0,0.008,0,-2.434,0,0
54.5803,0,0.007,0,-2.558,0,0
54.5863,0,0.006,0,-2.521,0,0
54.5933,0,0.005,-0.048,-2.494,-0,-0
54.5993,0,-0.005,-0.019,-2.191,-0,-0
54.6053,0,-0.007,-0.004,-2.296,-0,-0
54.6113,0,-0.006,-0.001,-2.206,-0,-0
54.6183,-0.061,-0.005,-0,-2.885,-0,-0
54.6243,0,-0.004,-0,-2.563,-0,-0
54.6303,0,-0.004,-0,-2.523,-0,-0
54.6363,0,-0.003,-0.008,-2.349,-0,-0
54.6423,0,-0.005,-0.002,-2.342,-0,-0
54.6483,0,-0.004,-0,-2.466,-0,-0
54.6543,0,-0.004,-0,-2.6,-0,-0
54.6603,0,-0.003,-0,-2.462,-0,-0
54.6663,0,-0.003,-0,-2.764,-0,-0
54.6732,0,-0.002,-0,-2.698,-0,-0
54.6793,0,-0.002,-0,-2.506,-0,-0
54.6853,0,-0.002,-0,-2.381,-0,-0
54.6913,0,-0.002,-0,-2.274,-0,-0
54.6973,0,-0.001,-0,-1.953,-0,-0
54.7033,0,-0.001,-0,-2.057,-0,-0
54.7093,0,-0.001,-0,-1.906,-0,-0
54.7163,0,-0.001,-0,-1.667,-0,-0
54.7222,0,-0.001,-0,-1.817,-0,-0
54.7282,0,-0.001,-0,-1.836,-0,-0
54.7343,0,-0.001,-0,-1.672,-0,-0
54.7403,0,-0,-0,-1.391,-0,-0
54.7463,0,-0,-0,-1.615,-0,-0
54.7523,0,-0,-0,-1.665,-0,-0
54.7583,0,-0,-0,-1.513,-0,-0
54.7653,0,-0,0.053,-1.53,0,0
54.7713,0,0.008,0.011,-1.645,0,0
54.7772,0,0.007,0.027,-1.643,0,0
54.7833,0,0.012,0.006,-2.093,0,0
54.7893,0.082,0.01,0.001,-1.932,0,0
54.7953,0,0.009,0,-1.94,0,0
54.8013,0,0.007,0,-2.124,0,0
54.8073,0,0.006,0,-1.914,0,0
54.8133,0,0.005,0,-2.404,0,0
54.8193,0,0.005,0,-2.479,0,0
54.8262,0,0.004,0,-2.168,0,0
54.8322,0,0.003,0,-2.204,0,0
54.8382,0,0.003,0,-2.363,0,0
54.8442,0,0.002,0,-2.404,0,0
54.8502,0,0.002,0.01,-2.174,0,0
54.8562,0,0.005,0.002,-2.242,0,0
54.8622,0,0.004,0.011,-2.343,0,0
54.8693,0,0.007,0.035,-2.336,0,0
54.8753,0,0.01,0.034,-2.096,0,0
54.8812,0,0.015,0.043,-2.33,0,0
54.8873,0,0.021,0.009,-2.271,0,0
54.8934,0.082,0.018,0.002,-1.719,0,0
54.8993,0,0.016,0.021,-1.887,0,0
54.9053,0,0.018,0.005,-1.946,0,0
54.9123,0,0.015,0.001,-1.991,0,0
54.9183,0,0.013,0,-1.938,0,0
54.9243,0,0.011,0,-1.809,0,0
54.9303,0,0.009,0,-1.929,0,0
54.9362,0,0.008,-0.062,-1.887,-0,-0
54.9425,0,-0.004,-0.028,-1.292,-0,-0
54.9482,0,-0.008,-0.031,-1.236,-0,-0
54.9542,0,-0.01,-0.007,-1.057,-0,-0
54.9614,-0.081,-0.009,-0.001,-1.184,-0,-0
54.9675,0,-0.007,-0.013,-1.343,-0,-0
54.9732,-0.061,-0.009,-0.003,-1.494,-0,-0
54.9792,0,-0.007,-0.001,-1.664,-0,-0
54.9852,0,-0.006,-0,-1.98,-0,-0
54.9923,0,-0.005,0.008,-1.765,0,0
54.9982,0,-0.002,0.002,-1.886,0,0
55.0043,0,-0.002,0.038,-1.945,0,0
55.0103,0,0.004,0.025,-1.715,0,0
55.0162,0,0.009,0.006,-1.799,0,0
55.0222,0,0.008,0.001,-1.93,0,0
55.0282,0.058,0.007,0,-1.982,0,0
55.0343,0,0.006,0,-2.037,0,0
55.0403,0,0.005,0,-1.98,0,0
55.0463,0,0.004,0,-1.89,0,0
55.0523,0,0.004,0,-1.853,0,0
55.0593,0,0.003,0,-1.632,0,0
55.0653,0,0.003,0,-1.466,0,0
55.0713,0,0.002,0,-1.78,0,0
55.0773,0,0.002,0,-1.669,0,0
55.0842,0,0.002,0,-1.718,0,0
55.0902,0,0.001,0,-1.706,0,0
55.0963,0,0.001,0,-1.705,0,0
55.1023,0,0.001,-0.012,-1.745,-0,-0
55.1083,0,-0.002,-0.003,-1.684,-0,-0
55.1142,0,-0.001,-0.001,-1.711,-0,-0
55.1203,0,-0.001,0.057,-1.609,0,0
55.1272,0,0.009,0.081,-1.708,0,0
55.1333,0,0.02,0.068,-1.937,0,0
55.1393,0,0.027,0.081,-1.799,0,0
55.1453,0.073,0.035,0.041,-1.685,0,0
55.1513,0.092,0.033,0.061,-1.768,0,0
55.1573,0.054,0.037,0.046,-1.893,0,0
55.1632,0.101,0.038,0.04,-2.498,0,0
55.1693,0.058,0.04,0.032,-2.422,0,0
55.1753,0.054,0.037,0.017,-2.266,0,0
55.1813,0.063,0.035,0.004,-2.226,0,0
55.1883,0,0.03,0.001,-2.189,0,0
55.1943,0.058,0.026,0,-2.314,0,0
55.2003,0,0.022,0,-2.172,0,0
55.2063,0,0.019,0.008,-2.28,0,0
55.2123,0,0.019,0.002,-2.245,0,0
55.2183,0,0.016,0,-2.285,0,0
55.2243,0,0.014,0,-2.387,0,0
55.2303,0,0.012,0,-2.329,0,0
55.2372,0,0.01,0,-2.33,0,0
55.2432,0,0.009,0,-2.425,0,0
55.2493,0,0.007,0,-2.122,0,0
55.2553,0,0.006,0,-2.052,0,0
55.2612,0,0.005,0,-2.596,0,0
55.2673,0,0.005,0,-2.549,0,0
55.2733,0,0.004,0,-2.513,0,0
55.2802,0,0.003,0,-2.445,0,0
55.2862,0,0.003,0,-2.429,0,0
55.2922,0,0.003,0,-2.598,0,0
55.2983,0,0.002,0,-2.41,0,0
55.3048,0,0.002,0,-2.397,0,0
55.3102,0,0.002,0,-2.188,0,0
55.3163,0,0.001,0,-2.019,0,0
55.3223,0,0.001,0,-2.149,0,0
55.3292,0,0.001,0,-2.268,0,0
55.3352,0,0.001,0,-2.087,0,0
55.3412,0,0.001,0,-2.022,0,0
55.3472,0,0.001,0,-1.676,0,0
55.3532,0,0.001,0,-1.675,0,0
55.3592,0,0,0,-1.719,0,0
55.3652,0,0,0,-1.504,0,0
55.3712,0,0,-0.025,-1.522,-0,-0
55.3773,0,-0.003,-0.005,-1.648,-0,-0
55.3842,0,-0.002,-0.001,-1.555,-0,-0
55.3902,0,-0.002,-0,-1.711,-0,-0
55.3962,-0.061,-0.002,-0.021,-1.66,-0,-0
55.4022,0,-0.004,-0.004,-1.704,-0,-0
55.4082,0,-0.004,-0.001,-1.788,-0,-0
55.4152,0,-0.003,0.011,-1.365,0,0
55.4213,-0.052,0.001,0.002,-1.543,0,0
55.4273,0,0.001,0.001,-1.651,0,0
55.4332,0,0.001,0,-1.748,0,0
55.4392,0,0.001,0,-2.175,0,0
55.4453,0,0,0,-2.01,0,0
55.4513,0,0,0,-2.056,0,0
55.4572,0,0,-0.007,-2.14,-0,-0
55.4632,0,-0.002,-0.002,-1.453,-0,-0
55.4693,0,-0.002,-0,-1.576,-0,-0
55.4752,0,-0.001,-0,-1.584,-0,-0
55.4823,0,-0.001,0.041,-1.862,0,0
55.4883,0,0.004,0.023,-2.11,0,0
55.4942,0,0.008,0.005,-2.317,0,0
55.5002,0,0.007,0.001,-2.31,0,0
55.5062,0.101,0.006,0,-2.353,0,0
55.5122,0,0.005,0,-2.688,0,0
55.5182,0,0.004,0,-2.483,0,0
55.5242,0,0.004,0,-2.456,0,0
55.5313,0,0.003,0,-1.939,0,0
55.5372,0,0.003,0.013,-2.3,0,0
55.5433,0,0.005,0.04,-2.067,0,0
55.5492,0,0.013,0.031,-1.81,0,0
55.5553,0,0.017,0.034,-1.695,0,0
55.5614,0,0.018,0.016,-1.828,0,0
55.5683,0,0.018,0.003,-1.705,0,0
55.5743,0,0.015,0.001,-2.061,0,0
55.5803,0.068,0.013,-0.021,-2.295,-0,-0
55.5863,0,0.009,-0.038,-2.395,-0,-0
55.5923,0,0.002,-0.022,-3.021,-0,-0
55.5982,0,-0.001,-0.005,-3.323,-0,-0
55.6053,-0.052,-0.001,-0.001,-2.944,-0,-0
55.6113,-0.052,-0.001,-0,-2.947,-0,-0
55.6173,0,-0,-0,-2.769,-0,-0
55.6233,0,-0,-0,-2.517,-0,-0
55.6293,0,-0,-0,-2.538,-0,-0
55.6352,0,-0,-0,-2.595,-0,-0
55.6413,0,-0,-0,-2.871,-0,-0
55.6483,0,-0,-0,-2.592,-0,-0
55.6543,0,-0,-0,-2.56,-0,-0
55.6603,0,-0,-0,-2.427,-0,-0
55.6663,0,-0,-0,-2.224,-0,-0
55.6722,0,-0,-0,-1.964,-0,-0
55.6782,0,-0,-0,-1.917,-0,-0
55.6843,0,-0,0.02,-1.936,0,0
55.6912,0,0.004,0.004,-1.577,0,0
55.6972,0,0.003,0.053,-1.685,0,0
55.7033,0,0.012,0.08,-1.82,0,0
55.7092,0,0.022,0.017,-1.884,0,0
55.7153,0,0.018,0.004,-1.758,0,0
55.7222,0.068,0.016,0.001,-1.9,0,0
55.7273,0.121,0.014,-0.022,-1.814,-0,-0
55.7332,0,0.009,-0.036,-1.888,-0,-0
55.7393,0,0.002,-0.015,-1.681,-0,-0
55.7453,0,-0.001,-0.003,-1.812,-0,-0
55.7523,-0.057,-0.001,-0.001,-1.981,-0,-0
55.7583,-0.052,-0.001,-0,-1.937,-0,-0
55.7643,0,-0.001,-0,-1.988,-0,-0
55.7703,0,-0.001,-0,-1.852,-0,-0
55.7763,0,-0,-0,-1.861,-0,-0
55.7822,0,-0,-0,-1.829,-0,-0
55.7882,0,-0,-0,-2.151,-0,-0
55.7953,0,-0,0.022,-2.032,0,0
55.8012,0,0.005,0.03,-2.025,0,0
55.8072,0,0.011,0.055,-2.019,0,0
55.8132,0,0.015,0.025,-1.924,0,0
55.8192,0,0.016,0.005,-2.113,0,0
55.8253,0,0.013,0.001,-2.139,0,0
55.8312,0.121,0.012,0,-1.932,0,0
55.8372,0,0.01,0,-1.959,0,0
55.8432,0,0.008,0,-1.969,0,0
55.8492,0,0.007,0,-2.016,0,0
55.8564,0,0.006,0,-2.057,0,0
55.8622,0,0.005,0,-1.996,0,0
55.8682,0,0.005,0,-1.854,0,0
55.8742,0,0.004,0,-1.552,0,0
55.8802,0,0.003,0,-1.473,0,0
55.8862,0,0.003,-0.043,-1.611,-0,-0
55.8925,0,-0.004,-0.034,-1.614,-0,-0
55.8987,0,-0.009,-0.007,-1.711,-0,-0
55.9058,0,-0.008,-0.002,-1.89,-0,-0
55.9113,-0.066,-0.007,-0,-1.816,-0,-0
55.9173,0,-0.006,-0,-1.949,-0,-0
55.9232,0,-0.005,-0,-2.491,-0,-0
55.9292,0,-0.004,-0,-2.935,-0,-0
55.9363,0,-0.004,0.01,-2.694,0,0
55.9423,0,0,0.055,-2.543,0,0
55.9482,0,0.008,0.012,-2.558,0,0
55.9542,0,0.007,0.003,-2.431,0,0
55.9603,0,0.006,0.001,-2.397,0,0
55.9663,0.082,0.005,0,-1.936,0,0
55.9723,0,0.004,0.027,-1.893,0,0
55.9782,0,0.007,0.016,-1.67,0,0
55.9844,0,0.009,0.003,-1.689,0,0
55.9902,0,0.008,0.001,-1.736,0,0
55.9963,0.068,0.007,0.009,-1.814,0,0
56.0032,0,0.009,0.025,-1.948,0,0
56.0092,0,0.01,0.005,-1.963,0,0
56.0152,0,0.009,0.001,-1.968,0,0
56.0212,0,0.008,0,-1.83,0,0
56.0273,0.058,0.007,0.013,-1.802,0,0
56.0332,0,0.008,0.003,-1.555,0,0
56.0392,0,0.007,0.001,-1.576,0,0
56.0453,0,0.006,0,-1.451,0,0
56.0523,0,0.005,0.013,-1.888,0,0
56.0583,0,0.007,0.003,-2.402,0,0
56.0642,0,0.006,0.009,-1.927,0,0
56.0702,0,0.008,0.002,-1.795,0,0
56.0762,0,0.007,0,-1.767,0,0
56.0833,0,0.006,0,-1.748,0,0
56.0893,0,0.005,0,-1.731,0,0
56.0953,0,0.004,0.021,-1.687,0,0
56.1013,0,0.006,0.005,-1.534,0,0
56.1073,0,0.005,0.001,-1.598,0,0
56.1133,0,0.005,0,-1.363,0,0
56.1193,0.054,0.004,0,-1.171,0,0
56.1253,0,0.003,0,-1.187,0,0
56.1323,0,0.003,0,-1.35,0,0
56.1383,0,0.002,0,-1.661,0,0
56.1443,0,0.002,0.033,-1.605,0,0
56.1502,0,0.006,0.044,-1.566,0,0
56.1563,0,0.012,0.01,-1.771,0,0
56.1623,0,0.01,0.002,-1.39,0,0
56.1683,0.082,0.009,0,-1.529,0,0
56.1742,0.063,0.008,0,-1.642,0,0
56.1812,0,0.006,0,-1.64,0,0
56.1873,0,0.006,0,-1.649,0,0
56.1933,0,0.005,0,-1.709,0,0
56.1992,0,0.004,0,-1.801,0,0
56.2053,0,0.003,0,-2.147,0,0
56.2113,0,0.003,0,-2.059,0,0
56.2173,0,0.003,0,-1.953,0,0
56.2243,0,0.002,0,-1.917,0,0
56.2303,0,0.002,0,-2.057,0,0
56.2363,0,0.002,0,-1.961,0,0
56.2423,0,0.001,0,-2.014,0,0
56.2482,0,0.001,0,-2.516,0,0
56.2543,0,0.001,0,-2.715,0,0
56.2603,0,0.001,0,-2.276,0,0
56.2672,0,0.001,0,-2.229,0,0
56.2733,0,0.001,0,-2.144,0,0
56.2793,0,0.001,0,-2.133,0,0
56.2852,0,0,0,-2.062,0,0
56.2913,0,0,-0.023,-2.001,-0,-0
56.2973,0,-0.002,-0.005,-1.656,-0,-0
56.3033,0,-0.002,-0.001,-1.747,-0,-0
56.3102,0,-0.002,0.028,-1.736,0,0
56.3162,-0.057,0.005,0.056,-1.631,0,0
56.3222,0,0.012,0.068,-1.586,0,0
56.3282,0,0.022,0.029,-1.608,0,0
56.3342,0,0.021,0.006,-1.621,0,0
56.3402,0.106,0.018,0.001,-1.49,0,0
56.3463,0.058,0.016,0.01,-1.78,0,0
56.3523,0,0.016,0.002,-1.573,0,0
56.3583,0,0.014,0,-1.677,0,0
56.3652,0,0.012,0,-1.578,0,0
56.3712,0,0.01,0,-1.636,0,0
56.3772,0,0.009,0,-1.55,0,0
56.3832,0,0.008,0,-1.657,0,0
56.3892,0,0.007,0,-2.034,0,0
56.3952,0,0.006,0,-1.931,0,0
56.4012,0,0.005,0,-1.894,0,0
56.4082,0,0.004,0,-2.047,0,0
56.4142,0,0.004,0,-1.988,0,0
56.4202,0,0.003,0,-1.942,0,0
56.4262,0,0.003,0,-1.863,0,0
56.4322,0,0.002,0,-2.39,0,0
56.4382,0,0.002,0,-2.337,0,0
56.4442,0,0.002,0.008,-2.192,0,0
56.4512,0,0.004,0.025,-2.014,0,0
56.4573,0,0.006,0.005,-2.055,0,0
56.4632,0,0.005,0.001,-2.055,0,0
56.4692,0,0.005,0,-2.044,0,0
56.4753,0.058,0.004,0.016,-2.171,0,0
56.4812,0,0.007,0.004,-2.161,0,0
56.4873,0,0.006,0.028,-2.181,0,0
56.4932,0,0.008,0.006,-2.103,0,0
56.5002,0,0.007,0.001,-2.041,0,0
56.5062,0,0.006,0.021,-2.077,0,0
56.5123,0.068,0.009,0.005,-2.039,0,0
56.5182,0,0.008,0.001,-2.036,0,0
56.5242,0,0.007,0,-1.933,0,0
56.5302,0,0.006,-0.007,-1.349,-0,-0
56.5362,0,0.003,-0.011,-1.957,-0,-0
56.5422,0,-0.001,-0.002,-1.961,-0,-0
56.5492,0,-0.001,-0.001,-2.009,-0,-0
56.5554,0,-0,-0,-1.965,-0,-0
56.5613,0,-0,-0,-1.813,-0,-0
56.5683,0,-0,-0,-1.742,-0,-0
56.5743,0,-0,-0,-1.726,-0,-0
56.5802,0,-0,-0,-1.761,-0,-0
56.5867,0,-0,-0,-1.975,-0,-0
56.5925,0,-0,0.039,-1.876,0,0
56.5983,0,0.006,0.073,-1.696,0,0
56.6052,0,0.017,0.075,-2.063,0,0
56.6113,0,0.025,0.05,-1.676,0,0
56.6162,0.077,0.029,0.045,-1.62,0,0
56.6232,0.087,0.031,0.032,-1.572,0,0
56.6292,0.068,0.032,0.007,-1.485,0,0
56.6352,0,0.028,0.001,-1.606,0,0
56.6413,0.063,0.024,0,-1.672,0,0
56.6473,0,0.02,0,-1.717,0,0
56.6532,0,0.017,0,-1.705,0,0
56.6593,0,0.015,0,-1.819,0,0
56.6653,0,0.013,0,-1.802,0,0
56.6723,0,0.011,0,-1.678,0,0
56.6783,0,0.009,0,-1.391,0,0
56.6842,0,0.008,-0.045,-1.426,-0,-0
56.6902,0,0,-0.071,-1.42,-0,-0
56.6962,0,-0.011,-0.07,-1.498,-0,-0
56.7022,0,-0.019,-0.039,-1.752,-0,-0
56.7092,-0.066,-0.022,-0.008,-1.505,-0,-0
56.7152,-0.09,-0.019,-0.002,-1.57,-0,-0
56.7212,-0.071,-0.016,-0,-1.722,-0,-0
56.7272,0,-0.014,0.031,-1.709,0,0
56.7332,0,-0.008,0.007,-1.748,0,0
56.7393,0,-0.007,0.001,-1.712,0,0
56.7453,0,-0.006,0.024,-1.465,0,0
56.7513,0.077,-0.002,0.005,-1.489,0,0
56.7573,0,-0.002,0.001,-1.467,0,0
56.7633,0,-0.002,0,-1.03,0,0
56.7692,0.058,-0.001,0.041,-1.111,0,0
56.7762,0,0.006,0.055,-1.28,0,0
56.7822,0,0.012,0.012,-1.435,0,0
56.7882,0,0.01,0.003,-1.464,0,0
56.7943,0.082,0.009,0.001,-1.488,0,0
56.8002,0.073,0.007,0,-1.413,0,0
56.8062,0,0.006,0,-1.54,0,0
56.8122,0,0.005,0,-1.7,0,0
56.8183,0,0.005,0,-1.765,0,0
56.8243,0,0.004,0,-1.896,0,0
56.8313,0,0.003,0,-1.954,0,0
56.8372,0,0.003,0,-2.003,0,0
56.8433,0,0.003,0,-1.815,0,0
56.8493,0,0.002,0,-1.699,0,0
56.8552,0,0.002,0,-1.737,0,0
56.8613,0,0.002,0.021,-2.102,0,0
56.8673,0,0.004,0.005,-1.797,0,0
56.8733,0,0.003,0.004,-1.543,0,0
56.8803,0,0.006,0.082,-1.558,0,0
56.8862,0.054,0.022,-0.089,-1.662,-0,-0
56.8922,0,0,-0.019,-1.567,-0,-0
56.8983,0,0,0.005,-1.694,0,0
56.9043,0.068,0.003,0.021,-1.835,0,0
56.9104,-0.148,0.007,0.041,-1.901,0,0
56.9163,0,0.013,0.009,-1.402,0,0
56.9223,0,0.011,-0.01,-1.335,-0,-0
56.9283,0,0.006,0.011,-1.472,0,0
56.9352,0,0.007,-0.034,-1.505,-0,-0
56.9414,0,0.001,0.037,-1.371,0,0
56.9472,0,0.006,0.043,-1.278,0,0
56.9533,0,0.014,0.045,-1.29,0,0
56.9593,-0.057,0.018,0.09,-1.187,0,0
56.9652,0.111,0.029,0.046,-1.645,0,0
56.9713,0,0.029,0.02,-1.228,0,0
56.9772,0.063,0.028,-0.026,-1.276,-0,-0
56.9833,0.121,0.02,-0.04,-1.337,-0,-0
56.9903,0.068,0.009,-0.078,-1.424,-0,-0
56.9962,0,-0.005,-0.027,-1.544,-0,-0
57.0023,-0.076,-0.008,-0.006,-1.557,-0,-0
57.0083,0,-0.007,-0.001,-1.677,-0,-0
57.0143,-0.085,-0.006,-0,-1.718,-0,-0
57.0203,0,-0.005,-0,-1.756,-0,-0
57.0272,0,-0.004,-0,-2.018,-0,-0
57.0333,0,-0.004,-0,-2.12,-0,-0
57.0393,0,-0.003,-0,-2.327,-0,-0
57.0452,0,-0.003,-0,-3.292,-0,-0
57.0512,0,-0.002,-0,-2.585,-0,-0
57.0572,0,-0.002,-0.032,-2.454,-0,-0
57.0642,0,-0.008,-0.007,-2.432,-0,-0
57.0702,0,-0.007,-0.001,-2.368,-0,-0
57.0763,0,-0.006,-0,-2.17,-0,-0
57.0823,-0.052,-0.005,-0,-2.194,-0,-0
57.0885,0,-0.004,-0,-2.114,-0,-0
57.0953,0,-0.004,-0,-1.598,-0,-0
57.1013,0,-0.003,-0.028,-1.653,-0,-0
57.1073,0,-0.006,-0.045,-1.65,-0,-0
57.1133,0,-0.011,-0.026,-1.427,-0,-0
57.1193,0,-0.013,-0.014,-1.456,-0,-0
57.1253,-0.071,-0.014,-0.016,-1.529,-0,-0
57.1313,-0.061,-0.014,-0.003,-1.639,-0,-0
57.1383,0,-0.012,-0.001,-1.583,-0,-0
57.1442,0,-0.01,-0,-0.929,-0,-0
57.1503,0,-0.009,-0,-1.035,-0,-0
57.1563,0,-0.008,-0,-1.11,-0,-0
57.1623,0,-0.007,-0.008,-1.332,-0,-0
57.1683,0,-0.008,-0.002,-1.565,-0,-0
57.1743,0,-0.007,-0,-1.485,-0,-0
57.1803,0,-0.006,-0,-1.606,-0,-0
57.1862,0,-0.005,-0,-1.895,-0,-0
57.1932,0,-0.004,-0,-1.317,-0,-0
57.1993,0,-0.004,-0,-1.467,-0,-0
57.2053,0,-0.003,-0,-1.69,-0,-0
57.2112,0,-0.003,-0,-1.682,-0,-0
57.2173,0,-0.002,0.025,-1.77,0,0
57.2233,0,0.004,0.059,-1.66,0,0
57.2293,0,0.01,0.086,-1.802,0,0
57.2352,0,0.023,0.103,-1.687,0,0
57.2413,0,0.036,0.062,-1.319,0,0
57.2473,0.135,0.037,0.048,-1.411,0,0
57.2533,0.082,0.04,0.058,-1.21,0,0
57.2603,0.092,0.043,0.063,-1.553,0,0
57.2663,0.077,0.047,0.014,-1.519,0,0
57.2723,0,0.04,0.075,-1.335,0,0
57.2783,0.063,0.047,0.077,-1.437,0,0
57.2854,0.054,0.052,0.084,-1.425,0,0
57.2903,0,0.055,0.079,-1.365,0,0
57.2963,0.101,0.058,0.069,-1.768,0,0
57.3023,0.073,0.06,0.015,-1.939,0,0
57.3093,0.111,0.051,0.022,-1.847,0,0
57.3153,0.082,0.048,0.005,-1.867,0,0
57.3213,0.058,0.041,0.009,-2.028,0,0
57.3273,0,0.037,0.002,-1.834,0,0
57.3333,0,0.032,0,-1.856,0,0
57.3393,0,0.027,-0.042,-1.874,-0,-0
57.3452,0,0.016,-0.082,-1.889,-0,-0
57.3513,0,0.001,-0.068,-1.9,-0,-0
57.3573,0,-0.009,-0.063,-1.952,-0,-0
57.3642,-0.071,-0.016,-0.014,-1.952,-0,-0
57.3702,-0.1,-0.014,-0.003,-1.956,-0,-0
57.3763,-0.057,-0.012,-0.001,-1.768,-0,-0
57.3822,-0.061,-0.01,-0,-1.703,-0,-0
57.3883,0,-0.009,-0,-1.746,-0,-0
57.3953,0,-0.008,0.025,-2.285,0,0
57.4013,0,-0.003,0.098,-1.992,0,0
57.4072,0,0.013,0.051,-2.034,0,0
57.4133,0,0.018,0.057,-2.031,0,0
57.4193,0.063,0.024,0.012,-2.065,0,0
57.4252,0.13,0.02,0.003,-2.103,0,0
57.4313,0,0.018,0.001,-2.296,0,0
57.4373,0.058,0.015,0,-2.391,0,0
57.4432,0,0.013,0,-2.148,0,0
57.4493,0,0.011,0,-1.806,0,0
57.4554,0,0.009,0,-1.829,0,0
57.4622,0,0.008,0,-1.796,0,0
57.4683,0,0.007,0,-1.828,0,0
57.4742,0,0.006,0,-1.715,0,0
57.4803,0,0.005,0,-1.578,0,0
57.4862,0,0.004,0,-1.68,0,0
57.4923,0,0.004,0,-1.721,0,0
57.4983,0,0.003,-0.015,-1.423,-0,-0
57.5043,0,-0,-0.02,-1.398,-0,-0
57.5113,0,-0.005,-0.014,-1.582,-0,-0
57.5173,0,-0.008,-0.026,-1.499,-0,-0
57.5232,0,-0.009,-0.006,-1.613,-0,-0
57.5293,0,-0.008,-0.001,-1.716,-0,-0
57.5353,0,-0.007,-0,-1.466,-0,-0
57.5423,-0.057,-0.006,-0,-1.34,-0,-0
57.5483,0,-0.005,0.015,-1.292,0,0
57.5542,0,-0.001,0.038,-1.528,0,0
57.5603,0,0.004,0.008,-1.508,0,0
57.5663,0,0.003,0.002,-1.671,0,0
57.5723,0,0.003,0,-1.665,0,0
57.5783,0.054,0.003,0,-1.92,0,0
57.5843,0,0.002,0,-1.889,0,0
57.5912,0,0.002,-0.036,-1.952,-0,-0
57.5972,0,-0.004,-0.008,-2.054,-0,-0
57.6033,0,-0.004,-0.002,-2.094,-0,-0
57.6092,0,-0.003,-0,-2.098,-0,-0
57.6152,-0.071,-0.003,-0,-2.136,-0,-0
57.6212,0,-0.002,-0,-2.065,-0,-0
57.6282,0,-0.002,-0,-1.698,-0,-0
57.6343,0,-0.002,-0,-1.734,-0,-0
57.6402,0,-0.001,-0,-1.814,-0,-0
57.6462,0,-0.001,-0,-1.593,-0,-0
57.6523,0,-0.001,-0,-1.789,-0,-0
57.6583,0,-0.001,-0,-1.862,-0,-0
57.6643,0,-0.001,-0,-1.924,-0,-0
