Program Time [s],z,slow z,fast z,data 3,data 2,data 3
113.645,-0.076,-0.031,-0.088,-1.397,-0,-0
113.651,-0.076,-0.04,-0.087,-1.335,-0,-0
113.657,-0.104,-0.042,-0.074,-1.423,-0,-0
113.663,-0.052,-0.047,-0.07,-1.172,-0,-0
113.67,-0.1,-0.049,-0.074,-1.238,-0,-0
113.676,-0.066,-0.054,-0.076,-1.304,-0,-0
113.682,-0.128,-0.06,-0.102,-0.985,-0,-0
113.688,-0.057,-0.064,-0.084,-0.878,-0,-0
113.694,-0.061,-0.065,-0.07,-0.85,-0,-0
113.7,0,-0.062,-0.041,-1.059,-0,-0
113.706,0,-0.053,-0.009,-1.141,-0,-0
113.712,0,-0.046,-0.002,-1.166,-0,-0
113.718,0,-0.039,-0,-1.138,-0,-0
113.725,0,-0.039,-0.025,-1.208,-0,-0
113.731,0,-0.034,-0.005,-1.644,-0,-0
113.737,0,-0.032,-0.011,-1.638,-0,-0
113.743,-0.071,-0.031,-0.031,-1.637,-0,-0
113.749,-0.076,-0.033,-0.046,-1.636,-0,-0
113.755,-0.052,-0.037,-0.055,-1.781,-0,-0
113.761,0,-0.032,-0.012,-1.77,-0,-0
113.767,0,-0.03,-0.015,-1.475,-0,-0
113.773,0,-0.026,-0.003,-1.454,-0,-0
113.78,0,-0.022,-0.001,-1.295,-0,-0
113.786,0,-0.019,-0,-0.79,-0,-0
113.791,0,-0.013,0.017,-0.955,0,0
113.798,0,-0.011,0.004,-1.097,0,0
113.804,0,-0.009,0.001,-1.17,0,0
113.81,0,-0.002,0.024,-1.286,0,0
113.816,0,-0.002,0.005,-1.901,0,0
113.822,0,0.008,0.04,-1.813,0,0
113.828,0,0.007,0.009,-1.792,0,0
113.834,0.082,0.013,0.051,-1.729,0,0
113.84,0.125,0.025,0.096,-1.515,0,0
113.847,0.121,0.036,0.102,-1.672,0,0
113.853,0.121,0.048,0.114,-1.576,0,0
113.859,0.101,0.048,0.074,-1.484,0,0
113.865,0,0.047,0.033,-1.693,0,0
113.871,0.106,0.056,0.093,-1.454,0,0
113.877,0,0.056,0.055,-1.389,0,0
113.883,0.077,0.061,0.083,-1.424,0,0
113.889,0.077,0.056,0.049,-0.703,0,0
113.895,0,0.052,0.023,-0.736,0,0
113.902,0,0.045,0.005,-0.774,0,0
113.908,0,0.038,0.001,-0.946,0,0
113.914,0,0.033,0,-1.094,0,0
113.92,0,0.028,0,-1.216,0,0
113.926,0,0.024,0,-1.28,0,0
113.932,0,0.021,0,-1.273,0,0
113.939,0.054,0.024,0.039,-1.374,0,0
113.945,0.058,0.026,0.046,-1.846,0,0
113.951,0,0.027,0.024,-1.585,0,0
113.957,0.077,0.034,0.067,-1.592,0,0
113.963,0.106,0.035,0.057,-1.503,0,0
113.97,0.14,0.049,0.118,-1.321,0,0
113.976,0.13,0.059,0.124,-1.276,0,0
113.983,0.054,0.062,0.083,-1.227,0,0
113.988,0.077,0.067,0.094,-1.432,0,0
113.994,0.077,0.067,0.074,-1.461,0,0
114,0,0.057,0.016,-1.35,0,0
114.006,0,0.049,0.003,-1.395,0,0
114.012,0,0.042,0.001,-1.619,0,0
114.018,0,0.036,0,-1.378,0,0
114.025,-0.071,0.024,-0.045,-1.274,-0,-0
114.031,-0.061,0.018,-0.034,-1.325,-0,-0
114.037,0,0.012,-0.018,-1.419,-0,-0
114.043,-0.114,0.004,-0.05,-1.495,-0,-0
114.049,0,0.001,-0.02,-2.035,-0,-0
114.056,-0.061,-0.006,-0.045,-1.833,-0,-0
114.062,0,-0.005,-0.01,-1.847,-0,-0
114.068,0,-0.008,-0.024,-2.291,-0,-0
114.074,0,-0.01,-0.019,-1.827,-0,-0
114.08,0,-0.013,-0.025,-1.518,-0,-0
114.086,-0.052,-0.017,-0.042,-1.68,-0,-0
114.092,-0.052,-0.017,-0.03,-1.628,-0,-0
114.098,-0.076,-0.021,-0.044,-1.446,-0,-0
114.104,0,-0.021,-0.02,-1.342,-0,-0
114.11,0,-0.018,-0.004,-1.478,-0,-0
114.117,0,-0.016,-0.001,-1.503,-0,-0
114.123,0,-0.016,-0.009,-0.833,-0,-0
114.129,-0.061,-0.017,-0.027,-1.042,-0,-0
114.135,-0.085,-0.019,-0.04,-0.993,-0,-0
114.141,0,-0.016,-0.009,-1.175,-0,-0
114.147,-0.133,-0.02,-0.055,-1.34,-0,-0
114.153,0,-0.026,-0.046,-1.382,-0,-0
114.159,-0.071,-0.034,-0.073,-1.368,-0,-0
114.165,0,-0.033,-0.026,-1.6,-0,-0
114.172,0,-0.03,-0.013,-1.515,-0,-0
114.178,0,-0.026,-0.003,-1.707,-0,-0
114.184,-0.066,-0.029,-0.043,-1.547,-0,-0
114.19,0,-0.025,-0.009,-1.664,-0,-0
114.196,0,-0.021,-0.002,-1.709,-0,-0
114.202,0,-0.018,-0,-1.841,-0,-0
114.208,0,-0.009,0.026,-1.671,0,0
114.214,0.101,0,0.057,-1.52,0,0
114.22,0.092,0.015,0.091,-1.641,0,0
114.226,0.154,0.028,0.121,-1.735,0,0
114.232,0.073,0.038,0.091,-1.666,0,0
114.238,0.106,0.05,0.111,-1.706,0,0
114.245,0.101,0.055,0.094,-1.605,0,0
114.251,0.082,0.06,0.089,-1.609,0,0
114.257,0.092,0.065,0.094,-1.758,0,0
114.263,0.073,0.066,0.077,-1.64,0,0
114.269,0.087,0.068,0.079,-1.409,0,0
114.275,0.058,0.061,0.04,-1.441,0,0
114.281,0,0.059,0.037,-1.375,0,0
114.287,0.068,0.054,0.035,-1.502,0,0
114.293,0,0.047,0.008,-1.376,0,0
114.3,0.101,0.048,0.056,-1.317,0,0
114.307,0,0.041,0.012,-1.317,0,0
114.313,0.058,0.042,0.045,-1.462,0,0
114.318,0,0.036,0.01,-1.487,0,0
114.324,0,0.034,0.013,-1.37,0,0
114.33,0.092,0.041,0.071,-1.452,0,0
114.336,0.054,0.044,0.055,-1.621,0,0
114.342,0.101,0.053,0.097,-1.442,0,0
114.349,0.097,0.05,0.06,-1.419,0,0
114.355,0.058,0.054,0.068,-1.445,0,0
114.361,0.082,0.05,0.048,-1.576,0,0
114.367,0,0.047,0.022,-1.684,0,0
114.373,0.058,0.046,0.042,-1.582,0,0
114.379,0,0.042,0.017,-1.691,0,0
114.385,0,0.04,0.017,-1.683,0,0
114.391,0,0.034,0.004,-2.091,0,0
114.397,0,0.029,0.001,-2.213,0,0
114.404,0,0.025,0,-2.081,0,0
114.41,-0.052,0.019,-0.021,-2.222,-0,-0
114.416,0,0.016,-0.004,-2.188,-0,-0
114.422,0,0.014,-0.001,-2.066,-0,-0
114.428,-0.066,0.009,-0.027,-1.976,-0,-0
114.435,0,0.004,-0.015,-1.787,-0,-0
114.441,0,0.004,-0.003,-2.092,-0,-0
114.447,0,0.003,-0.001,-1.979,-0,-0
114.453,0,-0,-0.015,-1.935,-0,-0
114.459,-0.061,-0.003,-0.028,-1.706,-0,-0
114.466,0,-0.006,-0.016,-1.898,-0,-0
114.472,-0.085,-0.012,-0.054,-1.718,-0,-0
114.478,0,-0.011,-0.012,-1.335,-0,-0
114.484,0,-0.015,-0.028,-1.473,-0,-0
114.49,0,-0.013,-0.006,-1.405,-0,-0
114.496,0,-0.011,-0.001,-1.483,-0,-0
114.502,0,-0.01,-0,-1.649,-0,-0
114.508,0,-0.011,-0.01,-1.647,-0,-0
114.515,0,-0.01,-0.002,-1.645,-0,-0
114.52,0,-0.008,-0,-1.593,-0,-0
114.527,0,-0.007,-0,-1.549,-0,-0
114.533,0,-0.006,-0,-1.421,-0,-0
114.539,0,-0.005,-0,-1.351,-0,-0
114.545,0,-0.005,-0,-1.386,-0,-0
114.551,0,-0.004,-0,-1.797,-0,-0
114.557,0,-0.003,-0,-1.819,-0,-0
114.563,0,-0.003,-0,-1.989,-0,-0
114.569,0,-0.005,-0.008,-1.934,-0,-0
114.576,0,-0.004,-0.002,-1.945,-0,-0
114.582,0,-0.004,-0,-1.991,-0,-0
114.588,0,-0.003,-0,-1.75,-0,-0
114.594,0,-0.003,-0,-1.683,-0,-0
114.6,0.054,0,0.021,-1.828,0,0
114.606,0,0.003,0.012,-1.85,0,0
114.612,0,0.002,0.003,-2.014,0,0
114.618,0,0.002,0.001,-2.219,0,0
114.624,0.116,0.017,0.087,-2.188,0,0
114.63,0.13,0.028,0.098,-1.964,0,0
114.636,0.063,0.033,0.072,-1.926,0,0
114.642,0.077,0.032,0.047,-1.83,0,0
114.649,0,0.037,0.047,-1.802,0,0
114.655,0,0.031,0.01,-1.732,0,0
114.661,0,0.027,0.002,-1.628,0,0
114.667,0,0.03,0.028,-1.629,0,0
114.673,0.073,0.029,0.035,-1.649,0,0
114.679,0,0.028,0.016,-1.654,0,0
114.685,0.058,0.027,0.027,-1.705,0,0
114.691,0,0.023,0.006,-2.251,0,0
114.697,0,0.024,0.026,-2.163,0,0
114.704,0,0.021,0.006,-2.087,0,0
114.71,0,0.018,0.001,-1.932,0,0
114.716,0.073,0.019,0.029,-1.849,0,0
114.722,0,0.016,0.006,-1.488,0,0
114.728,0,0.014,0.001,-1.771,0,0
114.734,0,0.012,0,-1.844,0,0
114.74,0,0.01,0,-1.823,0,0
114.746,0,0.009,0,-2.501,0,0
114.753,0,0.008,0,-2.617,0,0
114.759,0,0.006,0,-2.387,0,0
114.765,0,0.006,0,-2.136,0,0
114.771,0.054,0.01,0.034,-2.365,0,0
114.777,0,0.009,0.007,-1.68,0,0
114.783,0,0.011,0.015,-1.673,0,0
114.789,0,0.013,0.018,-1.622,0,0
114.795,0,0.011,0.004,-1.658,0,0
114.802,0,0.009,0.001,-1.617,0,0
114.808,0,0.008,0,-1.714,0,0
114.814,0,0.007,0,-1.793,0,0
114.82,0,0.006,0,-1.67,0,0
114.826,0,0.005,0,-1.574,0,0
114.832,0,0.004,0,-1.483,0,0
114.838,0,0.004,0,-1.927,0,0
114.844,0,0.003,0,-1.88,0,0
114.851,0,0.003,0,-1.699,0,0
114.857,-0.052,-0,-0.021,-1.705,-0,-0
114.863,0,-0,-0.004,-1.604,-0,-0
114.869,0,-0,-0.001,-1.608,-0,-0
114.875,0,-0,-0,-1.612,-0,-0
114.882,0,-0,-0,-1.425,-0,-0
114.888,0,-0,-0,-1.779,-0,-0
114.894,0,-0,-0,-1.74,-0,-0
114.9,-0.052,-0.003,-0.021,-1.68,-0,-0
114.906,0,-0.002,-0.004,-1.583,-0,-0
114.913,0,-0.002,-0.001,-1.405,-0,-0
114.918,0,0.002,0.01,-1.482,0,0
114.924,0.077,0.005,0.033,-2.012,0,0
114.93,0,0.004,0.007,-2.063,0,0
114.937,0,0.004,0.002,-1.816,0,0
114.943,0,0.001,-0.007,-1.845,-0,-0
114.949,0,0.001,-0.002,-2.124,-0,-0
114.955,0,0.001,-0,-1.859,-0,-0
114.962,-0.124,-0.006,-0.05,-2.11,-0,-0
114.968,0,-0.005,-0.011,-1.391,-0,-0
114.974,0,-0.004,-0.002,-1.625,-0,-0
114.98,0,-0.004,-0,-1.531,-0,-0
114.986,0,-0.003,-0,-1.546,-0,-0
114.992,0.087,0.002,0.035,-1.658,0,0
114.998,0.077,0.005,0.038,-1.605,0,0
115.004,0,0.008,0.019,-1.323,0,0
115.01,0,0.007,0.004,-1.418,0,0
115.016,0.054,0.009,0.022,-1.678,0,0
115.022,0,0.01,0.013,-1.472,0,0
115.029,0,0.008,0.003,-1.545,0,0
115.035,0,0.007,0.001,-1.557,0,0
115.041,0,0.006,0,-1.473,0,0
115.047,0,0.005,0,-1.405,0,0
115.053,0.121,0.011,0.048,-1.253,0,0
115.059,0,0.009,0.01,-1.207,0,0
115.065,0,0.008,0.002,-1.268,0,0
115.071,0,0.007,0,-0.624,0,0
115.077,0,0.006,0,-0.863,0,0
115.084,-0.071,0.001,-0.028,-0.93,-0,-0
115.09,0,0.001,-0.006,-1.025,-0,-0
115.096,0,0.001,-0.001,-1.207,-0,-0
115.102,0,0.001,-0,-1.268,-0,-0
115.109,-0.109,-0.011,-0.071,-1.32,-0,-0
115.115,-0.114,-0.025,-0.101,-1.269,-0,-0
115.121,-0.119,-0.033,-0.093,-1.797,-0,-0
115.127,-0.095,-0.039,-0.084,-1.673,-0,-0
115.133,-0.143,-0.051,-0.119,-1.665,-0,-0
115.139,-0.119,-0.058,-0.11,-1.755,-0,-0
115.145,-0.167,-0.074,-0.153,-1.738,-0,-0
115.151,-0.229,-0.092,-0.199,-1.723,-0,-0
115.157,-0.205,-0.107,-0.199,-1.48,-0,-0
115.164,-0.195,-0.122,-0.206,-1.504,-0,-0
115.17,-0.282,-0.144,-0.264,-1.337,-0,-0
115.176,-0.315,-0.167,-0.301,-1.567,-0,-0
115.182,-0.377,-0.196,-0.359,-2.313,-0,-0
115.188,-0.444,-0.225,-0.401,-2.24,-0,-0
115.194,-0.444,-0.259,-0.444,-2.201,-0,-0
115.2,-0.425,-0.282,-0.427,-2.025,-0,-0
115.206,-0.459,-0.306,-0.451,-1.924,-0,-0
115.212,-0.511,-0.333,-0.493,-1.882,-0,-0
115.218,-0.578,-0.362,-0.534,-1.942,-0,-0
115.224,-0.55,-0.388,-0.544,-1.613,-0,-0
115.23,-0.621,-0.409,-0.55,-1.618,-0,-0
115.236,-0.636,-0.44,-0.614,-1.66,-0,-0
115.242,-0.645,-0.469,-0.637,-1.421,-0,-0
115.248,-0.655,-0.493,-0.642,-1.351,-0,-0
115.255,-0.741,-0.529,-0.724,-1.391,-0,-0
115.261,-0.679,-0.552,-0.694,-1.621,-0,-0
115.267,-0.717,-0.575,-0.712,-1.722,-0,-0
115.273,-0.784,-0.594,-0.726,-1.109,-0,-0
115.279,-0.665,-0.608,-0.689,-1.074,-0,-0
115.285,-0.823,-0.632,-0.769,-1.249,-0,-0
115.291,-0.842,-0.659,-0.815,-1.394,-0,-0
115.297,-0.866,-0.693,-0.876,-1.38,-0,-0
115.303,-0.837,-0.712,-0.837,-1.357,-0,-0
115.309,-0.875,-0.739,-0.885,-1.401,-0,-0
115.315,-0.981,-0.766,-0.929,-1.054,-0,-0
115.321,-0.885,-0.785,-0.903,-1.381,-0,-0
115.327,-0.923,-0.806,-0.925,-1.189,-0,-0
115.333,-0.87,-0.818,-0.889,-1.107,-0,-0
115.34,-0.88,-0.83,-0.896,-1.092,-0,-0
115.346,-0.894,-0.841,-0.904,-1.169,-0,-0
115.352,-0.909,-0.851,-0.91,-1.145,-0,-0
115.358,-0.923,-0.86,-0.916,-2.101,-0,-0
115.364,-0.966,-0.874,-0.951,-2.063,-0,-0
115.37,-0.976,-0.883,-0.946,-1.907,-0,-0
115.376,-0.952,-0.893,-0.952,-1.913,-0,-0
115.382,-1.043,-0.91,-1.007,-1.873,-0.001,-0.001
115.388,-0.933,-0.919,-0.971,-1.649,-0,-0
115.394,-0.995,-0.93,-0.997,-1.651,-0,-0
115.4,-0.99,-0.93,-0.957,-1.558,-0,-0
115.406,-0.904,-0.927,-0.916,-1.569,-0,-0
115.412,-0.914,-0.927,-0.925,-1.408,-0,-0
115.418,-0.957,-0.927,-0.938,-1.24,-0,-0
115.425,-0.942,-0.932,-0.95,-1.398,-0,-0
115.431,-1,-0.94,-0.985,-1.436,-0,-0
115.437,-0.952,-0.945,-0.971,-1.369,-0,-0
115.443,-0.971,-0.949,-0.97,-1.362,-0,-0
115.449,-0.971,-0.95,-0.965,-1.3,-0,-0
115.455,-0.947,-0.947,-0.938,-1.358,-0,-0
115.462,-0.99,-0.947,-0.957,-1.307,-0,-0
115.468,-0.885,-0.941,-0.913,-1.401,-0,-0
115.474,-0.971,-0.945,-0.957,-1.389,-0,-0
115.48,-0.928,-0.942,-0.929,-0.918,-0,-0
115.486,-0.923,-0.941,-0.928,-0.825,-0,-0
115.492,-0.952,-0.938,-0.929,-1.04,-0,-0
115.498,-0.894,-0.933,-0.906,-1.034,-0,-0
115.504,-0.875,-0.924,-0.878,-0.984,-0,-0
115.51,-0.832,-0.912,-0.846,-1.034,-0,-0
115.516,-0.837,-0.902,-0.846,-1.27,-0,-0
115.522,-0.799,-0.889,-0.816,-1.231,-0,-0
115.528,-0.789,-0.878,-0.807,-0.913,-0,-0
115.534,-0.842,-0.868,-0.816,-0.873,-0,-0
115.541,-0.851,-0.864,-0.833,-0.936,-0,-0
115.547,-0.846,-0.861,-0.843,-0.95,-0,-0
115.553,-0.799,-0.852,-0.807,-1.048,-0,-0
115.559,-0.77,-0.847,-0.802,-1.642,-0,-0
115.565,-0.698,-0.832,-0.746,-1.815,-0,-0
115.571,-0.741,-0.82,-0.746,-1.794,-0,-0
115.577,-0.722,-0.803,-0.712,-1.676,-0,-0
115.583,-0.665,-0.786,-0.686,-1.77,-0,-0
115.589,-0.665,-0.771,-0.682,-1.938,-0,-0
115.595,-0.626,-0.751,-0.638,-1.94,-0,-0
115.601,-0.545,-0.727,-0.586,-1.906,-0,-0
115.607,-0.588,-0.706,-0.583,-2.017,-0,-0
115.613,-0.492,-0.684,-0.547,-1.686,-0,-0
115.619,-0.545,-0.664,-0.544,-1.674,-0,-0
115.626,-0.487,-0.639,-0.502,-1.485,-0,-0
115.632,-0.459,-0.614,-0.47,-1.554,-0,-0
115.638,-0.344,-0.582,-0.399,-1.465,-0,-0
115.644,-0.368,-0.551,-0.372,-1.164,-0,-0
115.65,-0.368,-0.525,-0.37,-0.876,-0,-0
115.656,-0.31,-0.496,-0.328,-0.993,-0,-0
115.662,-0.315,-0.471,-0.32,-1.085,-0,-0
115.668,-0.253,-0.439,-0.265,-1.263,-0,-0
115.674,-0.191,-0.413,-0.245,-1.463,-0,-0
115.68,-0.219,-0.382,-0.214,-1.725,-0,-0
115.686,-0.2,-0.358,-0.211,-1.712,-0,-0
115.693,-0.157,-0.329,-0.168,-1.42,-0,-0
115.699,-0.104,-0.301,-0.136,-1.31,-0,-0
115.705,-0.119,-0.275,-0.121,-1.361,-0,-0
115.711,-0.081,-0.248,-0.092,-1.26,-0,-0
115.717,0,-0.217,-0.035,-1.206,-0,-0
115.723,-0.081,-0.196,-0.057,-1.119,-0,-0
115.729,-0.052,-0.175,-0.053,-1.192,-0,-0
115.735,-0.066,-0.153,-0.038,-1.35,-0,-0
115.741,0,-0.138,-0.035,-1.438,-0,-0
115.747,0,-0.121,-0.015,-1.331,-0,-0
115.754,0,-0.104,-0.003,-1.374,-0,-0
115.76,0,-0.089,-0.001,-1.411,-0,-0
115.766,0,-0.076,-0,-1.998,-0,-0
115.772,0,-0.065,-0,-1.846,-0,-0
115.778,0,-0.056,-0,-1.82,-0,-0
115.784,0,-0.048,-0,-1.846,-0,-0
115.79,0,-0.041,-0,-1.916,-0,-0
115.796,0,-0.035,-0,-1.785,-0,-0
115.802,0.116,-0.021,0.063,-1.678,0,0
115.808,0,-0.011,0.043,-1.626,0,0
115.814,0.068,0.004,0.08,-1.772,0,0
115.82,0.116,0.017,0.097,-1.784,0,0
115.827,0.101,0.031,0.11,-1.863,0,0
115.833,0.073,0.039,0.087,-1.97,0,0
115.839,0.058,0.042,0.066,-2.072,0,0
115.845,0.097,0.045,0.076,-1.539,0,0
115.851,0.073,0.051,0.079,-1.633,0,0
115.857,0.097,0.06,0.101,-1.638,0,0
115.863,0.121,0.067,0.113,-1.537,0,0
115.869,0.164,0.077,0.139,-2.121,0,0
115.875,0.101,0.081,0.111,-1.901,0,0
115.882,0.144,0.088,0.128,-1.91,0,0
115.888,0.164,0.096,0.143,-1.871,0,0
115.894,0.125,0.099,0.127,-1.847,0,0
115.9,0.125,0.102,0.12,-2.011,0,0
115.907,0.116,0.099,0.097,-1.967,0,0
115.913,0.106,0.101,0.106,-1.874,0,0
115.919,0.121,0.103,0.117,-1.94,0,0
115.925,0.097,0.1,0.089,-1.245,0,0
115.931,0.13,0.105,0.125,-1.441,0,0
115.937,0.077,0.103,0.095,-1.558,0,0
115.943,0,0.091,0.028,-1.429,0,0
115.949,0.073,0.09,0.069,-1.607,0,0
115.956,0.077,0.084,0.064,-1.373,0,0
115.962,0,0.078,0.039,-1.56,0,0
115.968,0,0.07,0.018,-1.761,0,0
115.974,0,0.064,0.016,-1.742,0,0
115.98,0,0.055,0.004,-1.601,0,0
115.986,0,0.05,0.016,-1.563,0,0
115.992,0,0.043,0.003,-1.573,0,0
115.998,0,0.037,0.001,-1.121,0,0
116.005,0,0.032,0,-1.294,0,0
116.011,0,0.027,0,-1.297,0,0
116.017,0,0.023,0,-1.405,0,0
116.023,0,0.02,0,-1.527,0,0
116.029,0,0.017,0,-1.757,0,0
116.035,0,0.015,0,-1.694,0,0
116.041,0,0.013,0,-1.928,0,0
116.047,0,0.011,0,-1.871,0,0
116.054,0,0.009,0,-1.747,0,0
116.06,0,0.008,0,-1.458,0,0
116.066,0,0.007,0,-1.528,0,0
116.072,0,0.006,0,-1.59,0,0
116.079,-0.052,0.002,-0.021,-1.499,-0,-0
116.085,0,-0,-0.012,-1.473,-0,-0
116.091,-0.057,-0.006,-0.042,-1.315,-0,-0
116.097,0,-0.008,-0.017,-1.265,-0,-0
116.103,0,-0.009,-0.011,-1.318,-0,-0
116.109,0,-0.008,-0.002,-1.367,-0,-0
116.115,-0.071,-0.017,-0.055,-1.27,-0,-0
116.121,-0.1,-0.024,-0.074,-1.417,-0,-0
116.128,-0.081,-0.032,-0.076,-1.452,-0,-0
116.134,0,-0.032,-0.032,-1.433,-0,-0
116.14,0,-0.027,-0.007,-1.751,-0,-0
116.146,0,-0.023,-0.001,-1.444,-0,-0
116.152,0,-0.02,-0,-1.376,-0,-0
116.158,0,-0.017,-0,-1.318,-0,-0
116.164,0,-0.015,-0,-1.077,-0,-0
116.17,0,-0.013,-0,-1.157,-0,-0
116.177,0,-0.011,-0,-1.034,-0,-0
116.183,0,-0.009,-0,-1.025,-0,-0
116.189,0,-0.008,-0,-0.271,-0,-0
116.195,0,-0.007,-0,-0.465,-0,-0
116.201,0,-0.006,-0,-0.586,-0,-0
116.207,0,-0.005,-0,-0.791,-0,-0
116.213,0,-0.004,-0,-0.82,-0,-0
116.219,0,-0.004,-0,-0.751,-0,-0
116.225,0,0,0.016,-0.829,0,0
116.231,0,0,0.004,-1.036,0,0
116.237,0,0,0.001,-1.121,0,0
116.244,0,0,0,-1.194,0,0
116.25,0,0,0,-1.302,0,0
116.256,0,0,0,-1.349,0,0
116.262,0.082,0.012,0.066,-1.39,0,0
116.268,0.058,0.017,0.049,-1.239,0,0
116.274,0,0.015,0.011,-1.295,0,0
116.28,0.054,0.018,0.039,-2.177,0,0
116.286,0,0.019,0.02,-1.99,0,0
116.293,0,0.016,0.004,-1.754,0,0
116.299,0,0.014,0.001,-1.886,0,0
116.305,0,0.012,0,-1.85,0,0
116.311,0,0.01,0,-1.779,0,0
116.317,0,0.009,0,-1.383,0,0
116.323,0,0.008,0,-1.376,0,0
116.329,0,0.006,0,-1.357,0,0
116.336,0,0.006,0,-1.347,0,0
116.342,0,0.005,0,-1.388,0,0
116.348,0,0.008,0.019,-1.332,0,0
116.354,0,0.007,0.004,-1.328,0,0
116.36,0,0.006,0.001,-1.391,0,0
116.366,0,0.005,0,-1.43,0,0
116.372,0.054,0.007,0.021,-1.652,0,0
116.378,0,0.009,0.013,-1.344,0,0
116.385,0.054,0.01,0.024,-1.433,0,0
116.391,0,0.009,0.005,-1.321,0,0
116.397,0,0.007,0.001,-1.37,0,0
116.403,0,0.006,0,-1.413,0,0
116.41,0,0.008,0.008,-1.259,0,0
116.416,0,0.007,0.002,-1.317,0,0
116.422,0,0.006,0,-1.117,0,0
116.427,0,0.005,0,-0.994,0,0
116.434,0,0.004,0,-0.995,0,0
116.44,0,0.004,0,-1.086,0,0
116.446,0,0.003,0,-0.883,0,0
116.452,0,0.003,0,-0.62,0,0
116.458,0,0.002,0,-0.32,0,0
116.465,0,0.002,0,-0.462,0,0
116.471,0,0.002,0,-0.434,0,0
116.477,0,0.001,0,-0.605,0,0
116.483,0,0.001,0,-0.661,0,0
116.489,0,0.001,0,-0.477,0,0
116.495,0,0.001,0,-0.644,0,0
116.501,0,0.001,0,-1.061,0,0
116.507,0,0.001,0,-1.137,0,0
116.514,0,0.001,0,-1.208,0,0
116.52,0,0,0,-1.131,0,0
116.526,0,0,0,-1.155,0,0
116.532,0,0,0,-1.261,0,0
116.538,0,0,0,-1.419,0,0
116.544,0,0,0,-1.269,0,0
116.55,0,0,0,-1.83,0,0
116.557,0,0.003,0.008,-1.987,0,0
116.563,0,0.002,0.002,-1.987,0,0
116.569,0,0.002,0,-2.131,0,0
116.575,0,0.002,0,-1.915,0,0
116.581,0,0.001,0,-2.135,0,0
116.588,0,-0.004,-0.02,-2.163,-0,-0
116.593,0.058,-0,0.019,-2.187,0,0
116.6,0,-0,0.004,-2.418,0,0
116.606,0,0.002,0.009,-2.306,0,0
116.612,0,0.002,0.002,-2.175,0,0
116.618,0,0.002,0,-2.192,0,0
116.624,0,0.001,0,-1.927,0,0
116.63,0,0.001,0,-1.747,0,0
116.636,0,0.001,0,-1.831,0,0
116.642,0,0.001,0,-2.318,0,0
116.648,0,0.001,0,-1.973,0,0
116.655,0,0.001,0,-1.689,0,0
116.661,0,0.001,0,-1.634,0,0
116.667,0,0.005,0.021,-1.534,0,0
116.673,0,0.005,0.004,-1.548,0,0
116.679,0,0.004,0.001,-1.47,0,0
116.685,0,0.006,0.013,-1.498,0,0
116.691,0,0.005,0.003,-1.982,0,0
116.697,0,0.004,0.001,-1.83,0,0
116.704,0,0.004,0,-1.752,0,0
116.71,0,0.003,0,-1.83,0,0
116.716,0,0.006,0.014,-1.712,0,0
116.722,0,0.005,0.003,-1.65,0,0
116.728,0,0.004,0.001,-1.463,0,0
116.734,0,0.003,0,-1.492,0,0
116.74,0,0.003,0,-2.02,0,0
116.747,0,0.003,0,-1.957,0,0
116.753,0,0.002,0,-1.866,0,0
116.759,0,0.002,0,-1.738,0,0
116.765,0,0.002,0,-1.632,0,0
116.771,0,0.001,0,-1.908,0,0
116.777,0,0.001,0,-1.724,0,0
116.783,0,0.004,0.013,-1.57,0,0
116.789,0,0.006,0.012,-1.719,0,0
116.795,0,0.005,0.003,-1.369,0,0
116.802,0,0.004,0.001,-1.417,0,0
116.808,0,0.006,0.014,-1.41,0,0
116.814,0,0.006,0.003,-1.487,0,0
116.82,0,0.005,0.001,-1.56,0,0
116.826,0,0.004,0,-1.566,0,0
116.832,0,0.004,0,-1.575,0,0
116.838,0,0.003,0,-1.488,0,0
116.844,0,0.003,0,-1.534,0,0
116.851,0,0.002,0,-1.638,0,0
116.857,0,0.002,0,-1.637,0,0
116.863,0,0.002,0,-1.646,0,0
116.869,0,0.001,0,-1.69,0,0
116.875,0,0.001,0,-2.152,0,0
116.881,0,0.001,0,-1.935,0,0
116.887,0,0.001,0,-1.847,0,0
116.893,0,0.001,0,-1.841,0,0
116.901,0,0.001,0,-1.906,0,0
116.906,0,0.001,0,-2.015,0,0
116.913,0,0,0,-1.96,0,0
116.918,0,0,0,-1.914,0,0
116.925,0,0,0,-1.686,0,0
116.93,0,0,0,-1.913,0,0
116.937,-0.052,-0.002,-0.021,-1.773,-0,-0
116.943,0,-0.004,-0.012,-1.698,-0,-0
116.949,0,-0.004,-0.003,-1.789,-0,-0
116.956,0,-0.003,-0.001,-1.914,-0,-0
116.962,0,-0.003,-0,-2.244,-0,-0
116.968,0,-0.002,-0,-2.012,-0,-0
116.974,0,-0.002,-0,-1.868,-0,-0
116.98,0,-0.002,-0,-1.789,-0,-0
116.986,0,-0.001,-0,-1.867,-0,-0
116.992,0,-0.001,-0,-1.914,-0,-0
116.999,0,-0.001,-0,-1.821,-0,-0
117.005,0,-0.001,-0,-1.514,-0,-0
117.011,0,-0.001,-0,-1.465,-0,-0
117.017,0,-0.001,-0,-1.494,-0,-0
117.023,0,-0.001,-0,-1.464,-0,-0
