Program Time [s],z,slow z,fast z,hall,delta v,v
102.668,0,-0,0,-2.857,1.17917e-37,7.1186e-43
102.697,0,-0,0,-2.526,0,7.1186e-43
102.725,0,-0,-0,-2.708,1.51263e+23,0
102.754,0,-0,-0,-2.812,1.00437e-31,0
102.783,0,-0,-0,-2.973,1.17549e-38,0
102.812,0,-0,-0,-2.739,7.17297e-33,7.1186e-43
102.841,0,-0,-0,-2.659,2,8.54644e-39
102.87,0,-0,-0,-2.789,1.46937e-39,-nan
102.899,0,-0,-0,-2.755,9.93389e+27,0
102.927,0,-0,-0,-2.886,4.1326e-40,9.19658e-41
102.956,0,-0,-0,-2.854,1.7264e-41,0
102.985,0,0.002,-0,-2.819,40.125,0
103.014,0,0.001,0,-2.665,-4.96919e+33,0
103.043,0,0,0,-2.722,40.125,-6.46945e-27
103.072,0,0,0,-3.068,1.17575e+11,7.98982e-39
103.1,0,0,0,-2.883,40.125,1.01939e-38
103.129,0,0,-0,-2.619,0,7.62248e-39
103.158,0,0,-0,-2.698,40.125,9.27555e-39
103.187,0,0,-0,-3.257,9.18355e-41,8.44894e-39
103.216,0,0,-0,-2.887,0,9.1837e-39
103.244,0,0,-0,-3.315,0,4.22459e-39
103.273,0,0,-0,-3.029,0,9.00003e-39
103.302,0,0,-0,-3.261,0,1.12041e-38
103.331,0,0,0,-3.177,0,1.01939e-38
103.36,0,0,0,-3.112,0,9.91837e-39
103.389,0,0,0,-2.946,0,4.5216e-35
103.418,0,0,0,-2.672,0,0
103.447,0,0,0,-2.611,0,-2.5272e-29
103.475,0,0,0,-2.894,0,0
103.504,0,0.007,0,-3.03,0,0
103.533,0,0.003,0,-2.545,0,0
103.562,0,0.002,0,-2.231,0,7.1186e-43
103.591,0,0.001,0,-2.573,0,-2.34417e-27
103.62,0,0,0,-3.074,0,2.8026e-42
103.649,0,0,0,-2.84,0,8.11575e-38
103.677,0,0,0,-3.235,0,2.46629e-43
103.707,0,-0.002,0,-2.528,0,0
103.735,0,-0.001,0,-2.239,0,0
103.765,0,-0.001,0,-2.229,0,7.1186e-43
103.794,0,-0,0,-2.207,0,7.1186e-43
103.823,0,-0.003,-0,-2.144,0,0
103.852,0,-0.003,-0,-2.315,0,-2.52728e-29
103.88,0,-0.001,-0,-2.029,0,8.60958e-41
103.91,0,-0.001,-0,-2.166,0,5.73972e-42
103.938,-0.057,-0,-0,-2.655,0,5.73972e-42
103.967,0,-0.003,-0,-2.475,0,7.1186e-43
103.996,0,-0.001,-0,-2.689,0,0
104.024,0,-0.001,-0,-2.379,1.83672e-40,-nan
104.053,0,-0,-0,-2.054,5.5102e-40,0
104.082,0,-0,-0,-1.939,9.18368e-40,0
104.111,0,-0,-0,-2.107,1.28572e-39,0
104.14,0,-0,-0,-2.483,-1.65456e-24,0
104.169,0,-0,-0,-2.603,1.51681e-36,7.1186e-43
104.199,0,-0,-0,-2.729,3.03666e-29,0
104.226,0,-0,-0,-2.209,7.1186e-43,0
104.255,0,-0.003,0,-2.273,7.1186e-43,-3.85644e-34
104.284,0,-0.001,0,-2.585,-5.56616e+29,0
104.316,0,-0.001,0,-2.562,3.19061e+32,5.3266e-39
104.342,0,-0,0,-2.308,0,9.27555e-39
104.371,0,-0,0,-2.817,7.1186e-43,1.02857e-38
104.4,0,-0,0,-2.651,-nan,9.64288e-39
104.428,0,0.008,0,-2.354,-3.68935e+19,9.27553e-39
104.457,0,0.005,0,-2.905,9.65047e-12,1.01939e-38
104.487,0,0.002,0,-2.583,-3.13891e-43,9.09185e-39
104.515,0,0.001,0,-2.634,16036.8,9.27555e-39
104.543,0.054,0,0,-2.485,-1.2441e-10,9.27554e-39
104.572,0,0,0,-2.096,7.1186e-43,1.06531e-38
104.601,0,0,0,-2.234,0,9.9183e-39
104.63,0,0,0,-2.459,4.59965e-29,0
104.659,0,0,0,-2.607,-2.33183e-21,-6.47023e-27
104.689,0,0,0,-2.796,0,4.2039e-44
104.717,0,0,0,-2.493,0,1.09286e-38
104.746,0,0,0,-2.98,4.59965e-29,7.1186e-43
104.775,0,-0.003,0,-2.756,-2.33183e-21,9.64285e-39
104.803,0,-0.001,0,-2.599,0,1.09286e-38
104.833,0,-0.001,0,-2.587,0,9.91833e-39
104.862,0,-0,0,-2.431,4.60025e-29,9.91837e-39
104.891,0,-0,0,-2.307,-2.33183e-21,1.06531e-38
104.919,0,-0,0,-2.49,0,4.22459e-39
104.948,0,0.005,0,-2.756,0,9.45921e-39
104.977,0,0.002,0,-2.641,3.06304e-29,9.27553e-39
105.006,0,0.001,0,-2.488,1.25144e+09,1.05611e-38
105.035,0,0,0,-3.257,0,0
105.064,0,0,0,-2.976,0,-2.52751e-29
105.092,0,0,0,-2.947,1725,4.59121e-41
105.121,0,0,0,-3.178,-7.92205e-37,7.1186e-43
105.15,0,0,0,-2.799,0,7.1186e-43
105.179,0,-0.003,0,-2.647,0,7.1186e-43
105.208,0,-0.006,0,-3.204,1337.98,7.00686e-39
105.237,0,-0.003,0,-2.983,-1.365e+28,0
105.265,0,0.004,0,-3.338,0,7.1186e-43
105.294,-0.057,0.005,0,-3.187,0,7.1186e-43
105.323,0,0.002,-0,-3.377,4.09957e+08,1.26657e+07
105.353,0,0.001,-0,-3.017,-1.94201e+13,-110020
105.382,0,0.001,-0,-2.322,0,0
105.41,0,0,-0,-2.493,0,0
105.438,0,0,-0,-2.496,2221.57,0
105.467,0,0,-0,-2.679,-4.53861e+37,-1.50612e-41
105.496,0,0,-0,-2.498,0,7.1186e-43
105.526,0,0,-0,-2.554,0,7.1186e-43
105.555,0,0,-0,-2.377,1.70801e+08,0
105.583,0,0,-0,-2.627,9.76003e-13,0
105.612,0,0,-0,-2.44,0,0
105.642,0,0.012,-0,-2.795,0,7.1186e-43
105.67,0,0.008,-0,-2.802,1.57122e+09,4.68935e-39
105.698,0,0.004,-0,-2.261,-5.74342e+18,-nan
105.727,0,0.002,-0,-1.831,0,0
105.756,0.077,-0.001,-0,-1.873,0,7.14662e-44
105.785,0,-0,-0,-2.612,405.953,0
105.814,0,-0.006,-0,-2.492,7.75553e+23,0
105.843,0,-0.003,-0,-2.693,0,0
105.872,0,-0.001,-0,-2.769,0,-1.57979e-30
105.902,0,-0.001,-0,-2.392,3665.14,0
105.93,0,-0,-0,-2.466,1.02999e+36,5.3266e-39
105.959,0,0.021,-0,-2.684,0,9.27555e-39
105.988,0,0.017,-0,-2.441,0,1.02857e-38
106.017,0,0.03,-0,-2.621,9.27564e+07,9.27554e-39
106.046,0,0.026,-0,0,-5.65935e+06,1.05612e-38
106.074,0,0.028,0,0,0,1.02857e-38
106.103,0,0.018,0,0,0,9.00005e-39
106.132,0,0.008,0,0,17025.8,1.07449e-38
106.16,0,0.001,0,0,-9.69996e-32,4.59182e-39
106.189,0,0.001,0,0,0,4.22451e-39
106.219,0,-0.004,0,0,0,1.49939e-43
106.247,0,-0.017,0,0,3.29233e-28,0
106.276,0,-0.022,0,0,4.26429e-37,-2.52774e-29
106.305,0,-0.014,0,0,0,4.59121e-41
106.334,-0.081,-0.007,0,0,0,7.1186e-43
106.363,0,-0.003,0,0,2.4791e+08,7.1186e-43
106.392,-0.052,-0.001,0,0,-3.45572e-19,7.1186e-43
106.421,0,0.002,0,0,0,7.00686e-39
106.45,0,0.012,0,0,0,7.1186e-43
106.479,0,0.008,-0,0,4.72701e+07,7.1186e-43
106.508,0,0.009,-0,0,-6.17221e-29,0
106.536,0,0.004,-0,0,0,272291
106.564,0,0.002,-0,0,0,-8.01735e+27
106.593,0,0.001,-0,0,2.95463e+09,1.4013e-45
106.623,0,0,0,0,5.15198e+13,0
106.651,0,0,0,0,0,0
106.681,0,0,0,-0.500028,0,-4.04451e-28
106.709,0,0,0,0,7.04754e+07,9.91838e-39
106.738,0,-0.005,0,0,2.07394e-23,5.32654e-39
106.766,0,-0.002,0,0,0,4.50001e-39
106.796,0,-0.001,0,0,0,5.23476e-39
106.824,0,-0,0,2.8026e-45,2.77144e+09,4.68369e-39
106.853,0,0.002,0,0,-1.4531e+26,4.77551e-39
106.883,0,0.001,0,0,0,4.13273e-39
106.911,0,0,0,0,0,8.99995e-39
106.94,0,0,0,0,3.29499e+06,5.05102e-39
106.969,0,0.006,0,0,3.60387e+26,9.09185e-39
106.997,0,0.003,0,9.3887e-44,0,8.90812e-39
107.027,0,0.001,0,0,0,0
107.056,0,0.001,0,0,3.53903e-28,0
107.085,0,0,0,9.01149e+26,-7.56281e-36,-9.8746e-32
107.113,0,0,0,-4.62923e-35,0,8.44895e-39
107.142,0,-0.002,0,1.84065e+17,0,1.07449e-38
107.172,0,-0.005,0,2.03581e-27,378719,9.36739e-39
107.2,0,-0.005,0,6.23237e-34,-2.81714e-12,4.50002e-39
107.229,0,-0.002,0,0.000639091,0,4.13267e-39
107.259,0,-0.001,0,0.215936,0,5.05109e-39
107.286,0,-0.001,0,-1.37124e+15,382.632,8.90819e-39
107.316,0,-0,0,8.05944e+08,-6.24741e-22,9.18363e-39
107.344,0,0.002,0,-7.70868e-13,0,9.27545e-39
107.373,0,0.013,0,-0.421647,0,8.99995e-39
107.402,0,0.009,-0,1.49718e-33,380.566,9.09178e-39
107.432,0,0.007,-0,1.56563e+17,-1.50398e+10,1.14795e-38
107.46,0,0.003,-0,-4.02127e-22,0,0
107.488,0,0.002,-0,-7.69244e-15,0,-4.04476e-28
107.517,0.054,0.001,-0,-3.81817e-37,12.0096,0
107.546,0,0,-0,-169.308,-26347.9,0
107.576,0,-0.005,-0,2.1193e+24,0,7.1186e-43
107.604,0,-0.008,-0,-3.5001e-15,0,7.80615e-39
107.634,0,-0.004,0,5.36929e+36,51.214,1.05612e-38
107.661,0,-0.005,0,0,24.8162,9.91838e-39
107.691,0,-0.002,-0,0,0,6.24494e-39
107.72,0,-0.001,-0,0,0,1.06531e-38
107.749,0,-0,-0,0,22.2665,9.18368e-39
107.778,0,0.01,-0,4.55008e+24,7.81082e+37,1.06531e-38
107.807,0,0.008,-0,1.11108e-35,0,9.64279e-39
107.836,0,-0.001,-0,4.59121e-41,0,0
107.865,0,-0.001,-0,7.1186e-43,22514.2,0
107.892,0,-0,-0,0,5.19978e+22,-4.04488e-28
107.922,0,-0,0,0,0,0
107.951,0,-0,0,0,0,5.3266e-39
107.979,0,-0,0,0,220.577,9.27555e-39
108.008,0,-0,0.008,0,-8.74292e-21,1.02857e-38
108.038,0,-0,0,4.59121e-41,0,9.64288e-39
108.066,0,-0,-7.17465e-43,1.16308e-43,0,9.27553e-39
108.096,0,-0,4.59121e-41,1.16308e-43,-0.039,1.01939e-38
108.124,0,-0,7.1186e-43,0,-3.85203e-34,9.00004e-39
108.154,0,-0,0,0,4.59121e-41,1.01939e-38
108.181,0,-0,0,0,-nan,1.0102e-38
108.21,0,-0,0,0,0,1.01021e-38
108.24,0,-0,-nan,0,-1.17149e-41,0
108.269,0,-0.002,0,7.53061e-39,7.1186e-43,0
108.297,0,-0.001,0,7.80612e-39,7.1186e-43,-1.58008e-30
108.326,0,-0.001,0,9.27554e-39,7.1186e-43,7.34697e-39
108.355,0,-0,0,1.41531e-43,0,1.04694e-38
108.383,0,-0,0,0,0,6.42853e-39
108.412,0,-0,0,0,7.1186e-43,1.05612e-38
108.441,0,-0,1.4013e-44,0,2.24208e-44,9.00003e-39
108.471,0,-0,2.8026e-43,0,4.59121e-41,9.36733e-39
108.5,0,0.002,1.4013e-44,0,7.1186e-43,9.27552e-39
108.528,0,0.001,0,0,0,1.01939e-38
108.558,0,0,0,0,0,1.00102e-38
108.586,0,0,0,0,0,9.36738e-39
108.614,0,0,2.92115e-36,0,0,9.27552e-39
108.643,0,0,1.26117e-44,0,0,1.01021e-38
108.673,0,-0.002,0,0,0,0
108.702,0,-0.001,0,0,0,-1.58013e-30
108.729,0,-0.005,0,0,0,7.34697e-39
108.767,0,-0.002,0,0,0,1.04694e-38
108.787,0,-0.001,0,0,0,6.42853e-39
108.817,0,-0.001,4.59121e-41,0,1,1.05612e-38
108.847,0,0.002,4.59121e-41,0,0,9.00003e-39
108.874,0,0.001,0,0,7.1186e-43,9.36733e-39
108.903,0,0.003,4.59121e-41,0,4.59121e-41,9.27552e-39
108.933,0,0.004,4.59121e-41,0,7.1186e-43,1.01939e-38
108.96,0,0.002,0,0,0,1.00102e-38
108.99,0,0.001,5.60519e-45,0,0,9.36738e-39
109.019,0,0.004,0,0,0,9.27552e-39
109.047,0,0.002,7.03452e-43,0,-1.42778e-41,1.01021e-38
109.076,0,0.001,0,0,7.1186e-43,0
109.104,0,0,0,0,7.1186e-43,-2.52828e-29
109.133,0,0,0,0,7.1186e-43,4.59121e-41
109.162,0,0,1.4013e-45,0,7.1186e-43,7.1186e-43
109.191,0,0,7.1186e-43,0,7.1186e-43,7.1186e-43
109.22,0,0,7.1186e-43,0,7.1186e-43,7.1186e-43
109.25,0,0,7.1186e-43,0,7.1186e-43,7.00686e-39
109.278,0,0,0,0,7.1186e-43,7.1186e-43
109.306,0,0,1.00102e-38,0,7.1186e-43,7.1186e-43
109.336,0,0,1.0653e-38,0,0,7.1186e-43
109.365,0,0,9.64282e-39,0,0,2.56196e+08
109.393,0,0,9.45921e-39,0,0,1.59908e+12
109.422,0,0,9.27556e-39,0,7.1186e-43,4.40817e-39
109.451,0,0,0,0,4.59121e-41,0
109.48,0,0,0,0,7.1186e-43,0
109.509,0,0.001,0,0,1.4013e-44,-9.8764e-32
109.537,0,-0.007,0,0,4.2039e-43,8.44895e-39
109.566,0,-0.003,0,0,7.42688e-43,1.07449e-38
109.596,0,-0.003,0,0,4.2039e-43,8.90822e-39
109.625,0,-0.006,0,0,1.4013e-45,4.77559e-39
109.654,-0.052,-0.003,0,0,4.2039e-43,4.13267e-39
109.683,0,-0.001,0,0,4.2039e-43,4.59185e-39
109.712,0,-0.001,0,0,1.4013e-45,9.27546e-39
109.74,0,0.002,0,0,-nan,4.86736e-39
109.769,0,0.001,0,0,-nan,8.90811e-39
109.798,0,0,0,0,3.78351e-43,5.14287e-39
109.826,0,0,0,0,1.4013e-45,9.36736e-39
109.855,0,0,0,0,1.12104e-44,1.14795e-38
109.885,0,0,0,0,1.4013e-45,0
109.913,0,0,0,0,0.9,-6.17294e-33
109.941,0,0,0,0,0.001,7.98982e-39
109.972,0,0,0,0,2.8026e-43,7.2551e-39
109.999,0,0,0,0,6.30584e-43,7.62248e-39
110.028,0,0,0,0,3.52607e+22,6.33677e-39
110.057,0,-0.002,0,0,3.14062,8.44894e-39
110.086,0,0.001,0,0,0,1.04694e-38
110.115,0,0,0,0,0,9.36738e-39
110.143,0,0,0,0,1.23942e-39,1.0102e-38
110.196,0,0.002,0,0,0.866025,1.01021e-38
110.214,0,0.001,0,0,0.8,7.98975e-39
110.23,0,0,0,0,3.50325e-40,7.347e-39
110.259,0,0,0,0,0,9.18361e-39
110.288,0,0,0,0,1.4013e-45,0
110.317,0,0,0,0,2.10195e-43,-4.04562e-28
110.348,0,0,0,0,1e-05,0
110.374,0,0,0,0,0.2,5.3266e-39
110.403,0,0,0,0,0,9.27555e-39
110.432,0,0,0,0,1,1.02857e-38
110.461,0,0,0,0,0,9.27554e-39
110.49,0,0.007,0,0,5.60519e-45,1.05612e-38
110.52,0,0.003,0,0,5.60519e-45,1.02857e-38
110.548,0,0.001,0,0,7.00649e-43,8.90819e-39
110.576,0,0.001,0,0,4.2039e-45,1.02857e-38
110.605,0,0,0,0,2.69049e-43,9.27555e-39
110.634,0,0,0,0,1.4013e-45,1.01021e-38
110.663,0,0,0,0,1.4013e-45,0
110.692,0,0,0,0,3.78351e-43,0
110.721,0,0,0,0,7.00649e-43,-1.97247e-41
110.75,0,-0.002,0,0,-nan,7.1186e-43
110.779,0,-0.001,0,0,1.12104e-44,7.1186e-43
110.808,0,-0,0,0,0.001,0
110.836,0,-0,0,0,0.999,0
110.865,0,-0,0,0,0,0
110.894,0,0.002,0,0,0,7.1186e-43
110.923,0,0.001,0,0,3.14062,-nan
110.952,0,0,0,0,0,-nan
110.981,0,0,0,0,0,0
111.009,0,0,0,0,0,9.18341e-41
111.039,0,0,0,0,0.866025,0
111.068,0,0.004,0,0,0.8,0
111.096,0,0.002,0,0,3.50325e-40,0
111.126,0,0.001,0,0,1.4013e-45,-6.47339e-27
111.154,0,0,0,0,1.4013e-45,7.98982e-39
111.182,0,0,1.00102e-38,0,2.10195e-43,1.01939e-38
111.212,0,0,1.0653e-38,0,1e-05,7.62248e-39
111.24,0,0,9.64282e-39,0,0.2,9.27555e-39
111.27,0,0.003,9.45921e-39,0,0,8.44894e-39
111.298,0,0.001,9.27556e-39,0,1,9.1837e-39
111.327,0,0.001,9.64284e-39,0,0,4.22459e-39
111.356,0,0,0,0,0,9.00003e-39
111.385,0,0,0,0,7.1186e-43,1.12041e-38
111.413,0,0,0,0,7.1186e-43,1.01939e-38
111.442,0,-0.001,0,0,0,9.91837e-39
111.472,0,-0.001,0,0,-2.18603e-41,0
111.501,0,-0,0,0,-1.5e-05,7.1186e-43
111.529,0,-0.005,0,0,0,-9.87791e-32
111.558,0,-0.002,0,0,-1,0
111.588,0,-0.001,0,0,-2.18827e-41,5.3266e-39
111.616,0,-0.005,0,0,3.60134e-43,1.01021e-38
111.646,0,-0.002,0,0,0,1.05612e-38
111.675,0,0.005,0,0,0,1.05613e-38
111.704,0,0.002,0,0,-2.22428e-41,4.68376e-39
111.731,0,0.004,0,0,3.58732e-43,1.04694e-38
111.76,0,0.002,0,0,-1.07059e-42,1.0102e-38
111.79,0,0.001,0,0,0,9.91837e-39
111.819,0,0,0,0,7.1186e-43,1.04694e-38
111.846,0,0,0,0,7.1186e-43,1.04694e-38
111.875,0,0,0,0,1.4013e-45,9.27555e-39
111.905,0,0.002,0,0,0,0
111.934,0,-0.003,0,0,0,-2.52882e-29
111.964,0,-0.003,0,0,0,0
111.991,0,-0.004,0,0,0,0
112.02,0,-0.002,0,0,0,7.1186e-43
112.049,0,-0.001,0,0,0,7.80615e-39
112.078,0,-0,0,0,0,1.05612e-38
112.107,0,-0,0,0,0,9.00004e-39
112.137,0,-0,0,0,0,8.449e-39
112.164,0,0.008,0,0,0,9.82656e-39
112.193,0,0.004,0,0,0,8.44902e-39
112.222,0,0.002,0,0,0,9.82656e-39
112.252,0,0.001,0,0,0,4.22459e-39
112.28,0.058,0,0,0,0,1.47136e-43
112.308,0,0,0,0,0,0
112.337,0,0,0,0,0,-6.47398e-27
112.367,0,0,0,0,0,0
112.395,0,0,0,0,0,5.3266e-39
112.424,0,0,0,0,0,9.27555e-39
112.453,0,0,0,0,0,1.02857e-38
112.482,0,0,0,0,0,9.64288e-39
112.51,0,0,0,0,0,9.27553e-39
112.539,0,0,0,0,0,1.01939e-38
112.568,0,0,0,0,0,9.64287e-39
112.598,0,-0.006,0,0,0,9.27553e-39
112.626,0,-0.01,0,0,0,1.05612e-38
112.655,0,-0.01,0,0,0,9.82655e-39
112.685,0,-0.008,0,0,0,0
112.713,0,-0.007,0,0,0,0
112.742,0,-0.008,0,0,0,-1.58061e-30
112.771,-0.052,-0.007,0,0,0,0
112.799,0,-0.003,0,0,0,0
112.828,0,0.003,0,0,0,7.1186e-43
112.857,0,0.014,0,0,0,7.80615e-39
112.886,0,0.014,0,0,0,1.05612e-38
112.915,0,0.029,0,0,0,9.91838e-39
112.943,0,0.029,0,0,0,6.24494e-39
112.972,0.054,0.015,0,0,0,9.91839e-39
113.002,0,0.007,0,0,0,1.05612e-38
113.03,0.092,0.001,0,0,0,1.05612e-38
113.06,0,0,1.00102e-38,0,0,1.02857e-38
113.088,0,-0.008,1.0653e-38,0,0,9.64288e-39
113.117,0,-0.023,9.64282e-39,0,0,0
113.146,0,-0.033,9.45921e-39,0,0,-2.52905e-29
113.175,0,-0.03,9.27556e-39,0,0,4.59121e-41
113.204,-0.052,-0.014,9.64285e-39,0,0,7.1186e-43
113.232,0,-0.004,9.91837e-39,0,0,7.1186e-43
113.262,-0.052,0.006,0,0,0,7.1186e-43
113.291,0,0.003,0,0,0,7.00686e-39
113.319,0,0.001,0,0,0,9.64289e-39
113.349,0,0.001,0,0,0,7.1186e-43
113.376,0,0,0,0,0,0
113.405,0,0,0,0,0,3.2981e-28
113.435,0,0,0,0,0,-1533.7
113.465,0,0,0,0,0,1.06531e-38
113.492,0,0,0,0,0,0
113.522,0,0,0,0,0,0
113.55,0,-0.005,0,0,0,-2.52913e-29
113.579,0,-0.003,0,0,0,0
113.607,0,-0.006,0,0,0,0
113.636,0,-0.008,0,0,0,0
113.666,0,-0.004,0,0,0,7.1186e-43
113.695,0,-0.007,0,0,0,668718
113.723,0,-0.003,0,0,0,2.8026e-42
113.753,0,-0.003,0,0,0,8.11575e-38
113.782,0,-0.002,0,0,0,2.18603e-43
113.81,0,-0.001,0,0,0,0
113.839,0,0.018,0,0,0,0
113.868,0,0.012,0,0,0,7.1186e-43
113.896,0,0.007,0,0,0,7.1186e-43
113.925,0,0.003,0,0,0,0
113.955,0.063,0.002,0,0,0,-2.52921e-29
113.982,0,0.001,0,0,0,4.59121e-41
114.011,0,-0.001,0,0,0,7.1186e-43
114.04,0,-0.002,0,0,0,7.1186e-43
114.069,0,-0.001,0,0,0,7.1186e-43
114.099,0,-0,0,0,0,7.00686e-39
114.127,0,-0,0,0,0,4.40818e-39
114.156,0,-0,0,0,0,7.1186e-43
114.185,0,0.002,0,0,0,0
114.214,0,0.001,0,0,0,518630
114.243,0,0,0,0,0,-4.21006e-21
114.272,0,0,0,0,0,4.40817e-39
114.3,0,0.005,0,0,0,0
114.329,0,0.004,0,0,0,7.1186e-43
114.358,0,0.002,0,0,0,-2.29533e-41
114.387,0,0.001,0,0,0,7.1186e-43
114.415,0.054,0,0,0,0,7.1186e-43
114.444,0,0,0,0,0,0
114.474,0,0,0,0,0,0
114.502,0,0,0,0,0,0
114.532,0,0,0,0,0,7.1186e-43
114.561,0,0,0,0,0,-nan
114.589,0,0,0,0,0,-nan
114.617,0,0,0,0,0,0
114.646,0,0,0,0,0,9.18341e-41
114.675,0,0.001,0,0,0,0
114.704,0,0.001,0,0,0,0
114.733,0,0,0,0,0,0
114.762,0,0,0,0,0,-2.3312e-41
114.791,0,0,0,0,0,7.1186e-43
114.819,0,0,0,0,0,7.1186e-43
114.85,0,0,0,0,0,0
114.877,0,0,0,0,0,0
114.906,0,0,0,0,0,0
114.936,0,0,1.00102e-38,0,0,7.1186e-43
114.964,0,0,1.0653e-38,0,0,8.26519e-39
114.993,0,0,9.64282e-39,0,0,-nan
115.021,0,0,9.45921e-39,0,0,0
115.05,0,0,9.27556e-39,0,0,1.26117e-43
115.081,0,0,1.01938e-38,0,0,0
115.108,0,0,9.18369e-39,0,0,0
115.137,0,0,0,0,0,0
115.166,0,0,0,0,0,-2.36707e-41
115.195,0,0,0,0,0,7.1186e-43
115.223,0,0,0,0,0,7.1186e-43
115.253,0,0,0,0,0,0
115.281,0,0,0,0,0,0
115.31,0,0,0,0,0,0
115.34,0,0,0,0,0,7.1186e-43
115.368,0,0.003,0,0,0,8.99988e-39
115.397,0,0.006,0,0,-3.38876e-41,-nan
115.426,0,0.003,0,0,7.1186e-43,0
115.454,0,0.001,0,0,7.1186e-43,1.37327e-43
115.483,0.054,0.004,0,0,4.34403e-44,0
115.512,0,0.002,0,0,-3.42477e-41,0
115.541,0,0.001,0,0,7.1186e-43,0
115.57,0,-0.002,0,0,7.1186e-43,-2.52952e-29
115.599,0,-0.001,0,0,0,0
115.628,0,0.001,0,0,-3.46947e-41,0
115.656,0,-0.002,0,0,7.1186e-43,0
115.685,-0.052,-0.002,0,0,7.1186e-43,7.1186e-43
115.714,0,-0.003,0,0,0,0
115.743,0,-0.002,0,0,-3.48167e-41,2.8026e-42
115.772,-0.052,-0.001,0,0,0,8.11575e-38
115.802,0,-0,0,0,7.1186e-43,0
115.83,0,-0,0,0,9.80909e-45,0
115.859,0,-0,0,0,-3.5422e-41,0
115.888,0,-0,0,0,7.1186e-43,0
115.916,0,-0,0,0,7.1186e-43,0
115.945,0,-0,0,0,0,0
115.974,0,-0,0,0,-3.56925e-41,-1.581e-30
116.004,0,-0,0,0,7.1186e-43,1.11122e-38
116.033,0,-0,0,0,7.1186e-43,1.00102e-38
116.061,0,0.003,0,0,4.2039e-45,1.06531e-38
116.09,0,0.001,0,0,-3.60862e-41,1.11122e-38
116.118,0,0.001,0,0,7.1186e-43,1.00102e-38
116.147,0,0,0,0,7.1186e-43,7.62248e-39
116.177,0,0,0,0,0,9.64289e-39
116.206,0,0.002,0,0,-3.63539e-41,1.11122e-38
116.234,0,0.001,0,0,7.1186e-43,1.01938e-38
116.262,0,0,0,0,7.1186e-43,9.18361e-39
116.291,0,0,0,0,1.4013e-45,4.13266e-39
116.32,0,0,0,0,-3.66412e-41,4.77552e-39
116.35,0,0,0,0,7.1186e-43,0
116.379,0,0,0,0,7.1186e-43,-2.47469e-41
116.407,0,0,0,0,0,0
116.435,0,0,0,0,-3.70826e-41,0
116.464,0,0,0,0,7.1186e-43,0
116.493,0,-0.012,0,0,7.1186e-43,0
116.523,0,-0.009,0,0,4.2039e-45,0
116.552,0,-0.004,0,0,-3.74231e-41,4.40818e-39
116.58,0,-0.002,0,0,7.1186e-43,7.1186e-43
116.609,0,0.012,0,0,7.1186e-43,7.1186e-43
116.639,0,0.005,0,0,1.4013e-45,7.1186e-43
116.668,0,0.006,0,0,-3.78659e-41,5.23469e-39
116.696,0,0.003,0,0,7.1186e-43,1.12104e-43
116.724,0.082,0.001,0,0,7.1186e-43,7.1186e-43
116.754,0,0.001,0,0,9.18341e-41,0
116.783,0,0,0,0,-3.82863e-41,-6.47615e-27
116.812,0,-0.003,1.00102e-38,0,7.1186e-43,0
116.839,0,-0.001,1.0653e-38,0,7.1186e-43,0
116.868,0,-0.001,9.64282e-39,0,2.24208e-44,7.1186e-43
116.897,0,-0.004,9.45921e-39,0,-3.85427e-41,7.80615e-39
116.927,0,-0.002,9.27556e-39,0,7.1186e-43,1.05612e-38
116.955,0,-0.001,8.90815e-39,0,7.1186e-43,9.91838e-39
116.984,0,-0,9.18369e-39,0,2.24208e-44,7.89798e-39
117.015,0,-0,1.62551e-43,0,-3.88496e-41,1.01939e-38
117.042,0,-0,0,0,7.1186e-43,9.27553e-39
117.072,0,0.002,0,0,7.1186e-43,1.01939e-38
117.1,0,0.001,0,0,8.35875e-42,1.01021e-38
117.129,0,0,0,0,-3.91957e-41,0
117.158,0,0,0,0,7.1186e-43,0
117.186,0,0,0,0,7.1186e-43,-4.04772e-28
117.215,0,0,0,0,1.14794e-41,9.91838e-39
117.244,0,0,0,0,-3.9759e-41,5.32654e-39
117.273,0,0,0,0,7.1186e-43,5.14287e-39
117.301,0,0,0,0,7.1186e-43,4.40818e-39
117.33,0,0,0,0,8.54792e-44,4.68368e-39
117.359,0,0,0,0,-3.99342e-41,4.77551e-39
117.388,0,0,0,0,7.1186e-43,4.13267e-39
117.417,0,-0.002,0,0,7.1186e-43,4.95919e-39
117.446,0,-0.004,0,0,-3.49269e+37,5.23476e-39
117.475,0,-0.002,0,0,-4.02999e-41,5.14286e-39
117.504,0,-0.001,0,0,7.1186e-43,4.86735e-39
117.534,0,-0,0,0,7.1186e-43,0
117.561,0,0.009,0,0,0,0
117.59,0,0.004,0,0,-4.08156e-41,-4.04784e-28
117.619,0,0.002,0,0,7.1186e-43,9.91838e-39
117.648,0,0.004,0,0,7.1186e-43,5.32654e-39
117.677,0,-0,0,0,3.44383e-41,5.14286e-39
117.705,0,-0.002,0,0,-4.10244e-41,4.95921e-39
117.735,0,-0.001,0,0,7.1186e-43,4.86735e-39
117.763,0,-0,0,0,7.1186e-43,4.77551e-39
117.792,0,-0.002,0,0,2.8026e-45,4.13267e-39
