Program Time [s],secs,a x,a y,a z,vel,pos
108.668,2.78314e+09,0.567,-0.09,0,-1.359,-23.798
108.671,1.37439e+08,0.591,-0.075,0,-1.359,-23.805
108.675,1.37439e+08,0.584,-0.068,0,-1.359,-23.812
108.679,1.37439e+08,0.606,-0.08,0,-1.359,-23.819
108.683,3.74521e+09,0.596,-0.08,0,-1.359,-23.825
108.687,1.09951e+09,0.577,-0.073,0,-1.359,-23.832
108.691,4.12317e+08,0.582,-0.063,0,-1.36,-23.839
108.695,4.12317e+08,0.587,-0.075,0,-1.36,-23.846
108.698,2.06158e+09,0.575,-0.073,0,-1.36,-23.853
108.702,1.37439e+09,0.596,-0.085,0,-1.36,-23.859
108.706,1.37439e+09,0.589,-0.085,0,-1.36,-23.866
108.71,1.37439e+09,0.582,-0.097,0,-1.36,-23.873
108.714,2.33646e+09,0.565,-0.08,0,-1.36,-23.88
108.839,2.9893e+09,0.575,-0.087,0,-1.36,-23.887
108.843,2.9893e+09,0.567,-0.08,-0.084,-1.36,-23.893
108.847,2.9893e+09,0.575,-0.071,0.067,-1.36,-23.9
108.851,3.95137e+09,0.63,-0.092,-0.067,-1.36,-23.907
108.855,3.95137e+09,0.601,-0.08,0,-1.36,-23.914
108.859,3.95137e+09,0.577,-0.09,0,-1.36,-23.921
108.863,6.18475e+08,0.599,-0.068,0,-1.36,-23.927
108.867,6.18475e+08,0.634,-0.078,0,-1.36,-23.934
108.871,6.18475e+08,0.579,-0.08,0,-1.36,-23.941
108.874,1.58055e+09,0.618,0,-0.067,-1.36,-23.948
108.878,1.58055e+09,0.594,-0.066,0,-1.36,-23.955
108.882,1.58055e+09,0.587,-0.104,0,-1.36,-23.961
108.886,2.54262e+09,0.565,0,0,-1.36,-23.968
108.89,2.54262e+09,0.589,-0.051,0,-1.36,-23.975
109.011,3.19546e+09,0.632,-0.066,0,-1.36,-23.982
109.015,3.19546e+09,0.589,-0.085,0,-1.36,-23.989
109.019,3.19546e+09,0.596,0,0,-1.36,-23.995
109.023,4.15753e+09,0.589,-0.071,0,-1.36,-24.002
109.027,4.15753e+09,0.589,-0.063,0,-1.36,-24.009
109.031,4.15753e+09,0.558,-0.085,0,-1.36,-24.016
109.034,8.24634e+08,0.594,-0.059,-0.132,-1.36,-24.023
109.038,8.24634e+08,0.591,-0.066,0,-1.36,-24.029
109.042,8.24634e+08,0.579,-0.104,0,-1.36,-24.036
109.046,1.37439e+08,0.618,-0.085,0,-1.361,-24.043
109.05,1.78671e+09,0.567,0,0.052,-1.36,-24.05
109.054,1.78671e+09,0.577,-0.097,-0.106,-1.361,-24.057
109.058,1.09951e+09,0.579,0,0.162,-1.36,-24.063
109.183,1.75235e+09,0.67,-0.135,-0.223,-1.361,-24.07
109.187,3.40161e+09,0.546,-0.061,0.155,-1.361,-24.077
109.19,3.40161e+09,0.577,-0.114,-0.06,-1.36,-24.084
109.194,3.40161e+09,0.575,-0.092,0,-1.361,-24.091
109.198,6.87195e+07,0.587,-0.063,0.059,-1.361,-24.097
109.202,6.87195e+07,0.627,-0.092,-0.072,-1.361,-24.104
109.206,3.67649e+09,0.611,-0.087,0.088,-1.361,-24.111
109.21,3.67649e+09,0.632,-0.147,-0.091,-1.361,-24.118
109.214,1.03079e+09,0.555,-0.085,0,-1.361,-24.125
109.218,3.43597e+08,0.608,-0.071,-0.084,-1.361,-24.131
109.221,3.43597e+08,0.551,-0.059,0,-1.361,-24.138
109.225,1.99286e+09,0.551,-0.075,0,-1.361,-24.145
109.229,1.30567e+09,0.608,-0.092,-0.063,-1.361,-24.152
109.354,1.95851e+09,0.551,-0.082,0,-1.361,-24.159
109.358,1.95851e+09,0.63,-0.078,-0.067,-1.362,-24.165
109.362,3.60777e+09,0.627,-0.068,0,-1.362,-24.172
109.366,2.92058e+09,0.634,-0.104,0,-1.362,-24.179
109.37,2.92058e+09,0.546,-0.071,0.249,-1.362,-24.186
109.374,2.92058e+09,0.603,-0.099,-0.077,-1.361,-24.193
109.378,3.88265e+09,0.601,-0.061,0,-1.362,-24.199
109.382,3.88265e+09,0.558,-0.087,0,-1.362,-24.206
109.386,3.88265e+09,0.632,-0.059,-0.075,-1.362,-24.213
109.39,5.49756e+08,0.594,-0.051,0.105,-1.362,-24.22
109.394,5.49756e+08,0.642,0,-0.12,-1.362,-24.227
109.397,5.49756e+08,0.611,0,0,-1.362,-24.233
109.401,1.51183e+09,0.543,-0.094,0,-1.362,-24.24
109.526,2.16466e+09,0.553,-0.054,0.057,-1.362,-24.247
109.53,2.16466e+09,0.57,-0.102,0,-1.362,-24.254
109.534,2.16466e+09,0.601,-0.054,-0.067,-1.362,-24.261
109.538,3.12674e+09,0.594,-0.066,0,-1.362,-24.268
109.542,3.12674e+09,0.57,-0.054,0,-1.362,-24.274
109.546,3.12674e+09,0.575,-0.059,0,-1.362,-24.281
109.55,4.08881e+09,0.584,0,-0.065,-1.362,-24.288
109.554,4.08881e+09,0.591,-0.08,0,-1.362,-24.295
109.557,4.08881e+09,0.591,-0.094,0,-1.362,-24.302
109.561,3.40161e+09,0.558,-0.073,0,-1.362,-24.308
109.565,7.55914e+08,0.541,0,0,-1.362,-24.315
109.569,7.55914e+08,0.584,0,0,-1.362,-24.322
109.573,6.87195e+07,0.596,-0.104,0,-1.362,-24.329
109.698,7.21554e+08,0.611,-0.114,0,-1.362,-24.336
109.701,2.37082e+09,0.618,-0.066,0,-1.362,-24.342
109.705,2.37082e+09,0.603,-0.099,0,-1.362,-24.349
109.709,2.37082e+09,0.606,-0.066,0,-1.362,-24.356
109.713,3.33289e+09,0.591,-0.051,0,-1.363,-24.363
109.717,3.33289e+09,0.596,-0.078,0,-1.362,-24.37
109.721,2.6457e+09,0.601,-0.068,0,-1.362,-24.376
109.725,2.6457e+09,0.62,-0.085,0,-1.362,-24.383
109.728,0,0.622,0,0,-1.362,-24.39
109.732,3.60777e+09,0.587,-0.071,0,-1.362,-24.397
109.736,3.60777e+09,0.548,-0.082,0,-1.362,-24.404
109.74,3.60777e+09,0.548,-0.087,0,-1.362,-24.411
109.743,2.74878e+08,0.553,-0.114,0,-1.362,-24.417
109.747,2.74878e+08,0.613,-0.061,0,-1.362,-24.424
109.869,9.27713e+08,0.615,0,-0.082,-1.363,-24.431
109.873,9.27713e+08,0.589,0,0.052,-1.363,-24.438
109.877,2.57698e+09,0.572,-0.068,0,-1.363,-24.445
109.881,2.57698e+09,0.587,-0.051,0,-1.363,-24.451
109.885,1.88979e+09,0.608,-0.061,0,-1.363,-24.458
109.889,1.88979e+09,0.601,-0.114,0,-1.363,-24.465
109.893,2.85186e+09,0.634,-0.087,0,-1.363,-24.472
109.896,2.85186e+09,0.572,-0.056,0,-1.363,-24.479
109.9,2.85186e+09,0.596,-0.087,0,-1.363,-24.485
109.904,3.81393e+09,0.634,-0.059,0,-1.363,-24.492
109.908,3.81393e+09,0.618,-0.068,0,-1.363,-24.499
109.912,3.81393e+09,0.613,-0.111,-0.053,-1.363,-24.506
109.916,4.81036e+08,0.555,0,0,-1.363,-24.513
110.041,1.13387e+09,0.603,-0.085,0,-1.363,-24.52
110.045,1.13387e+09,0.608,-0.075,0,-1.363,-24.526
110.049,1.13387e+09,0.584,-0.078,0,-1.363,-24.533
110.053,2.09594e+09,0.584,0,-0.094,-1.363,-24.54
110.057,2.09594e+09,0.611,-0.068,0,-1.363,-24.547
110.061,2.09594e+09,0.558,0,0.074,-1.363,-24.554
110.065,3.05802e+09,0.575,0,0,-1.363,-24.56
110.068,3.05802e+09,0.591,0,0,-1.363,-24.567
110.072,3.05802e+09,0.579,-0.128,0,-1.363,-24.574
110.076,4.02009e+09,0.565,-0.075,0,-1.363,-24.581
110.08,4.02009e+09,0.577,-0.056,0,-1.363,-24.588
110.084,4.02009e+09,0.594,-0.097,0,-1.363,-24.595
110.088,6.87195e+08,0.565,-0.068,0,-1.363,-24.601
110.213,1.34003e+09,0.587,-0.099,0,-1.363,-24.608
110.217,1.34003e+09,0.63,-0.075,0,-1.363,-24.615
110.221,1.34003e+09,0.62,-0.075,0,-1.363,-24.622
110.225,1.34003e+09,0.594,-0.061,0,-1.363,-24.629
110.228,2.3021e+09,0.579,-0.094,0,-1.363,-24.635
110.232,2.3021e+09,0.62,-0.104,-0.067,-1.363,-24.642
110.236,1.61491e+09,0.625,-0.078,0,-1.363,-24.649
110.24,3.26418e+09,0.594,-0.121,0,-1.363,-24.656
110.244,3.26418e+09,0.596,-0.051,-0.067,-1.363,-24.663
110.248,2.57698e+09,0.587,-0.075,0,-1.363,-24.67
110.252,2.57698e+09,0.584,-0.09,0,-1.363,-24.676
110.256,4.22625e+09,0.584,-0.09,-0.051,-1.363,-24.683
110.26,3.53905e+09,0.637,-0.097,0,-1.363,-24.69
110.385,4.19189e+09,0.591,-0.061,0,-1.363,-24.697
110.388,1.54619e+09,0.608,-0.063,-0.075,-1.363,-24.704
110.392,1.54619e+09,0.575,-0.102,0,-1.363,-24.71
110.396,8.58993e+08,0.539,-0.071,0,-1.363,-24.717
110.4,8.58993e+08,0.606,-0.075,0,-1.363,-24.724
110.404,2.50826e+09,0.591,-0.054,-0.058,-1.363,-24.731
110.408,1.82107e+09,0.596,0,0,-1.363,-24.738
110.412,1.82107e+09,0.567,-0.068,0,-1.363,-24.745
110.416,3.47033e+09,0.575,-0.099,0,-1.363,-24.751
110.42,2.78314e+09,0.594,-0.085,0,-1.363,-24.758
110.424,2.78314e+09,0.601,0,0,-1.363,-24.765
110.428,2.78314e+09,0.591,-0.056,0,-1.363,-24.772
110.431,3.74521e+09,0.591,-0.109,0,-1.364,-24.779
110.556,1.03079e+08,0.596,-0.09,0,-1.364,-24.785
110.56,1.03079e+08,0.596,-0.071,0,-1.364,-24.792
110.564,1.03079e+08,0.642,-0.054,0,-1.364,-24.799
110.567,1.75235e+09,0.548,-0.075,0,-1.364,-24.806
110.571,1.06515e+09,0.601,-0.118,-0.067,-1.364,-24.813
110.575,1.06515e+09,0.584,-0.078,0,-1.364,-24.82
110.579,2.02722e+09,0.622,-0.085,0,-1.364,-24.826
110.583,2.02722e+09,0.591,-0.097,0,-1.364,-24.833
110.587,2.02722e+09,0.563,-0.063,0,-1.364,-24.84
110.591,2.9893e+09,0.587,-0.092,0,-1.364,-24.847
110.595,2.9893e+09,0.563,-0.075,0,-1.364,-24.854
110.599,2.9893e+09,0.622,-0.087,-0.053,-1.364,-24.86
110.603,2.3021e+09,0.606,-0.075,0,-1.364,-24.867
110.607,3.95137e+09,0.589,0,0,-1.364,-24.874
110.728,3.09238e+08,0.606,0,0,-1.364,-24.881
110.732,3.09238e+08,0.606,-0.078,0,-1.364,-24.888
110.735,3.09238e+08,0.603,-0.051,0,-1.364,-24.895
110.739,3.09238e+08,0.599,-0.118,0,-1.364,-24.901
110.743,1.27131e+09,0.62,-0.102,0,-1.364,-24.908
110.747,1.27131e+09,0.582,-0.092,0,-1.364,-24.915
110.751,5.84116e+08,0.618,-0.054,0,-1.364,-24.922
110.755,2.23338e+09,0.618,-0.106,0,-1.364,-24.929
110.758,2.23338e+09,0.63,0,0,-1.364,-24.935
110.762,1.54619e+09,0.603,-0.054,0,-1.364,-24.942
110.766,3.19546e+09,0.565,-0.116,0,-1.364,-24.949
110.77,3.19546e+09,0.577,-0.08,0,-1.364,-24.956
110.774,2.50826e+09,0.584,-0.082,0,-1.364,-24.963
110.899,3.1611e+09,0.594,-0.073,0,-1.364,-24.97
110.903,3.1611e+09,0.589,-0.087,0,-1.364,-24.976
110.907,5.15396e+08,0.584,-0.078,0,-1.364,-24.983
110.911,5.15396e+08,0.584,-0.071,0,-1.364,-24.99
110.915,4.12317e+09,0.594,-0.078,0,-1.364,-24.997
110.919,1.47747e+09,0.62,-0.08,0,-1.364,-25.004
110.923,7.90274e+08,0.587,-0.082,0,-1.364,-25.01
110.926,7.90274e+08,0.594,0,0,-1.364,-25.017
110.93,2.43954e+09,0.587,0,0,-1.364,-25.024
110.934,1.75235e+09,0.613,0,0,-1.364,-25.031
110.938,1.75235e+09,0.546,-0.063,0,-1.364,-25.038
110.942,1.75235e+09,0.57,-0.078,0,-1.364,-25.045
110.946,2.71442e+09,0.565,-0.068,0,-1.364,-25.051
111.071,3.36725e+09,0.575,-0.099,0,-1.364,-25.058
111.075,3.36725e+09,0.611,-0.09,0,-1.364,-25.065
111.079,3.36725e+09,0.599,-0.087,0,-1.364,-25.072
111.083,7.21554e+08,0.57,-0.085,0,-1.364,-25.079
111.086,3.43597e+07,0.603,-0.056,0,-1.364,-25.085
111.09,3.43597e+07,0.608,-0.059,0,-1.364,-25.092
111.094,9.96432e+08,0.565,-0.123,0,-1.364,-25.099
111.098,9.96432e+08,0.572,-0.085,0,-1.364,-25.106
111.101,9.96432e+08,0.603,-0.073,0,-1.364,-25.113
111.105,1.95851e+09,0.606,-0.059,0,-1.364,-25.12
111.109,1.95851e+09,0.577,-0.071,0,-1.364,-25.126
111.113,1.95851e+09,0.555,-0.092,0,-1.364,-25.133
111.117,2.92058e+09,0.599,-0.063,0,-1.364,-25.14
111.243,3.57341e+09,0.63,-0.051,0,-1.364,-25.147
111.247,3.57341e+09,0.596,-0.102,0,-1.364,-25.154
111.251,3.57341e+09,0.572,-0.097,-0.07,-1.364,-25.16
111.254,3.57341e+09,0.589,-0.104,0,-1.364,-25.167
111.258,2.40518e+08,0.596,-0.08,0.074,-1.364,-25.174
111.262,2.40518e+08,0.57,-0.114,0,-1.364,-25.181
111.266,3.84829e+09,0.601,-0.068,0,-1.364,-25.188
111.27,1.20259e+09,0.577,-0.075,0,-1.364,-25.195
111.274,1.20259e+09,0.594,-0.104,0,-1.364,-25.201
111.278,5.15396e+08,0.613,-0.068,0,-1.364,-25.208
111.282,2.16466e+09,0.625,-0.068,0,-1.364,-25.215
111.286,2.16466e+09,0.606,-0.071,0,-1.364,-25.222
111.289,1.47747e+09,0.572,-0.09,0,-1.364,-25.229
111.414,2.1303e+09,0.63,-0.087,0,-1.364,-25.235
111.418,2.1303e+09,0.553,-0.071,0,-1.364,-25.242
111.422,3.77957e+09,0.601,-0.054,0,-1.364,-25.249
111.426,3.09238e+09,0.601,-0.102,0,-1.364,-25.256
111.43,3.09238e+09,0.572,-0.099,0,-1.364,-25.263
111.434,4.46677e+08,0.596,-0.09,0,-1.364,-25.27
111.438,4.05445e+09,0.591,-0.09,0.057,-1.364,-25.276
111.442,4.05445e+09,0.591,-0.116,0,-1.364,-25.283
111.446,4.05445e+09,0.565,-0.051,0,-1.364,-25.29
111.449,7.21554e+08,0.591,-0.063,-0.053,-1.364,-25.297
111.453,7.21554e+08,0.577,-0.078,0,-1.364,-25.304
111.457,7.21554e+08,0.584,-0.082,0,-1.364,-25.31
111.461,1.68363e+09,0.591,-0.092,0,-1.364,-25.317
111.465,1.68363e+09,0.575,-0.061,0,-1.364,-25.324
111.586,2.33646e+09,0.582,-0.068,0,-1.364,-25.331
111.59,2.33646e+09,0.594,-0.063,0,-1.364,-25.338
111.594,2.33646e+09,0.582,0,0,-1.364,-25.345
111.598,3.29853e+09,0.603,-0.066,0,-1.364,-25.351
111.602,3.29853e+09,0.57,-0.056,-0.087,-1.365,-25.358
111.606,3.29853e+09,0.601,-0.054,0,-1.365,-25.365
111.61,4.26061e+09,0.579,-0.087,0,-1.365,-25.372
111.613,4.26061e+09,0.589,-0.08,0,-1.365,-25.379
111.617,4.26061e+09,0.611,-0.08,0,-1.365,-25.385
111.621,9.27713e+08,0.584,0,0,-1.365,-25.392
111.625,9.27713e+08,0.584,-0.059,0,-1.365,-25.399
111.629,9.27713e+08,0.56,-0.109,0,-1.365,-25.406
111.633,1.88979e+09,0.57,-0.061,0,-1.365,-25.413
111.758,2.54262e+09,0.589,-0.078,0,-1.365,-25.42
111.761,2.54262e+09,0.601,-0.085,0,-1.365,-25.426
111.765,2.54262e+09,0.563,-0.092,0,-1.365,-25.433
111.769,2.54262e+09,0.608,-0.099,0,-1.365,-25.44
111.773,3.50469e+09,0.579,-0.104,0,-1.365,-25.447
111.777,3.50469e+09,0.558,-0.073,0,-1.365,-25.454
111.781,2.8175e+09,0.615,-0.082,0,-1.365,-25.461
111.785,1.71799e+08,0.634,0,0.059,-1.365,-25.467
111.789,1.71799e+08,0.555,-0.071,0,-1.365,-25.474
111.793,3.77957e+09,0.575,-0.063,0,-1.365,-25.481
111.796,1.13387e+09,0.591,-0.073,0,-1.365,-25.488
111.8,1.13387e+09,0.57,-0.085,0,-1.365,-25.495
111.804,4.46677e+08,0.599,-0.109,0,-1.365,-25.502
111.929,1.09951e+09,0.603,-0.071,0,-1.365,-25.508
111.933,1.09951e+09,0.565,-0.114,0.071,-1.365,-25.515
111.937,2.74878e+09,0.613,-0.075,0,-1.365,-25.522
111.941,2.06158e+09,0.572,-0.068,0,-1.365,-25.529
111.945,2.06158e+09,0.582,-0.068,0,-1.365,-25.536
111.949,2.06158e+09,0.622,-0.09,0,-1.365,-25.543
111.953,3.02366e+09,0.606,-0.066,0,-1.365,-25.549
111.957,3.02366e+09,0.567,-0.092,0,-1.365,-25.556
111.961,3.02366e+09,0.615,-0.066,0,-1.365,-25.563
111.964,3.98573e+09,0.587,-0.054,0,-1.365,-25.57
111.968,3.98573e+09,0.639,-0.106,0,-1.365,-25.577
111.972,3.98573e+09,0.555,-0.059,0,-1.365,-25.584
111.976,6.52835e+08,0.591,-0.085,0,-1.365,-25.59
112.101,1.30567e+09,0.613,-0.102,0,-1.365,-25.597
112.105,1.30567e+09,0.587,-0.094,0,-1.365,-25.604
112.109,1.30567e+09,0.587,-0.092,0,-1.365,-25.611
112.113,2.26774e+09,0.589,-0.061,-0.075,-1.365,-25.618
112.117,2.26774e+09,0.594,0,0,-1.366,-25.624
112.12,2.26774e+09,0.577,-0.087,0,-1.366,-25.631
112.124,3.22982e+09,0.606,0,0,-1.366,-25.638
112.128,3.22982e+09,0.615,-0.073,0,-1.366,-25.645
112.132,3.22982e+09,0.594,0,0,-1.366,-25.652
112.136,4.19189e+09,0.575,-0.102,0,-1.366,-25.659
112.14,4.19189e+09,0.591,-0.097,0,-1.366,-25.665
112.144,4.19189e+09,0.613,-0.071,0,-1.366,-25.672
112.148,8.58993e+08,0.579,-0.078,0,-1.366,-25.679
112.272,1.51183e+09,0.589,-0.114,0,-1.366,-25.686
112.276,1.51183e+09,0.627,-0.061,0,-1.366,-25.693
112.28,1.51183e+09,0.567,0,0,-1.366,-25.7
112.284,1.51183e+09,0.596,-0.097,0,-1.366,-25.706
112.288,2.4739e+09,0.603,-0.066,0,-1.366,-25.713
112.292,2.4739e+09,0.634,-0.075,0,-1.366,-25.72
112.296,1.78671e+09,0.579,0,0,-1.366,-25.727
112.3,3.43597e+09,0.577,-0.075,0,-1.366,-25.734
112.304,3.43597e+09,0.594,-0.051,0,-1.366,-25.741
112.308,2.74878e+09,0.577,-0.094,0,-1.366,-25.747
112.311,1.03079e+08,0.608,-0.092,0,-1.366,-25.754
112.315,1.03079e+08,0.57,-0.097,-0.067,-1.366,-25.761
112.319,3.71085e+09,0.62,-0.092,0,-1.366,-25.768
112.323,3.71085e+09,0.56,0,0,-1.366,-25.775
112.444,6.87195e+07,0.587,-0.092,0,-1.366,-25.782
112.448,6.87195e+07,0.563,-0.075,0,-1.366,-25.788
112.452,1.71799e+09,0.601,-0.075,0,-1.366,-25.795
112.456,1.71799e+09,0.627,-0.078,0,-1.366,-25.802
112.46,1.03079e+09,0.596,-0.094,0,-1.366,-25.809
112.463,2.68006e+09,0.56,-0.09,0,-1.366,-25.816
112.467,1.99286e+09,0.582,-0.094,0,-1.366,-25.823
112.471,1.99286e+09,0.601,-0.097,0,-1.366,-25.829
112.475,3.64213e+09,0.601,-0.09,-0.065,-1.366,-25.836
112.479,2.95494e+09,0.603,-0.104,0,-1.366,-25.843
112.483,2.95494e+09,0.57,-0.075,0,-1.366,-25.85
112.487,2.95494e+09,0.596,-0.059,0,-1.366,-25.857
112.491,3.91701e+09,0.62,0,0,-1.366,-25.863
112.616,2.74878e+08,0.591,-0.08,0,-1.366,-25.87
112.62,2.74878e+08,0.594,-0.059,0,-1.366,-25.877
112.624,2.74878e+08,0.608,-0.078,0,-1.366,-25.884
112.628,1.92415e+09,0.589,-0.097,-0.063,-1.366,-25.891
112.631,1.23695e+09,0.565,-0.073,0,-1.366,-25.898
112.635,1.23695e+09,0.618,-0.073,0,-1.367,-25.904
112.639,2.19902e+09,0.575,-0.059,0,-1.367,-25.911
112.643,2.19902e+09,0.613,-0.099,0,-1.367,-25.918
112.647,2.19902e+09,0.62,-0.111,0,-1.367,-25.925
112.651,3.1611e+09,0.591,-0.078,0,-1.367,-25.932
112.655,3.1611e+09,0.572,-0.114,0,-1.367,-25.939
112.659,3.1611e+09,0.56,-0.075,0,-1.367,-25.945
112.663,4.12317e+09,0.625,0,0,-1.367,-25.952
112.788,4.81036e+08,0.596,-0.118,0,-1.367,-25.959
112.791,4.81036e+08,0.599,-0.094,0.067,-1.367,-25.966
112.795,4.81036e+08,0.591,-0.078,0,-1.367,-25.973
112.799,4.81036e+08,0.625,-0.066,0,-1.367,-25.98
112.803,1.44311e+09,0.539,-0.08,0,-1.367,-25.986
112.807,1.44311e+09,0.603,-0.068,0,-1.367,-25.993
112.811,7.55914e+08,0.599,-0.085,-0.065,-1.367,-26
112.815,2.40518e+09,0.587,-0.066,0,-1.367,-26.007
112.818,2.40518e+09,0.575,-0.075,0,-1.367,-26.014
112.822,1.71799e+09,0.627,0,0,-1.367,-26.021
112.826,3.36725e+09,0.611,-0.054,0,-1.367,-26.028
112.83,3.36725e+09,0.572,-0.073,0,-1.367,-26.034
112.834,2.68006e+09,0.649,-0.073,0,-1.367,-26.041
112.959,3.33289e+09,0.603,0,0,-1.367,-26.048
112.963,6.87195e+08,0.56,-0.051,0,-1.367,-26.055
112.967,6.87195e+08,0.589,-0.051,0.062,-1.367,-26.062
112.971,6.87195e+08,0.606,0,-0.055,-1.367,-26.069
112.974,0,0.577,-0.063,-0.07,-1.367,-26.075
112.978,1.64927e+09,0.622,0,0,-1.367,-26.082
112.981,1.64927e+09,0.591,-0.094,0,-1.367,-26.089
112.985,9.62073e+08,0.591,0,0,-1.367,-26.096
112.989,2.61134e+09,0.625,0,0,-1.367,-26.103
112.993,1.92415e+09,0.558,-0.08,0,-1.368,-26.11
112.997,1.92415e+09,0.627,0,0,-1.368,-26.116
113.001,1.92415e+09,0.601,0,-0.058,-1.368,-26.123
113.005,2.88622e+09,0.553,0,0,-1.368,-26.13
113.131,3.53905e+09,0.567,-0.071,0,-1.368,-26.137
113.135,3.53905e+09,0.591,-0.075,0,-1.368,-26.144
113.139,8.93353e+08,0.606,-0.111,0,-1.368,-26.151
113.142,8.93353e+08,0.601,-0.118,0,-1.368,-26.157
113.146,2.06158e+08,0.577,-0.071,0,-1.368,-26.164
113.15,2.06158e+08,0.584,-0.126,0,-1.368,-26.171
113.154,1.16823e+09,0.599,-0.061,0,-1.368,-26.178
113.158,1.16823e+09,0.62,-0.09,0,-1.368,-26.185
113.162,1.16823e+09,0.582,-0.068,0,-1.368,-26.192
113.166,2.1303e+09,0.553,-0.099,0,-1.368,-26.198
113.17,2.1303e+09,0.565,-0.087,0,-1.368,-26.205
113.173,2.1303e+09,0.565,-0.063,0,-1.368,-26.212
113.177,3.09238e+09,0.608,-0.118,0,-1.368,-26.219
113.181,3.09238e+09,0.599,-0.061,0,-1.368,-26.226
113.303,3.74521e+09,0.589,-0.051,0,-1.368,-26.233
113.307,3.74521e+09,0.584,-0.097,0,-1.368,-26.239
113.311,3.74521e+09,0.589,-0.111,0,-1.368,-26.246
113.314,4.12317e+08,0.563,-0.126,0,-1.368,-26.253
113.318,4.12317e+08,0.591,-0.051,0,-1.368,-26.26
113.322,4.12317e+08,0.615,0,0,-1.368,-26.267
113.326,1.37439e+09,0.555,-0.068,0,-1.368,-26.274
113.33,1.37439e+09,0.555,-0.085,0,-1.368,-26.281
113.334,1.37439e+09,0.601,-0.085,0,-1.368,-26.287
113.338,2.33646e+09,0.565,-0.068,-0.051,-1.368,-26.294
113.341,2.33646e+09,0.601,-0.071,0,-1.368,-26.301
113.345,2.33646e+09,0.527,-0.085,0,-1.369,-26.308
113.349,1.64927e+09,0.603,-0.123,0,-1.369,-26.315
113.474,2.3021e+09,0.56,0,0,-1.369,-26.322
113.478,3.95137e+09,0.548,-0.085,0,-1.369,-26.328
113.482,3.95137e+09,0.613,0,-0.072,-1.369,-26.335
113.486,3.26418e+09,0.575,-0.08,0,-1.369,-26.342
113.49,6.18475e+08,0.565,-0.099,0,-1.369,-26.349
113.494,6.18475e+08,0.634,-0.08,0,-1.369,-26.356
113.498,4.22625e+09,0.548,-0.059,-0.075,-1.369,-26.363
113.501,4.22625e+09,0.565,0,0,-1.369,-26.37
113.505,1.58055e+09,0.57,-0.066,0,-1.369,-26.376
113.509,8.93353e+08,0.62,0,0,-1.369,-26.383
113.513,8.93353e+08,0.551,-0.075,-0.099,-1.369,-26.39
113.517,8.93353e+08,0.57,-0.082,0,-1.369,-26.397
113.521,1.85543e+09,0.62,0,0,-1.369,-26.404
113.646,2.50826e+09,0.577,-0.087,0,-1.369,-26.411
113.65,2.50826e+09,0.572,-0.114,0,-1.369,-26.417
113.654,4.15753e+09,0.591,-0.073,0,-1.369,-26.424
113.658,3.47033e+09,0.599,-0.051,-0.063,-1.369,-26.431
113.662,3.47033e+09,0.611,0,0,-1.369,-26.438
113.665,3.47033e+09,0.582,0,0,-1.369,-26.445
113.669,1.37439e+08,0.603,-0.075,0,-1.369,-26.452
113.673,1.37439e+08,0.584,-0.054,0,-1.369,-26.459
113.677,1.37439e+08,0.594,-0.106,0,-1.369,-26.465
113.681,1.09951e+09,0.577,-0.102,0,-1.369,-26.472
113.685,1.09951e+09,0.57,-0.09,0,-1.369,-26.479
113.689,1.09951e+09,0.608,-0.135,0,-1.369,-26.486
113.692,2.06158e+09,0.579,-0.08,0,-1.369,-26.493
113.818,2.71442e+09,0.606,-0.059,0,-1.369,-26.5
113.822,2.71442e+09,0.567,-0.09,0,-1.369,-26.506
113.825,2.71442e+09,0.599,-0.063,0.062,-1.369,-26.513
113.829,3.67649e+09,0.591,-0.116,0,-1.369,-26.52
113.833,3.67649e+09,0.555,-0.116,-0.079,-1.369,-26.527
113.837,3.67649e+09,0.575,0,0,-1.369,-26.534
113.841,3.43597e+08,0.603,-0.063,0,-1.369,-26.541
113.845,3.43597e+08,0.596,-0.051,0,-1.369,-26.548
113.849,3.43597e+08,0.582,-0.092,-0.082,-1.369,-26.554
113.853,1.30567e+09,0.553,0,-0.075,-1.37,-26.561
113.856,1.30567e+09,0.594,-0.102,0,-1.37,-26.568
113.86,1.30567e+09,0.575,0,0,-1.37,-26.575
113.864,6.18475e+08,0.584,-0.078,0,-1.37,-26.582
113.989,1.27131e+09,0.551,-0.087,-0.051,-1.37,-26.589
113.993,2.92058e+09,0.57,0,0,-1.37,-26.595
113.997,2.92058e+09,0.57,-0.08,0,-1.37,-26.602
114.001,2.23338e+09,0.567,0,0,-1.37,-26.609
114.005,3.88265e+09,0.548,-0.068,0,-1.37,-26.616
114.009,3.88265e+09,0.615,-0.09,0,-1.37,-26.623
114.013,3.19546e+09,0.594,-0.054,0,-1.37,-26.63
114.017,3.19546e+09,0.582,0,0,-1.37,-26.637
114.02,5.49756e+08,0.558,0,0,-1.37,-26.643
114.024,4.15753e+09,0.579,-0.08,0,-1.37,-26.65
114.028,4.15753e+09,0.596,0,0,-1.37,-26.657
114.032,1.51183e+09,0.584,-0.063,0,-1.37,-26.664
114.036,8.24634e+08,0.625,-0.066,0,-1.37,-26.671
114.04,8.24634e+08,0.587,-0.08,0,-1.37,-26.678
114.161,1.47747e+09,0.577,-0.094,0,-1.37,-26.684
