Program Time [s],z,slow z,fast z,data 2,data 3,data 4
182.082,0,0,0,-1.611,0,0
182.088,0,0,0,-1.619,0,0
182.094,0,0,0,-1.531,0,0
182.1,0,0,0,-1.595,0,0
182.106,0,0,0,-1.601,0,0
182.112,0,0,0,-1.51,0,0
182.118,0,0,0,-1.478,0,0
182.125,0,0,0,-1.219,0,0
182.131,0,0,0,-1.336,0,0
182.137,0,0,0,-1.528,0,0
182.143,0,0,0,-1.495,0,0
182.149,0,0,0,-1.515,0,0
182.155,0,0,0,-1.601,0,0
182.161,0,0,0,-1.326,0,0
182.167,0,0,0,-1.179,0,0
182.174,0,0,0,-1.044,0,0
182.18,0,0,0,-0.638,0,0
182.186,0,0,0,-0.87,0,0
182.192,0,0,0,-0.979,0,0
182.198,0,0,0,-0.982,0,0
182.204,0,0,0,-0.989,0,0
182.21,0,0.003,0.008,-1.181,0,0
182.216,0,0.002,0.002,-1.34,0,0
182.222,0,0.002,0,-1.462,0,0
182.229,0,0.002,0,-1.441,0,0
182.235,0,0.001,0,-1.373,0,0
182.241,0,0.001,0,-1.508,0,0
182.247,0,0.001,0,-1.526,0,0
182.253,0,0.001,0,-1.503,0,0
182.259,0,0.001,0,-1.431,0,0
182.265,0,-0.002,-0.014,-1.603,-0,-0
182.272,0,0.001,0.022,-1.417,0,0
182.278,0,0.001,0.005,-1.502,0,0
182.284,0,0.001,0.001,-1.431,0,0
182.29,0.063,0.001,0,-1.369,0,0
182.296,0,0.001,0,-1.407,0,0
182.302,0,0.001,0,-1.541,0,0
182.308,0,0.001,0,-1.464,0,0
182.314,0,0,0,-1.809,0,0
182.321,0,0,0,-1.779,0,0
182.327,0,0,0,-1.708,0,0
182.333,0,0,0,-1.742,0,0
182.339,0,0,0,-1.862,0,0
182.345,0,0,0,-2.044,0,0
182.351,0,0,0,-1.936,0,0
182.357,0,0,0,-2.23,0,0
182.364,0,0,0,-2.092,0,0
182.37,0,0,0,-2.027,0,0
182.376,0,0,0,-1.97,0,0
182.382,0,0,0,-1.877,0,0
182.388,0,0,0,-1.89,0,0
182.394,0,0,0,-1.803,0,0
182.4,0,0,0,-1.779,0,0
182.406,0,0,0,-2.043,0,0
182.413,0,0,0,-2.034,0,0
182.419,0,0,0,-1.839,0,0
182.425,0,0,0,-1.715,0,0
182.431,0,0,0,-1.656,0,0
182.437,0,0,0,-2.539,0,0
182.443,0,0,0,-2.319,0,0
182.45,0,0,0,-2.176,0,0
182.456,0,0,0,-2.051,0,0
182.462,0,0,0,-1.759,0,0
182.468,0,0,0,-1.455,0,0
182.474,0,0,0,-1.481,0,0
182.48,0,0,0,-1.918,0,0
182.487,0,0,0,-1.827,0,0
182.493,0,0,0,-1.945,0,0
182.499,0,0,0,-1.945,0,0
182.505,0,0,0,-1.958,0,0
182.511,0,0,0,-1.962,0,0
182.517,0,0,0,-1.855,0,0
182.523,0,0,0,-1.923,0,0
182.529,0,0,0,-1.621,0,0
182.536,0,0,0,-1.63,0,0
182.542,0,0,0,-1.64,0,0
182.548,0,0,0,-1.687,0,0
182.555,0,0,0,-1.774,0,0
182.561,0,0,0,-1.819,0,0
182.566,0,0,0,-1.932,0,0
182.572,0,0,0,-1.899,0,0
182.579,0,0,0,-1.569,0,0
182.585,0,0,0,-1.435,0,0
182.591,0,0,0,-1.373,0,0
182.597,0,0,0,-1.455,0,0
182.603,0,0,0,-1.571,0,0
182.609,0,0,0,-1.484,0,0
182.615,0,0,0,-1.505,0,0
182.621,0,0,0,-1.889,0,0
182.628,0,0,0,-1.948,0,0
182.634,0,0,0,-1.862,0,0
182.64,0,0,0,-1.88,0,0
182.646,0,0,0,-1.937,0,0
182.652,0,0,0,-2.101,0,0
182.658,0,0,0,-1.987,0,0
182.664,0,0,0,-2.031,0,0
182.671,0,0,0,-1.874,0,0
182.677,0,0,0,-1.845,0,0
182.683,0,0,0,-1.86,0,0
182.689,0,0,0,-1.642,0,0
182.695,0,0,0,-1.784,0,0
182.701,0,0,0,-1.817,0,0
182.707,0,0,0,-1.891,0,0
182.713,0,0,0,-2.033,0,0
182.72,0,0,0,-1.936,0,0
182.726,0,0,0,-1.988,0,0
182.732,0,0,0,-1.847,0,0
182.738,0,0,0,-1.769,0,0
182.744,0,0,0,-2.014,0,0
182.75,0,0,0,-2.055,0,0
182.756,0,0,0,-1.994,0,0
182.763,0,0,0,-1.693,0,0
182.769,0,0,0,-1.777,0,0
182.776,0,0,0,-1.861,0,0
182.781,0,0,0,-1.829,0,0
182.787,0,0,0,-1.71,0,0
182.793,0,0,0,-1.599,0,0
182.799,0,0,0,-1.799,0,0
182.805,0,0,0,-2.245,0,0
182.812,0,0.003,0.013,-2.158,0,0
182.818,0,0.002,0.003,-1.983,0,0
182.824,0,0.002,0.001,-1.8,0,0
182.83,0,0.002,0,-1.876,0,0
182.836,0,0.004,0.008,-1.847,0,0
182.842,0,0.003,0.002,-1.961,0,0
182.848,0,0.003,0,-2.009,0,0
182.855,0,0.002,0,-1.803,0,0
182.863,0,0.002,0,-1.774,0,0
182.868,0,0.002,0,-1.809,0,0
182.873,0,0.002,0,-1.878,0,0
182.879,0,0.001,0,-1.938,0,0
182.885,0,0.001,0,-1.895,0,0
182.891,0,0.001,0,-1.907,0,0
182.898,0,0.001,0,-1.308,0,0
182.904,0,0.001,0,-1.216,0,0
182.91,0,0.001,0,-1.766,0,0
182.916,0,0.001,0,-1.999,0,0
182.922,0,0,0,-1.857,0,0
182.928,0,0,0,-1.554,0,0
182.935,0,0,0,-1.385,0,0
182.941,0,0,0,-1.52,0,0
182.947,0,0,0,-1.581,0,0
182.953,0,0,0,-1.784,0,0
182.959,0,0,0,-1.762,0,0
182.965,0,0,0,-1.409,0,0
182.973,0,0,0,-1.07,0,0
182.978,0,0,0,-1.205,0,0
182.984,0,0,0,-1.226,0,0
182.99,0,0,0,-1.422,0,0
182.996,0,0,0,-1.464,0,0
183.002,0,0,0,-1.593,0,0
183.008,0,0,0,-1.603,0,0
183.014,0,0,0,-1.608,0,0
183.021,0,0,0,-1.156,0,0
183.027,0,0,0,-1.134,0,0
183.033,0,0,0,-1.255,0,0
183.039,0,0,0,-1.209,0,0
183.045,0,0,0,-1.269,0,0
183.052,0,0,0,-1.236,0,0
183.057,0,0,0,-1.43,0,0
183.063,0,0,0,-1.549,0,0
183.07,0,0,0,-1.361,0,0
183.076,0,0,0,-1.447,0,0
183.082,0,0,0,-1.524,0,0
183.088,0,0,0,-1.539,0,0
183.094,0,0,0,-1.643,0,0
183.1,0,0,0,-1.551,0,0
183.106,0,0,0,-1.563,0,0
183.113,0,0,0,-1.984,0,0
183.119,0,0,0,-1.734,0,0
183.125,0,0,0,-1.859,0,0
183.131,0,0,0,-1.782,0,0
183.138,0,0,0,-1.761,0,0
183.143,0,0,0,-1.557,0,0
183.149,0,0,0,-1.485,0,0
183.155,0,0,0,-1.376,0,0
183.161,0,0,0,-1.507,0,0
183.168,0,0,0,-1.325,0,0
183.174,0,0,0,-1.369,0,0
183.18,0,0,0,-1.264,0,0
183.186,0,0,0,-1.367,0,0
183.192,0,0,0,-1.459,0,0
183.198,0,0,0,-1.394,0,0
183.204,0,-0.003,-0.014,-1.34,-0,-0
183.21,0,-0.002,-0.003,-1.577,-0,-0
183.217,0,-0.002,-0.001,-1.3,-0,-0
183.223,0,-0.002,-0,-1.254,-0,-0
183.23,0,-0.001,-0,-1.358,-0,-0
183.235,0,-0.001,-0,-1.162,-0,-0
183.241,0,-0.001,-0,-1.885,-0,-0
183.248,0,-0.001,-0,-1.759,-0,-0
183.254,0,-0.001,-0,-1.503,-0,-0
183.26,0,-0.001,-0,-1.698,-0,-0
183.266,0,-0.001,-0,-1.689,-0,-0
183.273,0,-0,-0,-1.819,-0,-0
183.278,0,-0,-0,-1.85,-0,-0
183.284,0,-0,-0,-1.869,-0,-0
183.291,0,-0,-0,-1.83,-0,-0
183.298,0,-0,-0,-1.802,-0,-0
183.303,0,-0,-0,-1.488,-0,-0
183.309,0,-0,-0,-1.471,-0,-0
183.316,0,-0,-0,-1.689,-0,-0
183.321,0,-0,-0,-1.681,-0,-0
183.327,0,-0,-0,-1.774,-0,-0
183.333,0,-0,-0,-2.016,-0,-0
183.34,0,-0,-0,-2.038,-0,-0
183.346,0,-0,-0,-2.631,-0,-0
183.352,0,-0,-0,-2.274,-0,-0
183.358,0,-0,-0,-2.332,-0,-0
183.364,0,-0,-0,-2.233,-0,-0
183.37,0,-0,-0,-2.095,-0,-0
183.376,0,-0,-0,-2.166,-0,-0
183.382,0,-0,-0,-2.504,-0,-0
183.389,0,-0,-0,-2.374,-0,-0
183.395,0,-0,-0,-2.418,-0,-0
183.401,0,-0,-0,-2.031,-0,-0
183.407,0,-0,-0,-2.024,-0,-0
183.413,0,-0,-0,-1.925,-0,-0
183.419,0,-0,-0,-1.984,-0,-0
183.425,0,-0,-0,-1.889,-0,-0
183.432,0,-0,-0,-2.042,-0,-0
183.438,0,-0,-0,-2.179,-0,-0
183.444,0,-0,-0,-2.241,-0,-0
183.45,0,-0,-0,-2.204,-0,-0
183.456,0,-0,-0,-2.168,-0,-0
183.463,0,-0,-0,-1.956,-0,-0
183.47,0,-0,-0,-2.058,-0,-0
183.475,0,-0,-0,-2.054,-0,-0
183.481,0,-0,-0,-1.934,-0,-0
183.487,0,-0,-0,-1.941,-0,-0
183.493,0,-0,-0,-1.997,-0,-0
183.499,0,-0,-0,-2.19,-0,-0
183.505,0,-0,-0,-2.206,-0,-0
183.511,0,-0,-0,-2.234,-0,-0
183.518,0,-0,-0,-2.248,-0,-0
183.524,0,-0,-0,-2.155,-0,-0
183.53,0,-0,-0,-1.681,-0,-0
183.536,0,-0,-0,-1.674,-0,-0
183.542,0,-0,-0,-1.668,-0,-0
183.549,0,-0,-0,-1.863,-0,-0
183.555,0,-0,-0,-1.875,-0,-0
183.561,0,-0,-0,-1.856,-0,-0
183.567,0,-0,-0,-1.821,-0,-0
183.573,0,-0,-0,-2.35,-0,-0
183.579,0,-0,-0,-2.148,-0,0
183.585,0,-0,-0,-1.982,-0,0
183.591,0,-0,-0,-2.032,-0,0
183.597,0,-0,-0,-2.123,-0,0
183.603,0,-0,-0,-2.338,-0,0
183.609,0,-0,-0,-2.137,-0,0
183.616,0,-0,-0,-2.275,-0,0
183.623,0,-0,-0,-2.003,-0,0
183.629,0,-0,-0,-2.088,-0,0
183.634,0,-0,-0,-1.973,-0,0
183.64,0,-0,-0,-1.977,-0,0
183.646,0,-0,-0,-1.878,-0,0
183.652,0,-0,-0,-1.943,-0,0
183.658,0,-0,-0,-1.854,-0,0
183.665,0,-0,-0,-2.193,-0,0
183.671,0,-0,-0,-2.313,-0,0
183.677,0,-0,-0,-2.311,-0,0
183.683,0,-0,-0,-2.122,-0,0
183.689,0,-0,-0,-2.147,-0,0
183.695,0,-0,-0,-1.933,-0,0
183.701,0,-0,-0,-2.105,-0,0
183.708,0,-0,-0,-2.048,-0,0
183.714,0,-0,-0,-2.554,-0,0
183.72,0,-0,-0,-2.272,-0,0
183.726,0,-0,-0,-2.326,-0,0
183.733,0,-0,-0,-2.172,-0,0
183.738,0,-0,-0,-2.193,-0,0
183.744,0,-0,-0,-2.306,-0,0
183.75,0,-0,-0,-2.319,-0,0
183.757,0,-0,-0,-2.274,-0,0
183.763,0,-0,-0,-2.648,-0,0
183.769,0,-0,-0,-2.398,-0,0
183.775,0,-0,-0,-2.289,-0,0
183.781,0,-0,-0,-2.25,-0,0
183.787,0,-0,-0,-1.919,-0,0
183.793,0,-0,-0,-1.888,-0,0
183.799,0,-0,-0,-1.957,-0,0
183.806,0,-0,-0,-1.866,-0,0
183.812,0,0.003,0.009,-2.153,0,0
183.818,0,0.002,0.002,-1.879,0,0
183.824,0,0.002,0,-1.889,0,0
183.831,0,0.002,0,-1.809,0,0
183.836,0,0.002,0,-1.784,0,0
183.842,0,0.004,0.014,-1.903,0,0
183.848,0,0.004,0.003,-1.874,0,0
183.854,0,0.003,0.001,-1.84,0,0
183.861,0,0.003,0,-1.57,0,0
183.867,0,0.005,0.014,-1.744,0,0
183.873,0,0.004,0.003,-1.528,0,0
183.879,0,0.004,0.001,-1.498,0,0
183.885,0,0.003,0,-1.517,0,0
183.891,0,0.003,0,-1.588,0,0
183.897,0,0.002,0,-1.507,0,0
183.903,0,0.002,0,-1.435,0,0
183.909,0,0.002,0,-1.575,0,0
183.916,0,0.001,0,-1.448,0,0
183.922,0,0.001,0,-1.284,0,0
183.928,0,0.001,0,-1.334,0,0
183.935,0,0.001,0,-1.372,0,0
183.94,0,0.001,0,-1.489,0,0
183.946,0,0.001,0,-1.377,0,0
183.953,0,0.001,0,-1.509,0,0
183.959,0,0,0,-1.576,0,0
183.965,0,0,0,-1.584,0,0
183.971,0,0,0,-1.891,0,0
183.977,0,0,0,-1.912,0,0
183.983,0,0,0,-2.473,0,0
183.99,0,0,0,-2.353,0,0
183.996,0,0,0,-2.25,0,0
184.002,0,0,0,-2.262,0,0
184.008,0,0,0,-2.082,0,0
184.014,0,0,0,-2.418,0,0
184.02,0,0,0,-2.508,0,0
184.027,0,0,0,-3.041,0,0
184.033,0,0,0,-2.935,0,0
184.04,0,0,0,-2.365,0,0
184.046,0,0,0,-2.17,0,0
184.051,0,0,0,-2.093,0,0
184.057,0,0,0,-2.403,0,0
184.063,0,0,0,-2.203,0,0
184.069,0,0,0,-2.226,0,0
184.076,0,0,0,-2.016,0,0
184.082,0,0,0,-1.861,0,0
184.088,0,0,0,-2.119,0,0
184.094,0,0,0,-2.049,0,0
184.1,0,0,0,-2.192,0,0
184.106,0,0,0,-2.075,0,0
184.112,0,0,0,-2.107,0,0
184.118,0,0,0,-2.039,0,0
184.125,0,0,0,-1.518,0,0
184.131,0,0,0,-1.534,0,0
184.137,0,0,0,-1.463,0,0
184.143,0,0,0,-1.449,0,0
184.149,0,0,0,-1.421,0,0
184.155,0,0,0,-1.313,0,0
184.161,0,0,0,-1.316,0,0
184.167,0,0,0,-1.216,0,0
184.174,0,0,0,-1.44,0,0
184.18,0,0,0,-1.473,0,0
184.186,0,0,0,-1.541,0,0
184.192,0,0,0,-1.601,0,0
184.198,0,0.005,0.022,-1.896,0,0
184.204,0,0.005,0.005,-1.923,0,0
184.21,0,0.004,0.001,-1.977,0,0
184.216,0,0.003,0,-2.023,0,0
184.223,0,0.003,0,-1.771,0,0
184.229,0,0.003,0,-1.466,0,0
184.235,0,0.002,0,-1.635,0,0
184.241,0,0.002,0,-1.642,0,0
184.247,0,0.002,0,-1.878,0,0
184.253,0,0.001,0,-1.653,0,0
184.259,0,0.001,0,-1.76,0,0
184.266,0,0.001,0,-1.927,0,0
184.272,0,0.001,0,-1.85,0,0
184.278,0,0.001,0,-1.781,0,0
184.284,0,0.001,0,-1.81,0,0
184.29,0,0.001,0,-1.504,0,0
184.296,0,0,0,-1.423,0,0
184.302,0,0,0,-1.695,0,0
184.309,0,0,0,-1.316,0,0
184.315,0,0,0,-1.266,0,0
184.321,0,0,0,-1.271,0,0
184.327,0,0,0,-1.137,0,0
184.333,0,0,0,-1.248,0,0
184.339,0,0,0,-1.308,0,0
184.345,0,0,0,-1.454,0,0
184.352,0,0,0,-2.002,0,0
184.358,0,0,0,-1.797,0,0
184.364,0,0,0,-1.924,0,0
184.37,0,0,0,-1.93,0,0
184.376,0,0,0,-1.752,0,0
184.382,0,0,0,-1.782,0,0
184.388,0,0,0,-1.531,0,0
184.394,0,0,0,-1.645,0,0
184.401,0,0,0,-1.969,0,0
184.407,0,0,0,-2.486,0,0
184.413,0,0,0,-2.319,0,0
184.419,0,0,0,-2.171,0,0
184.425,0,0,0,-2.101,0,0
184.431,0,0,0,-2.044,0,0
184.437,0,0,0,-2.526,0,0
184.444,0,0,0,-2.399,0,0
184.45,0,0,0,-2.434,0,0
184.456,0,0,0,-2.32,0,0
184.462,0,0,0,-2.137,0,0
184.468,0,0,0,-1.752,0,0
184.474,0,0,0,-1.97,0,0
184.48,0,0,0,-1.822,0,0
184.487,0,0,0,-1.309,0,0
184.493,0,0,0,-1.313,0,0
184.499,0,0,0,-1.268,0,0
184.505,0,0,0,-1.415,0,0
184.511,0,0,0,-1.491,0,0
184.517,0,0,0,-1.366,0,0
184.523,0,0,0,-1.404,0,0
184.53,0,0,0,-1.446,0,0
184.536,0,0,0,-1.223,0,0
184.542,0,0,0,-1.377,0,0
184.548,0,0,0,-1.558,0,0
184.554,0,0,0,-1.478,0,0
184.56,0,0,0,-1.603,0,0
184.566,0,0,0,-1.367,0,0
184.572,0,0,0,-1.545,0,0
184.579,0,0,0,-1.931,0,0
184.585,0,0,0,-1.788,0,0
184.591,0,0,0,-1.628,0,0
184.597,0,0,0,-1.429,0,0
184.603,0,0,0,-1.51,0,0
184.609,0,0.002,0.008,-1.761,0,0
184.615,0,0.002,0.002,-1.642,0,0
184.621,0,0.002,0,-1.686,0,0
184.628,0,0.002,0,-1.408,0,0
184.634,0,0.001,0,-1.195,0,0
184.64,0,0.001,0,-1.167,0,0
184.646,0,0.001,0,-1.229,0,0
184.652,0,0.001,0,-1.291,0,0
184.658,0,0.001,0,-1.482,0,0
184.664,0,0.001,0,-1.504,0,0
184.67,0,0.001,0,-1.572,0,0
184.677,0,0,0,-1.558,0,0
184.683,0,0,0,-1.528,0,0
184.689,0,0,0,-1.538,0,0
184.695,0,0,0,-1.507,0,0
184.701,0,0,0,-1.525,0,0
184.707,0,0,0,-1.665,0,0
184.713,0,0,0,-1.807,0,0
184.72,0,0,0,-1.778,0,0
184.726,0,0,0,-1.702,0,0
184.732,0,0,0,-1.507,0,0
184.738,0,0,0,-1.435,0,0
184.744,0,0,0,-1.325,0,0
184.75,0,0,0,-1.334,0,0
184.756,0,0,0,-1.431,0,0
184.762,0,0,0,-1.605,0,0
184.769,0,0,0,-1.419,0,0
184.775,0,0.003,0.013,-1.007,0,0
184.781,0,0.002,0.003,-1.186,0,0
184.787,0,0.002,0.001,-1.117,0,0
184.793,0,0.002,0,-1.236,0,0
184.799,0,0.001,0,-1.245,0,0
184.805,0,0.001,0,-1.165,0,0
184.811,0,0.001,0,-1.287,0,0
184.817,0,0.001,0,-1.566,0,0
184.824,0,0.001,0,-1.225,0,0
184.83,0,0.001,0,-1.421,0,0
184.836,0,0.001,0,-1.634,0,0
184.842,0,0,0,-1.783,0,0
184.848,0,0,0,-1.857,0,0
184.854,0,0,0,-2.09,0,0
184.86,0,0,0,-1.934,0,0
184.866,0,0,0,-2.172,0,0
184.873,0,0,0,-2.142,0,0
184.879,0,0,0,-2.25,0,0
184.885,0,0,0,-2.072,0,0
184.891,0,0,0,-2.104,0,0
184.897,0,0,0,-2.357,0,0
184.903,0,0,0,-2.163,0,0
184.909,0,0,0,-1.887,0,0
184.916,0,0,0,-1.991,0,0
184.922,0,0,0,-2.085,0,0
184.928,0,0,0,-1.835,0,0
184.934,0,0,0,-1.607,0,0
184.94,0,0,0,-1.753,0,0
184.947,0,0,0,-1.835,0,0
184.953,0,0,0,-1.852,0,0
184.959,0,0,0,-2.006,0,0
184.965,0,0,0,-2,0,0
184.971,0,0,0,-2.112,0,0
184.977,0,0,0,-2.044,0,0
184.983,0,0,0,-2.09,0,0
184.99,0,0,0,-1.844,0,0
184.996,0,0,0,-1.629,0,0
185.002,0,0,0,-1.724,0,0
185.008,0,0,0,-1.611,0,0
185.014,0,0,0,-1.562,0,0
185.02,0,0,0,-1.351,0,0
185.026,0,0,0,-1.484,0,0
185.032,0,0,0,-1.41,0,0
185.039,0,0,0,-1.071,0,0
185.045,0,0,0,-1.251,0,0
185.051,0,0,0,-1.351,0,0
185.057,0,0,0,-1.391,0,0
185.063,0,0,0,-1.521,0,0
185.069,0,0,0,-1.066,0,0
185.075,0,0,0,-1.147,0,0
185.081,0,0,0,-1.264,0,0
185.088,0,0,0,-0.856,0,0
185.094,0,0,0,-0.862,0,0
185.1,0,0,0,-0.972,0,0
185.106,0,0,0,-0.976,0,0
185.112,0,0,0,-1.069,0,0
185.118,0,0,0,-1.242,0,0
185.124,0,0,0,-1.028,0,0
185.13,0,0,0,-1.024,0,0
185.137,0,0,0,-1.205,0,0
185.143,0,0,0,-1.296,0,0
185.149,0,0,0,-1.299,0,0
185.155,0,0,0,-1.296,0,0
185.161,0,0,0,-1.49,0,0
185.167,0,0,0,-1.55,0,0
185.173,0,0,0,-1.477,0,0
185.179,0,0,0,-1.409,0,0
185.185,0,0,0,-1.816,0,0
185.192,0,0,0,-2.295,0,0
185.198,0,0,0,-2.201,0,0
185.204,0,0,0,-2.024,0,0
185.21,0,0,0,-1.829,0,0
185.216,0,0,0,-1.753,0,0
185.222,0,0,0,-1.951,0,0
185.228,0,0,0,-1.86,0,0
185.234,0,0,0,-1.688,0,0
185.241,0,0,0,-1.585,0,0
185.247,0,0,0,-1.497,0,0
185.253,0,0,0,-1.564,0,0
185.259,0,0,0,-1.716,0,0
185.266,0,0,0,-1.704,0,0
185.271,0,0,0,-1.704,0,0
185.277,0,0,0,-1.794,0,0
185.284,0,0,0,-1.821,0,0
185.29,0,0,0,-1.784,0,0
185.296,0,0,0,-1.948,0,0
185.302,0,0,0,-1.865,0,0
185.308,0,0,0,-1.827,0,0
185.314,0,0,0,-1.947,0,0
185.32,0,0,0,-2.021,0,0
185.326,0,0,0,-1.966,0,0
185.333,0,0,0,-1.873,0,0
185.339,0,0,0,-1.394,0,0
185.345,0,0,0,-1.338,0,0
185.351,0,0,0,-1.48,0,0
185.357,0,0,0,-1.357,0,0
185.363,0,0,0,-1.351,0,0
185.369,0,0,0,-1.401,0,0
185.375,0,0,0,-1.296,0,0
185.381,0,0,0,-1.209,0,0
185.388,0,0,0,-0.594,0,0
185.394,0,0,0,-0.792,0,0
185.4,0,0,0,-0.812,0,0
185.406,0,0,0,-0.934,0,0
185.412,0,0,0,-0.943,0,0
185.418,0,0,0,-0.901,0,0
185.424,0,0,0,-1.381,0,0
185.431,0,0,0,-1.287,0,0
185.437,0,0,0,-1.065,0,0
185.443,0,0,0,-1.146,0,0
185.449,0,0,0,-0.94,0,0
185.455,0,0,0,-0.949,0,0
185.462,0,0,0,-1.046,0,0
185.468,0,0,0,-0.789,0,0
185.474,0,0,0,-0.909,0,0
185.48,0,0,0,-0.882,0,0
185.486,0,0,0,-1.086,0,0
185.492,0,0,0,-1.214,0,0
185.498,0,0,0,-1.099,0,0
185.504,0,0,0,-1.23,0,0
185.51,0,0,0,-1.002,0,0
185.517,0,0,0,-0.906,0,0
185.523,0,0,0,-1.015,0,0
185.529,0,0,0,-1.058,0,0
185.535,0,0,0,-1.14,0,0
185.541,0,0,0,-1.258,0,0
185.547,0,0,0,-1.526,0,0
185.553,0,0,0,-1.546,0,0
185.559,0,0,0,-2.385,0,0
185.566,0,0,0,-2.318,0,0
185.572,0,0,0,-2.03,0,0
185.578,0,0,0,-1.973,0,0
185.584,0,0,0,-1.979,0,0
185.59,0,0,0,-1.83,0,0
185.596,0,0,0,-1.812,0,0
185.602,0,0,0,-1.831,0,0
185.609,0,0,0,-2.366,0,0
185.615,0,0,0,-2.156,0,0
185.621,0,0,0,-2.042,0,0
185.627,0,0,0,-2.231,0,0
185.633,0,0,0,-1.998,0,0
185.639,0,0,0,-2.041,0,0
185.645,0,0,0,-1.943,0,0
185.651,0,0,0,-1.948,0,0
185.658,0,0,0,-2.094,0,0
185.664,0,0,0,-2.113,0,0
185.67,0,0,0,-1.945,0,0
185.676,0,0,0,-1.85,0,0
185.682,0,0,0,-1.914,0,0
185.688,0,0,0,-1.784,0,0
185.695,0,0,0,-1.629,0,0
185.7,0,0,0,-1.725,0,0
185.707,0,0,0,-2.047,0,0
185.713,0,0,0,-1.697,0,0
185.719,0,0,0,-1.733,0,0
185.725,0,0,0,-1.581,0,0
185.731,0,0,0,-1.589,0,0
185.737,0,0,0,-1.738,0,0
185.743,0,0,0,-1.295,0,0
185.749,0,0,0,-1.253,0,0
185.755,0,0,0,-1.309,0,0
185.762,0,0,0,-1.25,0,0
185.768,0,0,0,-1.26,0,0
185.774,0,0,0,-1.418,0,0
185.78,0,0,0,-1.593,0,0
185.786,0,0,0,-1.699,0,0
185.792,0,0,0,-1.592,0,0
185.798,0,0,0,-1.698,0,0
185.805,0,0,0,-1.688,0,0
185.811,0,0,0,-1.531,0,0
185.817,0,0,0,-1.545,0,0
185.823,0,0,0,-1.508,0,0
185.829,0,0,0,-1.575,0,0
185.835,0,0,0,-1.493,0,0
185.841,0,0,0,-1.565,0,0
185.847,0,0,0,-1.575,0,0
185.854,0,0,0,-1.493,0,0
185.86,0,0,0,-1.46,0,0
185.866,0,0,0,-1.535,0,0
185.872,0,0,0,-1.599,0,0
185.878,0,0,0,-1.418,0,0
185.884,0,0,0,-1.599,0,0
185.89,0,0,0,-1.613,0,0
185.896,0,0,0,-1.661,0,0
185.903,0,0,0,-1.657,0,0
185.909,0,0,0,-1.551,0,0
185.915,0,0,0,-1.663,0,0
185.921,0,0,0,-1.568,0,0
185.928,0,0,0,-1.478,0,0
185.933,0,0,0,-1.932,0,0
185.939,0,0.003,0.014,-1.934,0,0
185.946,0,0.002,0.003,-1.801,0,0
185.952,0,0.002,0.001,-1.867,0,0
185.958,0,0.002,0,-1.877,0,0
185.964,0,0.001,0,-1.892,0,0
185.97,0,0.001,0,-1.85,0,0
185.976,0,0.001,0,-1.914,0,0
185.983,0,0.001,0,-2.249,0,0
185.989,0,0.001,0,-2.156,0,0
185.995,0,0.001,0,-1.989,0,0
186.001,0,0.001,0,-1.848,0,0
186.007,0,0.001,0,-1.865,0,0
186.013,0,0,0,-1.741,0,0
186.019,0,0,0,-2.031,0,0
186.025,0,0,0,-1.919,0,0
186.032,0,0,0,-2.389,0,0
186.038,0,0,0,-2.319,0,0
186.044,0,0,0,-2.071,0,0
186.05,0,0,0,-2.104,0,0
186.056,0,0,0,-2.136,0,0
186.062,0,0,0,-2.495,0,0
186.068,0,0,0,-2.182,0,0
186.074,0,0,0,-2.153,0,0
186.081,0,0,0,-1.563,0,0
186.087,0,0,0,-1.631,0,0
186.093,0,0,0,-1.541,0,0
186.099,0,-0.003,-0.023,-1.556,-0,-0
186.105,0,-0.002,-0.005,-1.667,-0,-0
186.111,0,-0.002,-0.001,-1.983,-0,-0
186.118,-0.057,-0.002,-0,-1.883,-0,-0
186.124,0,-0.002,-0,-1.85,-0,-0
186.13,0,-0.001,-0,-2.234,-0,-0
186.136,0,-0.001,-0,-2.239,-0,-0
186.142,0,-0.001,-0,-2.152,-0,-0
186.148,0,-0.001,-0,-2.073,-0,-0
186.154,0,-0.001,-0,-1.91,-0,-0
186.161,0,-0.001,-0,-2.655,-0,-0
186.167,0,-0.001,-0,-2.499,-0,-0
186.173,0,-0,-0,-2.473,-0,-0
186.179,0,-0,-0,-2.083,-0,-0
186.185,0,-0,-0,-1.968,-0,-0
186.191,0,-0,-0,-2.061,-0,-0
186.197,0,-0,-0,-1.909,-0,-0
186.203,0,-0,-0,-1.78,-0,-0
186.21,0,-0,-0,-1.869,-0,-0
186.216,0,-0,-0,-1.935,-0,-0
186.222,0,-0,-0,-2.495,-0,-0
186.228,0,-0,-0,-2.572,-0,-0
186.234,0,-0,-0,-2.338,-0,-0
186.24,0,0.003,0.016,-2.197,0,0
186.246,0,0.003,0.004,-2.262,0,0
186.252,0,0.002,0.001,-2.032,0,0
186.258,0,0.002,0,-2.28,0,0
186.264,0,0.002,0,-2.188,0,0
186.271,0,0.001,0,-2.389,0,0
186.277,0,0.001,0,-2.236,0,0
186.283,0,0.001,0,-2.345,0,0
186.289,0,0.001,0,-2.291,0,0
186.295,0,0.001,0,-2.342,0,0
186.301,0,0.001,0,-2.241,0,0
186.307,0,0.001,0,-1.964,0,0
186.313,0,0,0,-2.012,0,0
186.32,0,0,0,-2.568,0,0
