Program Time [s],z,slow z,fast z,data 3,data 4,data 5
131.598,0,-0.038,-0.098,-2.183,-0,-0
131.604,-0.09,-0.052,-0.129,-2.152,-0,-0
131.61,-0.114,-0.053,-0.069,-2.128,-0,-0
131.616,-0.09,-0.052,-0.043,-1.825,-0,-0
131.622,-0.143,-0.044,-0.009,-2.102,-0,-0
131.628,-0.066,-0.041,-0.019,-1.993,-0,-0
131.634,0,-0.043,-0.045,-1.936,-0,-0
131.64,0,-0.042,-0.039,-1.983,-0,-0
131.646,0,-0.047,-0.076,-1.933,-0,-0
131.652,-0.052,-0.047,-0.051,-1.8,-0,-0
131.658,-0.052,-0.046,-0.046,-1.867,-0,-0
131.665,-0.109,-0.039,-0.01,-1.308,-0,-0
131.671,-0.057,-0.034,-0.002,-1.632,-0,-0
131.677,-0.066,-0.029,-0,-1.908,-0,-0
131.683,0,-0.016,0.051,-1.636,0,0
131.689,0,-0.013,0.011,-1.578,0,0
131.695,0,0.002,0.074,-1.631,0,0
131.701,0.063,0.006,0.051,-1.591,0,0
131.707,0,0.008,0.021,-2.153,0,0
131.713,0.097,0.01,0.03,-2.241,0,0
131.719,0.087,0.009,0.006,-2.099,0,0
131.725,0,0.008,0.001,-1.937,0,0
131.731,0.063,0.006,0,-1.989,0,0
131.737,0,0.006,0,-1.991,0,0
131.743,0,0.005,0,-1.899,0,0
131.749,0,0.004,0,-1.961,0,0
131.755,0,0.004,0,-1.872,0,0
131.761,0,0.006,0.014,-1.647,0,0
131.767,0,0.008,0.024,-1.99,0,0
131.773,0,0.016,0.07,-1.794,0,0
131.779,0,0.019,0.032,-1.866,0,0
131.785,0.054,0.017,0.007,-1.966,0,0
131.792,0.101,0.018,0.013,-1.705,0,0
131.798,0,0.027,0.063,-1.954,0,0
131.804,0,0.023,0.014,-1.944,0,0
131.81,0,0.022,0.017,-1.944,0,0
131.816,0.068,0.025,0.04,-1.805,0,0
131.822,0,0.024,0.016,-1.78,0,0
131.828,0,0.02,0.004,-1.759,0,0
131.834,0.054,0.017,0.001,-1.834,0,0
131.84,0,0.015,0,-1.948,0,0
131.846,0,0.013,0,-1.908,0,0
131.852,0,0.011,0,-2.004,0,0
131.858,0,0.009,0,-1.806,0,0
131.864,0,0.005,-0.028,-1.691,-0,-0
131.87,0,0.004,-0.006,-1.588,-0,-0
131.877,0,0,-0.017,-1.033,-0,-0
131.883,-0.071,0,-0.004,-0.829,-0,-0
131.889,0,0,-0.001,-0.848,-0,-0
131.895,0,0,-0,-0.96,-0,-0
131.901,0,0.004,0.02,-0.909,0,0
131.907,0,0.003,0.004,-1.007,0,0
131.913,0,0.003,0.001,-1.096,0,0
131.919,0,0.003,0,-1.128,0,0
131.925,0,0.002,0,-1.407,0,0
131.931,0,0.002,0,-1.214,0,0
131.937,0,0.002,0,-1.644,0,0
131.944,0,-0.002,-0.01,-1.062,-0,-0
131.95,0,-0.002,-0.002,-1.369,-0,-0
131.956,0,-0.001,-0,-1.307,-0,-0
131.962,0,-0.001,-0,-1.168,-0,-0
131.968,0,-0.009,-0.052,-1.184,-0,-0
131.974,0,-0.011,-0.023,-0.93,-0,-0
131.98,0,-0.018,-0.055,-0.893,-0,-0
131.987,-0.081,-0.016,-0.012,-1.248,-0,-0
131.992,0,-0.014,-0.003,-1.403,-0,-0
131.999,-0.066,-0.012,-0.001,-1.531,-0,-0
132.005,0,-0.01,-0,-1.36,-0,-0
132.011,0,-0.015,-0.026,-1.299,-0,-0
132.017,0,-0.013,-0.006,-1.211,-0,-0
132.023,0,-0.011,-0.001,-1.271,-0,-0
132.029,0,-0.009,-0,-1.448,-0,-0
132.035,0,-0.008,-0,-1.104,-0,-0
132.041,0,-0.004,0.008,-0.889,0,0
132.047,0,-0.004,0.002,-0.95,0,0
132.053,0,-0.003,0,-1.098,0,0
132.059,0,-0.003,0,-1.181,0,0
132.065,0,-0.005,-0.008,-1.056,-0,-0
132.071,0,-0.01,-0.043,-1.443,-0,-0
132.077,0,-0.012,-0.02,-1.289,-0,-0
132.083,0,-0.017,-0.051,-1.183,-0,-0
132.09,-0.071,-0.015,-0.011,-1.34,-0,-0
132.096,0,-0.013,-0.002,-0.961,-0,-0
132.102,-0.081,-0.005,0.026,-1.012,0,0
132.108,0,-0.004,0.006,-0.91,0,0
132.114,0,-0.001,0.023,-1.203,0,0
132.12,0,0.009,0.067,-1.265,0,0
132.126,0,0.013,0.036,-1.878,0,0
132.132,0.054,0.014,0.019,-1.517,0,0
132.138,0.097,0.012,0.004,-1.591,0,0
132.144,0,0.011,0.001,-1.597,0,0
132.15,0,0.009,0,-1.702,0,0
132.156,0,0.008,0,-1.592,0,0
132.162,0,0.007,0,-1.598,0,0
132.168,0,0.006,0,-1.513,0,0
132.174,0,0.008,0.009,-1.625,0,0
132.18,0,0.011,0.035,-1.771,0,0
132.186,0,0.009,0.008,-1.421,0,0
132.192,0,0.012,0.025,-1.513,0,0
132.198,0.082,0.011,0.005,-1.34,0,0
132.204,0,0.019,0.04,-1.332,0,0
132.21,0,0.016,0.009,-1.555,0,0
132.217,0,0.014,0.002,-1.481,0,0
132.223,0,0.012,0,-1.163,0,0
132.229,0,0.01,0,-2.015,0,0
132.235,0,0.009,0,-1.47,0,0
132.241,0,0.007,0,-1.543,0,0
132.247,0,0.006,0,-1.786,0,0
132.253,0,0.005,0,-1.962,0,0
132.259,0,0.005,0,-1.72,0,0
132.265,0,0.004,0,-1.522,0,0
132.271,0,-0.003,-0.039,-1.718,-0,-0
132.277,0,-0.009,-0.055,-1.516,-0,-0
132.283,0,-0.025,-0.104,-1.252,-0,-0
132.29,-0.061,-0.036,-0.113,-0.971,-0,-0
132.296,-0.095,-0.049,-0.117,-1.165,-0,-0
132.302,-0.119,-0.049,-0.058,-1.142,-0,-0
132.308,-0.148,-0.045,-0.027,-1.532,-0,-0
132.314,-0.1,-0.039,-0.006,-1.276,-0,-0
132.32,0,-0.037,-0.032,-1.484,-0,-0
132.326,0,-0.042,-0.056,-1.083,-0,-0
132.332,0,-0.043,-0.058,-1.071,-0,-0
132.338,-0.076,0.006,0.206,-1.006,0,0
132.344,-0.052,-0.009,-0.032,-1.001,-0,-0
132.35,-0.095,-0.014,-0.033,-0.9,-0,-0
132.356,-0.052,-0.019,-0.034,-1.005,-0,-0
132.362,-0.095,-0.022,-0.046,-0.854,-0,-0
132.368,0,-0.019,-0.01,-0.965,-0,-0
132.374,0,-0.016,-0.002,-1.111,-0,-0
132.381,-0.052,-0.011,0.027,-1.195,0,0
132.387,0,-0.009,0.006,-1.267,0,0
132.393,0,-0.008,0.001,-1.034,0,0
132.398,0.068,-0.012,-0.022,-0.919,-0,-0
132.405,0,-0.01,-0.005,-0.551,-0,-0
132.411,0,-0.009,-0.001,-0.71,-0,-0
132.417,0,-0.008,-0,-0.972,-0,-0
132.423,0,-0.006,-0,-0.68,-0,-0
132.429,0,-0,0.041,-0.591,0,0
132.435,0,0.008,0.042,-1.11,0,0
132.441,0,0.007,0.009,-1.284,0,0
132.447,0.101,0.006,0.002,-1.434,0,0
132.453,0,0.01,0.031,-1.372,0,0
132.459,0,0.011,0.015,-1.454,0,0
132.465,0,0.015,0.026,-1.299,0,0
132.472,0.058,0.013,0.006,-1.857,0,0
132.478,0,0.011,0.001,-1.65,0,0
132.484,0,0.012,0.022,-1.402,0,0
132.49,0,0.026,0.09,-1.625,0,0
132.496,0,0.036,0.096,-1.576,0,0
132.502,0.054,0.044,0.091,-1.629,0,0
132.508,0.111,0.051,0.092,-1.392,0,0
132.514,0.101,0.051,0.051,-1.217,0,0
132.52,0.087,0.047,0.019,-1.371,0,0
132.526,0.097,0.043,0.026,-1.323,0,0
132.532,0,0.037,0.006,-1.322,0,0
132.538,0,0.031,0.001,-1.411,0,0
132.544,0.054,0.027,0,-1.823,0,0
132.55,0,0.026,0.023,-1.611,0,0
132.556,0,0.025,0.013,-1.359,0,0
132.562,0,0.021,0.003,-1.488,0,0
132.568,0.058,0.015,-0.009,-1.369,-0,-0
132.575,0,0.013,-0.002,-1.919,-0,-0
132.581,0,0.011,-0,-1.268,-0,-0
132.587,0,0.003,-0.027,-0.83,-0,-0
132.593,0,0.003,-0.006,-0.697,-0,-0
132.599,0,-0.001,-0.026,-0.785,-0,-0
132.605,0,-0.019,-0.109,-1.357,-0,-0
132.611,0,-0.033,-0.115,-1.306,-0,-0
132.617,-0.061,-0.052,-0.15,-1.263,-0,-0
132.623,-0.143,-0.064,-0.151,-1.125,-0,-0
132.63,-0.119,-0.024,0.122,-0.96,0,0
132.636,-0.157,-0.045,-0.11,-1.056,-0,-0
132.642,-0.2,-0.061,-0.151,-1.138,-0,-0
132.647,-0.128,-0.092,-0.248,-1.753,-0,-0
132.654,-0.181,-0.117,-0.267,-1.921,-0,-0
132.66,-0.171,-0.154,-0.357,-1.925,-0,-0
132.666,-0.267,-0.194,-0.433,-1.683,-0,-0
132.672,-0.286,-0.237,-0.467,-1.721,-0,-0
132.678,-0.392,-0.272,-0.491,-1.433,-0,-0
132.684,-0.487,-0.307,-0.518,-1.261,-0,-0
132.69,-0.435,-0.349,-0.576,-1.359,-0,-0
132.696,-0.507,-0.383,-0.587,-1.484,-0,-0
132.702,-0.554,-0.412,-0.586,-1.27,-0,-0
132.708,-0.583,-0.441,-0.619,-1.321,-0,-0
132.714,-0.593,-0.472,-0.65,-1.318,-0,-0
132.72,-0.578,-0.499,-0.664,-1.363,-0,-0
132.726,-0.665,-0.526,-0.69,-1.511,-0,-0
132.732,-0.655,-0.56,-0.75,-1.576,-0,-0
132.738,-0.679,-0.592,-0.777,-1.439,-0,-0
132.744,-0.717,-0.62,-0.787,-1.372,-0,-0
132.75,-0.775,-0.65,-0.822,-1.549,-0,-0
132.756,-0.775,-0.674,-0.809,-1.756,-0,-0
132.762,-0.784,-0.7,-0.841,-1.786,-0,-0
132.768,-0.851,-0.723,-0.861,-1.819,-0,-0
132.774,-0.779,-0.739,-0.848,-1.745,-0,-0
132.78,-0.846,-0.758,-0.869,-1.539,-0,-0
132.786,-0.88,-0.776,-0.879,-1.552,-0,-0
132.792,-0.89,-0.793,-0.891,-1.383,-0,-0
132.798,-0.87,-0.804,-0.877,-1.228,-0,-0
132.804,-0.885,-0.818,-0.894,-1.231,-0,-0
132.81,-0.894,-0.83,-0.903,-1.338,-0,-0
132.816,-0.87,-0.849,-0.958,-1.48,-0,-0
132.822,-0.899,-0.852,-0.888,-1.504,-0,-0
132.828,-0.918,-0.862,-0.9,-1.523,-0,-0
132.834,-0.99,-0.864,-0.877,-1.493,-0,-0
132.84,-0.866,-0.862,-0.853,-1.518,-0,-0
132.846,-0.851,-0.863,-0.87,-1.687,-0,-0
132.852,-0.851,-0.863,-0.872,-1.684,-0,-0
132.858,-0.846,-0.868,-0.887,-1.586,-0,-0
132.864,-0.87,-0.875,-0.917,-1.738,-0,-0
132.87,-0.89,-0.879,-0.902,-1.673,-0,-0
132.876,-0.87,-0.884,-0.911,-1.57,-0,-0
132.882,-0.933,-0.881,-0.869,-1.288,-0,-0
132.888,-0.885,-0.879,-0.87,-1.247,-0,-0
132.894,-0.928,-0.876,-0.856,-1.302,-0,-0
132.9,-0.846,-0.877,-0.875,-1.354,-0,-0
132.906,-0.885,-0.879,-0.888,-1.394,-0,-0
132.912,-0.842,-0.881,-0.889,-1.243,-0,-0
132.918,-0.88,-0.889,-0.938,-1.208,-0,-0
132.924,-0.89,-0.897,-0.941,-1.131,-0,-0
132.93,-0.899,-0.902,-0.937,-1.487,-0,-0
132.936,-0.976,-0.9,-0.908,-1.261,-0,-0
132.942,-0.942,-0.899,-0.894,-1.397,-0,-0
132.948,-0.928,-0.9,-0.9,-1.25,-0,-0
132.954,-0.914,-0.898,-0.879,-1.314,-0,-0
132.96,-0.894,-0.896,-0.885,-1.069,-0,-0
132.966,-0.89,-0.899,-0.908,-0.57,-0,-0
132.972,-0.866,-0.899,-0.899,-0.531,-0,-0
132.978,-0.89,-0.898,-0.891,-0.688,-0,-0
132.984,-0.904,-0.9,-0.912,-0.733,-0,-0
132.99,-0.899,-0.904,-0.915,-0.992,-0,-0
132.996,-0.885,-0.897,-0.861,-1.331,-0,-0
133.002,-0.928,-0.893,-0.871,-0.883,-0,-0
133.008,-0.88,-0.887,-0.855,-0.943,-0,-0
133.014,-0.832,-0.885,-0.873,-0.946,-0,-0
133.02,-0.89,-0.883,-0.863,-1.189,-0,-0
133.026,-0.846,-0.881,-0.863,-1.205,-0,-0
133.032,-0.875,-0.88,-0.873,-1.411,-0,-0
133.038,-0.851,-0.88,-0.884,-1.345,-0,-0
133.044,-0.851,-0.878,-0.86,-1.394,-0,-0
133.05,-0.875,-0.868,-0.819,-1.383,-0,-0
133.056,-0.899,-0.862,-0.819,-1.378,-0,-0
133.062,-0.827,-0.854,-0.813,-1.714,-0,-0
133.068,-0.808,-0.843,-0.781,-1.287,-0,-0
133.074,-0.799,-0.83,-0.757,-1.384,-0,-0
133.08,-0.827,-0.813,-0.715,-1.282,-0,-0
133.087,-0.77,-0.791,-0.675,-1.384,-0,-0
133.092,-0.736,-0.771,-0.655,-1.46,-0,-0
133.098,-0.693,-0.748,-0.619,-1.532,-0,-0
133.105,-0.665,-0.726,-0.6,-1.892,-0,-0
133.11,-0.65,-0.704,-0.575,-2.014,-0,-0
133.116,-0.621,-0.68,-0.542,-1.815,-0,-0
133.122,-0.602,-0.653,-0.498,-1.984,-0,-0
133.129,-0.554,-0.626,-0.47,-1.939,-0,-0
133.135,-0.535,-0.597,-0.425,-1.895,-0,-0
133.14,-0.483,-0.568,-0.399,-1.948,-0,-0
133.146,-0.435,-0.542,-0.391,-1.808,-0,-0
133.152,-0.387,-0.508,-0.319,-1.73,-0,-0
133.159,-0.377,-0.473,-0.269,-1.471,-0,-0
133.164,-0.396,-0.436,-0.228,-1.117,-0,-0
133.171,-0.291,-0.405,-0.213,-1.09,-0,-0
133.176,-0.239,-0.374,-0.193,-1.028,-0,-0
133.182,-0.224,-0.402,-0.637,-1.109,-0,-0
133.189,-0.186,-0.368,-0.269,-1.003,-0,-0
133.195,-0.191,-0.332,-0.148,-1.095,-0,-0
133.201,-1.354,-0.296,-0.091,-1.272,-0,-0
133.207,-0.195,-0.261,-0.062,-1.323,-0,-0
133.213,-0.109,-0.228,-0.026,-1.372,-0,-0
133.219,-0.057,-0.195,-0.006,-1.314,-0,-0
133.225,-0.057,-0.167,-0.001,-1.312,-0,-0
133.231,0,-0.144,-0,-0.992,-0,-0
133.237,0,-0.123,-0,-1.124,-0,-0
133.243,0,-0.106,-0,-0.541,-0,-0
133.249,0,-0.086,0.021,-1.537,0,0
133.255,0,-0.073,0.004,-1.405,0,0
133.261,0,-0.063,0.001,-1.483,0,0
133.267,0,-0.049,0.034,-1.699,0,0
133.273,0,-0.039,0.015,-1.65,0,0
133.279,0,-0.027,0.047,-1.557,0,0
133.285,0.054,-0.012,0.073,-1.568,0,0
133.291,0,0.007,0.11,-1.632,0,0
133.297,0.068,0.019,0.102,-1.727,0,0
133.303,0.087,0.035,0.12,-1.614,0,0
133.309,0.121,0.045,0.107,-1.481,0,0
133.315,0.121,0.051,0.089,-1.117,0,0
133.321,0.116,0.054,0.076,-1.296,0,0
133.327,0.092,0.062,0.098,-1.344,0,0
133.333,0.082,0.065,0.087,-1.29,0,0
133.34,0.068,0.069,0.092,-1.249,0,0
133.346,0.087,0.073,0.096,-1.591,0,0
133.352,0.087,0.075,0.09,-1.126,0,0
133.358,0.087,0.076,0.083,-1.213,0,0
133.364,0.106,0.079,0.099,-1.283,0,0
133.37,0.087,0.084,0.113,-1.433,0,0
133.376,0.087,0.085,0.092,-1.416,0,0
133.382,0.106,0.087,0.104,-1.302,0,0
133.388,0.111,0.088,0.1,-1.349,0,0
133.394,0.087,0.086,0.063,-1.299,0,0
133.4,0.116,0.081,0.064,-1.349,0,0
133.406,0.116,0.082,0.076,-1.295,0,0
133.412,0,0.084,0.094,-1.343,0,0
133.418,0.087,0.078,0.061,-1.349,0,0
133.424,0.063,0.078,0.072,-1.257,0,0
133.43,0.106,0.073,0.04,-1.265,0,0
133.436,0.063,0.065,0.024,-0.857,0,0
133.442,0.068,0.056,0.005,-1.288,0,0
133.449,0,0.048,0.001,-1.238,0,0
133.455,0,0.041,0,-1.384,0,0
133.461,0,0.035,0,-1.182,0,0
133.467,0,0.03,0,-1.437,0,0
133.473,0,0.026,0,-1.555,0,0
133.479,0,0.022,0,-1.866,0,0
133.485,0,0.019,0,-1.733,0,0
133.491,0,0.016,0,-1.818,0,0
133.498,0,0.014,0,-2.063,0,0
133.504,0,0.012,0,-2.011,0,0
133.51,0,0.01,0,-1.857,0,0
133.516,0,0.006,-0.012,-0.974,-0,-0
133.522,0,0,-0.043,-0.973,-0,-0
133.528,0,0,-0.009,-1.012,-0,-0
133.534,0,0,-0.002,-1.198,-0,-0
133.54,-0.1,0,-0,-1.35,-0,-0
133.546,0,-0.005,-0.021,-1.296,-0,-0
133.552,0,-0.009,-0.025,-1.647,-0,-0
133.559,0,-0.012,-0.027,-1.46,-0,-0
133.565,0,-0.017,-0.05,-1.204,-0,-0
133.571,0,-0.02,-0.044,-1.36,-0,-0
133.577,0,-0.027,-0.062,-1.209,-0,-0
133.583,-0.071,-0.036,-0.086,-1.73,-0,-0
133.589,-0.061,-0.041,-0.067,-1.156,-0,-0
133.595,-0.061,-0.044,-0.07,-1.743,-0,-0
133.601,-0.095,-0.044,-0.05,-1.547,-0,-0
133.607,-0.057,-0.045,-0.042,-1.559,-0,-0
133.613,-0.09,-0.045,-0.044,-1.53,-0,-0
133.619,-0.066,-0.044,-0.033,-1.454,-0,-0
133.625,0,-0.048,-0.061,-1.439,-0,-0
133.631,-0.066,-0.043,-0.021,-1.617,-0,-0
133.637,0,-0.037,-0.004,-1.714,-0,-0
133.644,-0.066,-0.032,-0.001,-2.068,-0,-0
133.65,0,-0.038,-0.062,-2.011,-0,-0
133.656,0,-0.038,-0.045,-1.805,-0,-0
133.662,0,-0.038,-0.03,-1.44,-0,-0
133.668,-0.09,-0.035,-0.022,-1.273,-0,-0
133.674,-0.057,-0.03,-0.005,-1.55,-0,-0
133.68,0,-0.026,-0.001,-1.143,-0,-0
133.686,0,-0.022,-0,-1.52,-0,-0
133.692,0,-0.019,-0,-1.446,-0,-0
133.698,0,-0.016,-0,-1.473,-0,-0
133.704,0,-0.014,-0,-1.458,-0,-0
133.71,0,-0.012,-0,-1.338,-0,-0
133.716,0,-0.01,-0,-1.575,-0,-0
133.722,0,-0.009,-0,-1.583,-0,-0
133.729,0,-0.004,0.01,-1.676,0,0
133.735,0,-0.004,0.002,-1.527,0,0
133.741,0,-0.003,0,-1.442,0,0
133.747,0,-0.003,0,-1.51,0,0
133.753,0,-0.002,0,-1.147,0,0
133.759,0,0.007,0.037,-1.686,0,0
133.765,0,0.006,0.008,-1.306,0,0
133.771,0,0.005,0.002,-1.058,0,0
133.777,0,0.004,0,-0.802,0,0
133.783,0,0.004,0,-0.83,0,0
133.789,0,0.009,0.037,-0.669,0,0
133.795,0,0.011,0.031,-0.816,0,0
133.801,0,0.018,0.056,-0.987,0,0
133.807,0.058,0.015,0.012,-1.087,0,0
133.813,0.058,0.013,0.003,-1.074,0,0
133.819,0.063,0.018,0.041,-1.189,0,0
133.825,0,0.015,0.009,-1.172,0,0
133.831,0,0.013,0.002,-1.248,0,0
133.837,0.063,0.011,0,-1.257,0,0
133.843,0,0.009,0,-1.216,0,0
133.849,0,0.011,0.015,-1.936,0,0
133.856,0,0.01,0.003,-1.282,0,0
133.862,0,0.008,0.001,-1.332,0,0
133.868,0,0.007,0,-1.475,0,0
133.874,0,0.006,0,-1.212,0,0
133.88,0,0.005,0,-1.225,0,0
133.886,0,0.004,0,-1.283,0,0
133.892,0,0.006,0.013,-1.443,0,0
133.898,0,0.005,0.003,-0.917,0,0
133.904,0,0.005,0.001,-1.425,0,0
133.91,0,0.004,0,-1.964,0,0
133.916,0,0.003,0,-2.112,0,0
133.922,0,0.003,0,-2.094,0,0
133.929,0,0.003,0,-2.168,0,0
133.935,0,0.002,0,-1.897,0,0
133.941,0,0.002,0,-1.814,0,0
133.947,0,0.002,0,-1.798,0,0
133.953,0,0.001,0,-1.684,0,0
133.959,0,0.001,0,-1.712,0,0
133.965,0,0.001,0,-1.751,0,0
133.971,0,0.001,0,-2.109,0,0
133.978,0,0.001,0,-2.346,0,0
133.984,0,0.001,0,-1.909,0,0
133.99,0,0.001,0,-1.579,0,0
133.996,0,0,0,-1.537,0,0
134.002,0,0,0,-1.46,0,0
134.008,0,0,0,-1.59,0,0
134.014,0,0,0,-1.456,0,0
134.02,0,-0.005,-0.022,-1.441,-0,-0
134.026,0,-0.004,-0.005,-1.333,-0,-0
134.032,0,-0.009,-0.023,-0.996,-0,-0
134.039,0,-0.008,-0.005,-0.991,-0,-0
134.045,0,-0.007,-0.001,-0.988,-0,-0
134.051,0,-0.006,-0,-1.17,-0,-0
134.057,0,-0.007,-0.008,-1.794,-0,-0
134.063,0,-0.006,-0.002,-1.611,-0,-0
134.069,0,-0.005,-0,-1.774,-0,-0
134.075,0,-0.005,-0,-1.663,-0,-0
134.081,0,-0.007,-0.023,-1.659,-0,-0
134.087,0,-0.008,-0.013,-1.56,-0,-0
134.093,0,-0.007,-0.003,-1.428,-0,-0
134.099,-0.057,-0.006,-0.001,-1.367,-0,-0
134.105,0,-0.005,-0,-1.034,-0,-0
134.111,0,-0.004,-0,-1.075,-0,-0
134.118,0,-0.004,-0,-1.434,-0,-0
134.124,0,-0.003,-0,-1.463,-0,-0
134.13,0,-0.003,-0,-1.342,-0,-0
134.136,0,-0.002,-0,-1.284,-0,-0
134.142,0,-0.002,-0,-1.471,-0,-0
134.148,0,-0.002,-0,-2.154,-0,-0
134.154,0,-0.002,-0,-2.2,-0,-0
134.16,0,-0.001,-0,-2.133,-0,-0
134.166,0,-0.001,-0,-2.017,-0,-0
134.172,0,-0.001,-0,-1.962,-0,-0
134.178,0,-0.001,-0,-1.825,-0,-0
134.184,0,-0.001,-0,-1.797,-0,-0
134.19,0,-0.001,-0,-1.726,-0,-0
134.197,0,-0.001,-0,-1.958,-0,-0
134.203,0,-0,-0,-1.541,-0,-0
134.209,0,-0,-0,-1.599,-0,-0
134.215,0,-0,-0,-1.319,-0,-0
134.221,0,-0,-0,-1.504,-0,-0
134.227,0,-0,-0,-2.306,-0,-0
134.233,0,-0,-0,-2.553,-0,-0
134.239,0,-0,-0,-2.032,-0,-0
134.245,0,-0,-0,-1.975,-0,-0
134.251,0,-0,-0,-1.933,-0,-0
134.257,0,-0,-0,-1.8,-0,-0
134.263,0,-0,-0,-1.938,-0,-0
134.269,0,-0,-0,-1.905,-0,-0
134.275,0,-0,-0,-1.714,-0,-0
134.282,0,-0,-0,-2.168,-0,-0
134.288,0,-0,-0,-1.996,-0,-0
134.294,0,-0,-0,-1.897,-0,-0
134.3,0,-0,-0,-1.814,-0,-0
134.306,0,-0,-0,-2.449,-0,-0
134.312,0,-0,-0,-2.052,-0,-0
134.318,0,-0,-0,-1.412,-0,-0
134.324,0,-0,-0,-1.489,-0,-0
134.33,0,-0,-0,-1.359,-0,-0
134.336,0,-0,-0,-1.118,-0,-0
134.342,0,-0,-0,-1.147,-0,-0
134.348,0,-0,-0,-0.921,-0,-0
134.354,0,-0,-0,-0.832,-0,-0
134.361,0,-0,-0,-0.801,-0,-0
134.367,0,-0,-0,-0.82,-0,-0
134.373,0,-0,-0,-0.655,-0,-0
134.379,0,-0,-0,-0.847,-0,-0
134.385,0,-0,-0,-0.859,-0,-0
134.391,0,-0,-0,-0.92,-0,-0
134.397,0,-0,-0,-0.926,-0,-0
134.403,0,-0,-0,-0.511,-0,-0
134.409,0,-0,-0,-1.021,-0,-0
134.415,0,-0.01,-0.052,-1.018,-0,-0
134.421,0,-0.008,-0.011,-1.066,-0,-0
134.427,0,-0.007,-0.002,-0.626,-0,-0
134.433,-0.052,-0.006,-0.001,-1.231,-0,-0
134.439,0,-0.005,-0,-0.908,-0,-0
134.446,0,-0.005,-0,-1.101,-0,-0
134.452,0,-0.004,-0,-0.937,-0,-0
134.458,0,-0.006,-0.012,-0.851,-0,-0
134.464,0,-0.005,-0.003,-0.637,-0,-0
134.47,0,-0.004,-0.001,-0.779,-0,-0
134.476,0,-0.004,-0,-0.853,-0,-0
134.482,0,-0.006,-0.023,-1.055,-0,-0
134.488,0,-0.005,-0.005,-1.192,-0,-0
134.494,0,-0.004,-0.001,-1.165,-0,-0
134.501,-0.057,-0.004,-0,-1.231,-0,-0
134.507,0,-0.003,-0,-1.244,-0,-0
134.513,0,-0.003,-0,-1.304,-0,-0
134.519,0,-0.002,-0,-1.028,-0,-0
134.525,0,-0.002,-0,-1.014,-0,-0
134.531,0,-0.002,-0,-0.917,-0,-0
134.537,0,-0.001,-0,-1.014,-0,-0
134.543,0,-0.001,-0,-0.739,-0,-0
134.549,0,-0.001,-0,-1.176,-0,-0
134.555,0,-0.001,-0,-1.101,-0,-0
134.561,0,-0.001,-0,-1.177,-0,-0
134.567,0,-0.001,-0,-1.197,-0,-0
134.573,0,-0.001,-0,-1.264,-0,-0
134.579,0,-0.001,-0,-1.364,-0,-0
134.585,0,-0,-0,-1.312,-0,-0
134.591,0,-0,-0,-1.223,-0,-0
134.598,0,-0,-0,-1.055,-0,-0
134.604,0,-0,-0,-1.047,-0,-0
134.61,0,-0,-0,-1.391,-0,-0
134.616,0,-0,-0,-1.375,-0,-0
134.622,0,-0,-0,-1.429,-0,-0
134.628,0,-0,-0,-2.018,-0,-0
134.634,0,0.002,0.008,-1.683,0,0
134.64,0,0.002,0.002,-1.666,0,0
134.646,0,0.002,0,-1.324,0,0
134.652,0,0.007,0.043,-1.327,0,0
134.658,0,0.009,0.033,-1.371,0,0
134.664,0,0.01,0.015,-1.456,0,0
134.67,0.106,0.009,0.003,-1.529,0,0
134.676,0.058,0.007,0.001,-1.258,0,0
134.682,0,0.006,0,-1.264,0,0
134.688,0,0.005,0,-0.715,0,0
134.694,0,0.005,0,-0.801,0,0
134.7,0,0.004,0,-0.774,0,0
134.706,0,0.003,0,-0.947,0,0
134.713,0,0.003,0,-1.363,0,0
134.719,0,0.003,0,-1.491,0,0
134.725,0,0.002,0,-1.412,0,0
134.731,0,0.002,0,-1.353,0,0
134.737,0,0.002,0,-1.398,0,0
134.743,0,0.001,0,-1.341,0,0
134.749,0,0.001,0,-1.292,0,0
134.755,0,0.001,0,-1.251,0,0
134.761,0,0.001,0,-1.597,0,0
134.767,0,0.001,0,-1.132,0,0
134.773,0,0.001,0,-1.103,0,0
134.779,0,0.001,0,-1.189,0,0
134.786,0,0,0,-1.152,0,0
134.792,0,0,0,-0.294,0,0
134.798,0,0,0,-0.785,0,0
134.804,0,0,0,-0.801,0,0
134.81,0,0,0,-0.702,0,0
134.816,0,0,0,-0.739,0,0
134.822,0,0,0,-0.867,0,0
134.828,0,0,0,-0.836,0,0
134.834,0,0,0,-0.949,0,0
134.84,0,0,0,-0.5,0,0
134.846,0,0,0,-0.657,0,0
134.852,0,0,0,-0.877,0,0
134.858,0,0,0,-0.609,0,0
134.864,0,0,0,-0.655,0,0
134.87,0,0,0,-0.664,0,0
134.876,0,0,0,-1.073,0,0
134.883,0,0,0,-1.709,0,0
134.889,0,0,0,-1.237,0,0
134.895,0,-0.003,-0.014,-1.049,-0,-0
134.901,0,-0.005,-0.015,-1.232,-0,-0
134.907,0,-0.004,-0.003,-1.149,-0,-0
134.913,0,-0.003,-0.001,-1.168,-0,-0
134.919,0,-0.003,-0,-1.279,-0,-0
134.925,0,-0.003,-0,-1.58,-0,-0
134.931,0,-0.002,-0,-1.297,-0,-0
134.938,0,-0.002,-0,-1.655,-0,-0
