Program Time [s],acc x,acc y,acc z,vel,pos
64.7974,-0.009,-0.059,-0.048,-0.131,-1.383
64.8004,-0.064,-0.02,-0.053,-0.131,-1.385
64.8034,-0.03,-0.087,-0.055,-0.132,-1.386
64.9314,-0.038,-0.073,-0.036,-0.132,-1.387
64.9345,0.003,-0.039,-0.084,-0.132,-1.389
64.9373,-0.014,-0.015,-0.027,-0.132,-1.39
64.9404,-0.004,-0.015,-0.027,-0.132,-1.391
64.9434,-0.016,-0.123,-0.024,-0.132,-1.393
65.0723,-0.007,-0.049,0.014,-0.132,-1.394
65.0745,0.022,-0.059,-0.027,-0.132,-1.395
65.0774,0.001,-0.056,0.038,-0.132,-1.397
65.0805,-0.026,-0.047,0.016,-0.132,-1.398
65.0834,0.02,-0.042,0.012,-0.132,-1.399
65.0864,-0.028,-0.073,-0.024,-0.132,-1.401
65.2123,-0.007,-0.08,0.004,-0.132,-1.402
65.2155,-0.05,-0.054,0.009,-0.132,-1.403
65.2184,-0.007,-0.068,0.033,-0.132,-1.405
65.2213,-0.018,-0.056,-0.034,-0.132,-1.406
65.2245,-0.04,-0.049,-0.036,-0.133,-1.407
65.3524,-0.026,-0.111,-0.051,-0.133,-1.409
65.3553,-0.004,-0.037,-0.024,-0.133,-1.41
65.3584,-0.03,-0.049,-0.02,-0.133,-1.411
65.3613,-0.018,-0.082,0.045,-0.133,-1.412
65.3645,-0.03,-0.071,-0.005,-0.133,-1.414
65.3674,-0.042,-0.078,-0.015,-0.133,-1.415
65.4935,-0.014,-0.025,-0.048,-0.133,-1.416
65.4965,-0.071,-0.032,-0.065,-0.134,-1.418
65.4994,0.015,-0.027,-0,-0.134,-1.419
65.5023,-0.023,-0.066,0.009,-0.134,-1.42
65.5053,0.013,-0.073,0.016,-0.134,-1.422
65.6335,-0.007,-0.071,0.004,-0.134,-1.423
65.6363,-0.028,-0.027,-0.087,-0.134,-1.425
65.6394,-0.007,-0.032,-0.036,-0.134,-1.426
65.6423,-0.011,-0.078,-0.036,-0.134,-1.427
65.6454,-0.04,-0.039,-0.005,-0.134,-1.429
65.7736,0.003,-0.044,-0.017,-0.135,-1.43
65.7763,-0.014,-0.08,-0.024,-0.135,-1.431
65.7793,-0.028,-0.061,0.026,-0.135,-1.433
65.7823,-0.05,-0.063,0.059,-0.135,-1.434
65.7854,-0.03,-0.032,-0.012,-0.135,-1.435
65.7884,-0.002,-0.092,0.021,-0.135,-1.437
65.9143,-0.074,-0.049,-0.034,-0.135,-1.438
65.9174,-0.076,-0.082,-0.005,-0.135,-1.439
65.9204,-0.05,-0.044,-0.024,-0.135,-1.441
65.9235,-0.088,-0.078,0.019,-0.135,-1.442
65.9264,-0.009,-0.049,-0.01,-0.135,-1.443
66.0543,-0.023,-0.061,0.012,-0.135,-1.445
66.0573,-0.018,-0.027,-0.024,-0.135,-1.446
66.0604,0.008,-0.111,-0,-0.135,-1.447
66.0633,-0.057,-0.082,0.014,-0.136,-1.449
66.0663,-0.047,-0.071,-0.07,-0.136,-1.45
66.0693,-0.05,-0.051,0.071,-0.136,-1.452
66.1954,-0.014,-0.08,0.069,-0.136,-1.453
66.1983,-0.016,-0.035,-0,-0.136,-1.454
66.2014,-0.042,-0.054,0.036,-0.136,-1.456
66.2043,-0.062,-0.061,0.024,-0.136,-1.457
66.2074,0.02,-0.049,0.036,-0.136,-1.458
66.3354,-0.011,-0.059,-0.034,-0.136,-1.46
66.3383,0.044,-0.054,0.019,-0.136,-1.461
66.3414,-0.007,-0.047,0.038,-0.136,-1.462
66.3443,-0.028,-0.056,0.007,-0.136,-1.464
66.3474,-0.047,-0.03,-0.008,-0.136,-1.465
66.4755,-0.002,-0.03,-0.012,-0.136,-1.466
66.4784,-0.016,-0.075,-0.012,-0.137,-1.468
66.4815,-0.002,-0.02,-0.012,-0.137,-1.469
66.4843,-0.014,-0.047,0.045,-0.137,-1.471
66.4873,-0.047,-0.082,-0.034,-0.137,-1.472
66.4903,-0.042,-0.054,-0.003,-0.137,-1.473
66.6163,-0.016,-0.035,0.014,-0.137,-1.475
66.6193,-0.062,-0.075,0.014,-0.137,-1.476
66.6223,-0.002,-0.054,0.002,-0.137,-1.477
66.6254,-0.064,-0.085,0.016,-0.137,-1.479
66.6284,-0.042,-0.042,-0.043,-0.137,-1.48
66.7563,-0.069,-0.054,0.012,-0.137,-1.482
66.7593,-0.062,-0.025,-0.024,-0.137,-1.483
66.7625,0.034,-0.054,0.04,-0.137,-1.484
66.7653,-0.047,-0.068,-0.003,-0.137,-1.486
66.7683,-0.007,-0.054,0.047,-0.137,-1.487
66.7713,-0.021,-0.018,0.033,-0.137,-1.488
66.8974,-0.052,-0.051,0.002,-0.137,-1.49
66.9004,-0.021,-0.071,-0.419,-0.137,-1.491
66.9033,-0.026,0.078,-0.388,-0.141,-1.493
66.9064,-0.018,0.028,0.823,-0.141,-1.494
66.9084,-0.016,-0.233,0.107,-0.134,-1.495
67.0375,-0.04,0.236,0.332,-0.131,-1.497
67.0405,0.106,0.382,-0.379,-0.136,-1.498
67.0433,0.333,-0.02,-0.252,-0.139,-1.499
67.0464,-1.347,0.004,0.505,-0.138,-1.501
67.0493,-0.818,-0.341,-0.951,-0.131,-1.502
67.1775,-0.593,0.473,0.895,-0.14,-1.503
67.1803,1.583,-0.13,-0.316,-0.135,-1.505
67.1835,0.197,0.078,0.457,-0.135,-1.506
67.1865,-0.943,-0.513,-0.793,-0.134,-1.507
67.1894,0.185,-0.013,-0.319,-0.149,-1.509
67.1923,0.329,-0.027,0.043,-0.132,-1.51
67.3183,0.07,-0.03,0.292,-0.139,-1.512
67.3203,0.003,-0.138,-0.211,-0.137,-1.513
67.3234,0.032,-0.032,0.117,-0.137,-1.514
67.3264,0.764,-0.111,0.059,-0.138,-1.516
67.3295,0.015,-0.056,-0.053,-0.138,-1.517
67.4583,-0.143,-0.047,0.012,-0.138,-1.519
67.4613,0.022,-0.015,0.012,-0.138,-1.52
67.4643,-0.059,-0.051,-0.012,-0.138,-1.521
67.4673,-0.014,-0.087,-0.008,-0.138,-1.523
67.4703,-0.007,-0.049,0.007,-0.138,-1.524
67.4733,-0.062,-0.063,0.016,-0.138,-1.525
67.5984,-0.028,-0.075,-0.039,-0.138,-1.527
67.6024,-0.035,-0.049,0.004,-0.138,-1.528
67.6054,-0.018,-0.042,0.05,-0.138,-1.53
67.6084,-0.045,-0.106,0.019,-0.138,-1.531
67.6103,-0.045,-0.066,0.021,-0.138,-1.532
67.7394,0.003,-0.056,-0.043,-0.138,-1.534
67.7423,-0.03,-0.109,-0.012,-0.138,-1.535
67.7454,-0.004,-0.03,-0,-0.139,-1.536
67.7485,-0.042,-0.078,-0.034,-0.139,-1.538
67.7513,-0.083,-0.075,0.045,-0.139,-1.539
67.8794,-0.042,-0.035,0.047,-0.139,-1.541
67.8823,-0.011,-0.085,0.043,-0.139,-1.542
67.8863,-0.023,-0.094,0.038,-0.139,-1.543
67.8895,-0.052,-0.061,-0.01,-0.139,-1.545
67.8923,-0.05,-0.061,0.012,-0.139,-1.546
67.8945,-0.038,-0.099,0.002,-0.139,-1.548
68.0204,-0.052,-0.063,-0.065,-0.139,-1.549
68.0233,-0.054,-0.042,-0.027,-0.139,-1.55
68.0263,-0.04,-0.099,-0.024,-0.139,-1.552
68.0293,-0.052,-0.032,0.019,-0.139,-1.553
68.0324,-0.04,-0.054,-0.036,-0.139,-1.555
68.1604,-0.062,-0.097,0.033,-0.139,-1.556
68.1634,-0.038,-0.003,-0.005,-0.139,-1.557
68.1663,0.01,-0.071,-0.041,-0.139,-1.559
68.1693,-0.016,-0.032,0.036,-0.139,-1.56
68.1724,-0.042,-0.023,-0.079,-0.139,-1.561
68.1753,-0.033,-0.075,-0.024,-0.139,-1.563
68.3014,-0.028,-0.054,0.026,-0.139,-1.564
68.3043,-0.028,-0.061,-0.015,-0.139,-1.566
68.3073,0.003,-0.087,-0.008,-0.139,-1.567
68.3103,-0.026,-0.082,-0.055,-0.139,-1.568
68.3133,-0.04,-0.047,0.019,-0.139,-1.57
68.4414,-0.011,-0.049,-0.058,-0.139,-1.571
68.4443,-0.021,-0.128,0.024,-0.14,-1.573
68.4473,-0.047,-0.068,0.002,-0.14,-1.574
68.4503,-0.009,-0.056,-0.065,-0.14,-1.575
68.4533,-0.028,-0.075,0.031,-0.14,-1.577
68.5814,-0.069,-0.042,-0.015,-0.14,-1.578
68.5843,0.032,-0.02,-0.005,-0.14,-1.58
68.5873,-0.062,-0.061,-0.008,-0.14,-1.581
68.5903,-0.009,-0.044,-0.041,-0.14,-1.582
68.5933,-0.04,-0.078,0.004,-0.14,-1.584
68.5963,-0.066,-0.09,-0.024,-0.14,-1.585
68.7224,-0.062,-0.032,-0.041,-0.14,-1.587
68.7253,-0.038,-0.025,-0.024,-0.141,-1.588
68.7283,-0.064,-0.071,-0.07,-0.141,-1.589
68.7313,-0.057,-0.039,0.007,-0.141,-1.591
68.7343,0.001,-0.082,0.012,-0.14,-1.592
68.8623,-0.035,-0.059,0.019,-0.141,-1.594
68.8653,-0.018,-0.063,-0,-0.141,-1.595
68.8683,-0.007,-0.066,-0.058,-0.141,-1.596
68.8714,-0.038,-0.071,-0.029,-0.141,-1.598
68.8743,-0.04,-0.049,0.047,-0.141,-1.599
68.8776,-0.03,-0.056,0.014,-0.141,-1.601
69.0035,-0.03,-0.08,-0.027,-0.141,-1.602
69.0064,-0.057,-0.09,-0.008,-0.141,-1.604
69.0094,-0.033,-0.051,0.019,-0.141,-1.605
69.0123,-0.04,-0.092,0.024,-0.141,-1.606
69.0153,-0.04,-0.051,-0.032,-0.141,-1.608
69.1433,-0.045,-0.035,-0.041,-0.141,-1.609
69.1463,-0.035,-0.08,-0,-0.141,-1.611
69.1495,-0.026,-0.066,-0.022,-0.141,-1.612
69.1524,-0.069,-0.061,0.031,-0.141,-1.613
69.1553,-0.038,-0.109,0.024,-0.141,-1.615
69.2835,-0.042,-0.063,-0.032,-0.141,-1.616
69.2864,-0.059,-0.066,-0.022,-0.141,-1.618
69.2895,-0.038,-0.044,-0.022,-0.141,-1.619
69.2923,-0.007,-0.059,-0.051,-0.141,-1.62
69.2953,0.001,-0.078,-0.06,-0.141,-1.622
69.2983,-0.035,-0.044,0.014,-0.141,-1.623
69.4245,-0.052,-0.027,-0.036,-0.141,-1.625
69.4273,-0.045,-0.054,0.026,-0.141,-1.626
69.4303,-0.035,-0.047,-0.046,-0.141,-1.628
69.4333,-0.069,-0.085,0.007,-0.141,-1.629
69.4364,-0.007,-0.023,0.067,-0.141,-1.63
69.5644,0.027,-0.047,0.026,-0.141,-1.632
69.5676,-0.002,-0.049,0.04,-0.141,-1.633
69.5703,-0.033,-0.042,-0.003,-0.141,-1.635
69.5733,-0.062,-0.044,-0.012,-0.141,-1.636
69.5764,-0.018,-0.066,-0.017,-0.141,-1.637
69.5793,-0.057,-0.068,0.069,-0.142,-1.639
69.7044,-0.009,-0.073,-0.01,-0.142,-1.64
69.7073,-0.04,-0.075,0.021,-0.142,-1.642
69.7103,-0.014,-0.047,0.045,-0.142,-1.643
69.7143,-0.018,-0.066,0.016,-0.141,-1.644
69.7163,-0.05,-0.085,0.026,-0.142,-1.646
69.8454,-0.047,-0.087,0.043,-0.141,-1.647
69.8483,-0.028,-0.047,-0.06,-0.142,-1.649
69.8513,-0.071,-0.051,0.038,-0.142,-1.65
69.8543,-0.045,-0.032,0.016,-0.142,-1.652
69.8573,-0.05,-0.035,0.024,-0.142,-1.653
69.9856,-0.04,-0.049,0.021,-0.142,-1.654
69.9885,-0.016,-0.042,-0.005,-0.142,-1.656
69.9915,-0.059,-0.061,0.016,-0.142,-1.657
69.9943,-0.069,-0.061,0.004,-0.142,-1.659
69.9975,-0.057,-0.054,-0.039,-0.142,-1.66
70.0003,-0.009,-0.059,0.04,-0.142,-1.662
70.1264,-0.014,-0.054,-0.012,-0.142,-1.663
70.1293,0.001,-0.035,0.024,-0.142,-1.664
70.1313,0.001,-0.039,-0.06,-0.142,-1.666
70.1345,0.005,-0.051,-0.005,-0.142,-1.667
70.1375,-0.002,-0.063,-0.041,-0.142,-1.669
70.2664,-0.021,-0.104,0.026,-0.142,-1.67
70.2693,-0.033,-0.035,-0.029,-0.142,-1.671
70.2723,0.003,-0.042,0.028,-0.142,-1.673
70.2753,-0.018,-0.071,-0.017,-0.142,-1.674
70.2784,-0.076,-0.082,-0.012,-0.143,-1.676
70.2813,-0.05,-0.056,0.043,-0.143,-1.677
70.4064,-0.054,-0.078,0.014,-0.143,-1.679
70.4094,-0.04,-0.099,-0.089,-0.143,-1.68
70.4124,-0.007,-0.082,-0.032,-0.143,-1.681
70.4155,-0.059,-0.092,-0.005,-0.143,-1.683
70.4183,-0.045,-0.066,-0.036,-0.143,-1.684
70.5474,-0.018,-0.054,-0.02,-0.143,-1.686
70.5503,-0.047,-0.049,-0.022,-0.143,-1.687
70.5533,-0.033,-0.085,0.012,-0.143,-1.689
70.5563,-0.059,-0.025,-0.015,-0.143,-1.69
70.5593,-0.047,-0.039,-0.017,-0.143,-1.691
70.6875,-0.026,-0.09,-0.022,-0.143,-1.693
70.6904,-0.064,-0.08,0.019,-0.143,-1.694
70.6933,0.017,-0.063,0.021,-0.143,-1.696
70.6963,-0.042,-0.011,-0.008,-0.143,-1.697
70.6993,-0.057,-0.027,-0.032,-0.143,-1.699
70.7024,-0.03,-0.039,-0.012,-0.143,-1.7
70.8283,-0.057,-0.075,-0.022,-0.143,-1.701
70.8303,-0.057,-0.068,0.016,-0.143,-1.703
70.8334,-0.009,-0.061,-0.01,-0.144,-1.704
70.8373,-0.007,-0.044,0.019,-0.144,-1.706
70.8403,-0.047,-0.073,-0.027,-0.143,-1.707
70.9683,-0.03,-0.106,-0.008,-0.144,-1.709
70.9713,-0.033,-0.08,-0.034,-0.144,-1.71
70.9743,-0.059,-0.087,-0.003,-0.144,-1.712
70.9773,0.008,-0.082,0.012,-0.144,-1.713
70.9803,-0.05,-0.085,-0.017,-0.144,-1.714
70.9833,-0.035,-0.063,-0.055,-0.144,-1.716
71.1083,0.005,-0.097,0.024,-0.144,-1.717
71.1113,-0.057,-0.001,0.086,-0.144,-1.719
71.1143,-0.093,-0.066,-0,-0.144,-1.72
71.1173,-0.09,-0.049,-0.017,-0.144,-1.722
71.1203,-0.026,-0.082,-0.024,-0.144,-1.723
71.2494,-0.071,-0.044,-0.01,-0.144,-1.724
71.2524,-0.042,-0.071,0.033,-0.144,-1.726
71.2553,-0.04,-0.08,-0.017,-0.144,-1.727
71.2583,-0.069,-0.044,0.002,-0.144,-1.729
71.2613,-0.03,-0.078,0.036,-0.144,-1.73
71.3894,-0.023,-0.049,-0.017,-0.144,-1.732
71.3923,-0.05,-0.061,0.014,-0.144,-1.733
71.3953,0.015,-0.063,-0.077,-0.144,-1.735
71.3983,-0.018,-0.042,-0.041,-0.144,-1.736
71.4013,-0.04,-0.085,-0.039,-0.144,-1.737
71.4043,0.005,-0.008,0.043,-0.144,-1.739
71.5294,-0.026,-0.054,-0.005,-0.144,-1.74
71.5323,0.008,-0.056,-0.012,-0.144,-1.742
71.5353,-0.009,-0.056,-0.048,-0.145,-1.743
71.5383,-0.011,-0.051,0.007,-0.145,-1.745
71.5413,-0.042,-0.073,-0.063,-0.145,-1.746
71.6704,-0.021,-0.025,-0.017,-0.145,-1.748
71.6733,-0.038,-0.087,0.002,-0.145,-1.749
71.6763,-0.018,-0.063,-0.017,-0.145,-1.75
71.6793,-0.021,-0.075,0.059,-0.145,-1.752
71.6823,-0.014,-0.066,0.024,-0.145,-1.753
71.6853,-0.016,-0.059,0.038,-0.145,-1.755
71.8103,0.02,-0.049,-0.012,-0.146,-1.756
71.8133,-0.062,-0.054,0.009,-0.145,-1.758
71.8164,-0.066,-0.056,0.016,-0.145,-1.759
71.8193,-0.004,-0.006,-0.003,-0.146,-1.761
71.8225,-0.018,-0.035,0.067,-0.146,-1.762
71.9513,-0.014,-0.068,0.036,-0.145,-1.764
71.9545,-0.047,-0.082,0.052,-0.145,-1.765
71.9573,-0.011,-0.066,-0.089,-0.145,-1.766
71.9604,-0.033,-0.039,0.024,-0.145,-1.768
71.9633,-0.016,-0.035,-0.032,-0.145,-1.769
72.0913,-0.052,-0.059,-0.027,-0.145,-1.771
72.0943,-0.038,-0.071,-0.051,-0.145,-1.772
72.0973,-0.035,-0.049,0.045,-0.145,-1.774
72.1004,-0.023,-0.085,0.009,-0.145,-1.775
72.1033,-0.045,-0.068,0.033,-0.145,-1.777
72.1064,-0.071,-0.075,0.014,-0.146,-1.778
72.2314,-0.05,-0.061,0.016,-0.145,-1.78
72.2344,-0.035,-0.042,0.024,-0.145,-1.781
72.2374,-0.054,-0.011,0.036,-0.146,-1.782
72.2405,-0.018,-0.032,0.026,-0.146,-1.784
72.2435,-0.059,-0.056,0.062,-0.146,-1.785
72.3724,-0.03,-0.049,-0.032,-0.146,-1.787
72.3753,-0.023,-0.044,0.002,-0.145,-1.788
72.3783,-0.052,-0.066,-0.003,-0.146,-1.79
72.3813,-0.035,-0.097,0.014,-0.146,-1.791
72.3833,0.001,-0.035,-0.003,-0.146,-1.793
72.3863,-0.035,-0.02,0.024,-0.146,-1.794
72.5124,-0.03,-0.056,-0.058,-0.146,-1.796
72.5154,-0.078,-0.071,-0.012,-0.146,-1.797
72.5183,-0.016,-0.051,0.067,-0.146,-1.798
72.5214,-0.047,-0.066,0.04,-0.146,-1.8
72.5244,-0.026,-0.051,-0.008,-0.146,-1.801
72.6534,-0.042,-0.068,0.019,-0.146,-1.803
72.6564,-0.042,-0.051,0.021,-0.146,-1.804
72.6595,-0.033,-0.059,0.012,-0.146,-1.806
72.6623,-0.052,-0.03,-0.029,-0.146,-1.807
72.6653,-0.011,-0.08,-0.008,-0.146,-1.809
72.7934,-0.057,-0.032,0.021,-0.146,-1.81
72.7963,-0.057,-0.054,-0.022,-0.147,-1.812
72.7994,-0.026,-0.027,-0.043,-0.147,-1.813
72.8024,-0.009,-0.008,0.012,-0.147,-1.815
72.8055,-0.028,-0.047,0.059,-0.147,-1.816
72.8083,-0.007,-0.071,-0.032,-0.147,-1.818
72.9335,-0.03,-0.042,0.007,-0.147,-1.819
72.9364,-0.014,-0.03,-0.005,-0.147,-1.82
72.9393,-0.026,-0.042,-0.01,-0.147,-1.822
72.9424,-0.033,-0.092,0.019,-0.147,-1.823
72.9453,-0.021,-0.066,0.014,-0.147,-1.825
73.0743,-0.021,-0.056,-0.003,-0.147,-1.826
73.0773,-0.028,-0.073,0.05,-0.147,-1.828
73.0804,-0.054,-0.073,0.002,-0.147,-1.829
73.0834,-0.054,-0.039,-0.008,-0.147,-1.831
73.0863,-0.062,-0.044,0.002,-0.147,-1.832
73.0894,-0.009,-0.066,-0.003,-0.147,-1.834
73.2144,-0.064,-0.051,0.007,-0.147,-1.835
73.2173,-0.04,-0.054,0.033,-0.147,-1.837
73.2204,-0.069,-0.032,-0.01,-0.147,-1.838
73.2235,-0.004,-0.042,-0.015,-0.147,-1.84
73.2263,0.003,-0.063,-0.029,-0.147,-1.841
73.3543,-0.035,-0.047,0.024,-0.147,-1.842
73.3573,-0.088,-0.018,-0.039,-0.147,-1.844
73.3603,-0.009,-0.073,0.036,-0.147,-1.845
73.3643,-0.04,-0.068,-0.01,-0.147,-1.847
73.3674,-0.023,-0.035,0.028,-0.147,-1.848
73.4954,-0.04,-0.042,-0.041,-0.147,-1.85
73.4984,-0.021,-0.027,0.016,-0.148,-1.851
73.5015,-0.042,-0.047,-0.015,-0.148,-1.853
73.5043,-0.038,-0.054,-0.077,-0.148,-1.854
73.5073,0.003,-0.063,-0.034,-0.148,-1.856
73.5103,-0.038,-0.054,0.062,-0.148,-1.857
73.6353,-0.054,-0.071,0.083,-0.148,-1.859
73.6384,-0.028,-0.049,0.004,-0.148,-1.86
73.6413,-0.05,-0.071,0.002,-0.148,-1.862
73.6443,-0.064,-0.082,0.031,-0.148,-1.863
73.6474,-0.018,-0.063,-0.029,-0.148,-1.865
73.7763,-0.011,-0.066,0.033,-0.148,-1.866
73.7793,-0.021,-0.068,0.045,-0.148,-1.868
73.7815,-0.016,-0.063,-0.015,-0.148,-1.869
73.7844,-0.074,-0.044,-0.032,-0.148,-1.871
73.7873,-0.066,-0.032,0.052,-0.148,-1.872
73.7903,-0.064,-0.049,0.004,-0.148,-1.874
73.9164,-0.074,-0.001,-0.034,-0.148,-1.875
73.9194,-0.074,-0.059,0.019,-0.148,-1.876
73.9224,-0.052,-0.109,-0.039,-0.148,-1.878
73.9254,-0.069,-0.068,0.007,-0.148,-1.879
73.9285,-0.066,-0.049,0.047,-0.148,-1.881
74.0565,-0.04,-0.03,0.004,-0.148,-1.882
74.0595,-0.047,-0.03,0.04,-0.148,-1.884
74.0623,-0.062,-0.068,-0.06,-0.148,-1.885
74.0655,-0.045,-0.073,0.012,-0.148,-1.887
74.0683,-0.016,-0.087,-0.012,-0.148,-1.888
74.1974,-0.038,-0.056,-0.051,-0.149,-1.89
74.2004,-0.035,-0.035,0.024,-0.149,-1.891
74.2035,-0.023,0.035,-0.17,-0.149,-1.893
74.2065,-0.026,-0.082,-0.017,-0.149,-1.894
74.2093,-0.026,0.008,0.184,-0.149,-1.896
74.2125,-0.09,0.042,0.296,-0.149,-1.897
74.3374,-0.021,0.03,0.601,-0.149,-1.899
74.3403,0.154,-0.025,0.115,-0.149,-1.9
74.3433,0.017,-0.097,0.026,-0.15,-1.902
74.3465,-0.066,-0.121,-0.02,-0.15,-1.903
74.3493,0.001,-0.073,-0.079,-0.15,-1.905
74.4774,-0.026,-0.047,0.052,-0.15,-1.906
74.4804,-0.088,-0.051,0.007,-0.15,-1.908
74.4833,-0.129,-0.082,0.04,-0.15,-1.909
74.4863,-0.052,-0.071,0.038,-0.15,-1.911
74.4893,-0.026,-0.056,-0.008,-0.15,-1.912
74.4923,-0.098,-0.071,-0.017,-0.15,-1.914
74.6183,-0.03,-0.047,-0.053,-0.15,-1.915
74.6213,-0.069,-0.056,0.052,-0.15,-1.917
74.6243,-0.071,-0.044,-0.032,-0.15,-1.918
74.6275,0.01,-0.063,0.009,-0.15,-1.92
74.6303,-0.018,-0.078,0.031,-0.15,-1.921
74.7583,-0.028,-0.054,-0.02,-0.15,-1.923
74.7613,-0.038,-0.056,0.033,-0.15,-1.924
74.7643,-0.028,-0.073,-0,-0.15,-1.926
74.7673,-0.047,-0.063,0.019,-0.15,-1.927
74.7704,-0.018,-0.059,-0.029,-0.15,-1.929
74.8995,-0.035,-0.054,-0.024,-0.15,-1.93
74.9024,-0.074,-0.08,0.059,-0.15,-1.932
74.9054,-0.03,-0.116,-0,-0.15,-1.933
74.9083,-0.047,-0.078,-0.02,-0.15,-1.935
74.9113,-0.026,-0.056,-0.022,-0.15,-1.936
74.9143,-0.023,-0.114,-0.02,-0.15,-1.938
75.0395,-0.021,-0.051,-0.032,-0.15,-1.939
75.0424,-0.03,-0.092,-0.072,-0.15,-1.941
75.0454,-0.038,-0.042,0.019,-0.15,-1.942
75.0484,-0.016,-0.047,0.036,-0.15,-1.944
75.0514,-0.052,-0.039,-0.01,-0.15,-1.945
75.1805,-0.014,-0.066,0.059,-0.15,-1.947
75.1833,-0.062,-0.059,0.04,-0.15,-1.948
75.1864,-0.023,-0.094,-0.034,-0.15,-1.95
75.1884,-0.05,-0.049,0.028,-0.15,-1.951
75.1913,-0.076,-0.023,0.007,-0.15,-1.953
75.1944,-0.042,-0.059,-0,-0.15,-1.954
75.3205,-0.038,-0.035,0.009,-0.15,-1.956
75.3234,-0.064,-0.037,0.05,-0.15,-1.957
75.3264,0.005,-0.013,-0.079,-0.15,-1.959
75.3293,-0.011,-0.085,-0.065,-0.15,-1.96
75.3323,-0.033,-0.09,-0.055,-0.151,-1.962
75.4605,-0.035,-0.066,-0.01,-0.151,-1.963
75.4636,-0.023,-0.056,-0.012,-0.151,-1.965
75.4663,-0.047,-0.078,-0.003,-0.151,-1.966
75.4694,-0.042,-0.099,-0.041,-0.151,-1.968
75.4723,-0.05,-0.056,-0.017,-0.151,-1.969
75.6013,-0.002,-0.047,0.014,-0.151,-1.971
75.6045,-0.033,-0.073,0.026,-0.151,-1.972
75.6073,-0.014,-0.02,0.069,-0.151,-1.974
75.6103,-0.035,-0.039,0.019,-0.151,-1.975
75.6135,-0.038,-0.059,0.012,-0.151,-1.977
75.6165,-0.011,-0.051,0.062,-0.151,-1.978
75.7414,-0.069,-0.063,0.095,-0.151,-1.98
75.7443,-0.05,-0.047,0.016,-0.151,-1.981
75.7475,-0.038,-0.008,0.04,-0.151,-1.983
75.7505,-0.007,-0.061,0.043,-0.151,-1.984
75.7533,-0.057,-0.03,-0.043,-0.151,-1.986
75.8813,-0.057,-0.085,-0.005,-0.151,-1.987
75.8844,-0.03,-0.08,-0.003,-0.151,-1.989
75.8874,-0.062,-0.051,-0.067,-0.151,-1.99
75.8905,-0.042,-0.071,-0.01,-0.151,-1.992
75.8934,-0.033,-0.08,0.019,-0.151,-1.993
75.8965,-0.038,-0.044,-0.01,-0.151,-1.995
76.0223,-0.014,-0.03,-0.029,-0.151,-1.996
76.0255,-0.004,-0.042,-0.039,-0.151,-1.998
76.0283,-0.035,-0.035,0.012,-0.151,-1.999
76.0313,-0.004,-0.032,0.038,-0.151,-2.001
76.0344,-0.014,-0.018,0.036,-0.151,-2.002
76.1625,-0.038,-0.071,0.009,-0.151,-2.004
76.1655,-0.018,-0.042,0.007,-0.151,-2.006
76.1685,-0.04,-0.044,0.043,-0.151,-2.007
76.1715,-0.033,-0.087,0.047,-0.151,-2.009
76.1744,-0.007,-0.085,-0.003,-0.151,-2.01
76.3033,-0.018,-0.085,-0.067,-0.151,-2.012
76.3053,-0.057,-0.073,-0.017,-0.151,-2.013
76.3084,-0.042,-0.073,-0.01,-0.151,-2.015
76.3113,-0.042,-0.08,0.038,-0.151,-2.016
76.3145,-0.071,-0.068,-0.089,-0.151,-2.018
76.3174,-0.033,-0.08,-0.063,-0.151,-2.019
76.4435,-0.035,-0.09,-0.015,-0.151,-2.021
76.4463,-0.057,-0.047,0.031,-0.151,-2.022
76.4494,-0.016,-0.087,-0.017,-0.151,-2.024
76.4524,0.001,0.008,0.024,-0.151,-2.025
76.4555,-0.028,-0.042,-0.034,-0.151,-2.027
76.5835,-0.021,-0.049,0.014,-0.151,-2.028
76.5864,-0.014,-0.082,-0.094,-0.151,-2.03
76.5894,-0.026,-0.056,-0.008,-0.151,-2.031
76.5923,-0.035,-0.027,-0.041,-0.151,-2.033
76.5953,-0.045,-0.027,0.014,-0.152,-2.034
76.5984,-0.021,-0.049,-0.022,-0.152,-2.036
76.7243,-0.021,-0.087,-0.005,-0.152,-2.037
76.7273,-0.052,-0.066,-0.02,-0.152,-2.039
76.7303,-0.059,-0.08,-0.012,-0.152,-2.04
76.7334,-0.045,-0.059,-0.024,-0.152,-2.042
76.7364,-0.04,-0.037,-0.041,-0.152,-2.043
76.8643,-0.014,-0.075,0.021,-0.152,-2.045
76.8673,-0.038,-0.066,0.002,-0.152,-2.046
76.8703,-0.042,-0.094,-0.012,-0.152,-2.048
76.8733,-0.045,-0.042,0.019,-0.152,-2.049
76.8763,-0.05,-0.071,0.016,-0.152,-2.051
77.0045,-0.018,-0.063,0.045,-0.152,-2.052
77.0074,-0.014,-0.087,0.012,-0.152,-2.054
77.0104,-0.071,-0.025,0.026,-0.152,-2.056
77.0133,-0.004,-0.094,-0.034,-0.152,-2.057
77.0163,-0.05,-0.047,-0.005,-0.152,-2.059
77.0193,-0.016,-0.097,0.036,-0.152,-2.06
77.1455,-0.03,-0.068,0.036,-0.152,-2.062
77.1484,-0.059,-0.018,-0.051,-0.152,-2.063
77.1514,-0.028,-0.059,-0.036,-0.152,-2.065
