Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
19.7502,-0.065,0.202,0,-0.009,0.182,-0.001,-0.02,0.199,-0,-2.447
19.7803,0,0.096,0,-0.005,0.189,-0,-0,0.193,-0,-2.606
19.8103,-0.065,0.216,0,-0.007,0.195,-0,-0,0.197,-0,-2.986
19.8404,0,0.192,0,-0.006,0.192,-0,-0,0.179,-0,-2.765
19.8703,0,0.216,0,-0.003,0.19,-0,-0,0.183,-0,-2.61
19.9003,0,0.168,0,-0.003,0.199,-0.004,-0,0.209,-0.007,-2.971
19.9293,0,0.225,0,-0.001,0.202,-0.002,-0,0.23,-0,-2.74
19.9603,-0.065,0.216,0,-0.001,0.194,-0.004,-0,0.18,-0,-2.733
19.9895,-0.098,0.192,0,-0,0.19,-0.004,-0,0.175,-0.002,-2.971
20.0196,0,0.168,0,-0.002,0.186,-0.002,-0,0.181,-0,-3.645
20.0393,0,0.235,0,-0.003,0.184,-0.001,-0,0.181,-0,-3.129
20.0696,0,0.163,0,-0.004,0.194,-0,-0.001,0.205,-0,-3.548
20.1003,0,0.158,0,-0.004,0.19,-0,-0.003,0.188,-0,-3.687
20.1293,0,0.23,0,-0.002,0.186,-0.002,-0,0.179,-0.003,-2.908
20.1593,0,0.216,0,-0.001,0.185,-0.001,-0,0.174,-0,-3
20.1893,0,0.197,0,-0.002,0.183,-0,-0,0.164,-0,-2.654
20.2196,0,0.206,0,-0.001,0.185,-0,-0,0.192,-0,-2.915
20.2493,0,0.221,0,-0.007,0.188,-0,-0.007,0.176,-0,-2.48
20.2793,0,0.202,0,-0.003,0.195,-0,-0,0.179,-0,-2.622
20.3103,0,0.197,0,-0.001,0.19,-0,-0,0.189,-0,-2.911
20.3403,-0.055,0.192,0,-0.007,0.189,-0,-0.001,0.19,-0,-2.631
20.3702,0,0.192,0,-0.003,0.189,-0,-0,0.176,-0,-2.625
20.3903,-0.065,0.163,0,-0.002,0.198,-0,-0,0.197,-0,-2.563
20.4205,-0.055,0.182,0,-0.001,0.194,-0,-0,0.187,-0,-2.518
20.4503,0,0.182,-0.052,-0.002,0.194,-0.003,-0,0.196,-0.021,-2.3
20.4803,0,0.202,0,-0.001,0.194,-0.001,-0,0.207,-0,-2.232
20.5103,0,0.225,0,-0,0.189,-0.002,-0,0.175,-0,-2.795
20.5403,0,0.173,0,-0,0.187,-0.001,-0,0.187,-0,-2.998
20.5696,0,0.163,0,-0.005,0.186,-0,-0.035,0.169,-0,-3.231
20.6002,-0.06,0.202,0,-0.006,0.184,-0,-0.001,0.195,-0,-3.228
20.6303,0,0.197,0,-0.005,0.191,-0,-0.011,0.194,-0,-3.863
20.6605,0,0.178,0,-0.008,0.188,-0,-0.014,0.184,-0,-3.396
20.6903,0,0.221,0,-0.008,0.184,-0,-0.004,0.175,-0,-3.076
20.7206,0,0.192,0,-0.004,0.19,-0,-0,0.193,-0,-2.96
20.7393,0,0.187,0,-0.004,0.187,-0,-0,0.173,-0,-2.783
20.7696,0,0.206,0,-0.002,0.187,-0,-0,0.198,-0,-2.836
20.7993,0,0.202,0,-0.001,0.187,-0.001,-0,0.186,-0,-2.873
20.8293,0,0.163,0,-0,0.195,-0.001,-0,0.218,-0,-2.934
20.8593,0,0.202,0,-0,0.183,-0,-0,0.158,-0,-2.363
20.8894,0,0.197,0,-0,0.186,-0,-0,0.179,-0,-2.287
20.9196,0,0.178,0,-0,0.186,-0,-0,0.18,-0,-2.362
20.9503,0,0.163,0,-0.003,0.184,-0,-0,0.179,-0,-2.229
20.9803,0,0.211,0,-0.005,0.188,-0,-0.001,0.18,-0,-2.671
21.0103,0,0.178,0,-0.002,0.19,-0,-0,0.186,-0,-2.784
21.0403,0,0.202,0,-0.001,0.191,-0,-0,0.196,-0,-2.924
21.0603,0,0.202,0,-0.007,0.193,-0,-0.044,0.213,-0,-3.333
21.0903,0,0.206,0,-0.003,0.195,-0,-0,0.203,-0,-3.364
21.1204,0,0.168,0,-0.002,0.189,-0,-0,0.168,-0,-2.826
21.1503,-0.055,0.225,0,-0.001,0.19,-0,-0,0.205,-0,-2.494
21.1795,-0.06,0.192,0,-0,0.186,-0,-0,0.159,-0,-2.647
21.2093,0,0.206,0,-0,0.189,-0,-0,0.188,-0,-2.789
21.2393,0,0.211,0,-0,0.185,-0,-0,0.197,-0,-2.73
21.2696,0,0.264,0,-0,0.19,-0,-0,0.198,-0,-2.919
21.2993,0,0.144,0,-0.002,0.187,-0,-0,0.173,-0,-2.563
21.3303,0,0.149,0,-0.001,0.181,-0,-0,0.171,-0,-2.57
21.3603,0,0.173,0,-0.006,0.181,-0,-0.005,0.187,-0,-2.923
21.3906,0,0.206,0,-0.005,0.179,-0,-0.001,0.184,-0,-3.106
21.4103,0,0.23,0,-0.002,0.177,-0,-0,0.18,-0,-2.771
21.4393,0.06,0.158,0,-0.001,0.19,-0,-0,0.213,-0,-2.458
21.4705,-0.065,0.202,0,-0,0.189,-0,-0,0.185,-0,-2.497
21.4993,-0.055,0.163,0,-0,0.19,-0,-0,0.181,-0,-2.304
21.5304,-0.065,0.182,0,-0,0.191,-0,-0,0.21,-0,-2.62
21.5593,0,0.23,0,-0.002,0.19,-0,-0,0.184,-0,-3.024
21.5893,0,0.273,0,-0.01,0.196,-0,-0.039,0.221,-0,-2.903
21.6196,0,0.206,0,-0.015,0.198,0.001,-0,0.194,0,-2.428
21.6492,0,0.163,0,-0.007,0.202,0.001,-0,0.19,0,-2.678
21.6803,0,0.202,0,-0.003,0.19,0,-0,0.196,0,-2.535
21.7103,0,0.197,0,-0.001,0.184,0,-0,0.178,0,-2.788
21.7403,0,0.149,0,-0.001,0.188,0,-0,0.195,0,-2.813
21.7603,0,0.125,0,-0.003,0.183,0,-0.001,0.173,0,-2.794
21.7903,-0.074,0.202,0,-0.001,0.183,0,-0,0.194,0,-2.873
21.821,0,0.23,0,-0.001,0.186,0,-0,0.19,0,-2.74
21.8504,0,0.216,0,-0,0.187,0,-0,0.187,0,-2.612
21.8803,-0.055,0.144,0,-0.001,0.185,0,-0,0.191,0,-2.705
21.9103,0,0.216,0,-0.001,0.187,0,-0,0.211,0,-2.41
21.9403,0,0.206,0,-0,0.189,-0.002,-0,0.189,-0.012,-2.495
21.9697,-0.069,0.187,0,-0,0.184,-0.001,-0,0.151,-0,-2.968
21.9993,0,0.182,-0.061,-0,0.188,-0.004,-0,0.198,-0.025,-2.502
22.0294,0,0.245,0,-0,0.181,-0.003,-0,0.177,-0,-2.31
22.0594,0,0.192,0,-0,0.184,-0.004,-0,0.181,-0,-2.579
22.0893,0,0.206,0,-0,0.192,-0.002,-0,0.204,-0,-2.73
22.1093,0,0.211,0,-0,0.193,-0.003,-0,0.193,-0.005,-2.35
22.1393,0,0.187,0,-0,0.195,-0.002,-0,0.195,-0,-2.365
22.1696,0,0.178,0,-0,0.188,-0.005,-0,0.18,-0.014,-2.379
22.2003,-0.084,0.206,0,-0,0.193,-0.002,-0,0.19,-0,-2.569
22.2295,0,0.206,0,-0,0.19,-0.006,-0,0.183,-0.001,-2.652
22.2593,-0.065,0.192,0,-0,0.187,-0.003,-0,0.178,-0,-2.514
22.2894,0,0.182,0,-0.004,0.187,-0.001,-0,0.189,-0,-2.603
22.3197,0,0.135,0,-0,0.187,-0.001,0,0.181,-0,-2.605
22.3493,0,0.216,0,-0.002,0.187,-0,-0,0.191,-0,-2.425
22.3793,0,0.202,0,-0.001,0.197,-0,-0,0.212,-0,-2.355
22.4093,0,0.197,0,-0,0.188,-0,-0,0.177,-0,-2.339
22.4394,0,0.178,0,-0,0.191,-0,-0,0.195,-0,-2.905
22.4603,-0.079,0.202,0,-0,0.189,-0.001,-0,0.202,-0,-2.916
22.4893,0,0.182,0,-0,0.189,-0.001,-0,0.199,-0,-3.082
22.5197,0,0.168,0,-0,0.183,-0.003,-0,0.167,-0,-2.772
22.5494,0,0.206,0,-0,0.186,-0.002,-0,0.199,-0,-2.343
22.5795,0,0.192,0,-0.002,0.186,-0.001,-0.003,0.177,-0,-2.766
22.6094,0,0.178,0,-0.006,0.185,0.002,-0.004,0.184,0.001,-3.013
22.6404,0,0.187,0,-0.003,0.189,0.001,-0,0.197,0,-3.196
22.6704,0,0.187,0,-0.004,0.185,0,-0.014,0.174,0,-3.233
22.7003,0,0.211,0,-0.002,0.185,0,-0,0.194,0,-2.958
22.7303,0,0.182,0,0.001,0.189,-0.002,0,0.196,-0.001,-3.07
22.7604,0,0.178,0,-0.003,0.187,-0.001,-0.024,0.181,-0,-2.654
22.7803,0,0.23,0,-0.003,0.183,-0,-0,0.175,-0,-3.07
22.8103,0,0.235,0,-0.001,0.18,-0.003,-0,0.19,-0,-2.687
22.8403,0,0.12,0,-0.001,0.187,-0.002,-0,0.186,-0,-2.691
22.8706,0,0.182,0,-0.002,0.19,-0.001,-0,0.186,-0,-2.541
22.9002,-0.055,0.187,0,-0.001,0.185,-0,-0,0.182,-0,-2.445
22.9305,0,0.206,0,-0,0.183,-0,-0,0.184,-0,-2.356
22.9603,0,0.154,0,-0.003,0.188,-0.005,-0,0.177,-0.013,-2.634
22.9893,0,0.245,0,-0.003,0.18,-0.002,-0,0.169,-0,-2.921
23.0196,0,0.23,0,-0.002,0.183,-0.001,-0,0.177,-0,-2.71
23.0493,0,0.154,0,-0.006,0.183,-0.001,-0.036,0.18,-0,-3.459
23.0793,0,0.168,0,-0.004,0.177,-0,-0,0.164,-0,-3.165
23.1093,0,0.163,0,-0.006,0.181,-0.002,-0.035,0.19,-0,-3.106
23.1295,0,0.192,0,-0.003,0.186,-0.001,-0,0.187,-0,-2.964
23.1595,0,0.202,0,-0.001,0.188,-0,-0,0.19,-0,-2.911
23.1893,0,0.206,0,-0.004,0.185,-0,-0,0.164,-0,-2.462
23.2203,0,0.173,0,-0.002,0.184,-0,-0,0.188,-0,-2.997
23.2503,0,0.178,0,-0.001,0.196,-0,0,0.2,-0,-3.057
23.2796,0,0.158,0,-0,0.189,-0,0,0.195,-0,-3.054
23.3094,0,0.211,0,-0.008,0.191,-0.001,-0.003,0.19,-0,-2.579
23.3403,0,0.173,0,-0.004,0.182,-0.001,-0,0.17,-0,-2.753
23.3695,0,0.192,0,-0.003,0.186,-0,-0,0.168,-0,-3.359
23.3993,0,0.149,0,-0.008,0.187,-0,-0.041,0.202,-0,-3.075
23.4294,0,0.206,0,-0.006,0.188,-0,-0.005,0.181,-0,-2.757
23.4493,0,0.173,0,-0.005,0.191,-0,-0.02,0.208,-0,-2.859
23.4793,0,0.178,-0.052,-0.002,0.189,-0.003,-0,0.188,-0.021,-3.121
23.5093,0,0.197,0,-0.001,0.189,-0.001,-0,0.199,-0,-3.136
23.5393,0,0.192,0,-0.001,0.192,-0.001,-0,0.194,-0,-3.3
23.5696,0,0.125,0,-0,0.193,-0,-0,0.207,-0,-3.203
23.5993,0.055,0.178,0,-0,0.188,-0,-0,0.189,-0,-3.018
23.6294,0,0.125,0,-0,0.186,-0,-0,0.193,-0,-2.918
23.6595,0,0.225,0,-0.002,0.183,-0,-0.012,0.177,-0,-2.976
23.6893,0,0.202,0,-0.003,0.18,-0,-0.002,0.161,-0,-2.882
23.7197,0,0.187,0,0.003,0.183,-0,0.032,0.21,-0,-2.606
23.7503,-0.069,0.225,0,-0.003,0.196,-0,-0.015,0.218,-0,-2.629
23.7703,0,0.269,0,-0.004,0.191,-0,-0.008,0.168,-0,-2.536
23.7993,-0.079,0.202,0,-0.002,0.187,-0,-0,0.174,-0,-3.008
23.8294,-0.055,0.178,0,-0.004,0.196,-0,-0.005,0.19,-0,-2.864
23.8604,-0.074,0.197,0,-0.004,0.185,-0,-0,0.17,-0,-2.521
23.8894,0,0.173,0,-0,0.191,-0.005,0,0.193,-0.02,-2.048
23.9196,0,0.24,0,-0,0.19,-0.006,0,0.19,-0.001,-1.963
23.9493,0,0.182,0,-0,0.186,-0.003,0,0.186,-0,-2.429
23.9794,0,0.173,0,-0,0.18,-0.001,0,0.169,-0,-2.175
24.0104,0,0.192,-0.104,-0.01,0.193,-0.027,-0.057,0.232,-0.082,-2.295
24.0393,0,0.225,0,-0.028,0.179,-0.124,-0.01,0.236,-0.01,-2.169
24.0696,0,0.197,0,-0.058,0.164,-0.071,-0.176,0.013,-0.009,-2.368
24.0993,0,0.163,0,-0.021,0.161,-0.129,-0.017,0.106,-0.157,-2.602
24.1196,0,0.202,0,-0.009,0.231,0.014,-0.087,0.07,0.018,-2.994
24.1504,0,0.192,0,-0.044,0.189,0.007,0.04,0.329,0.001,-2.782
24.1803,-0.093,0.187,0.097,-0.021,0.22,0.083,0.047,0.244,0.142,-2.404
24.2093,0,0.187,0.106,-0.102,0.151,0.088,-0.123,0.193,0.124,-2.688
24.2394,0,0.173,0,-0.072,0.186,0.064,-0.016,0.128,0.016,-2.188
24.2697,-0.103,0.178,0,-0.029,0.178,0.03,-0.038,0.169,0,-2.235
24.2993,0,0.254,0,-0.034,0.185,0.009,-0.002,0.18,-0.013,-2.589
24.3293,0,0.192,0,-0.013,0.182,0.004,-0.02,0.228,-0,-2.383
24.3603,0,0.125,0,-0.005,0.175,0.001,0.015,0.174,-0,-3.043
24.3903,0,0.202,0,-0.002,0.174,0,0,0.181,-0,-2.944
24.4204,0,0.154,0,0.001,0.18,0,0.001,0.177,-0,-2.455
24.4403,0,0.216,0,-0.012,0.177,0,-0.019,0.178,-0,-2.598
24.4703,0,0.163,0,-0.02,0.201,0.007,-0.01,0.2,0.002,-2.782
24.5002,0,0.23,0,-0.036,0.192,0.011,-0.09,0.254,0.026,-2.743
24.5303,0,0.235,0.068,-0.023,0.177,0.006,-0.002,0.118,0.042,-2.485
24.5596,-0.074,0.149,0,-0.036,0.177,0.01,-0.007,0.16,0.002,-2.696
24.5896,0,0.187,0,-0.03,0.205,0.015,-0.059,0.236,0.025,-3.17
24.6194,0,0.158,0.116,-0.022,0.187,0.035,-0.005,0.214,0.105,-2.876
24.6503,-0.103,0.154,0.092,-0.03,0.194,0.031,-0.05,0.157,0.059,-2.502
24.6794,0,0.192,0.073,-0.041,0.187,0.035,-0.11,0.12,0.03,-2.613
24.7097,0,0.168,0.077,-0.042,0.194,0.062,-0.068,0.155,0.037,-2.764
24.7407,0,0.149,0.269,-0.039,0.231,0.418,-0.003,0.392,0.619,-2.334
24.7708,0,0.192,1.494,-0.064,0.133,0.536,0.104,0.304,1.392,-2.382
24.7903,0,0.182,1.207,-0.063,0.101,0.48,-0.413,-0.513,0.793,-2.135
24.8203,0,0.149,0.729,0.017,0.222,0.464,-0.172,-0.068,0.424,-2.081
24.8493,0,0.187,0,0.05,0.318,0.453,0.245,0.637,-0.029,-2.438
24.8803,0,0.168,-0.104,0.009,0.245,0.501,0.206,0.601,0.063,-2.4
24.9103,0,0.178,0,-0.037,0.217,0.515,0.053,0.419,0.285,-2.217
24.9403,0,0.225,0.393,-0.033,0.185,0.475,-0.047,0.226,0.512,-2.177
24.9703,-0.074,0.173,0.508,-0.055,0.196,0.431,-0.165,0.089,0.515,-2.327
25.0003,0,0.192,0.326,-0.051,0.193,0.391,-0.101,0.098,0.369,-2.296
25.0303,-0.065,0.192,0.437,-0.04,0.2,0.326,0.026,0.262,0.358,-2.13
25.0596,-0.055,0.163,0.35,-0.033,0.167,0.273,-0.098,0.111,0.272,-3.149
25.0893,0,0.197,0.293,-0.027,0.178,0.251,-0.052,0.055,0.218,-2.869
25.1196,0,0.249,0.087,-0.034,0.205,0.226,-0.001,0.222,0.091,-2.759
25.1393,0,0.139,0.087,-0.005,0.199,0.255,-0.025,0.254,0.167,-2.856
25.1694,0,0.182,0.264,-0.029,0.192,0.277,-0.003,0.292,0.278,-2.869
25.2002,0,0.173,0.432,-0.039,0.18,0.328,-0.025,0.22,0.434,-3.119
25.2294,0,0.23,0.441,-0.038,0.165,0.374,-0.038,0.147,0.459,-2.529
25.2593,0,0.24,0.494,-0.092,0.199,0.406,-0.37,0.193,0.475,-2.534
25.2893,0,0.211,0.523,-0.073,0.191,0.431,-0.079,0.123,0.499,-2.371
25.3204,0,0.187,0.417,-0.053,0.205,0.429,-0.014,0.18,0.402,-2.169
25.3502,0,0.168,0.403,-0.042,0.201,0.415,-0.046,0.171,0.371,-2.481
25.3803,0,0.163,0.159,-0.027,0.198,0.374,-0.001,0.226,0.217,-2.43
25.4103,0,0.225,0.212,-0.026,0.198,0.33,-0.005,0.214,0.232,-2.4
25.4407,0,0.264,0.197,-0.013,0.191,0.299,0.034,0.178,0.256,-2.13
25.4604,0,0.149,0.226,-0.034,0.201,0.264,-0.07,0.264,0.242,-2.368
25.4905,0,0.144,0.384,-0.038,0.201,0.28,-0.08,0.197,0.348,-2.693
25.5205,-0.065,0.168,0.279,-0.047,0.203,0.289,-0.073,0.209,0.325,-2.783
25.5503,-0.136,0.187,0.413,-0.025,0.204,0.313,-0.002,0.155,0.373,-2.805
25.5804,0,0.187,0.465,-0.01,0.191,0.368,0,0.154,0.448,-2.892
25.6102,0,0.178,0.317,-0.012,0.191,0.381,-0.009,0.196,0.345,-3.309
25.6404,0,0.197,0.417,-0.01,0.205,0.405,-0.026,0.247,0.413,-3.161
25.6703,0,0.192,0.35,-0.027,0.207,0.4,-0.04,0.195,0.379,-3.384
25.6993,0,0.182,0.269,-0.039,0.183,0.371,-0.011,0.182,0.271,-2.978
25.7304,0,0.163,0.259,-0.025,0.198,0.302,-0.017,0.224,0.29,-2.641
25.7603,0,0.197,0.221,-0.035,0.208,0.284,-0.032,0.178,0.253,-2.152
25.7803,0,0.168,0.293,-0.034,0.181,0.27,-0.021,0.156,0.281,-2.061
25.8103,0,0.254,0.231,-0.033,0.212,0.251,-0.01,0.247,0.237,-2.645
25.8407,0,0.225,0.302,-0.026,0.186,0.259,-0.044,0.186,0.264,-2.607
25.8708,0,0.154,0.255,-0.059,0.196,0.238,-0.091,0.206,0.248,-2.587
25.9003,0,0.149,0.058,-0.025,0.192,0.191,0.001,0.185,0.11,-2.552
25.9304,0,0.206,0.135,-0.03,0.196,0.138,-0.06,0.199,0.108,-2.723
25.9603,0,0.206,0.068,-0.02,0.198,0.102,-0.022,0.213,0.084,-2.839
25.9896,0,0.202,0.101,-0.032,0.207,0.101,-0.061,0.199,0.071,-2.565
26.0198,0,0.254,0.183,-0.024,0.187,0.131,-0,0.184,0.16,-2.726
26.0496,0,0.197,0.154,-0.033,0.207,0.153,-0.036,0.267,0.175,-2.522
26.0803,-0.074,0.197,0.226,-0.026,0.199,0.153,-0.048,0.192,0.185,-2.561
26.1093,0,0.139,0.173,-0.024,0.185,0.175,-0.001,0.098,0.205,-2.99
26.1293,-0.069,0.197,0.144,-0.056,0.185,0.158,-0.118,0.285,0.135,-2.688
26.1603,0,0.216,0.207,-0.023,0.254,0.166,0.03,0.205,0.192,-2.7
26.1896,0,0.182,0,0.02,0.133,0.119,0.203,0.077,0.03,-2.512
26.2197,0,0.182,0,0.026,0.163,0.08,0.105,0.153,0.005,-2.3
26.2495,0,0.24,0.077,0.016,0.217,0.063,-0.009,0.404,0.097,-2.486
26.2791,0,0.211,-0.109,-0.02,0.19,0.008,-0.089,0.094,-0.097,-2.854
26.3105,-0.074,0.13,0,-0.049,0.202,-0.022,-0.05,0.208,-0.018,-2.531
26.3405,-0.055,0.154,-0.138,-0.05,0.182,-0.055,-0.072,0.173,-0.099,-2.877
26.3706,-0.093,0.225,0,-0.035,0.192,-0.09,-0.002,0.153,-0.093,-2.621
26.4002,0,0.158,0,-0.012,0.193,-0.061,0.039,0.206,-0.005,-2.668
26.4296,0,0.216,-0.128,-0.002,0.171,-0.053,-0.026,0.171,-0.096,-2.502
26.4594,0,0.206,0.082,-0.004,0.17,-0.028,-0,0.141,0.027,-2.666
26.4794,0,0.178,0,-0.041,0.167,0.017,-0.122,0.163,0.035,-2.809
26.5104,-0.06,0.168,0,-0.046,0.192,0.028,-0.022,0.189,0.007,-2.905
26.5407,-0.069,0.173,0.183,-0.023,0.189,0.073,-0.04,0.222,0.15,-2.648
26.5707,0,0.182,0,-0.019,0.175,0.06,-0.02,0.129,0.026,-3.055
26.6005,0,0.178,0.121,-0.027,0.198,0.064,-0.035,0.248,0.088,-3.153
26.6305,0,0.197,0,-0.015,0.187,0.047,-0.009,0.159,0.009,-2.89
26.6601,0,0.125,0,-0.023,0.18,0.021,-0.006,0.227,-0.011,-2.79
26.6907,0,0.182,0,-0.015,0.215,0.005,-0,0.182,-0.005,-2.785
26.7207,0,0.202,-0.176,-0.012,0.182,-0.033,-0.002,0.178,-0.113,-2.597
26.7506,0,0.216,0,-0.006,0.192,-0.062,-0,0.17,-0.081,-2.692
26.7804,0,0.216,0,-0.004,0.184,-0.092,-0.012,0.194,-0.02,-2.504
26.8004,0,0.158,-0.095,-0.032,0.176,-0.078,-0.03,0.159,-0.089,-1.994
26.8296,0,0.158,0,-0.026,0.19,-0.042,-0.007,0.234,-0.006,-1.929
26.8593,0,0.221,0,-0.015,0.183,-0.012,-0.032,0.17,0.035,-2.332
26.8895,0,0.163,0.087,-0.026,0.196,0.007,-0.008,0.163,0.037,-2.43
26.9197,0,0.216,0.077,-0.017,0.17,0.053,-0.046,0.167,0.088,-2.965
26.9494,0,0.187,0.068,-0.027,0.221,0.076,-0.032,0.344,0.1,-3.033
26.9804,0,0.178,0,-0.027,0.212,0.064,-0.045,0.044,0.003,-3.325
27.0103,0,0.182,0.087,-0.048,0.151,0.042,-0.067,0.24,0.073,-2.859
27.0394,-0.055,0.192,0,0.013,0.155,0.004,0.055,0.102,-0.05,-2.496
27.0698,0,0.187,0.068,-0.022,0.262,0.009,-0.098,0.349,0.032,-2.573
27.0993,0,0.12,-0.104,-0.023,0.174,-0.022,-0.036,0.128,-0.073,-2.304
27.1295,-0.065,0.163,0,-0.048,0.203,-0.026,-0.026,0.18,-0.022,-2.453
27.1494,-0.069,0.206,-0.109,-0.027,0.168,-0.034,-0.005,0.138,-0.048,-2.601
27.1799,0,0.173,-0.081,-0.013,0.2,-0.05,-0,0.227,-0.077,-2.951
27.2094,0,0.144,0,-0.017,0.179,-0.031,-0.063,0.14,0.009,-2.715
27.2394,0,0.187,-0.081,0.007,0.166,-0.019,0.031,0.171,-0.028,-2.733
27.2697,0,0.173,0,-0.007,0.203,-0.009,-0.031,0.234,0,-2.635
27.3007,0,0.225,0,-0.06,0.192,0.026,-0.153,0.174,0.069,-2.923
27.3304,0,0.254,0.092,-0.054,0.187,0.036,-0.012,0.157,0.047,-2.648
27.3597,0,0.149,0.101,-0.04,0.202,0.051,-0.003,0.227,0.065,-2.249
27.3904,0,0.187,0,-0.019,0.169,0.03,-0.015,0.144,0.001,-2.295
27.4207,0,0.187,0,-0.013,0.212,0.017,0.047,0.245,0.001,-2.329
27.4507,-0.103,0.178,0,0.015,0.163,0.002,0.013,0.106,-0.003,-3.121
27.4803,-0.074,0.163,-0.066,0.017,0.199,-0.014,-0.014,0.266,-0.04,-3.177
27.5006,0,0.24,0,-0.017,0.196,-0.028,-0.046,0.172,-0.03,-3.353
27.53,0,0.158,0,-0.029,0.196,-0.019,-0.024,0.215,-0.001,-3.053
27.5597,0,0.197,0,0.02,0.193,-0.033,0.083,0.174,-0.044,-3.227
27.5905,-0.06,0.173,0.058,-0.01,0.192,-0.016,-0.107,0.175,0.035,-2.979
27.6191,0,0.206,0,-0.017,0.183,-0.01,-0.009,0.205,-0.015,-2.746
27.6496,0,0.158,0.082,-0.021,0.191,0.012,-0.053,0.141,0.054,-2.67
27.6807,0,0.168,0,-0.055,0.19,0.019,-0.046,0.207,0.028,-2.421
27.71,0,0.192,0.058,-0.027,0.193,0.024,-0.006,0.226,0.026,-2.866
27.7393,0.05,0.187,0,-0.022,0.174,0.022,-0.045,0.073,0,-2.679
27.77,0,0.197,0,-0.006,0.237,0.041,0,0.388,0.041,-2.691
27.7994,0,0.202,-0.057,-0.076,0.151,0.01,-0.359,-0.068,-0.062,-2.63
27.8209,0,0.245,0,-0.067,0.166,-0.001,-0.024,0.27,-0.001,-2.257
27.8507,0,0.178,-0.09,0.001,0.138,-0.021,0.008,0.14,-0.065,-2.372
27.8804,0,0.158,0,0.005,0.237,-0.013,0.008,0.246,-0.002,-2.624
27.9106,-0.055,0.187,-0.095,-0.017,0.174,-0.032,-0.04,0.199,-0.063,-2.878
27.9405,0,0.182,0,-0.025,0.195,-0.032,-0.011,0.153,-0.024,-2.617
27.9705,0,0.163,-0.071,-0.009,0.168,-0.026,0.03,0.195,-0.031,-2.549
28.0006,0,0.192,0,-0.023,0.182,-0.016,-0.027,0.181,0.003,-2.77
28.0303,0,0.158,0.13,0.036,0.18,0.011,0.434,0.144,0.075,-2.745
28.0609,0,0.197,0,-0.007,0.178,0.022,-0.052,0.243,0.015,-2.699
28.0906,0,0.187,0,0.014,0.19,0.015,0.029,0.181,0,-2.945
28.1205,0,0.158,0.068,-0.053,0.201,0.033,-0.169,0.217,0.063,-3.246
28.1503,0,0.135,0,-0.068,0.179,0.026,-0.013,0.17,0.005,-2.658
28.1707,-0.06,0.206,0,-0.028,0.188,0.024,0.004,0.162,0.019,-2.664
28.2006,0,0.187,0,-0.012,0.181,0.011,-0.009,0.203,0,-3.186
28.2303,0,0.125,0,-0.018,0.177,0.011,0.05,0.176,0.001,-3.137
28.2603,0,0.23,0,-0.003,0.168,-0.006,0,0.175,-0.013,-2.854
28.2906,0,0.149,-0.085,-0.008,0.201,-0.02,0.011,0.248,-0.055,-2.74
28.3207,0,0.187,0,-0.014,0.18,-0.032,-0.037,0.159,-0.044,-2.631
28.3504,0,0.182,0,-0.006,0.189,-0.026,0.027,0.2,-0.002,-2.517
28.3803,0,0.202,0,0.013,0.18,-0.009,0.046,0.181,0.003,-2.757
28.4106,-0.05,0.206,0,-0.042,0.18,0.004,-0.145,0.186,0.026,-2.627
28.4396,0,0.178,0,-0.021,0.188,0,0.001,0.187,-0,-2.689
28.4705,-0.084,0.216,0,-0.031,0.191,-0.004,-0.033,0.191,-0.004,-2.491
28.4993,0,0.149,0,-0.024,0.19,-0,-0,0.218,0,-2.786
28.5195,0,0.168,0,-0.003,0.193,0.004,0.001,0.144,0.001,-3.077
28.5494,0,0.173,0,0.001,0.183,0.002,0.022,0.202,0,-2.922
28.5794,0,0.13,0,-0.04,0.252,0.025,-0.125,0.287,0.047,-3.046
28.6094,0,0.197,0,-0.059,0.141,-0.006,-0.027,-0.016,-0.06,-2.613
28.6396,0,0.158,0,-0.036,0.17,-0.003,-0.021,0.234,-0,-2.291
28.6697,0,0.163,0,0.04,0.139,-0.007,0.064,0.189,-0.001,-2.084
28.6995,0,0.192,0,-0.016,0.23,-0,-0.036,0.191,0,-2.329
28.7298,0,0.206,0,-0.048,0.169,-0.006,-0.106,0.216,-0,-2.098
28.7595,0,0.225,0,-0.047,0.188,-0.002,-0.006,0.138,-0.013,-1.984
28.7896,0,0.221,0,-0.022,0.175,-0.014,-0,0.204,-0.01,-2.401
28.8095,0,0.192,-0.057,-0.013,0.181,-0.015,-0.004,0.163,-0.023,-1.902
28.8392,0,0.254,0,0.014,0.181,-0.007,0.037,0.208,-0,-2.096
28.8696,0,0.173,0,0.005,0.171,-0.013,-0,0.157,-0.001,-2.104
28.8993,0,0.144,0,-0.009,0.189,-0.006,-0.1,0.202,-0,-2.36
28.9306,-0.05,0.192,0.054,-0.066,0.178,0.007,-0.1,0.151,0.045,-2.378
28.9597,0,0.216,0,-0.042,0.17,0.011,-0.005,0.17,0.003,-2.232
28.9896,0,0.192,0,-0.018,0.215,0.014,0.007,0.231,0.001,-2.589
29.0198,0,0.173,0,-0.021,0.163,0.009,-0.062,0.174,0,-2.261
29.0497,0,0.216,0,-0.029,0.198,0.008,-0.008,0.177,0.001,-1.95
